Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1988,3,31,18.0,3.5,0.0,10.75,0.0,37.5410134678
1988,4,1,16.5,-0.5,0.0,8.0,0.0,33.8274813507
1988,4,2,21.0,2.0,0.0,11.5,0.0,26.7977080321
1988,4,3,24.0,4.0,0.0,14.0,0.0,25.298816225
1988,4,4,24.5,5.5,0.0,15.0,0.0,26.093651425
1988,4,5,24.5,8.0,0.0,16.25,0.0,30.6615791681
1988,4,6,25.5,10.5,0.0,18.0,0.0,31.3719111025
1988,4,7,27.0,10.5,0.0,18.75,0.0,28.0606528568
1988,4,8,26.5,12.0,0.0,19.25,0.0,32.6383032901
1988,4,9,26.0,9.5,0.0,17.75,0.0,27.8854244982
1988,4,10,24.0,7.0,0.0,15.5,0.0,27.5687505721
1988,4,11,27.0,8.0,0.0,17.5,0.0,22.2577824649
1988,4,12,28.0,8.0,0.0,18.0,0.0,21.568188883
1988,4,13,26.5,12.5,4.0,19.5,0.4,44.6310114663
1988,4,14,21.0,8.0,4.0,14.5,0.4,48.9921919018
1988,4,15,20.0,8.5,8.0,14.25,0.8,57.2559044825
1988,4,16,16.0,3.0,12.0,9.5,1.2,54.3852004097
1988,4,17,14.0,2.0,1.0,8.0,0.1,56.3791355845
1988,4,18,18.0,6.0,0.0,12.0,0.0,43.2211290113
1988,4,19,22.0,6.0,0.0,14.0,0.0,20.23905298
1988,4,20,23.0,8.0,0.0,15.5,0.0,22.9739588101
1988,4,21,19.5,6.5,0.0,13.0,0.0,26.9931606785
1988,4,22,15.0,5.0,7.0,10.0,0.7,52.605133974
1988,4,23,19.0,3.0,0.0,11.0,0.0,24.6175936738
1988,4,24,18.5,4.5,0.0,11.5,0.0,26.7977080321
1988,4,25,23.5,3.0,0.0,13.25,0.0,18.590666231
1988,4,26,26.5,6.0,0.0,16.25,0.0,17.5209023818
1988,4,27,26.5,9.5,0.0,18.0,0.0,21.568188883
1988,4,28,22.5,11.0,4.0,16.75,0.4,44.5552899738
1988,4,29,22.0,7.0,0.0,14.5,0.0,24.4960959509
1988,4,30,26.0,10.0,0.0,18.0,0.0,21.568188883
1988,5,1,21.5,7.0,0.0,14.25,0.0,27.3832586655
1988,5,2,19.0,2.0,0.0,10.5,0.0,22.2640703337
1988,5,3,26.0,5.0,0.0,15.5,0.0,18.3791670481
1988,5,4,28.0,9.0,0.0,18.5,0.0,19.0020154529
1988,5,5,27.0,10.5,0.0,18.75,0.0,22.4485222854
1988,5,6,21.5,6.0,0.0,13.75,0.0,20.5688572023
1988,5,7,20.0,5.0,0.0,12.5,0.0,22.3097372348
1988,5,8,21.0,4.5,0.0,12.75,0.0,21.9489071261
1988,5,9,26.5,7.0,0.0,16.75,0.0,19.0951242745
1988,5,10,30.0,10.0,0.0,20.0,0.0,19.0373856968
1988,5,11,32.5,13.5,0.0,23.0,0.0,20.15610339
1988,5,12,31.5,17.0,0.0,24.25,0.0,24.0281622691
1988,5,13,33.5,17.0,0.0,25.25,0.0,22.6284237254
1988,5,14,32.5,16.0,0.0,24.25,0.0,22.6932643652
1988,5,15,33.0,16.0,0.0,24.5,0.0,22.3544495678
1988,5,16,32.5,18.5,0.0,25.5,0.0,24.769801051
1988,5,17,30.0,17.5,0.0,23.75,0.0,26.1397035681
1988,5,18,26.0,14.0,0.0,20.0,0.0,25.9600714047
1988,5,19,25.5,14.0,0.0,19.75,0.0,26.3658134259
1988,5,20,26.5,14.0,0.0,20.25,0.0,25.5612492216
1988,5,21,29.0,11.5,0.0,20.25,0.0,20.4489993773
1988,5,22,31.5,12.5,0.0,22.0,0.0,19.8923736454
1988,5,23,32.0,14.0,0.0,23.0,0.0,21.5958250607
1988,5,24,31.5,17.5,0.0,24.5,0.0,24.9843848111
1988,5,25,32.0,16.5,0.0,24.25,0.0,24.0281622691
1988,5,26,34.0,16.5,0.0,25.25,0.0,22.6284237254
1988,5,27,33.5,17.0,0.0,25.25,0.0,22.6284237254
1988,5,28,31.0,14.0,0.0,22.5,0.0,22.2627991415
1988,5,29,28.0,14.0,0.0,21.0,0.0,24.4050252367
1988,5,30,22.5,9.0,0.0,15.75,0.0,22.610008813
1988,5,31,22.5,7.0,0.0,14.75,0.0,21.6948159633
1988,6,1,30.0,9.5,0.0,19.75,0.0,19.3349298457
1988,6,2,34.0,13.5,0.0,23.75,0.0,19.260834208
1988,6,3,35.5,16.5,0.0,26.0,0.0,21.63809551
1988,6,4,34.5,18.0,0.0,26.25,0.0,23.6875285
1988,6,5,33.0,17.5,0.0,25.25,0.0,23.8855583768
1988,6,6,32.5,16.0,0.0,24.25,0.0,22.6932643652
1988,6,7,30.5,14.0,0.0,22.25,0.0,22.6048448105
1988,6,8,31.5,13.5,0.0,22.5,0.0,20.7786125321
1988,6,9,34.5,14.0,0.0,24.25,0.0,20.0234685576
1988,6,10,35.5,17.0,0.0,26.25,0.0,21.31877565
1988,6,11,34.5,17.0,0.0,25.75,0.0,21.9627447317
1988,6,12,32.5,14.0,0.0,23.25,0.0,21.2706880598
1988,6,13,32.0,14.0,0.0,23.0,0.0,21.5958250607
1988,6,14,34.5,15.5,0.0,25.0,0.0,20.4174707788
1988,6,15,35.0,19.0,0.0,27.0,0.0,23.7904849137
1988,6,16,35.0,22.0,0.0,28.5,0.0,25.929888205
1988,6,17,35.0,20.5,0.0,27.75,0.0,24.9288571433
1988,6,18,31.0,18.0,4.0,24.5,0.4,26.2993524327
1988,6,19,33.5,17.5,3.0,25.5,0.3,23.5313109985
1988,6,20,34.0,20.5,0.0,27.25,0.0,25.6742648458
1988,6,21,36.5,19.5,0.0,28.0,0.0,23.4971576679
1988,6,22,38.5,20.5,0.0,29.5,0.0,22.5035331995
1988,6,23,38.0,22.5,0.0,30.25,0.0,24.3558093698
1988,6,24,35.0,22.5,0.0,28.75,0.0,26.5756440995
1988,6,25,31.0,20.5,0.0,25.75,0.0,28.0635071572
1988,6,26,33.5,19.5,0.0,26.5,0.0,25.6723981825
1988,6,27,33.0,21.0,0.0,27.0,0.0,27.1891256157
1988,6,28,31.0,18.0,0.0,24.5,0.0,26.2993524327
1988,6,29,31.5,18.5,0.0,25.0,0.0,25.5218384735
1988,6,30,34.0,20.0,0.0,27.0,0.0,24.9233651477
1988,7,1,35.0,20.5,0.0,27.75,0.0,24.9288571433
1988,7,2,34.5,20.5,0.0,27.5,0.0,25.2985057378
1988,7,3,35.0,21.0,0.0,28.0,0.0,25.6332629104
1988,7,4,33.5,21.0,0.0,27.25,0.0,26.7905372305
1988,7,5,34.0,23.0,0.0,28.5,0.0,28.0042792614
1988,7,6,35.5,22.0,0.0,28.75,0.0,25.5535039418
1988,7,7,35.0,19.5,0.0,27.25,0.0,24.5579924612
1988,7,8,35.0,20.5,0.0,27.75,0.0,24.9288571433
1988,7,9,33.5,20.5,0.0,27.0,0.0,26.0562453817
1988,7,10,32.5,17.0,14.0,24.75,1.4,23.3166172303
1988,7,11,30.5,16.5,0.0,23.5,0.0,25.1411785594
1988,7,12,32.5,19.0,0.0,25.75,0.0,25.623202187
1988,7,13,34.5,20.5,0.0,27.5,0.0,25.2985057378
1988,7,14,35.5,21.0,0.0,28.25,0.0,25.2599566943
1988,7,15,36.5,21.0,0.0,28.75,0.0,24.5313637841
1988,7,16,35.5,22.0,0.0,28.75,0.0,25.5535039418
1988,7,17,35.0,22.0,0.0,28.5,0.0,25.929888205
1988,7,18,32.5,20.0,4.0,26.25,0.4,26.05628135
1988,7,19,31.5,18.0,11.0,24.75,1.1,25.9073524781
1988,7,20,30.5,19.5,0.0,25.0,0.0,28.0740223208
1988,7,21,31.5,20.5,0.0,26.0,0.0,27.6486775961
1988,7,22,34.5,20.5,0.0,27.5,0.0,25.2985057378
1988,7,23,35.5,21.0,0.0,28.25,0.0,25.2599566943
1988,7,24,36.0,22.0,7.0,29.0,0.7,25.1831927055
1988,7,25,35.0,20.0,8.0,27.5,0.8,24.1985707057
1988,7,26,34.5,19.0,0.0,26.75,0.0,24.1450334508
1988,7,27,32.0,21.0,0.0,26.5,0.0,28.0062525627
1988,7,28,31.5,18.5,0.0,25.0,0.0,25.5218384735
1988,7,29,31.0,19.5,8.0,25.25,0.8,33.942635588
1988,7,30,30.0,17.0,15.0,23.5,1.5,34.9183035548
1988,7,31,27.5,18.0,0.0,22.75,0.0,46.7765212549
1988,8,1,27.5,18.5,0.0,23.0,0.0,48.9505368043
1988,8,2,26.0,18.5,15.0,22.25,1.5,69.3215240855
1988,8,3,30.0,18.0,0.0,24.0,0.0,42.0101019012
1988,8,4,28.5,18.0,13.0,23.25,1.3,59.5579265675
1988,8,5,26.5,18.0,0.0,22.25,0.0,63.2935654693
1988,8,6,28.5,20.5,0.0,24.5,0.0,65.7483810818
1988,8,7,31.0,19.5,0.0,25.25,0.0,49.0282514049
1988,8,8,31.0,19.5,0.0,25.25,0.0,49.0282514049
1988,8,9,32.5,19.5,0.0,26.0,0.0,43.27619102
1988,8,10,31.5,20.5,0.0,26.0,0.0,50.4888895234
1988,8,11,31.5,19.5,0.0,25.5,0.0,47.0626219969
1988,8,12,32.0,18.0,0.0,25.0,0.0,40.8349415576
1988,8,13,33.5,20.0,0.0,26.75,0.0,42.5412494133
1988,8,14,34.0,19.0,0.0,26.5,0.0,38.5085972737
1988,8,15,31.0,18.0,0.0,24.5,0.0,44.7088991356
1988,8,16,30.5,17.5,0.0,24.0,0.0,44.7204310561
1988,8,17,31.0,20.0,0.0,25.5,0.0,52.0165822072
1988,8,18,31.0,19.5,0.0,25.25,0.0,50.2853860563
1988,8,19,31.0,19.5,0.0,25.25,0.0,50.2853860563
1988,8,20,29.5,18.5,7.0,24.0,0.7,62.3375705631
1988,8,21,27.5,18.0,15.0,22.75,1.5,70.1647818824
1988,8,22,29.5,18.0,2.0,23.75,0.2,56.4067287521
1988,8,23,30.0,18.5,0.0,24.25,0.0,57.400609865
1988,8,24,31.5,18.0,7.0,24.75,0.7,59.5869106997
1988,8,25,31.5,19.5,6.0,25.5,0.6,65.6399727852
1988,8,26,31.5,19.0,0.0,25.25,0.0,57.8281939648
1988,8,27,28.5,18.5,0.0,23.5,0.0,67.0431428252
1988,8,28,29.0,17.5,0.0,23.25,0.0,60.9759724381
1988,8,29,28.0,18.0,0.0,23.0,0.0,66.2271968528
1988,8,30,28.5,17.5,0.0,23.0,0.0,63.3477535114
1988,8,31,30.5,19.5,0.0,25.0,0.0,63.8045961837
1988,9,1,30.0,18.0,0.0,24.0,0.0,59.6272414081
1988,9,2,29.5,17.5,8.0,23.5,0.8,67.0431428252
1988,9,3,28.5,18.5,0.0,23.5,0.0,69.8366071096
1988,9,4,27.0,18.5,0.0,22.75,0.0,76.0118470392
1988,9,5,25.5,17.0,0.0,21.25,0.0,76.904379863
1988,9,6,28.5,16.0,0.0,22.25,0.0,60.2795861613
1988,9,7,30.5,15.5,0.0,23.0,0.0,53.2697018164
1988,9,8,32.5,16.5,0.0,24.5,0.0,51.2837372438
1988,9,9,33.5,17.5,0.0,25.5,0.0,52.0165822072
1988,9,10,33.0,18.5,0.0,25.75,0.0,56.1270143144
1988,9,11,29.5,17.0,6.0,23.25,0.6,68.0662017914
1988,9,12,28.0,15.5,0.0,21.75,0.0,63.7046816146
1988,9,13,28.5,15.0,0.0,21.75,0.0,60.5971361699
1988,9,14,29.0,13.0,0.0,21.0,0.0,53.6910555207
1988,9,15,30.0,12.5,0.0,21.25,0.0,49.6674119949
1988,9,16,32.0,13.5,0.0,22.75,0.0,48.2382875441
1988,9,17,33.0,16.0,0.0,24.5,0.0,51.2837372438
1988,9,18,31.0,14.0,0.0,22.5,0.0,50.4623447207
1988,9,19,30.5,13.5,0.0,22.0,0.0,52.0262079957
1988,9,20,28.0,16.0,0.0,22.0,0.0,65.7978512887
1988,9,21,26.5,15.5,0.0,21.0,0.0,69.9610723451
1988,9,22,25.0,12.5,0.0,18.75,0.0,65.4748566659
1988,9,23,26.5,10.0,0.0,18.25,0.0,54.0458703737
1988,9,24,29.0,12.5,0.0,20.75,0.0,52.8722159118
1988,9,25,30.5,14.0,0.0,22.25,0.0,54.2516275451
1988,9,26,30.5,16.0,0.0,23.25,0.0,59.5579265675
1988,9,27,30.0,15.5,0.0,22.75,0.0,59.9324178578
1988,9,28,29.5,13.0,0.0,21.25,0.0,54.4739357363
1988,9,29,28.5,12.0,0.0,20.25,0.0,54.530665006
1988,9,30,29.0,11.5,0.0,20.25,0.0,52.8265817246
1988,10,1,31.0,13.0,0.0,22.0,0.0,52.0262079957
1988,10,2,30.5,14.0,0.0,22.25,0.0,55.7586171992
1988,10,3,29.0,16.0,0.0,22.5,0.0,66.7883974245
1988,10,4,30.0,16.5,0.0,23.25,0.0,65.2301100501
1988,10,5,30.0,16.5,0.0,23.25,0.0,66.6481559207
1988,10,6,28.5,15.0,0.0,21.75,0.0,66.8122270592
1988,10,7,29.0,14.5,0.0,21.75,0.0,63.7046816146
1988,10,8,29.0,13.5,0.0,21.25,0.0,60.8826340582
1988,10,9,28.5,13.5,0.0,21.0,0.0,60.1990622505
1988,10,10,24.0,13.5,0.0,18.75,0.0,72.9576974277
1988,10,11,22.5,11.0,0.0,16.75,0.0,70.0154556731
1988,10,12,26.0,12.0,0.0,19.0,0.0,62.618679681
1988,10,13,27.0,13.0,0.0,20.0,0.0,64.0348427983
1988,10,14,25.0,12.0,12.0,18.5,1.2,66.5070540851
1988,10,15,22.0,10.5,19.0,16.25,1.9,70.0836095271
1988,10,16,26.0,12.0,0.0,19.0,0.0,64.4604055539
1988,10,17,28.0,15.0,10.0,21.5,1.0,67.8440031873
1988,10,18,28.0,15.5,0.0,21.75,0.0,68.3659997815
1988,10,19,24.0,16.0,10.0,20.0,1.0,77.8802142142
1988,10,20,21.5,12.0,31.0,16.75,3.1,74.258816623
1988,10,21,23.0,12.0,8.0,17.5,0.8,70.8202169339
1988,10,22,24.0,13.5,0.0,18.75,0.0,72.9576974277
1988,10,23,23.5,14.0,0.0,18.75,0.0,74.8284076181
1988,10,24,25.5,11.5,0.0,18.5,0.0,64.6068525398
1988,10,25,25.5,12.0,0.0,18.75,0.0,65.4748566659
1988,10,26,25.5,11.5,0.0,18.5,0.0,64.6068525398
1988,10,27,25.0,12.0,0.0,18.5,0.0,66.5070540851
1988,10,28,23.0,12.5,0.0,17.75,0.0,71.705377281
1988,10,29,24.5,12.0,0.0,18.25,0.0,67.5573379671
1988,10,30,24.0,13.5,0.0,18.75,0.0,72.9576974277
1988,10,31,24.5,10.5,0.0,17.5,0.0,64.7499126253
1988,11,1,25.5,12.0,0.0,18.75,0.0,65.4748566659
1988,11,2,22.5,10.5,0.0,16.5,0.0,68.9790576409
1988,11,3,23.0,7.5,0.0,15.25,0.0,60.6954760699
1988,11,4,25.0,9.0,0.0,17.0,0.0,60.5623269453
1988,11,5,26.0,9.0,0.0,17.5,0.0,58.6796083167
1988,11,6,26.0,10.0,0.0,18.0,0.0,60.783077761
1988,11,7,25.5,10.5,0.0,18.0,0.0,62.743822205
1988,11,8,24.0,11.5,0.0,17.75,0.0,67.7217452098
1988,11,9,22.0,8.0,0.0,15.0,0.0,64.0480534978
1988,11,10,21.0,7.5,0.0,14.25,0.0,64.7240659367
1988,11,11,19.0,7.0,0.0,13.0,0.0,67.4829016964
1988,11,12,21.0,5.5,0.0,13.25,0.0,61.0836176163
1988,11,13,22.5,7.0,0.0,14.75,0.0,60.2633776758
1988,11,14,22.5,6.5,0.0,14.5,0.0,58.7906302822
1988,11,15,16.0,2.0,11.0,9.0,1.1,63.2611537567
1988,11,16,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1988,11,17,17.0,1.0,0.0,9.0,0.0,56.2321366726
1988,11,18,12.0,2.0,0.0,7.0,0.0,72.3886560202
1988,11,19,10.5,-2.0,0.0,4.25,0.0,63.1253326111
1988,11,20,13.5,-1.5,0.0,6.0,0.0,60.270867494
1988,11,21,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1988,11,22,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1988,11,23,20.0,1.5,0.0,10.75,0.0,53.1831024127
1988,11,24,17.5,1.0,0.0,9.25,0.0,55.3001406947
1988,11,25,13.0,0.5,17.0,6.75,1.7,65.4475681457
1988,11,26,9.0,0.0,17.0,4.5,1.7,71.5883762425
1988,11,27,10.0,-1.5,0.0,4.25,0.0,67.9811274274
1988,11,28,14.5,-0.5,0.0,7.0,0.0,60.3238800168
1988,11,29,16.0,0.0,0.0,8.0,0.0,56.3791355845
1988,11,30,15.0,0.0,0.0,7.5,0.0,58.3146486018
1988,12,1,15.0,3.0,0.0,9.0,0.0,66.7756622988
1988,12,2,17.5,6.0,0.0,11.75,0.0,67.3676774974
1988,12,3,18.0,2.0,0.0,10.0,0.0,59.1807757208
1988,12,4,17.0,5.0,0.0,11.0,0.0,67.698382603
1988,12,5,15.5,6.5,0.0,11.0,0.0,73.8527810215
1988,12,6,17.0,3.0,0.0,10.0,0.0,62.4685965941
1988,12,7,13.5,3.5,0.0,8.5,0.0,72.6858669764
1988,12,8,9.5,1.5,0.0,5.5,0.0,75.7353592699
1988,12,9,7.0,0.5,0.0,3.75,0.0,80.4339057601
1988,12,10,8.0,0.0,0.0,4.0,0.0,74.1095565824
1988,12,11,13.5,-1.0,0.0,6.25,0.0,59.250528796
1988,12,12,15.0,0.0,0.0,7.5,0.0,58.3146486018
1988,12,13,16.5,3.5,0.0,10.0,0.0,65.7564174675
1988,12,14,17.0,2.0,0.0,9.5,0.0,61.1833504609
1988,12,15,18.5,5.0,0.0,11.75,0.0,64.438648041
1988,12,16,15.0,3.0,0.0,9.0,0.0,66.7756622988
1988,12,17,18.5,7.0,0.0,12.75,0.0,68.5903347691
1988,12,18,18.0,5.0,0.0,11.5,0.0,65.505508523
1988,12,19,11.0,2.0,0.0,6.5,0.0,74.8918835728
1988,12,20,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1988,12,21,12.0,-0.5,0.0,5.75,0.0,65.689987373
1988,12,22,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1988,12,23,9.5,-0.5,0.0,4.5,0.0,71.5883762425
1988,12,24,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1988,12,25,15.5,0.5,0.0,8.0,0.0,60.1377446235
1988,12,26,8.5,-3.0,10.0,2.75,1.0,64.6817779581
1988,12,27,4.0,-6.5,0.0,-1.25,0.0,64.4462950436
1988,12,28,6.5,-7.0,0.0,-0.25,0.0,59.9818798135
1988,12,29,6.0,-7.5,0.0,-0.75,0.0,62.1699307953
1988,12,30,6.5,-8.0,0.0,-0.75,0.0,55.2621607069
1989,1,1,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1989,1,2,13.0,2.0,0.0,7.5,0.0,69.9775783222
1989,1,3,16.0,3.5,0.0,9.75,0.0,56.8299117373
1989,1,4,13.5,5.5,21.0,9.5,2.1,57.7842754353
1989,1,5,12.5,2.0,8.0,7.25,0.8,67.2178420302
1989,1,6,9.5,0.0,0.0,4.75,0.0,70.3634224678
1989,1,7,5.5,-4.0,3.0,0.75,0.3,68.2684666877
1989,1,8,6.0,-6.0,0.0,0.0,0.0,58.9198036007
1989,1,9,9.5,-5.5,0.0,2.0,0.0,51.1327186268
1989,1,10,15.0,-2.5,0.0,6.25,0.0,42.3218062828
1989,1,11,13.0,-0.5,0.0,6.25,0.0,55.0183481677
1989,1,12,6.5,-4.5,0.0,1.0,0.0,60.9712694924
1989,1,13,6.5,-2.5,0.0,2.0,0.0,73.8583713499
1989,1,14,12.5,-4.0,0.0,4.25,0.0,43.7021533462
1989,1,15,13.0,-3.5,0.0,4.75,0.0,46.9089483119
1989,1,16,15.5,-2.5,0.0,6.5,0.0,41.6066019849
1989,1,17,16.5,-1.5,0.0,7.5,0.0,38.8764324012
1989,1,18,17.5,1.0,0.0,9.25,0.0,41.475105521
1989,1,19,17.0,0.0,0.0,8.5,0.0,39.977226837
1989,1,20,15.0,3.0,0.0,9.0,0.0,52.7176281306
1989,1,21,12.5,4.5,0.0,8.5,0.0,69.0515736276
1989,1,22,19.0,3.5,0.0,11.25,0.0,39.349791951
1989,1,23,17.5,3.0,0.0,10.25,0.0,42.0382214445
1989,1,24,13.0,5.0,0.0,9.0,0.0,70.2901708408
1989,1,25,11.0,1.0,4.0,6.0,0.4,68.8809914218
1989,1,26,13.5,0.5,0.0,7.0,0.0,52.2806960146
1989,1,27,8.5,0.0,7.0,4.25,0.7,72.8369222436
1989,1,28,7.5,-0.5,0.0,3.5,0.0,76.7291313931
1989,1,29,10.5,-2.0,0.0,4.25,0.0,53.4137429787
1989,1,30,14.5,1.0,0.0,7.75,0.0,49.6928155705
1989,1,31,16.5,3.0,0.0,9.75,0.0,50.1440397682
1989,2,1,15.5,6.5,0.0,11.0,0.0,67.698382603
1989,2,2,14.5,4.0,0.0,9.25,0.0,58.7563994881
1989,2,3,16.0,2.5,0.0,9.25,0.0,48.3876231079
1989,2,4,15.5,2.0,0.0,8.75,0.0,50.0338439088
1989,2,5,13.0,2.0,0.0,7.5,0.0,58.3146486018
1989,2,6,6.0,-4.0,8.0,1.0,0.8,67.0683964417
1989,2,7,7.0,-3.5,0.0,1.75,0.0,63.6055988412
1989,2,8,13.0,-1.0,0.0,6.0,0.0,51.6607435663
1989,2,9,15.5,4.5,0.0,10.0,0.0,59.1807757208
1989,2,10,20.0,7.0,0.0,13.5,0.0,52.2615635778
1989,2,11,19.0,4.5,0.0,11.75,0.0,46.8644713026
1989,2,12,16.0,1.5,0.0,8.75,0.0,46.4599979153
1989,2,13,12.0,-0.5,0.0,5.75,0.0,52.5519898984
1989,2,14,12.0,0.5,0.0,6.25,0.0,59.250528796
1989,2,15,14.5,0.5,0.0,7.5,0.0,46.6517188814
1989,2,16,17.5,2.5,0.0,10.0,0.0,46.0294922273
1989,2,17,18.5,6.0,0.0,12.25,0.0,51.0235815832
1989,2,18,19.5,5.5,0.0,12.5,0.0,44.6194744696
1989,2,19,18.5,4.5,0.0,11.5,0.0,44.6628467202
1989,2,20,16.0,4.5,0.0,10.25,0.0,51.7393494702
1989,2,21,18.0,-0.5,0.0,8.75,0.0,35.7384599349
1989,2,22,21.5,1.0,0.0,11.25,0.0,30.2690707315
1989,2,23,25.0,4.5,0.0,14.75,0.0,28.9264212844
1989,2,24,25.5,6.0,0.0,15.75,0.0,31.6540123382
1989,2,25,25.5,6.0,0.0,15.75,0.0,31.6540123382
1989,2,26,24.0,5.0,0.0,14.5,0.0,31.8449247362
1989,2,27,22.0,8.0,0.0,15.0,0.0,42.6987023319
1989,2,28,21.0,8.0,0.0,14.5,0.0,46.5425823067
1989,3,1,20.0,7.0,0.0,13.5,0.0,47.03540722
1989,3,2,17.0,7.0,0.0,12.0,0.0,57.628172015
1989,3,3,12.0,3.5,0.0,7.75,0.0,68.8054369437
1989,3,4,10.5,-3.0,0.0,3.75,0.0,45.24407199
1989,3,5,14.0,-3.0,0.0,5.5,0.0,35.6401690682
1989,3,6,20.0,3.0,0.0,11.5,0.0,35.7302773762
1989,3,7,25.5,5.0,0.0,15.25,0.0,28.0132966476
1989,3,8,27.5,7.5,0.0,17.5,0.0,28.3280867736
1989,3,9,30.0,8.0,0.0,19.0,0.0,23.9424363486
1989,3,10,31.0,8.5,0.0,19.75,0.0,22.8503716358
1989,3,11,29.5,9.0,0.0,19.25,0.0,27.1985860751
1989,3,12,28.5,7.5,0.0,18.0,0.0,25.4896777708
1989,3,13,25.0,9.0,0.0,17.0,0.0,35.5020537266
1989,3,14,24.0,6.5,0.0,15.25,0.0,32.6821794222
1989,3,15,23.5,6.5,0.0,15.0,0.0,33.2101018137
1989,3,16,24.0,7.0,0.0,15.5,0.0,32.1635423342
1989,3,17,25.0,7.0,0.0,16.0,0.0,31.1534149176
1989,3,18,26.5,7.0,0.0,16.75,0.0,27.5818461743
1989,3,19,24.5,8.0,0.0,16.25,0.0,32.8516919658
1989,3,20,22.5,8.5,0.0,15.5,0.0,41.3531258582
1989,3,21,21.0,3.0,0.0,12.0,0.0,31.6954946083
1989,3,22,24.5,4.5,0.0,14.5,0.0,26.945705546
1989,3,23,23.5,6.0,0.0,14.75,0.0,31.3369563914
1989,3,24,22.5,6.5,0.0,14.5,0.0,34.2945343313
1989,3,25,22.0,6.0,0.0,14.0,0.0,32.8884610925
1989,3,26,17.5,3.0,17.0,10.25,1.7,48.5056401283
1989,3,27,11.5,1.5,0.0,6.5,0.0,66.5705631758
1989,3,28,18.0,4.0,0.0,11.0,0.0,46.1579881384
1989,3,29,22.0,6.5,0.0,14.25,0.0,39.8301944226
1989,3,30,24.0,7.5,0.0,15.75,0.0,33.9150132195
1989,3,31,26.5,7.5,0.0,17.0,0.0,27.1486293203
1989,4,1,25.5,9.5,0.0,17.5,0.0,32.3749563126
1989,4,2,25.0,8.5,0.0,16.75,0.0,31.8252071241
1989,4,3,24.5,9.5,0.0,17.0,0.0,35.5020537266
1989,4,4,27.5,9.0,0.0,18.25,0.0,27.0229351869
1989,4,5,29.0,10.0,0.0,19.5,0.0,19.6376450452
1989,4,6,30.5,9.0,0.0,19.75,0.0,17.5772089506
1989,4,7,31.0,10.0,0.0,20.5,0.0,18.457426487
1989,4,8,30.5,11.5,0.0,21.0,0.0,19.5240201893
1989,4,9,29.5,11.5,0.0,20.5,0.0,20.1353743495
1989,4,10,29.0,11.5,0.0,20.25,0.0,20.4489993773
1989,4,11,28.0,10.5,0.0,19.25,0.0,21.7588688601
1989,4,12,26.5,10.5,0.0,18.5,0.0,22.8024185435
1989,4,13,24.0,9.5,0.0,16.75,0.0,23.3384852244
1989,4,14,26.5,9.0,0.0,17.75,0.0,19.9181603558
1989,4,15,27.0,10.0,0.0,18.5,0.0,20.9022169982
1989,4,16,28.0,10.0,0.0,19.0,0.0,20.2589846027
1989,4,17,29.5,10.0,0.0,19.75,0.0,19.3349298457
1989,4,18,31.0,11.0,0.0,21.0,0.0,19.5240201893
1989,4,19,32.5,11.5,0.0,22.0,0.0,18.3621910573
1989,4,20,33.5,13.0,0.0,23.25,0.0,19.8526421892
1989,4,21,33.0,16.0,0.0,24.5,0.0,22.3544495678
1989,4,22,29.5,14.0,0.0,21.75,0.0,23.3065908346
1989,4,23,26.0,11.0,0.0,18.5,0.0,22.8024185435
1989,4,24,25.0,9.0,0.0,17.0,0.0,20.8835610156
1989,4,25,24.0,6.0,0.0,15.0,0.0,18.9772010364
1989,4,26,20.0,5.5,0.0,12.75,0.0,21.9489071261
1989,4,27,21.5,0.5,0.0,11.0,0.0,18.4631952554
1989,4,28,23.0,4.0,0.0,13.5,0.0,18.2915472522
1989,4,29,24.0,6.0,0.0,15.0,0.0,18.9772010364
1989,4,30,25.0,8.5,0.0,16.75,0.0,21.2168047494
1989,5,1,28.5,9.0,0.0,18.75,0.0,18.7071019045
1989,5,2,29.5,10.0,0.0,19.75,0.0,19.3349298457
1989,5,3,30.0,11.5,0.0,20.75,0.0,19.8270809669
1989,5,4,31.0,12.0,0.0,21.5,0.0,20.5109777078
1989,5,5,32.0,12.5,0.0,22.25,0.0,19.5908655024
1989,5,6,33.5,14.0,0.0,23.75,0.0,20.6366080801
1989,5,7,35.0,14.0,0.0,24.5,0.0,19.7245143245
1989,5,8,35.5,14.5,0.0,25.0,0.0,19.1413788551
1989,5,9,33.0,18.0,0.0,25.5,0.0,24.769801051
1989,5,10,28.5,13.5,0.0,21.0,0.0,22.7780235542
1989,5,11,24.0,9.5,0.0,16.75,0.0,23.3384852244
1989,5,12,21.5,4.0,0.0,12.75,0.0,19.2052937354
1989,5,13,24.0,5.5,0.0,14.75,0.0,19.2842808563
1989,5,14,24.0,8.0,0.0,16.0,0.0,22.2524392268
1989,5,15,22.5,7.5,0.0,15.0,0.0,21.3493511659
