Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1989,1,9,10.0,-6.0,0.0,2.0,0.0,45.4513054461
1989,1,10,15.0,-3.5,0.0,5.75,0.0,35.0346599323
1989,1,11,13.5,-1.0,0.0,6.25,0.0,46.5539869111
1989,1,12,6.5,-4.5,0.0,1.0,0.0,60.9712694924
1989,1,13,7.0,-3.0,0.0,2.0,0.0,62.4955449883
1989,1,14,13.0,-4.5,0.0,4.25,0.0,38.8463585299
1989,1,15,13.5,-4.0,0.0,4.75,0.0,37.5271586495
1989,1,16,15.5,-3.0,0.0,6.25,0.0,38.0896256546
1989,1,17,16.5,-2.0,0.0,7.25,0.0,35.5859163689
1989,1,18,17.5,0.5,0.0,9.0,0.0,38.6595939624
1989,1,19,17.5,-0.5,0.0,8.5,0.0,36.3429334882
1989,1,20,15.0,2.0,0.0,8.5,0.0,47.2458135347
1989,1,21,12.5,4.0,0.0,8.25,0.0,66.5257193909
1989,1,22,19.0,3.0,0.0,11.0,0.0,36.9263905107
1989,1,23,17.5,2.5,0.0,10.0,0.0,39.4538504805
1989,1,24,13.5,4.0,0.0,8.75,0.0,57.1815358958
1989,1,25,11.5,1.0,4.0,6.25,0.4,63.4827094243
1989,1,26,14.0,0.0,0.0,7.0,0.0,44.2375120123
1989,1,27,9.0,0.0,7.0,4.5,0.7,71.5883762425
1989,1,28,8.0,-1.0,0.0,3.5,0.0,71.6138559669
1989,1,29,11.0,-2.5,0.0,4.25,0.0,48.5579481624
1989,1,30,15.0,0.5,0.0,7.75,0.0,45.8702912958
1989,1,31,16.5,2.0,0.0,9.25,0.0,44.9313643145
1989,2,1,15.5,6.0,0.0,10.75,0.0,62.5683557797
1989,2,2,14.5,4.0,0.0,9.25,0.0,58.7563994881
1989,2,3,16.0,2.5,0.0,9.25,0.0,48.3876231079
1989,2,4,16.0,2.0,0.0,9.0,0.0,45.6886110465
1989,2,5,14.0,2.5,0.0,8.25,0.0,55.4380994924
1989,2,6,7.0,-3.5,5.0,1.75,0.5,69.3879260086
1989,2,7,7.5,-3.0,0.0,2.25,0.0,61.406827848
1989,2,8,13.0,-1.0,0.0,6.0,0.0,47.3556816025
1989,2,9,15.5,4.0,0.0,9.75,0.0,53.4869757527
1989,2,10,20.0,6.5,0.0,13.25,0.0,45.1487608468
1989,2,11,19.5,4.0,0.0,11.75,0.0,41.0064123897
1989,2,12,16.5,1.0,0.0,8.75,0.0,42.8861519218
1989,2,13,12.5,-1.0,0.0,5.75,0.0,48.1726574069
1989,2,14,12.5,0.0,0.0,6.25,0.0,50.7861675394
1989,2,15,15.0,0.5,0.0,7.75,0.0,42.0477670212
1989,2,16,17.5,2.5,0.0,10.0,0.0,39.4538504805
1989,2,17,18.5,5.0,0.0,11.75,0.0,43.9354418462
1989,2,18,19.5,4.5,0.0,12.0,0.0,40.3397204105
1989,2,19,18.5,4.0,0.0,11.25,0.0,39.349791951
1989,2,20,16.5,4.0,0.0,10.25,0.0,45.2719307864
1989,2,21,18.0,-1.0,0.0,8.5,0.0,29.0743467906
1989,2,22,22.0,0.5,0.0,11.25,0.0,24.2152565852
1989,2,23,25.5,3.5,0.0,14.5,0.0,24.4960959509
1989,2,24,26.0,5.0,0.0,15.5,0.0,25.2713546911
1989,2,25,26.0,5.5,0.0,15.75,0.0,24.8710096943
1989,2,26,24.5,4.5,0.0,14.5,0.0,26.945705546
1989,2,27,22.5,7.5,0.0,15.0,0.0,37.9544020728
1989,2,28,21.0,8.0,0.0,14.5,0.0,41.6433631165
1989,3,1,20.5,6.5,0.0,13.5,0.0,39.1961726834
1989,3,2,17.5,6.5,0.0,12.0,0.0,48.9839462128
1989,3,3,12.5,3.5,0.0,8.0,0.0,60.1377446235
1989,3,4,11.0,-3.0,0.0,4.0,0.0,44.4657339494
1989,3,5,14.0,-3.5,0.0,5.25,0.0,31.7251022431
1989,3,6,20.0,2.5,0.0,11.25,0.0,30.2690707315
1989,3,7,25.5,4.5,0.0,15.0,0.0,23.7215012955
1989,3,8,28.0,6.5,0.0,17.25,0.0,22.6117231991
1989,3,9,30.5,7.5,0.0,19.0,0.0,20.2589846027
1989,3,10,31.5,8.0,0.0,19.75,0.0,19.3349298457
1989,3,11,30.0,8.5,0.0,19.25,0.0,21.7588688601
1989,3,12,28.5,7.0,0.0,17.75,0.0,21.9099763914
1989,3,13,25.5,8.0,0.0,16.75,0.0,29.7035266492
1989,3,14,24.0,6.0,0.0,15.0,0.0,28.4658015546
1989,3,15,24.0,6.0,0.0,15.0,0.0,28.4658015546
1989,3,16,24.0,6.5,0.0,15.25,0.0,28.0132966476
1989,3,17,25.5,6.5,0.0,16.0,0.0,24.4776831495
1989,3,18,26.5,6.5,0.0,16.5,0.0,23.7115510641
1989,3,19,25.0,7.0,0.0,16.0,0.0,26.7029270722
1989,3,20,22.5,8.0,0.0,15.25,0.0,35.0166208095
1989,3,21,21.0,2.5,0.0,11.75,0.0,26.3612651077
1989,3,22,24.5,3.5,0.0,14.0,0.0,22.7689346025
1989,3,23,23.5,5.0,0.0,14.25,0.0,24.8938715141
1989,3,24,23.0,5.5,0.0,14.25,0.0,27.3832586655
1989,3,25,22.5,5.5,0.0,14.0,0.0,27.8286978475
1989,3,26,18.0,3.0,13.0,10.5,1.3,44.5281406674
1989,3,27,12.0,1.5,0.0,6.75,0.0,57.2666221275
1989,3,28,18.5,3.5,0.0,11.0,0.0,40.00358972
1989,3,29,22.5,5.5,0.0,14.0,0.0,32.8884610925
1989,3,30,24.5,7.0,0.0,15.75,0.0,29.3930114569
1989,3,31,27.0,6.5,0.0,16.75,0.0,21.2168047494
1989,4,1,25.5,8.5,0.0,17.0,0.0,27.1486293203
1989,4,2,25.0,8.0,0.0,16.5,0.0,28.0227421666
1989,4,3,25.0,9.0,0.0,17.0,0.0,29.2369854219
1989,4,4,27.5,8.5,0.0,18.0,0.0,23.5289333269
1989,4,5,29.0,9.5,0.0,19.25,0.0,19.9456297884
1989,4,6,31.0,8.0,0.0,19.5,0.0,17.8524045865
1989,4,7,31.5,9.5,0.0,20.5,0.0,18.457426487
1989,4,8,31.0,10.5,0.0,20.75,0.0,19.8270809669
1989,4,9,30.0,10.5,0.0,20.25,0.0,20.4489993773
1989,4,10,29.0,10.5,0.0,19.75,0.0,21.0926507407
1989,4,11,28.5,10.0,0.0,19.25,0.0,19.9456297884
1989,4,12,26.5,9.5,0.0,18.0,0.0,21.568188883
1989,4,13,24.5,9.0,0.0,16.75,0.0,21.2168047494
1989,4,14,27.0,8.0,0.0,17.5,0.0,20.2343476954
1989,4,15,27.5,9.0,0.0,18.25,0.0,19.302096562
1989,4,16,28.0,9.5,0.0,18.75,0.0,20.577812095
1989,4,17,30.0,9.0,0.0,19.5,0.0,17.8524045865
1989,4,18,31.5,10.0,0.0,20.75,0.0,18.1748242197
1989,4,19,33.0,11.0,0.0,22.0,0.0,18.3621910573
1989,4,20,34.0,12.5,0.0,23.25,0.0,18.4345963185
1989,4,21,33.5,15.5,0.0,24.5,0.0,21.0394819462
1989,4,22,30.0,14.0,0.0,22.0,0.0,22.9527388216
1989,4,23,26.5,10.5,0.0,18.5,0.0,22.8024185435
1989,4,24,25.5,8.5,0.0,17.0,0.0,20.8835610156
1989,4,25,24.0,6.0,0.0,15.0,0.0,18.9772010364
1989,4,26,20.5,5.5,0.0,13.0,0.0,21.5945285428
1989,4,27,21.5,0.0,0.0,10.75,0.0,15.6420889449
1989,4,28,23.0,3.0,0.0,13.0,0.0,18.895212475
1989,4,29,24.5,5.5,0.0,15.0,0.0,18.9772010364
1989,4,30,25.5,7.5,0.0,16.5,0.0,19.4003599615
1989,5,1,29.0,8.5,0.0,18.75,0.0,18.7071019045
1989,5,2,30.0,9.0,0.0,19.5,0.0,17.8524045865
1989,5,3,30.5,11.0,0.0,20.75,0.0,19.8270809669
1989,5,4,31.5,11.0,0.0,21.25,0.0,19.2260949658
1989,5,5,32.0,11.5,0.0,21.75,0.0,18.6452726677
1989,5,6,33.5,13.0,0.0,23.25,0.0,19.8526421892
1989,5,7,35.0,13.0,0.0,24.0,0.0,18.9723040844
1989,5,8,35.5,14.0,0.0,24.75,0.0,19.4305143586
1989,5,9,33.0,17.5,0.0,25.25,0.0,23.8855583768
1989,5,10,28.5,13.0,0.0,20.75,0.0,23.1315944614
1989,5,11,24.5,9.0,0.0,16.75,0.0,21.2168047494
1989,5,12,22.0,3.5,0.0,12.75,0.0,19.2052937354
1989,5,13,24.5,4.5,0.0,14.5,0.0,19.5968767607
1989,5,14,24.0,7.5,0.0,15.75,0.0,20.3490079317
1989,5,15,23.0,7.5,0.0,15.25,0.0,21.0099724857
1989,5,16,17.0,7.5,11.0,12.25,1.1,25.5117907916
1989,5,17,21.5,7.0,0.0,14.25,0.0,22.4044843627
1989,5,18,27.5,10.5,0.0,19.0,0.0,22.1007104756
1989,5,19,30.5,10.5,0.0,20.5,0.0,20.1353743495
1989,5,20,33.0,11.0,0.0,22.0,0.0,18.3621910573
1989,5,21,33.5,12.5,0.0,23.0,0.0,18.7163817193
1989,5,22,35.0,13.5,0.0,24.25,0.0,18.6885706537
1989,5,23,35.5,12.5,0.0,24.0,0.0,17.617139507
1989,5,24,32.5,13.5,0.0,23.0,0.0,20.15610339
1989,5,25,30.5,12.0,0.0,21.25,0.0,20.8282695462
1989,5,26,33.0,10.5,0.0,21.75,0.0,18.6452726677
1989,5,27,34.0,12.5,0.0,23.25,0.0,18.4345963185
1989,5,28,32.5,15.0,0.0,23.75,0.0,22.0123819521
1989,5,29,30.0,15.5,0.0,22.75,0.0,23.3882606275
1989,5,30,29.0,14.0,0.0,21.5,0.0,23.6665127398
1989,5,31,30.5,9.5,0.0,20.0,0.0,19.0373856968
1989,6,1,31.0,10.5,0.0,20.75,0.0,19.8270809669
1989,6,2,31.5,11.0,0.0,21.25,0.0,19.2260949658
1989,6,3,28.5,11.0,0.0,19.75,0.0,21.0926507407
1989,6,4,30.5,11.5,0.0,21.0,0.0,19.5240201893
1989,6,5,31.5,13.0,0.0,22.25,0.0,21.0978551564
1989,6,6,31.0,11.5,0.0,21.25,0.0,19.2260949658
1989,6,7,33.0,12.0,0.0,22.5,0.0,19.2944259226
1989,6,8,30.5,14.0,0.0,22.25,0.0,22.6048448105
1989,6,9,31.0,11.0,0.0,21.0,0.0,19.5240201893
1989,6,10,31.5,14.0,0.0,22.75,0.0,21.9264943382
1989,6,11,32.5,14.0,0.0,23.25,0.0,21.2706880598
1989,6,12,31.5,14.0,0.0,22.75,0.0,21.9264943382
1989,6,13,33.5,15.5,0.0,24.5,0.0,21.0394819462
1989,6,14,35.5,16.5,0.0,26.0,0.0,21.63809551
1989,6,15,36.0,18.5,0.0,27.25,0.0,22.325447692
1989,6,16,36.5,18.5,0.0,27.5,0.0,21.9987006416
1989,6,17,37.0,18.0,0.0,27.5,0.0,21.9987006416
1989,6,18,39.5,18.0,0.0,28.75,0.0,20.4428031535
1989,6,19,40.0,19.5,0.0,29.75,0.0,21.2147182709
1989,6,20,38.0,20.5,0.0,29.25,0.0,22.8333394219
1989,6,21,37.0,20.0,0.0,28.5,0.0,22.8183016204
1989,6,22,34.0,17.5,0.0,25.75,0.0,23.1828972168
1989,6,23,34.0,15.5,0.0,24.75,0.0,20.7258819825
1989,6,24,33.0,15.5,0.0,24.25,0.0,21.3583664614
1989,6,25,34.0,16.0,0.0,25.0,0.0,21.6935627025
1989,6,26,35.0,16.0,0.0,25.5,0.0,21.0543308934
1989,6,27,34.0,17.5,0.0,25.75,0.0,23.1828972168
1989,6,28,35.0,19.0,0.0,27.0,0.0,23.7904849137
1989,6,29,36.5,17.5,0.0,27.0,0.0,21.5247244457
1989,6,30,39.0,19.0,0.0,29.0,0.0,21.1538818726
1989,7,1,37.5,19.0,0.0,28.25,0.0,22.1024621075
1989,7,2,37.5,18.5,0.0,28.0,0.0,21.3610524254
1989,7,3,39.0,18.5,0.0,28.75,0.0,20.4428031535
1989,7,4,40.5,19.0,0.0,29.75,0.0,20.2504128949
1989,7,5,38.5,20.5,0.0,29.5,0.0,22.5035331995
1989,7,6,38.0,23.0,0.0,30.5,0.0,24.9296308616
1989,7,7,37.5,21.0,0.0,29.25,0.0,23.8260933098
1989,7,8,35.5,20.5,4.0,28.0,0.4,24.5652102892
1989,7,9,33.0,17.0,11.0,25.0,1.1,22.9696546261
1989,7,10,29.5,16.5,0.0,23.0,0.0,25.9149900728
1989,7,11,31.0,15.5,0.0,23.25,0.0,22.6887339305
1989,7,12,35.0,17.0,0.0,26.0,0.0,21.63809551
1989,7,13,37.5,19.5,0.0,28.5,0.0,22.8183016204
1989,7,14,37.0,22.0,0.0,29.5,0.0,24.4603621734
1989,7,15,34.5,21.5,0.0,28.0,0.0,26.7013155317
1989,7,16,33.0,20.5,0.0,26.75,0.0,26.4445604461
1989,7,17,34.0,19.5,0.0,26.75,0.0,25.2947969484
1989,7,18,38.0,21.0,0.0,29.5,0.0,23.4819476865
1989,7,19,36.5,21.0,0.0,28.75,0.0,24.5313637841
1989,7,20,36.0,20.0,5.0,28.0,0.5,23.4971576679
1989,7,21,34.0,18.5,8.0,26.25,0.8,23.6875285
1989,7,22,33.5,18.5,3.0,26.0,0.3,24.0423283445
1989,7,23,31.0,18.5,0.0,24.75,0.0,25.9073524781
1989,7,24,34.0,19.0,0.0,26.5,0.0,24.5054709923
1989,7,25,33.0,18.5,6.0,25.75,0.6,24.4030497019
1989,7,26,32.0,17.0,13.0,24.5,1.3,24.9843848111
1989,7,27,30.0,18.0,13.0,24.0,1.3,43.3652664786
1989,7,28,29.5,16.5,17.0,23.0,1.7,46.0710934628
1989,7,29,30.5,17.5,0.0,24.0,0.0,43.3652664786
1989,7,30,30.5,17.5,0.0,24.0,0.0,43.3652664786
1989,7,31,31.5,18.0,0.0,24.75,0.0,41.451763965
1989,8,1,33.0,18.0,10.0,25.5,1.0,45.8241319444
1989,8,2,32.5,17.5,14.0,25.0,1.4,49.7675850233
1989,8,3,30.0,19.0,13.0,24.5,1.3,67.0633487034
1989,8,4,27.0,17.5,6.0,22.25,0.6,75.3494827016
1989,8,5,30.5,18.5,0.0,24.5,0.0,59.1735429736
1989,8,6,32.0,17.5,9.0,24.75,0.9,58.2915430758
1989,8,7,31.5,19.0,0.0,25.25,0.0,59.0853286162
1989,8,8,30.0,17.5,12.0,23.75,1.2,66.0371458562
1989,8,9,32.5,17.5,0.0,25.0,0.0,53.5958607943
1989,8,10,30.0,17.5,0.0,23.75,0.0,60.5340503682
1989,8,11,30.5,17.0,0.0,23.75,0.0,57.7825026241
1989,8,12,31.0,19.0,0.0,25.0,0.0,62.52850426
1989,8,13,34.0,20.5,0.0,27.25,0.0,58.0461639993
1989,8,14,33.5,18.5,0.0,26.0,0.0,52.8931223578
1989,8,15,33.0,18.0,0.0,25.5,0.0,52.0165822072
1989,8,16,33.0,17.5,0.0,25.25,0.0,50.2853860563
1989,8,17,32.0,18.5,6.0,25.25,0.6,64.1138672218
1989,8,18,29.5,17.5,3.0,23.5,0.3,69.8366071096
1989,8,19,31.0,17.5,0.0,24.25,0.0,57.400609865
1989,8,20,31.0,17.0,0.0,24.0,0.0,55.5617476758
1989,8,21,30.5,16.5,0.0,23.5,0.0,55.8692856876
1989,8,22,31.5,16.5,0.0,24.0,0.0,52.8514185209
1989,8,23,32.5,15.5,0.0,24.0,0.0,48.7859247885
1989,8,24,32.0,16.5,0.0,24.25,0.0,52.0610182497
1989,8,25,31.5,14.0,0.0,22.75,0.0,46.7765212549
1989,8,26,31.5,14.5,0.0,23.0,0.0,48.9505368043
1989,8,27,32.5,14.5,0.0,23.5,0.0,47.4888928345
1989,8,28,32.5,18.0,0.0,25.25,0.0,56.5710593134
1989,8,29,32.0,17.0,0.0,24.5,0.0,55.2286401087
1989,8,30,31.0,18.5,0.0,24.75,0.0,63.4730135714
1989,8,31,33.0,16.5,0.0,24.75,0.0,51.8147049562
1989,9,1,33.5,17.5,0.0,25.5,0.0,53.2550722597
1989,9,2,30.5,19.5,0.0,25.0,0.0,70.185055802
1989,9,3,32.0,18.0,0.0,25.0,0.0,58.700228489
1989,9,4,32.0,16.0,0.0,24.0,0.0,52.8514185209
1989,9,5,33.0,17.5,0.0,25.25,0.0,55.313924662
1989,9,6,32.0,19.5,0.0,25.75,0.0,64.66808171
1989,9,7,32.5,17.0,0.0,24.75,0.0,55.700807828
1989,9,8,32.0,16.5,0.0,24.25,0.0,56.0657119612
1989,9,9,31.5,14.0,0.0,22.75,0.0,49.7000538333
1989,9,10,31.5,14.0,0.0,22.75,0.0,51.1618201226
1989,9,11,31.5,14.5,0.0,23.0,0.0,51.8299801457
1989,9,12,29.5,15.0,0.0,22.25,0.0,58.7725965072
1989,9,13,29.5,16.0,0.0,22.75,0.0,62.8559504363
1989,9,14,30.5,12.5,0.0,21.5,0.0,50.4885605115
1989,9,15,31.5,15.0,0.0,23.25,0.0,53.8857430848
1989,9,16,32.5,15.5,0.0,24.0,0.0,52.8514185209
1989,9,17,32.0,16.5,0.0,24.25,0.0,57.400609865
1989,9,18,31.0,15.5,0.0,23.25,0.0,58.1398806968
1989,9,19,31.0,14.5,0.0,22.75,0.0,55.5471189902
1989,9,20,30.5,9.5,0.0,20.0,0.0,44.9974571015
1989,9,21,34.0,10.0,0.0,22.0,0.0,39.7847472908
1989,9,22,34.0,13.5,0.0,23.75,0.0,46.7763116481
1989,9,23,31.0,17.0,0.0,24.0,0.0,63.6927351405
1989,9,24,31.5,15.0,0.0,23.25,0.0,56.7218348261
1989,9,25,33.0,16.0,0.0,24.5,0.0,55.2286401087
1989,9,26,30.5,15.0,0.0,22.75,0.0,59.9324178578
1989,9,27,29.5,15.0,0.0,22.25,0.0,63.2935654693
1989,9,28,30.0,13.5,0.0,21.75,0.0,57.4895907253
1989,9,29,31.5,12.5,0.0,22.0,0.0,50.4960254076
1989,9,30,32.5,12.5,0.0,22.5,0.0,48.9781581113
1989,10,1,31.0,11.5,0.0,21.25,0.0,49.6674119949
1989,10,2,27.0,13.5,0.0,20.25,0.0,66.4592479761
1989,10,3,27.5,14.0,0.0,20.75,0.0,66.0902698898
1989,10,4,20.0,13.5,23.0,16.75,2.3,82.7455385228
1989,10,5,20.0,11.5,40.0,15.75,4.0,76.8740299641
1989,10,6,24.5,9.5,0.0,17.0,0.0,62.6506830469
1989,10,7,26.5,11.0,0.0,18.75,0.0,61.733436285
1989,10,8,26.0,11.5,0.0,18.75,0.0,63.6041464754
1989,10,9,26.5,12.0,0.0,19.25,0.0,63.4633675085
1989,10,10,28.5,11.5,0.0,20.0,0.0,58.8428285174
1989,10,11,30.0,12.5,0.0,21.25,0.0,57.6782848973
1989,10,12,30.0,12.5,0.0,21.25,0.0,57.6782848973
1989,10,13,31.0,12.5,0.0,21.75,0.0,55.935818003
1989,10,14,29.0,11.5,0.0,20.25,0.0,57.9388315689
1989,10,15,25.5,10.0,0.0,17.75,0.0,61.7462971031
1989,10,16,25.5,8.0,0.0,16.75,0.0,57.2853728235
1989,10,17,26.0,8.5,0.0,17.25,0.0,57.5571135978
1989,10,18,22.5,9.5,0.0,16.0,0.0,66.7573176805
1989,10,19,21.5,8.0,0.0,14.75,0.0,65.0844478899
1989,10,20,18.5,8.5,1.0,13.5,0.1,73.1661890089
1989,10,21,22.5,8.0,4.0,15.25,0.4,63.0299174572
1989,10,22,23.0,8.5,0.0,15.75,0.0,63.3080246763
1989,10,23,25.5,8.5,0.0,17.0,0.0,58.4739708437
1989,10,24,27.5,8.5,0.0,18.0,0.0,54.9008444293
1989,10,25,24.5,9.5,0.0,17.0,0.0,62.6506830469
1989,10,26,19.5,3.5,0.0,11.5,0.0,59.5504622936
1989,10,27,22.5,2.0,0.0,12.25,0.0,51.0235815832
1989,10,28,21.5,2.5,0.0,12.0,0.0,51.8653548135
1989,10,29,18.5,1.5,0.0,10.0,0.0,55.8929548474
1989,10,30,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1989,10,31,21.0,6.0,0.0,13.5,0.0,60.1007981145
1989,11,1,19.5,5.0,0.0,12.25,0.0,62.3621552684
1989,11,2,19.5,1.5,0.0,10.5,0.0,50.8893036199
1989,11,3,21.0,3.5,0.0,12.25,0.0,51.0235815832
1989,11,4,22.0,4.0,0.0,13.0,0.0,51.2870052892
1989,11,5,21.5,4.0,0.0,12.75,0.0,49.3850410338
1989,11,6,21.5,5.0,0.0,13.25,0.0,53.1161892315
1989,11,7,21.0,4.0,0.0,12.5,0.0,47.4081916239
1989,11,8,21.0,3.0,0.0,12.0,0.0,46.102537612
1989,11,9,23.5,1.5,0.0,12.5,0.0,36.2533230065
1989,11,10,24.5,3.5,0.0,14.0,0.0,40.47810596
1989,11,11,25.5,4.5,0.0,15.0,0.0,40.3265522023
1989,11,12,24.5,4.5,0.0,14.5,0.0,41.6433631165
1989,11,13,22.5,5.0,0.0,13.75,0.0,48.8510358554
1989,11,14,21.0,5.5,0.0,13.25,0.0,53.1161892315
1989,11,15,21.0,3.0,0.0,12.0,0.0,46.102537612
1989,11,16,21.0,1.0,0.0,11.0,0.0,40.00358972
1989,11,17,19.0,0.5,0.0,9.75,0.0,43.4581677991
1989,11,18,20.5,4.0,0.0,12.25,0.0,48.1889381619
1989,11,19,20.0,4.5,0.0,12.25,0.0,53.8582250045
1989,11,20,22.0,9.5,0.0,15.75,0.0,63.3080246763
1989,11,21,16.0,4.5,2.0,10.25,0.2,67.9078961796
1989,11,22,20.5,4.0,0.0,12.25,0.0,51.0235815832
1989,11,23,21.0,5.5,0.0,13.25,0.0,53.1161892315
1989,11,24,20.5,6.0,0.0,13.25,0.0,55.7719986931
1989,11,25,19.0,4.5,0.0,11.75,0.0,58.5805891282
1989,11,26,17.5,5.0,0.0,11.25,0.0,63.5650485362
1989,11,27,14.5,2.0,0.0,8.25,0.0,62.8298460914
1989,11,28,11.5,-3.0,0.0,4.25,0.0,58.2695377949
1989,11,29,8.0,0.0,0.0,4.0,0.0,74.1095565824
1989,11,30,10.5,-3.5,0.0,3.5,0.0,61.3833051145
1989,12,1,14.0,-4.5,0.0,4.75,0.0,46.9089483119
1989,12,2,11.5,0.0,0.0,5.75,0.0,65.689987373
1989,12,3,13.0,2.0,0.0,7.5,0.0,69.9775783222
1989,12,4,17.5,1.0,0.0,9.25,0.0,51.8438819013
1989,12,5,21.0,-1.0,0.0,10.0,0.0,39.4538504805
1989,12,6,18.0,1.0,0.0,9.5,0.0,50.9861253841
1989,12,7,15.5,-1.5,0.0,7.0,0.0,52.2806960146
1989,12,8,15.0,0.0,0.0,7.5,0.0,58.3146486018
1989,12,9,21.5,-0.5,0.0,10.5,0.0,38.1669777149
1989,12,10,18.5,0.0,0.0,9.25,0.0,48.3876231079
1989,12,11,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1989,12,12,11.5,-6.5,0.0,2.5,0.0,49.3682738991
1989,12,13,15.0,-6.0,0.0,4.5,0.0,42.9530257455
1989,12,14,16.5,-3.0,0.0,6.75,0.0,44.9952031002
1989,12,15,16.0,-3.5,0.0,6.25,0.0,46.5539869111
1989,12,16,12.5,1.5,0.0,7.0,0.0,68.367064019
1989,12,17,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1989,12,18,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1989,12,19,13.0,0.5,0.0,6.75,0.0,65.4475681457
1989,12,20,15.0,-1.0,0.0,7.0,0.0,52.2806960146
1989,12,21,14.0,-2.0,0.0,6.0,0.0,55.9658055302
1989,12,22,15.5,-3.5,0.0,6.0,0.0,47.3556816025
1989,12,23,15.5,-1.0,0.0,7.25,0.0,51.4018791996
1989,12,24,19.0,-0.5,0.0,9.25,0.0,44.9313643145
1989,12,25,18.0,1.5,0.0,9.75,0.0,53.4869757527
1989,12,26,17.0,2.0,0.0,9.5,0.0,57.7842754353
1989,12,27,19.5,1.5,0.0,10.5,0.0,47.7087221436
1989,12,28,15.0,4.5,0.0,9.75,0.0,70.2016556754
1989,12,29,11.5,2.0,6.0,6.75,0.6,73.6285141639
1989,12,30,11.0,-1.0,4.0,5.0,0.4,64.5508040986
1989,12,31,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1990,1,1,13.0,-2.5,0.0,5.25,0.0,58.918047023
1990,1,2,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1990,1,3,7.5,-2.5,11.0,2.5,1.1,71.3097289654
1990,1,4,8.5,-6.5,0.0,1.0,0.0,54.8741425432
1990,1,5,8.5,-4.0,0.0,2.25,0.0,61.406827848
1990,1,6,8.5,-3.5,0.0,2.5,0.0,65.8243651988
1990,1,7,13.0,-4.5,0.0,4.25,0.0,53.4137429787
1990,1,8,18.0,-2.5,0.0,7.75,0.0,49.6928155705
1990,1,9,21.5,0.5,0.0,11.0,0.0,46.1579881384
1990,1,10,22.0,3.0,0.0,12.5,0.0,52.9856259326
1990,1,11,22.0,3.0,0.0,12.5,0.0,52.9856259326
1990,1,12,20.0,3.5,0.0,11.75,0.0,58.5805891282
1990,1,13,18.5,4.0,0.0,11.25,0.0,60.538141463
1990,1,14,17.5,1.0,0.0,9.25,0.0,55.3001406947
1990,1,15,14.0,0.0,0.0,7.0,0.0,60.3238800168
1990,1,16,10.5,-1.0,4.0,4.75,0.4,65.6725276366
1990,1,17,11.0,-3.0,0.0,4.0,0.0,59.2876452659
1990,1,18,7.5,-3.0,1.0,2.25,0.1,66.9892667433
1990,1,19,5.5,-4.0,4.0,0.75,0.4,68.2684666877
1990,1,20,10.0,-6.5,0.0,1.75,0.0,52.0409445064
1990,1,21,12.5,-3.0,0.0,4.75,0.0,56.2907379743
1990,1,22,15.0,3.0,0.0,9.0,0.0,66.7756622988
1990,1,23,17.0,4.5,8.0,10.75,0.8,65.6967735686
1990,1,24,16.5,1.5,0.0,9.0,0.0,59.7466452147
1990,1,25,15.5,-3.0,0.0,6.25,0.0,50.7861675394
1990,1,26,20.0,-2.0,0.0,9.0,0.0,45.6886110465
1990,1,27,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1990,1,28,16.5,-4.0,0.0,6.25,0.0,46.5539869111
1990,1,29,17.5,-3.5,0.0,7.0,0.0,48.2591040134
1990,1,30,19.5,-3.0,0.0,8.25,0.0,44.3504795939
1990,1,31,13.0,3.5,0.0,8.25,0.0,73.9174659899
1990,2,1,6.5,1.0,8.0,3.75,0.8,80.4339057601
1990,2,2,4.5,-3.0,15.0,0.75,1.5,74.474690932
1990,2,3,8.5,-5.5,0.0,1.5,0.0,58.8522233498
1990,2,4,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1990,2,5,11.5,-2.5,2.0,4.5,0.2,62.0432594102
1990,2,6,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1990,2,7,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1990,2,8,12.0,3.0,3.0,7.5,0.3,73.8652215623
1990,2,9,11.5,-1.0,14.0,5.25,1.4,63.4502044863
1990,2,10,15.5,-2.5,0.0,6.5,0.0,54.0885825804
1990,2,11,22.0,-0.5,0.0,10.75,0.0,46.9262668347
1990,2,12,22.0,2.5,0.0,12.25,0.0,51.0235815832
1990,2,13,16.0,4.5,0.0,10.25,0.0,67.9078961796
1990,2,14,11.5,-3.0,6.0,4.25,0.6,58.2695377949
1990,2,15,3.5,-10.0,3.0,-3.25,0.3,57.9565780874
1990,2,16,10.0,-8.5,0.0,0.75,0.0,49.6497939547
1990,2,17,14.0,-4.0,0.0,5.0,0.0,50.7184889346
1990,2,18,13.5,-3.0,0.0,5.25,0.0,54.3858895597
1990,2,19,9.5,-2.5,5.0,3.5,0.5,66.4985805407
1990,2,20,9.5,-5.0,0.0,2.25,0.0,61.406827848
1990,2,21,13.5,-3.5,0.0,5.0,0.0,55.3292606559
