Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1990,10,14,26.5,6.5,0.0,16.5,0.0,51.7342932307
1990,10,15,25.5,7.5,0.0,16.5,0.0,56.0454843333
1990,10,16,25.5,8.0,0.0,16.75,0.0,57.2853728235
1990,10,17,25.5,9.5,0.0,17.5,0.0,60.7030430862
1990,10,18,26.5,10.0,0.0,18.25,0.0,59.8364993423
1990,10,19,25.0,10.5,0.0,17.75,0.0,63.7381131386
1990,10,20,20.0,8.0,0.0,14.0,0.0,68.3068038075
1990,10,21,20.0,2.0,0.0,11.0,0.0,55.3895857661
1990,10,22,24.0,4.5,0.0,14.25,0.0,52.2771301796
1990,10,23,27.0,4.5,0.0,15.75,0.0,47.4810185073
1990,10,24,26.5,6.5,0.0,16.5,0.0,51.7342932307
1990,10,25,27.0,8.0,0.0,17.5,0.0,54.6327387776
1990,10,26,28.0,6.5,0.0,17.25,0.0,49.3346687981
1990,10,27,28.0,7.0,0.0,17.5,0.0,50.5858692385
1990,10,28,24.5,10.5,0.0,17.5,0.0,64.7499126253
1990,10,29,26.5,8.5,0.0,17.5,0.0,56.6561735471
1990,10,30,26.5,7.5,0.0,17.0,0.0,54.2972586406
1990,10,31,24.5,9.5,0.0,17.0,0.0,62.6506830469
1990,11,1,20.5,12.0,0.0,16.25,0.0,76.6539479203
1990,11,2,16.0,6.5,4.0,11.25,0.4,72.6457697556
1990,11,3,12.5,1.0,0.0,6.75,0.0,65.4475681457
1990,11,4,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1990,11,5,21.0,0.0,0.0,10.5,0.0,47.7087221436
1990,11,6,18.5,3.0,0.0,10.75,0.0,59.4399379907
1990,11,7,13.5,4.0,4.0,8.75,0.4,71.4769198697
1990,11,8,13.5,0.0,1.0,6.75,0.1,61.3570951366
1990,11,9,16.5,1.5,0.0,9.0,0.0,59.7466452147
1990,11,10,17.5,5.0,0.0,11.25,0.0,66.5919556093
1990,11,11,21.5,6.0,0.0,13.75,0.0,59.1354644566
1990,11,12,21.5,7.0,0.0,14.25,0.0,59.7452916339
1990,11,13,22.5,7.0,0.0,14.75,0.0,50.6212372477
1990,11,14,24.5,6.5,0.0,15.5,0.0,36.7583340962
1990,11,15,24.0,5.0,0.0,14.5,0.0,34.2945343313
1990,11,16,25.0,5.0,0.0,15.0,0.0,33.2101018137
1990,11,17,23.5,7.0,0.0,15.25,0.0,42.0199449715
1990,11,18,24.5,5.0,0.0,14.75,0.0,33.7474914985
1990,11,19,22.5,7.5,0.0,15.0,0.0,45.0708524614
1990,11,20,16.5,7.5,0.0,12.0,0.0,72.0352150188
1990,11,21,15.5,2.0,0.0,8.75,0.0,53.6076899023
1990,11,22,18.0,1.0,0.0,9.5,0.0,40.7889003072
1990,11,23,17.0,2.5,0.0,9.75,0.0,50.1440397682
1990,11,24,21.5,6.5,0.0,14.0,0.0,45.537869205
1990,11,25,19.0,8.0,0.0,13.5,0.0,60.1007981145
1990,11,26,14.0,3.0,8.0,8.5,0.8,69.0515736276
1990,11,27,10.0,-3.0,3.0,3.5,0.3,61.3833051145
1990,11,28,13.0,-4.5,0.0,4.25,0.0,48.5579481624
1990,11,29,12.5,0.5,0.0,6.5,0.0,62.4099029773
1990,11,30,18.0,1.0,0.0,9.5,0.0,47.5870503585
1990,12,1,18.5,1.0,0.0,9.75,0.0,43.4581677991
1990,12,2,16.0,-1.0,0.0,7.5,0.0,42.7640756413
1990,12,3,12.0,-2.5,0.0,4.75,0.0,51.5998431431
1990,12,4,11.5,1.5,0.0,6.5,0.0,70.7312233743
1990,12,5,17.0,-1.0,0.0,8.0,0.0,41.3446994287
1990,12,6,13.5,-3.0,0.0,5.25,0.0,45.321574633
1990,12,7,12.0,-1.5,0.0,5.25,0.0,54.3858895597
1990,12,8,17.0,0.0,0.0,8.5,0.0,43.6115201859
1990,12,9,19.0,-1.5,0.0,8.75,0.0,35.7384599349
1990,12,10,19.5,-1.0,0.0,9.25,0.0,38.0188467276
1990,12,11,18.5,1.0,0.0,9.75,0.0,43.4581677991
1990,12,12,15.5,4.0,1.0,9.75,0.1,63.5157837063
1990,12,13,11.5,6.5,8.0,9.0,0.8,84.348205009
1990,12,14,14.0,6.0,5.0,10.0,0.5,75.6198800876
1990,12,15,11.5,5.5,0.0,8.5,0.0,83.5887470229
1990,12,16,8.5,2.5,12.0,5.5,1.2,80.1903804035
1990,12,17,6.0,-3.0,0.0,1.5,0.0,70.6226680197
1990,12,18,8.5,-5.5,0.0,1.5,0.0,58.8522233498
1990,12,19,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1990,12,20,9.0,-1.0,0.0,4.0,0.0,69.1689194769
1990,12,21,3.0,-2.5,19.0,0.25,1.9,83.6021697306
1990,12,22,0.0,-7.0,5.0,-3.5,0.5,75.8916787094
1990,12,23,2.0,-15.0,0.0,-6.5,0.0,52.6560255681
1990,12,24,5.0,-6.5,0.0,-0.75,0.0,62.1699307953
1990,12,25,11.0,-6.0,0.0,2.5,0.0,54.8536376657
1990,12,26,12.5,-4.0,0.0,4.25,0.0,53.4137429787
1990,12,27,9.5,-5.0,0.0,2.25,0.0,61.406827848
1990,12,28,12.0,3.5,7.0,7.75,0.7,76.450485493
1990,12,29,11.5,4.0,0.0,7.75,0.0,76.450485493
1990,12,30,13.0,0.5,0.0,6.75,0.0,65.4475681457
1990,12,31,15.0,0.5,0.0,7.75,0.0,61.1603883944
1991,1,1,14.0,0.5,0.0,7.25,0.0,63.2638513225
1991,1,2,16.0,1.0,0.0,8.5,0.0,58.1486935812
1991,1,3,14.5,6.0,0.0,10.25,0.0,74.3753148633
1991,1,4,12.0,5.0,3.0,8.5,0.3,79.9544536741
1991,1,5,11.5,6.0,12.0,8.75,1.2,82.1984578502
1991,1,6,12.0,3.0,12.0,7.5,1.2,73.8652215623
1991,1,7,14.5,0.0,0.0,7.25,0.0,59.3098606149
1991,1,8,13.5,0.5,0.0,7.0,0.0,64.3454720179
1991,1,9,13.0,2.5,0.0,7.75,0.0,68.8054369437
1991,1,10,11.0,0.0,0.0,5.5,0.0,66.8253170029
1991,1,11,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1991,1,12,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1991,1,13,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1991,1,14,12.5,0.5,0.0,6.5,0.0,66.5705631758
1991,1,15,13.0,-2.5,0.0,5.25,0.0,58.918047023
1991,1,16,8.5,-1.0,0.0,3.75,0.0,70.3796675401
1991,1,17,7.0,-1.0,4.0,3.0,0.4,74.1545468238
1991,1,18,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1991,1,19,12.5,-3.0,0.0,4.75,0.0,56.2907379743
1991,1,20,10.0,1.0,0.0,5.5,0.0,71.2803381364
1991,1,21,9.5,-2.0,0.0,3.75,0.0,65.3525484301
1991,1,22,8.5,-2.5,0.0,3.0,0.0,68.8577934793
1991,1,23,9.5,-1.0,2.0,4.25,0.2,67.9811274274
1991,1,24,14.0,-3.0,0.0,5.5,0.0,53.4602536023
1991,1,25,15.0,-3.5,0.0,5.75,0.0,52.5519898984
1991,1,26,16.5,2.0,0.0,9.25,0.0,62.2126582816
1991,1,27,14.5,1.0,0.0,7.75,0.0,61.1603883944
1991,1,28,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1991,1,29,8.5,-4.5,0.0,2.0,0.0,62.4955449883
1991,1,30,12.0,-8.5,0.0,1.75,0.0,46.258617339
1991,1,31,14.0,-2.0,0.0,6.0,0.0,55.9658055302
1991,2,1,16.5,1.5,0.0,9.0,0.0,59.7466452147
1991,2,2,19.0,2.0,0.0,10.5,0.0,57.2504665724
1991,2,3,17.5,0.0,0.0,8.75,0.0,53.6076899023
1991,2,4,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1991,2,5,17.0,1.0,0.0,9.0,0.0,56.2321366726
1991,2,6,17.5,2.5,0.0,10.0,0.0,59.1807757208
1991,2,7,17.5,3.5,0.0,10.5,0.0,63.6116295249
1991,2,8,16.0,0.0,0.0,8.0,0.0,56.3791355845
1991,2,9,15.5,1.5,0.0,8.5,0.0,61.78298693
1991,2,10,17.5,5.5,0.0,11.5,0.0,68.4830316376
1991,2,11,13.0,6.5,0.0,9.75,0.0,80.2304636291
1991,2,12,14.5,5.5,17.0,10.0,1.7,75.6198800876
1991,2,13,17.5,2.5,0.0,10.0,0.0,59.1807757208
1991,2,14,20.5,3.0,0.0,11.75,0.0,55.6515596718
1991,2,15,19.5,4.0,0.0,11.75,0.0,58.5805891282
1991,2,16,17.0,7.5,0.0,12.25,0.0,73.7007289536
1991,2,17,13.5,3.0,5.0,8.25,0.5,70.2215926904
1991,2,18,7.5,-1.5,12.0,3.0,1.2,74.1545468238
1991,2,19,10.0,-3.5,0.0,3.25,0.0,62.4616972764
1991,2,20,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1991,2,21,20.5,-0.5,0.0,10.0,0.0,49.3173131006
1991,2,22,21.0,1.0,0.0,11.0,0.0,49.2351873476
1991,2,23,18.5,5.0,0.0,11.75,0.0,64.438648041
1991,2,24,18.5,4.0,0.0,11.25,0.0,60.538141463
1991,2,25,17.5,2.0,0.0,9.75,0.0,60.1728477218
1991,2,26,17.5,3.0,0.0,10.25,0.0,61.4404774958
1991,2,27,17.0,1.5,0.0,9.25,0.0,58.7563994881
1991,2,28,13.0,4.5,14.0,8.75,1.4,75.0507658632
1991,3,1,8.0,4.5,12.0,6.25,1.2,88.875793194
1991,3,2,10.0,1.5,13.0,5.75,1.3,74.4486523561
1991,3,3,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1991,3,4,23.5,1.0,0.0,12.25,0.0,45.3542947406
1991,3,5,20.0,6.5,0.0,13.25,0.0,63.7394270778
1991,3,6,16.0,6.0,0.0,11.0,0.0,70.7755818122
1991,3,7,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1991,3,8,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1991,3,9,20.0,0.5,0.0,10.25,0.0,51.7393494702
1991,3,10,23.5,5.0,0.0,14.25,0.0,54.766517331
1991,3,11,18.5,5.5,0.0,12.0,0.0,66.2723978173
1991,3,12,15.5,-3.0,0.0,6.25,0.0,50.7861675394
1991,3,13,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1991,3,14,10.5,0.0,0.0,5.25,0.0,67.9823619496
1991,3,15,11.5,-3.5,0.0,4.0,0.0,59.2876452659
1991,3,16,7.5,-3.5,5.0,2.0,0.5,68.1769581691
1991,3,17,16.5,-4.5,0.0,6.0,0.0,47.3556816025
1991,3,18,22.0,1.0,0.0,11.5,0.0,44.6628467202
1991,3,19,15.5,4.5,0.0,10.0,0.0,69.0442383409
1991,3,20,14.0,-1.5,0.0,6.25,0.0,55.0183481677
1991,3,21,8.5,-1.0,19.0,3.75,1.9,70.3796675401
1991,3,22,11.5,-4.5,6.0,3.5,0.6,56.2680296883
1991,3,23,18.5,-2.5,0.0,8.0,0.0,41.3446994287
1991,3,24,22.0,4.0,0.0,13.0,0.0,48.5876892214
1991,3,25,17.5,6.5,0.0,12.0,0.0,69.153806418
1991,3,26,13.0,1.0,5.0,7.0,0.5,64.3454720179
1991,3,27,13.5,-2.5,0.0,5.5,0.0,53.4602536023
1991,3,28,7.0,-2.0,8.0,2.5,0.8,71.3097289654
1991,3,29,12.0,-3.5,0.0,4.25,0.0,53.4137429787
1991,3,30,16.0,-2.0,0.0,7.0,0.0,48.2591040134
1991,3,31,20.5,3.0,0.0,11.75,0.0,49.793500759
1991,4,1,23.0,5.0,0.0,14.0,0.0,48.0677508275
1991,4,2,19.0,1.0,0.0,10.0,0.0,49.3173131006
1991,4,3,21.5,3.0,0.0,12.25,0.0,48.1889381619
1991,4,4,24.0,5.0,0.0,14.5,0.0,46.5425823067
1991,4,5,26.5,7.5,0.0,17.0,0.0,45.9438342344
1991,4,6,26.5,8.0,0.0,17.25,0.0,43.1678351984
1991,4,7,24.5,8.0,0.0,16.25,0.0,45.9923687522
1991,4,8,22.5,6.0,0.0,14.25,0.0,47.2983558768
1991,4,9,25.0,4.5,0.0,14.75,0.0,36.1580266055
1991,4,10,22.5,5.0,0.0,13.75,0.0,43.7088215549
1991,4,11,20.0,7.0,0.0,13.5,0.0,57.4877199356
1991,4,12,15.5,0.5,0.0,8.0,0.0,52.6205265456
1991,4,13,14.0,-1.5,0.0,6.25,0.0,50.7861675394
1991,4,14,20.5,0.5,0.0,10.5,0.0,38.1669777149
1991,4,15,24.0,1.5,0.0,12.75,0.0,32.9233606892
1991,4,16,22.5,5.5,0.0,14.0,0.0,45.537869205
1991,4,17,23.0,7.5,0.0,15.25,0.0,49.0232691334
1991,4,18,21.0,6.0,0.0,13.5,0.0,49.6484853989
1991,4,19,25.0,4.5,0.0,14.75,0.0,36.1580266055
1991,4,20,26.0,5.5,0.0,15.75,0.0,36.1760141008
1991,4,21,22.5,6.5,0.0,14.5,0.0,46.5425823067
1991,4,22,21.5,2.5,0.0,12.0,0.0,37.4583118098
1991,4,23,21.5,3.5,0.0,12.5,0.0,41.8307573152
1991,4,24,23.0,4.0,0.0,13.5,0.0,36.5830945045
1991,4,25,22.0,5.5,0.0,13.75,0.0,43.7088215549
1991,4,26,19.5,8.0,0.0,13.75,0.0,61.7065716069
1991,4,27,20.0,5.0,0.0,12.5,0.0,47.4081916239
1991,4,28,17.0,2.0,0.0,9.5,0.0,47.5870503585
1991,4,29,21.5,0.5,0.0,11.0,0.0,33.8491913015
1991,4,30,25.5,4.0,0.0,14.75,0.0,31.3369563914
1991,5,1,25.5,6.5,0.0,16.0,0.0,37.8291466856
1991,5,2,22.0,7.0,0.0,14.5,0.0,46.5425823067
1991,5,3,20.5,2.5,0.0,11.5,0.0,38.7078004908
1991,5,4,22.0,2.5,0.0,12.25,0.0,36.8503644768
1991,5,5,25.0,4.5,0.0,14.75,0.0,33.7474914985
1991,5,6,29.0,8.5,0.0,18.75,0.0,33.6727834282
1991,5,7,28.0,8.0,0.0,18.0,0.0,35.2933999903
1991,5,8,29.5,9.5,0.0,19.5,0.0,33.9195687144
1991,5,9,27.5,11.5,0.0,19.5,0.0,44.6310114663
1991,5,10,24.5,11.0,0.0,17.75,0.0,51.7872169252
1991,5,11,24.0,6.0,0.0,15.0,0.0,37.9544020728
1991,5,12,27.0,4.5,0.0,15.75,0.0,29.3930114569
1991,5,13,28.5,7.5,0.0,18.0,0.0,33.3326555464
1991,5,14,25.5,8.5,0.0,17.0,0.0,35.5020537266
1991,5,15,23.5,7.0,0.0,15.25,0.0,37.3510621968
1991,5,16,27.0,7.0,0.0,17.0,0.0,29.2369854219
1991,5,17,28.5,9.0,0.0,18.75,0.0,29.9313630473
1991,5,18,29.0,9.5,0.0,19.25,0.0,30.8250642184
1991,5,19,29.5,8.5,0.0,19.0,0.0,25.7841622216
1991,5,20,29.5,13.0,0.0,21.25,0.0,30.4413170291
1991,5,21,27.0,10.5,0.0,18.75,0.0,31.8020732377
1991,5,22,26.0,8.5,0.0,17.25,0.0,28.7785567989
1991,5,23,27.0,8.0,0.0,17.5,0.0,26.304652004
1991,5,24,29.5,10.0,0.0,19.75,0.0,24.6080925308
1991,5,25,31.5,11.0,0.0,21.25,0.0,22.4304441267
1991,5,26,30.0,11.5,0.0,20.75,0.0,26.4361079559
1991,5,27,29.0,11.5,0.0,20.25,0.0,28.9694157845
1991,5,28,28.0,10.0,0.0,19.0,0.0,27.6258880945
1991,5,29,28.5,8.0,0.0,18.25,0.0,23.1625158744
1991,5,30,27.5,9.0,0.0,18.25,0.0,21.2323062182
1991,5,31,23.0,11.0,0.0,17.0,0.0,31.3253415234
1991,6,1,21.0,6.0,0.0,13.5,0.0,20.9046254311
1991,6,2,24.0,6.0,0.0,15.0,0.0,18.9772010364
1991,6,3,29.0,8.0,0.0,18.5,0.0,19.0020154529
1991,6,4,31.5,11.0,0.0,21.25,0.0,19.2260949658
1991,6,5,28.0,11.0,1.0,19.5,0.1,21.4228855038
1991,6,6,31.5,9.5,0.0,20.5,0.0,18.457426487
1991,6,7,33.0,10.0,0.0,21.5,0.0,17.3554426758
1991,6,8,34.0,11.5,0.0,22.75,0.0,17.5411954706
1991,6,9,32.5,14.0,0.0,23.25,0.0,21.2706880598
1991,6,10,27.5,13.5,5.0,20.5,0.5,25.1692179369
1991,6,11,28.0,12.5,0.0,20.25,0.0,22.1530826587
1991,6,12,26.0,12.5,0.0,19.25,0.0,23.5721079317
1991,6,13,27.5,11.0,0.0,19.25,0.0,21.7588688601
1991,6,14,28.5,10.0,3.0,19.25,0.3,19.9456297884
1991,6,15,31.0,11.0,0.0,21.0,0.0,19.5240201893
1991,6,16,33.0,12.5,0.0,22.75,0.0,19.0029617598
1991,6,17,34.5,12.5,0.0,23.5,0.0,18.1575178485
1991,6,18,36.5,15.0,0.0,25.75,0.0,19.5224397615
1991,6,19,34.0,16.5,0.0,25.25,0.0,22.6284237254
1991,6,20,32.5,12.0,0.0,22.25,0.0,19.5908655024
1991,6,21,32.0,11.5,0.0,21.75,0.0,18.6452726677
1991,6,22,32.5,10.5,0.0,21.5,0.0,18.9332101918
1991,6,23,33.5,10.5,0.0,22.0,0.0,18.3621910573
1991,6,24,35.0,11.5,0.0,23.25,0.0,17.0165504478
1991,6,25,36.0,13.0,0.0,24.5,0.0,18.4095467029
1991,6,26,33.0,13.0,0.0,23.0,0.0,20.15610339
1991,6,27,33.0,15.5,0.0,24.25,0.0,21.3583664614
1991,6,28,32.5,15.0,0.0,23.75,0.0,22.0123819521
1991,6,29,33.0,15.5,0.0,24.25,0.0,21.3583664614
1991,6,30,35.5,16.5,0.0,26.0,0.0,21.63809551
1991,7,1,37.0,17.0,0.0,27.0,0.0,20.3918442118
1991,7,2,36.0,18.0,0.0,27.0,0.0,22.6576046797
1991,7,3,35.5,16.5,0.0,26.0,0.0,21.63809551
1991,7,4,34.0,19.5,0.0,26.75,0.0,25.2947969484
1991,7,5,33.0,18.5,0.0,25.75,0.0,24.4030497019
1991,7,6,29.5,17.0,10.0,23.25,1.0,25.5248256718
1991,7,7,28.5,16.5,0.0,22.5,0.0,26.7153589698
1991,7,8,31.5,18.0,0.0,24.75,0.0,25.9073524781
1991,7,9,30.5,16.0,0.0,23.25,0.0,24.1067798011
1991,7,10,31.5,15.0,0.0,23.25,0.0,22.6887339305
1991,7,11,31.5,16.0,0.0,23.75,0.0,23.3881558241
1991,7,12,32.5,17.5,0.0,25.0,0.0,24.2457465498
1991,7,13,32.0,21.0,0.0,26.5,0.0,28.0062525627
1991,7,14,32.0,19.0,0.0,25.5,0.0,26.0082911036
1991,7,15,29.5,19.0,0.0,24.25,0.0,28.0328559806
1991,7,16,31.0,19.0,0.0,25.0,0.0,26.7979303971
1991,7,17,32.0,19.0,0.0,25.5,0.0,26.0082911036
1991,7,18,34.0,18.5,0.0,26.25,0.0,23.6875285
1991,7,19,32.0,17.5,0.0,24.75,0.0,24.6119848542
1991,7,20,29.5,18.5,11.0,24.0,1.1,27.1032915492
1991,7,21,32.0,16.0,0.0,24.0,0.0,23.0377978168
1991,7,22,33.5,17.0,0.0,25.25,0.0,22.6284237254
1991,7,23,31.5,17.5,0.0,24.5,0.0,24.9843848111
1991,7,24,32.5,17.5,0.0,25.0,0.0,24.2457465498
1991,7,25,33.0,17.0,0.0,25.0,0.0,22.9696546261
1991,7,26,30.5,16.0,0.0,23.25,0.0,24.1067798011
1991,7,27,33.0,15.5,0.0,24.25,0.0,21.3583664614
1991,7,28,33.0,17.5,0.0,25.25,0.0,23.8855583768
1991,7,29,28.0,17.5,3.0,22.75,0.3,27.7735594951
1991,7,30,26.0,17.0,11.0,21.5,1.1,28.3998152877
1991,7,31,30.0,15.0,0.0,22.5,0.0,23.7469857509
1991,8,1,30.5,17.0,0.0,23.75,0.0,24.7639296961
1991,8,2,31.0,16.5,10.0,23.75,1.0,24.7639296961
1991,8,3,30.5,15.0,0.0,22.75,0.0,23.3882606275
1991,8,4,29.0,16.0,15.0,22.5,1.5,31.1679187981
1991,8,5,30.5,15.5,0.0,23.0,0.0,24.4752684021
1991,8,6,31.5,16.0,0.0,23.75,0.0,23.3881558241
1991,8,7,34.0,15.5,0.0,24.75,0.0,20.7258819825
1991,8,8,32.5,18.5,4.0,25.5,0.4,38.3931916291
1991,8,9,31.0,15.0,14.0,23.0,1.4,35.9930417678
1991,8,10,23.5,15.5,10.0,19.5,1.0,73.1948588048
1991,8,11,28.0,15.0,0.0,21.5,0.0,44.1774904475
1991,8,12,30.5,15.0,0.0,22.75,0.0,36.5441572304
1991,8,13,32.0,17.0,0.0,24.5,0.0,38.1340610274
1991,8,14,32.0,18.5,0.0,25.25,0.0,42.7425781479
1991,8,15,29.5,17.0,3.0,23.25,0.3,56.7218348261
1991,8,16,30.0,18.5,0.0,24.25,0.0,52.0610182497
1991,8,17,32.0,18.0,0.0,25.0,0.0,43.3871254049
1991,8,18,30.0,19.5,0.0,24.75,0.0,55.700807828
1991,8,19,30.5,18.0,0.0,24.25,0.0,48.0563245382
1991,8,20,29.5,17.5,0.0,23.5,0.0,50.2823571189
1991,8,21,32.0,17.5,0.0,24.75,0.0,41.451763965
1991,8,22,33.0,17.0,0.0,25.0,0.0,38.2827577102
1991,8,23,31.0,16.5,5.0,23.75,0.5,50.9036332641
1991,8,24,29.5,17.5,0.0,23.5,0.0,51.6790892611
1991,8,25,29.5,18.5,4.0,24.0,0.4,65.047899718
1991,8,26,30.0,16.0,0.0,23.0,0.0,46.0710934628
1991,8,27,27.5,16.0,1.0,21.75,0.1,54.3820452807
1991,8,28,29.0,17.0,0.0,23.0,0.0,53.2697018164
1991,8,29,32.0,15.5,0.0,23.75,0.0,39.8974422881
1991,8,30,31.5,16.5,5.0,24.0,0.5,52.8514185209
1991,8,31,30.0,17.0,10.0,23.5,1.0,61.4562142564
1991,9,1,29.5,17.5,0.0,23.5,0.0,58.662749972
1991,9,2,29.5,16.0,0.0,22.75,0.0,52.6235864118
1991,9,3,32.0,17.0,0.0,24.5,0.0,48.6538020005
1991,9,4,30.0,16.5,0.0,23.25,0.0,53.8857430848
1991,9,5,24.5,16.0,0.0,20.25,0.0,73.2755811019
1991,9,6,29.0,13.5,0.0,21.25,0.0,48.0652374144
1991,9,7,30.5,13.5,0.0,22.0,0.0,44.3752950552
1991,9,8,32.0,14.5,0.0,23.25,0.0,42.5413761196
1991,9,9,27.5,14.0,7.0,20.75,0.7,61.1334996481
1991,9,10,27.5,13.0,5.0,20.25,0.5,59.6429148504
1991,9,11,29.5,14.0,0.0,21.75,0.0,49.7207271138
1991,9,12,26.0,13.0,0.0,19.5,0.0,57.1276946769
1991,9,13,27.0,13.0,0.0,20.0,0.0,53.6508142364
1991,9,14,27.5,10.5,0.0,19.0,0.0,46.0431468242
1991,9,15,28.5,13.0,0.0,20.75,0.0,51.2199591646
1991,9,16,29.5,12.5,0.0,21.0,0.0,47.1830487909
1991,9,17,26.5,16.5,0.0,21.5,0.0,70.9995382193
1991,9,18,24.0,15.0,0.0,19.5,0.0,74.9800992634
1991,9,19,21.0,12.0,6.0,16.5,0.6,75.4458442948
1991,9,20,22.5,10.0,0.0,16.25,0.0,61.3231583362
1991,9,21,25.0,10.5,0.0,17.75,0.0,55.7708489963
1991,9,22,29.5,11.0,0.0,20.25,0.0,46.0102485988
1991,9,23,27.5,14.0,0.0,20.75,0.0,59.4812429008
1991,9,24,31.0,16.0,0.0,23.5,0.0,55.8692856876
1991,9,25,31.5,15.5,0.0,23.5,0.0,53.0758214033
1991,9,26,31.0,14.0,0.0,22.5,0.0,50.4623447207
1991,9,27,29.5,14.0,0.0,21.75,0.0,54.3820452807
1991,9,28,27.0,13.0,0.0,20.0,0.0,58.8428285174
1991,9,29,28.0,13.5,0.0,20.75,0.0,57.8289861536
1991,9,30,30.5,12.0,0.0,21.25,0.0,48.0652374144
1991,10,1,29.5,14.0,0.0,21.75,0.0,55.935818003
1991,10,2,30.5,12.0,0.0,21.25,0.0,48.0652374144
1991,10,3,30.5,12.5,0.0,21.5,0.0,48.9107929955
1991,10,4,29.5,12.0,0.0,20.75,0.0,51.2199591646
1991,10,5,30.0,11.5,0.0,20.75,0.0,47.9154456701
1991,10,6,31.5,11.0,0.0,21.25,0.0,43.258713673
1991,10,7,31.0,12.0,0.0,21.5,0.0,47.3330254795
1991,10,8,31.0,12.0,0.0,21.5,0.0,47.3330254795
1991,10,9,27.5,13.0,0.0,20.25,0.0,59.6429148504
1991,10,10,27.5,13.5,0.0,20.5,0.0,60.4061230485
1991,10,11,28.5,11.5,0.0,20.0,0.0,51.9201428095
1991,10,12,28.5,11.5,0.0,20.0,0.0,51.9201428095
1991,10,13,28.5,12.0,0.0,20.25,0.0,54.530665006
1991,10,14,30.0,12.0,0.0,21.0,0.0,50.4370521558
1991,10,15,30.5,9.5,0.0,20.0,0.0,44.9974571015
1991,10,16,31.0,11.0,0.0,21.0,0.0,47.1830487909
1991,10,17,29.5,11.0,0.0,20.25,0.0,49.4184151617
1991,10,18,30.5,10.0,0.0,20.25,0.0,46.0102485988
1991,10,19,30.5,9.0,0.0,19.75,0.0,42.1853014814
1991,10,20,28.5,10.5,0.0,19.5,0.0,49.9867328423
1991,10,21,22.5,13.0,0.0,17.75,0.0,73.6971933166
1991,10,22,22.5,9.0,0.0,15.75,0.0,63.3080246763
1991,10,23,21.5,9.0,0.0,15.25,0.0,67.6988002318
1991,10,24,20.5,7.5,0.0,14.0,0.0,65.776922185
1991,10,25,21.0,6.5,0.0,13.75,0.0,61.7065716069
1991,10,26,22.0,4.5,0.0,13.25,0.0,53.1161892315
1991,10,27,16.5,4.5,8.0,10.5,0.8,66.7922110011
1991,10,28,13.0,0.5,6.0,6.75,0.6,65.4475681457
1991,10,29,18.0,-2.0,0.0,8.0,0.0,48.8619175066
1991,10,30,12.5,2.5,6.0,7.5,0.6,69.9775783222
1991,10,31,11.5,-3.0,0.0,4.25,0.0,58.2695377949
1991,11,1,19.0,-2.0,0.0,8.5,0.0,43.6115201859
1991,11,2,19.0,-0.5,0.0,9.25,0.0,48.3876231079
1991,11,3,16.0,2.0,0.0,9.0,0.0,59.7466452147
1991,11,4,19.5,2.0,0.0,10.75,0.0,50.0546846237
1991,11,5,22.5,2.0,0.0,12.25,0.0,42.5196513194
1991,11,6,24.0,5.0,0.0,14.5,0.0,46.5425823067
1991,11,7,26.5,5.0,0.0,15.75,0.0,40.6980158634
1991,11,8,22.5,7.0,0.0,14.75,0.0,50.6212372477
1991,11,9,23.5,7.0,0.0,15.25,0.0,44.3543863588
1991,11,10,17.5,6.5,4.0,12.0,0.4,69.153806418
1991,11,11,18.5,4.0,2.0,11.25,0.2,54.4843273167
1991,11,12,14.0,8.5,0.0,11.25,0.0,84.7533980482
1991,11,13,16.0,7.0,0.0,11.5,0.0,74.438077867
1991,11,14,17.0,7.5,3.0,12.25,0.3,73.7007289536
1991,11,15,12.5,1.5,10.0,7.0,1.0,68.367064019
1991,11,16,11.0,-2.5,5.0,4.25,0.5,63.1253326111
1991,11,17,14.5,-3.0,0.0,5.75,0.0,48.1726574069
1991,11,18,13.0,1.5,0.0,7.25,0.0,67.2178420302
1991,11,19,12.5,-2.0,0.0,5.25,0.0,58.918047023
1991,11,20,15.0,-0.5,0.0,7.25,0.0,55.3558699072
1991,11,21,20.5,0.0,0.0,10.25,0.0,45.2719307864
1991,11,22,18.5,1.0,0.0,9.75,0.0,50.1440397682
1991,11,23,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1991,11,24,17.5,-0.5,0.0,8.5,0.0,47.2458135347
1991,11,25,20.5,-1.0,0.0,9.75,0.0,40.1152318145
1991,11,26,20.5,0.0,0.0,10.25,0.0,42.0382214445
