Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1989,10,24,28.0,10.0,0.0,19.0,0.0,57.0935020621
1989,10,25,25.5,10.5,0.0,18.0,0.0,62.743822205
1989,10,26,21.0,5.0,0.0,13.0,0.0,59.3849534928
1989,10,27,22.0,3.0,0.0,12.5,0.0,50.1969087783
1989,10,28,22.0,3.5,0.0,12.75,0.0,52.1286544245
1989,10,29,19.5,3.0,0.0,11.25,0.0,57.5112343899
1989,10,30,20.0,0.5,0.0,10.25,0.0,48.5056401283
1989,10,31,22.0,8.0,0.0,15.0,0.0,64.0480534978
1989,11,1,21.0,6.0,0.0,13.5,0.0,57.4877199356
1989,11,2,21.0,2.5,0.0,11.75,0.0,46.8644713026
1989,11,3,22.0,4.5,0.0,13.25,0.0,45.1487608468
1989,11,4,23.0,5.5,0.0,14.25,0.0,47.2983558768
1989,11,5,22.5,5.5,0.0,14.0,0.0,48.0677508275
1989,11,6,23.0,6.5,0.0,14.75,0.0,50.6212372477
1989,11,7,22.0,5.0,0.0,13.5,0.0,44.4223290411
1989,11,8,22.0,4.0,0.0,13.0,0.0,43.1890570857
1989,11,9,24.0,2.5,0.0,13.25,0.0,34.5255230005
1989,11,10,25.5,4.5,0.0,15.0,0.0,35.5822519432
1989,11,11,26.5,6.0,0.0,16.25,0.0,37.2319175613
1989,11,12,25.5,6.0,0.0,15.75,0.0,40.6980158634
1989,11,13,23.5,6.0,0.0,14.75,0.0,45.8001670336
1989,11,14,22.5,7.0,0.0,14.75,0.0,50.6212372477
1989,11,15,22.5,4.0,0.0,13.25,0.0,42.4929513852
1989,11,16,22.0,2.0,0.0,12.0,0.0,37.4583118098
1989,11,17,20.0,2.0,0.0,11.0,0.0,43.0807889292
1989,11,18,21.5,5.0,0.0,13.25,0.0,45.1487608468
1989,11,19,21.5,5.5,0.0,13.5,0.0,47.03540722
1989,11,20,23.0,11.0,0.0,17.0,0.0,60.5623269453
1989,11,21,18.0,6.0,4.0,12.0,0.4,66.2723978173
1989,11,22,20.5,5.0,0.0,12.75,0.0,52.1286544245
1989,11,23,22.0,7.0,0.0,14.5,0.0,53.891411092
1989,11,24,21.5,7.0,0.0,14.25,0.0,54.766517331
1989,11,25,20.0,6.0,0.0,13.0,0.0,56.6856374249
1989,11,26,18.5,6.0,0.0,12.25,0.0,62.3621552684
1989,11,27,15.5,3.0,0.0,9.25,0.0,62.2126582816
1989,11,28,12.5,-2.0,0.0,5.25,0.0,54.3858895597
1989,11,29,9.5,1.0,0.0,5.25,0.0,72.5145194129
1989,11,30,11.5,-2.5,0.0,4.5,0.0,57.270700994
1989,12,1,14.5,-3.5,0.0,5.5,0.0,44.5502113353
1989,12,2,13.0,1.5,0.0,7.25,0.0,67.2178420302
1989,12,3,14.5,4.0,0.0,9.25,0.0,69.1251758684
1989,12,4,18.5,2.5,0.0,10.5,0.0,50.8893036199
1989,12,5,21.5,0.0,0.0,10.75,0.0,37.5410134678
1989,12,6,19.0,2.0,0.0,10.5,0.0,47.7087221436
1989,12,7,17.0,-0.5,0.0,8.25,0.0,48.0463528934
1989,12,8,17.0,1.5,0.0,9.25,0.0,51.8438819013
1989,12,9,21.5,1.0,0.0,11.25,0.0,39.349791951
1989,12,10,20.0,1.5,0.0,10.75,0.0,43.7978490458
1989,12,11,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1989,12,12,12.0,-6.0,0.0,3.0,0.0,47.670780101
1989,12,13,14.5,-5.0,0.0,4.75,0.0,42.2180534807
1989,12,14,17.0,-2.5,0.0,7.25,0.0,43.4938977843
1989,12,15,16.5,-3.0,0.0,6.75,0.0,40.9047300911
1989,12,16,14.0,2.5,0.0,8.25,0.0,66.5257193909
1989,12,17,14.0,-1.0,0.0,6.5,0.0,54.0885825804
1989,12,18,14.0,-1.0,0.0,6.5,0.0,54.0885825804
1989,12,19,14.0,2.0,0.0,8.0,0.0,63.8963536625
1989,12,20,15.5,0.0,0.0,7.75,0.0,53.5153398451
1989,12,21,14.5,-1.0,0.0,6.75,0.0,53.1761491184
1989,12,22,16.0,-2.0,0.0,7.0,0.0,48.2591040134
1989,12,23,17.0,0.5,0.0,8.75,0.0,50.0338439088
1989,12,24,20.5,1.0,0.0,10.75,0.0,43.7978490458
1989,12,25,19.5,2.5,0.0,11.0,0.0,49.2351873476
1989,12,26,19.0,3.0,0.0,11.0,0.0,52.3123865569
1989,12,27,19.5,2.5,0.0,11.0,0.0,49.2351873476
1989,12,28,17.0,5.5,2.0,11.25,0.2,66.5919556093
1989,12,29,13.0,3.5,9.0,8.25,0.9,73.9174659899
1989,12,30,11.5,-0.5,5.0,5.5,0.5,66.8253170029
1989,12,31,11.5,-3.0,0.0,4.25,0.0,58.2695377949
1990,1,1,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1990,1,2,15.0,0.5,0.0,7.75,0.0,61.1603883944
1990,1,3,9.5,-1.5,12.0,4.0,1.2,69.1689194769
1990,1,4,9.0,-5.5,0.0,1.75,0.0,57.8232716738
1990,1,5,9.0,-4.0,0.0,2.5,0.0,60.3390014323
1990,1,6,10.0,-3.0,0.0,3.5,0.0,61.3833051145
1990,1,7,13.0,-3.5,0.0,4.75,0.0,56.2907379743
1990,1,8,18.0,-1.5,0.0,8.25,0.0,51.7422261929
1990,1,9,21.5,1.0,0.0,11.25,0.0,48.4305131704
1990,1,10,23.5,4.0,0.0,13.75,0.0,51.4221430057
1990,1,11,23.5,4.5,0.0,14.0,0.0,53.1275140725
1990,1,12,21.5,5.0,0.0,13.25,0.0,58.4278081547
1990,1,13,20.0,5.5,0.0,12.75,0.0,63.1031079876
1990,1,14,18.5,2.5,0.0,10.5,0.0,57.2504665724
1990,1,15,15.5,1.5,0.0,8.5,0.0,61.78298693
1990,1,16,11.5,0.0,3.0,5.75,0.3,65.689987373
1990,1,17,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1990,1,18,9.0,-1.5,1.0,3.75,0.1,70.3796675401
1990,1,19,6.5,-2.5,6.0,2.0,0.6,73.8583713499
1990,1,20,10.0,-5.0,0.0,2.5,0.0,60.3390014323
1990,1,21,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1990,1,22,15.0,4.0,0.0,9.5,0.0,67.9815005121
1990,1,23,17.5,5.5,6.0,11.5,0.6,68.4830316376
1990,1,24,17.5,2.5,0.0,10.0,0.0,59.1807757208
1990,1,25,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1990,1,26,20.5,-1.0,0.0,9.75,0.0,46.8011037836
1990,1,27,19.0,0.0,0.0,9.5,0.0,50.9861253841
1990,1,28,17.0,-3.0,0.0,7.0,0.0,48.2591040134
1990,1,29,17.5,-2.5,0.0,7.5,0.0,50.5393621216
1990,1,30,20.0,-2.0,0.0,9.0,0.0,45.6886110465
1990,1,31,14.5,4.5,0.0,9.5,0.0,71.3805755377
1990,2,1,8.0,2.0,8.0,5.0,0.8,82.9938909839
1990,2,2,6.0,-1.5,15.0,2.25,1.5,78.1541445339
1990,2,3,10.0,-4.5,0.0,2.75,0.0,59.2916297949
1990,2,4,15.0,0.5,0.0,7.75,0.0,61.1603883944
1990,2,5,13.0,-1.0,0.0,6.0,0.0,60.270867494
1990,2,6,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1990,2,7,18.0,0.0,0.0,9.0,0.0,52.7176281306
1990,2,8,13.5,4.0,6.0,8.75,0.6,71.4769198697
1990,2,9,12.0,1.0,16.0,6.5,1.6,66.5705631758
1990,2,10,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1990,2,11,22.0,0.5,0.0,11.25,0.0,48.4305131704
1990,2,12,22.0,3.5,0.0,12.75,0.0,54.8722678153
1990,2,13,17.0,4.5,0.0,10.75,0.0,65.6967735686
1990,2,14,12.5,-2.0,8.0,5.25,0.8,58.918047023
1990,2,15,4.5,-8.0,6.0,-1.75,0.6,59.3909921473
1990,2,16,10.5,-7.0,0.0,1.75,0.0,52.0409445064
1990,2,17,15.0,-3.0,0.0,6.0,0.0,51.6607435663
1990,2,18,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1990,2,19,10.5,-2.0,6.0,4.25,0.6,63.1253326111
1990,2,20,10.0,-3.5,0.0,3.25,0.0,62.4616972764
1990,2,21,14.0,-2.0,0.0,6.0,0.0,55.9658055302
1990,2,22,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1990,2,23,22.5,1.5,0.0,12.0,0.0,48.9839462128
1990,2,24,24.5,3.5,0.0,14.0,0.0,50.59763245
1990,2,25,25.0,7.5,0.0,16.25,0.0,56.9429327408
1990,2,26,22.5,9.0,0.0,15.75,0.0,65.5690255576
1990,2,27,21.5,6.0,0.0,13.75,0.0,59.1354644566
1990,2,28,20.5,5.0,0.0,12.75,0.0,60.3594945968
1990,3,1,19.5,6.0,0.0,12.75,0.0,63.1031079876
1990,3,2,20.5,5.0,0.0,12.75,0.0,60.3594945968
1990,3,3,20.5,7.5,0.0,14.0,0.0,65.776922185
1990,3,4,22.5,10.0,0.0,16.25,0.0,67.8934967294
1990,3,5,20.0,5.5,0.0,12.75,0.0,63.1031079876
1990,3,6,15.0,1.5,0.0,8.25,0.0,62.8298460914
1990,3,7,18.5,0.5,0.0,9.5,0.0,54.3852004097
1990,3,8,23.5,2.5,0.0,13.0,0.0,48.5876892214
1990,3,9,22.0,8.0,0.0,15.0,0.0,64.0480534978
1990,3,10,17.5,6.5,9.0,12.0,0.9,69.153806418
1990,3,11,14.0,1.5,0.0,7.75,0.0,64.9829126691
1990,3,12,14.0,3.0,0.0,8.5,0.0,69.0515736276
1990,3,13,11.0,0.5,0.0,5.75,0.0,70.0693198645
1990,3,14,9.5,-4.5,0.0,2.5,0.0,60.3390014323
1990,3,15,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1990,3,16,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1990,3,17,23.0,2.5,0.0,12.75,0.0,46.641427643
1990,3,18,24.0,4.5,0.0,14.25,0.0,47.2983558768
1990,3,19,24.5,6.0,0.0,15.25,0.0,49.0232691334
1990,3,20,27.5,11.0,0.0,19.25,0.0,54.3971721501
1990,3,21,26.5,9.5,0.0,18.0,0.0,52.9400999854
1990,3,22,28.0,8.0,0.0,18.0,0.0,43.1363777659
1990,3,23,28.0,9.0,0.0,18.5,0.0,41.8044339963
1990,3,24,28.5,9.5,0.0,19.0,0.0,40.5179692053
1990,3,25,27.5,9.0,0.0,18.25,0.0,42.4646124365
1990,3,26,25.0,11.5,0.0,18.25,0.0,55.9760800299
1990,3,27,24.0,11.5,0.0,17.75,0.0,59.7544810675
1990,3,28,20.0,7.5,0.0,13.75,0.0,59.1354644566
1990,3,29,15.0,4.0,8.0,9.5,0.8,67.9815005121
1990,3,30,15.5,2.5,8.0,9.0,0.8,63.2611537567
1990,3,31,16.5,5.0,0.0,10.75,0.0,62.5683557797
1990,4,1,17.0,4.0,3.0,10.5,0.3,63.6116295249
1990,4,2,20.0,5.0,0.0,12.5,0.0,50.1969087783
1990,4,3,23.5,6.5,0.0,15.0,0.0,45.0708524614
1990,4,4,24.0,8.0,0.0,16.0,0.0,44.5048784537
1990,4,5,21.0,8.5,0.0,14.75,0.0,55.4423074618
1990,4,6,23.0,7.5,0.0,15.25,0.0,46.6888277461
1990,4,7,24.0,10.0,0.0,17.0,0.0,50.1205464375
1990,4,8,23.0,9.0,0.0,16.0,0.0,51.1806102217
1990,4,9,23.0,7.5,0.0,15.25,0.0,46.6888277461
1990,4,10,27.0,8.0,0.0,17.5,0.0,36.4218258517
1990,4,11,29.0,10.0,0.0,19.5,0.0,37.4900496317
1990,4,12,28.5,10.0,0.0,19.25,0.0,38.0780205051
1990,4,13,29.5,10.5,0.0,20.0,0.0,36.3440999666
1990,4,14,30.5,11.0,0.0,20.75,0.0,36.3496484394
1990,4,15,30.0,11.0,0.0,20.5,0.0,36.9148529741
1990,4,16,26.5,12.0,0.0,19.25,0.0,48.9574549351
1990,4,17,24.5,11.0,0.0,17.75,0.0,49.7954008896
1990,4,18,21.5,6.0,0.0,13.75,0.0,43.7088215549
1990,4,19,24.5,8.0,0.0,16.25,0.0,41.6121431567
1990,4,20,27.5,10.0,0.0,18.75,0.0,35.5434936186
1990,4,21,29.0,10.0,0.0,19.5,0.0,32.1343282558
1990,4,22,26.5,10.5,0.0,18.5,0.0,39.9042324511
1990,4,23,24.0,10.0,0.0,17.0,0.0,45.9438342344
1990,4,24,19.0,7.5,3.0,13.25,0.3,61.0836176163
1990,4,25,18.5,7.0,3.0,12.75,0.3,63.1031079876
1990,4,26,24.0,7.5,0.0,15.75,0.0,38.4370149821
1990,4,27,28.5,10.5,0.0,19.5,0.0,33.9195687144
1990,4,28,30.0,12.5,0.0,21.25,0.0,35.2478407706
1990,4,29,28.5,15.0,0.0,21.75,0.0,46.6131816692
1990,4,30,26.0,13.0,0.0,19.5,0.0,48.2014923836
1990,5,1,22.0,8.0,0.0,15.0,0.0,45.0708524614
1990,5,2,18.5,7.0,0.0,12.75,0.0,54.8722678153
1990,5,3,23.5,6.0,0.0,14.75,0.0,33.7474914985
1990,5,4,26.5,11.5,0.0,19.0,0.0,31.3093398405
1990,5,5,27.0,13.5,0.0,20.25,0.0,35.7857489102
1990,5,6,27.0,13.5,0.0,20.25,0.0,35.7857489102
1990,5,7,29.5,13.0,0.0,21.25,0.0,27.2369678682
1990,5,8,29.5,15.0,0.0,22.25,0.0,33.1537723887
1990,5,9,29.5,12.0,0.0,20.75,0.0,26.4361079559
1990,5,10,27.5,13.5,0.0,20.5,0.0,31.8810093867
1990,5,11,25.5,10.5,0.0,18.0,0.0,23.5289333269
1990,5,12,28.0,8.0,0.0,18.0,0.0,19.607444439
1990,5,13,30.0,10.0,0.0,20.0,0.0,19.0373856968
1990,5,14,29.0,12.0,0.0,20.5,0.0,21.8133222119
1990,5,15,28.0,13.0,0.0,20.5,0.0,23.4912700744
1990,5,16,29.5,10.0,0.0,19.75,0.0,19.3349298457
1990,5,17,31.0,14.0,0.0,22.5,0.0,22.2627991415
1990,5,18,29.0,13.0,0.0,21.0,0.0,22.7780235542
1990,5,19,27.5,10.5,0.0,19.0,0.0,22.1007104756
1990,5,20,27.5,9.0,0.0,18.25,0.0,19.302096562
1990,5,21,32.5,11.0,0.0,21.75,0.0,18.6452726677
1990,5,22,33.0,14.5,0.0,23.75,0.0,20.6366080801
1990,5,23,35.0,15.5,0.0,25.25,0.0,20.1141544225
1990,5,24,33.0,20.5,0.0,26.75,0.0,26.4445604461
1990,5,25,31.5,14.0,0.0,22.75,0.0,21.9264943382
1990,5,26,30.5,13.5,0.0,22.0,0.0,21.4225562335
1990,5,27,31.0,12.5,0.0,21.75,0.0,20.19904539
1990,5,28,29.5,12.5,0.0,21.0,0.0,21.1510218718
1990,5,29,26.5,10.0,0.0,18.25,0.0,21.2323062182
1990,5,30,29.0,10.0,0.0,19.5,0.0,19.6376450452
1990,5,31,30.0,12.0,0.0,21.0,0.0,21.1510218718
1990,6,1,29.0,12.5,0.0,20.75,0.0,21.4793377142
1990,6,2,34.0,12.5,0.0,23.25,0.0,18.4345963185
1990,6,3,37.5,15.5,0.0,26.5,0.0,18.6708350418
1990,6,4,39.5,17.5,0.0,28.5,0.0,19.7067150358
1990,6,5,37.5,19.0,0.0,28.25,0.0,22.1024621075
1990,6,6,36.0,19.0,0.0,27.5,0.0,23.0986356737
1990,6,7,35.5,20.5,0.0,28.0,0.0,24.5652102892
1990,6,8,36.0,20.5,0.0,28.25,0.0,24.2074584987
1990,6,9,33.5,19.0,5.0,26.25,0.5,24.871904925
1990,6,10,33.0,18.0,5.0,25.5,0.5,24.769801051
1990,6,11,34.5,16.0,0.0,25.25,0.0,21.3712890739
1990,6,12,33.5,17.0,0.0,25.25,0.0,22.6284237254
1990,6,13,33.0,16.0,0.0,24.5,0.0,22.3544495678
1990,6,14,33.0,17.5,0.0,25.25,0.0,23.8855583768
1990,6,15,31.5,17.5,0.0,24.5,0.0,24.9843848111
1990,6,16,32.0,11.5,0.0,21.75,0.0,18.6452726677
1990,6,17,36.0,14.0,0.0,25.0,0.0,19.1413788551
1990,6,18,38.5,18.5,0.0,28.5,0.0,20.743910564
1990,6,19,38.0,20.0,0.0,29.0,0.0,22.1612095808
1990,6,20,38.5,18.0,0.0,28.25,0.0,21.0499639119
1990,6,21,39.5,19.0,0.0,29.25,0.0,20.847831646
1990,6,22,40.5,20.0,0.0,30.25,0.0,20.6087617745
1990,6,23,40.0,21.0,0.0,30.5,0.0,22.159671877
1990,6,24,40.5,22.5,0.0,31.5,0.0,22.6631339817
1990,6,25,42.0,24.0,0.0,33.0,0.0,23.2029314875
1990,6,26,43.0,23.5,0.0,33.25,0.0,22.0870659664
1990,6,27,42.0,27.0,0.0,34.5,0.0,25.7261080622
1990,6,28,41.5,25.0,0.0,33.25,0.0,24.45353732
1990,6,29,38.5,23.5,0.0,31.0,0.0,25.1181019393
1990,6,30,39.5,23.0,0.0,31.25,0.0,23.8751626396
1990,7,1,39.5,23.5,0.0,31.5,0.0,24.4064519803
1990,7,2,35.0,21.0,0.0,28.0,0.0,25.6332629104
1990,7,3,33.0,19.0,0.0,26.0,0.0,25.2444447617
1990,7,4,33.0,20.5,0.0,26.75,0.0,26.4445604461
1990,7,5,30.5,21.5,0.0,26.0,0.0,30.0529104306
1990,7,6,29.5,20.5,9.0,25.0,0.9,29.3501142445
1990,7,7,27.5,17.5,14.0,22.5,1.4,28.1995455792
1990,7,8,29.5,18.0,7.0,23.75,0.7,27.5154774401
1990,7,9,29.5,18.0,13.0,23.75,1.3,34.3943468001
1990,7,10,32.0,19.5,0.0,25.75,0.0,28.0635071572
1990,7,11,35.0,19.5,14.0,27.25,1.4,30.1393543843
1990,7,12,34.0,20.0,10.0,27.0,1.0,41.9165686575
1990,7,13,35.0,21.5,0.0,28.25,0.0,37.8899350415
1990,7,14,32.0,20.0,0.0,26.0,0.0,43.27619102
1990,7,15,27.0,17.0,22.0,22.0,2.2,62.7374861125
1990,7,16,28.0,19.0,10.0,23.5,1.0,74.0268035361
1990,7,17,31.5,18.5,0.0,25.0,0.0,49.7675850233
1990,7,18,34.5,20.0,0.0,27.25,0.0,44.6508953841
1990,7,19,35.5,21.5,0.0,28.5,0.0,46.6737987691
1990,7,20,32.0,18.0,33.0,25.0,3.3,54.871952718
1990,7,21,31.5,21.0,0.0,26.25,0.0,67.509456225
1990,7,22,33.5,19.5,0.0,26.5,0.0,53.6786507451
1990,7,23,32.0,17.5,9.0,24.75,0.9,59.5869106997
1990,7,24,29.5,18.5,47.0,24.0,4.7,71.8237226053
1990,7,25,30.5,17.5,0.0,24.0,0.0,63.6927351405
1990,7,26,32.0,19.5,0.0,25.75,0.0,65.8882341951
1990,7,27,33.0,19.0,0.0,26.0,0.0,61.3079372784
1990,7,28,34.0,19.0,0.0,26.5,0.0,58.3463595056
1990,7,29,35.5,19.5,0.0,27.5,0.0,56.0966866361
1990,7,30,34.0,20.0,0.0,27.0,0.0,61.1755326353
1990,7,31,33.5,19.0,12.0,26.25,1.2,65.140703375
1990,8,1,31.5,18.0,18.0,24.75,1.8,67.3591164431
1990,8,2,30.0,17.0,10.0,23.5,1.0,67.0431428252
1990,8,3,31.0,17.5,0.0,24.25,0.0,66.7448951919
1990,8,4,32.5,18.0,27.0,25.25,2.7,65.3710018732
1990,8,5,31.5,20.5,0.0,26.0,0.0,72.1269850334
1990,8,6,28.5,20.0,0.0,24.25,0.0,77.4240784226
1990,8,7,27.5,17.0,0.0,22.25,0.0,72.3355033935
1990,8,8,30.5,18.5,0.0,24.5,0.0,69.6932839467
1990,8,9,33.0,19.5,0.0,26.25,0.0,67.509456225
1990,8,10,34.5,19.0,0.0,26.75,0.0,63.2369923711
1990,8,11,33.0,19.0,0.0,26.0,0.0,66.1164029473
1990,8,12,28.5,17.0,13.0,22.75,1.3,70.1647818824
1990,8,13,24.0,16.5,19.0,20.25,1.9,80.0919142276
1990,8,14,24.5,15.5,18.0,20.0,1.8,76.1495427872
1990,8,15,24.5,16.5,11.0,20.5,1.1,78.8635495355
1990,8,16,29.0,16.5,0.0,22.75,0.0,68.7030155931
1990,8,17,30.0,17.0,0.0,23.5,0.0,67.0431428252
1990,8,18,31.0,17.5,0.0,24.25,0.0,66.7448951919
1990,8,19,31.0,17.0,0.0,24.0,0.0,65.047899718
1990,8,20,31.0,18.5,0.0,24.75,0.0,68.654484067
1990,8,21,32.0,16.0,0.0,24.0,0.0,60.9824059856
1990,8,22,32.5,17.0,0.0,24.75,0.0,62.1776459475
1990,8,23,32.5,17.5,0.0,25.0,0.0,63.8045961837
1990,8,24,31.5,16.0,0.0,23.75,0.0,61.9098242402
1990,8,25,32.5,15.5,0.0,24.0,0.0,59.6272414081
1990,8,26,33.0,17.5,0.0,25.25,0.0,62.8567325704
1990,8,27,33.0,20.0,0.0,26.5,0.0,67.6817770265
1990,8,28,34.0,18.0,0.0,26.0,0.0,62.5100536956
1990,8,29,34.5,20.0,0.0,27.25,0.0,64.7437983069
1990,8,30,34.0,18.5,0.0,26.25,0.0,62.771950525
1990,8,31,32.0,19.0,6.0,25.5,0.6,68.1169528903
1990,9,1,30.5,18.5,6.0,24.5,0.6,69.6932839467
1990,9,2,31.5,18.5,1.0,25.0,0.1,67.6328719547
1990,9,3,30.0,18.5,0.0,24.25,0.0,70.7495889034
1990,9,4,31.0,17.5,0.0,24.25,0.0,66.7448951919
1990,9,5,30.0,18.5,0.0,24.25,0.0,70.7495889034
1990,9,6,31.0,17.5,0.0,24.25,0.0,66.7448951919
1990,9,7,33.5,18.5,0.0,26.0,0.0,63.7121701128
1990,9,8,34.5,20.5,0.0,27.5,0.0,65.9961019248
1990,9,9,36.0,20.5,0.0,28.25,0.0,63.1498917358
1990,9,10,37.0,21.5,0.0,29.25,0.0,63.536248826
1990,9,11,37.5,21.5,0.0,29.5,0.0,62.6185271639
1990,9,12,35.0,20.0,0.0,27.5,0.0,63.7962318606
1990,9,13,34.5,20.0,0.0,27.25,0.0,64.7437983069
1990,9,14,32.0,18.5,2.0,25.25,0.2,66.6281365247
1990,9,15,29.5,16.5,10.0,23.0,1.0,67.6669185235
1990,9,16,29.5,17.5,0.0,23.5,0.0,69.8366071096
1990,9,17,29.5,17.0,0.0,23.25,0.0,68.0662017914
1990,9,18,29.0,17.0,0.0,23.0,0.0,69.1066401942
1990,9,19,29.0,17.0,0.0,23.0,0.0,69.1066401942
1990,9,20,27.5,17.5,0.0,22.5,0.0,74.2093304717
1990,9,21,29.0,15.0,0.0,22.0,0.0,65.7978512887
1990,9,22,26.0,17.5,3.0,21.75,0.3,77.6886361153
1990,9,23,26.0,17.0,0.0,21.5,0.0,75.7328407672
1990,9,24,29.5,16.0,0.0,22.75,0.0,65.7794830147
1990,9,25,31.0,16.5,0.0,23.75,0.0,64.6613719842
1990,9,26,32.0,15.5,0.0,23.75,0.0,60.5340503682
1990,9,27,32.0,15.0,0.0,23.5,0.0,60.0594821142
1990,9,28,30.0,12.5,0.0,21.25,0.0,57.6782848973
1990,9,29,28.0,13.5,0.0,20.75,0.0,64.4380131426
1990,9,30,23.5,13.0,13.0,18.25,1.3,71.4177572796
1990,10,1,21.5,12.5,6.0,17.0,0.6,75.1808196562
1990,10,2,22.0,12.0,0.0,17.0,0.0,73.0924635547
1990,10,3,25.5,11.5,0.0,18.5,0.0,64.6068525398
1990,10,4,29.0,12.5,0.0,20.75,0.0,59.4812429008
1990,10,5,30.0,14.5,0.0,22.25,0.0,61.7865758153
1990,10,6,29.0,15.0,0.0,22.0,0.0,65.7978512887
1990,10,7,27.5,15.0,0.0,21.25,0.0,68.8935069606
1990,10,8,26.0,12.0,0.0,19.0,0.0,64.4604055539
1990,10,9,25.5,8.5,0.0,17.0,0.0,58.4739708437
1990,10,10,27.5,9.5,0.0,18.5,0.0,57.0060463587
1990,10,11,28.0,8.5,0.0,18.25,0.0,54.0458703737
1990,10,12,28.5,8.0,0.0,18.25,0.0,52.1156607175
1990,10,13,28.5,8.0,0.0,18.25,0.0,52.1156607175
1990,10,14,28.5,9.0,0.0,18.75,0.0,54.2505955232
1990,10,15,27.5,10.0,0.0,18.75,0.0,57.9920159041
1990,10,16,27.5,10.5,0.0,19.0,0.0,58.935227935
1990,10,17,27.0,12.0,0.0,19.5,0.0,62.4834160528
1990,10,18,29.0,12.5,0.0,20.75,0.0,59.4812429008
1990,10,19,27.5,12.5,0.0,20.0,0.0,62.3041713714
1990,10,20,23.5,10.0,0.0,16.75,0.0,65.7720947232
1990,10,21,23.0,3.5,0.0,13.25,0.0,53.1161892315
1990,10,22,26.0,7.5,0.0,16.75,0.0,55.1636923485
1990,10,23,28.5,6.5,0.0,17.5,0.0,48.562434469
1990,10,24,29.0,8.0,0.0,18.5,0.0,51.3054417228
1990,10,25,30.0,10.0,0.0,20.0,0.0,53.6508142364
1990,10,26,30.5,9.0,0.0,19.75,0.0,50.9739059567
1990,10,27,30.5,9.5,0.0,20.0,0.0,51.9201428095
1990,10,28,28.0,13.5,0.0,20.75,0.0,64.4380131426
1990,10,29,28.5,12.0,0.0,20.25,0.0,59.6429148504
1990,10,30,28.5,10.5,0.0,19.5,0.0,57.1276946769
1990,10,31,27.0,12.0,0.0,19.5,0.0,62.4834160528
1990,11,1,24.0,13.5,0.0,18.75,0.0,72.9576974277
1990,11,2,19.0,8.5,6.0,13.75,0.6,71.991000208
1990,11,3,15.0,3.0,0.0,9.0,0.0,66.7756622988
1990,11,4,16.5,1.0,0.0,8.75,0.0,57.1815358958
1990,11,5,22.0,2.5,0.0,12.25,0.0,51.0235815832
1990,11,6,20.5,4.5,0.0,12.5,0.0,58.5630602413
1990,11,7,16.0,5.0,0.0,10.5,0.0,69.9727924773
1990,11,8,15.5,1.5,0.0,8.5,0.0,61.78298693
1990,11,9,20.0,3.0,0.0,11.5,0.0,56.5729391789
1990,11,10,22.5,6.5,0.0,14.5,0.0,58.7906302822
1990,11,11,25.0,8.5,0.0,16.75,0.0,55.1636923485
1990,11,12,25.5,10.0,0.0,17.75,0.0,53.7790329607
1990,11,13,26.0,10.5,0.0,18.25,0.0,48.2552414051
1990,11,14,27.0,9.0,0.0,18.0,0.0,35.2933999903
1990,11,15,26.0,7.5,0.0,16.75,0.0,36.068568074
1990,11,16,27.0,7.0,0.0,17.0,0.0,33.413697625
1990,11,17,26.0,9.5,0.0,17.75,0.0,39.8363207117
1990,11,18,26.5,7.5,0.0,17.0,0.0,35.5020537266
1990,11,19,24.5,9.5,0.0,17.0,0.0,45.9438342344
1990,11,20,19.0,9.0,0.0,14.0,0.0,65.776922185
1990,11,21,17.0,3.5,0.0,10.25,0.0,51.7393494702
1990,11,22,19.0,2.0,0.0,10.5,0.0,41.3475591912
1990,11,23,20.0,4.0,0.0,12.0,0.0,43.2211290113
1990,11,24,23.0,8.5,0.0,15.75,0.0,47.4810185073
1990,11,25,22.0,9.0,0.0,15.5,0.0,52.8401052633
1990,11,26,17.0,4.5,10.0,10.75,1.0,62.5683557797
1990,11,27,12.0,-1.0,5.0,5.5,0.5,62.3702958694
1990,11,28,14.0,-3.0,0.0,5.5,0.0,49.0052324688
1990,11,29,15.5,1.5,0.0,8.5,0.0,58.1486935812
1990,11,30,19.5,4.0,0.0,11.75,0.0,49.793500759
1990,12,1,20.0,2.5,0.0,11.25,0.0,42.3766990241
1990,12,2,18.0,0.5,0.0,9.25,0.0,41.475105521
1990,12,3,15.5,-1.0,0.0,7.25,0.0,43.4938977843
1990,12,4,15.5,3.5,0.0,9.5,0.0,61.1833504609
1990,12,5,18.5,2.5,0.0,10.5,0.0,44.5281406674
1990,12,6,16.0,-1.0,0.0,7.5,0.0,42.7640756413
1990,12,7,15.5,0.0,0.0,7.75,0.0,49.6928155705
