Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1985,10,14,27.0,10.0,0.0,18.5,0.0,55.1058448134
1985,10,15,29.0,11.0,0.0,20.0,0.0,50.1894713825
1985,10,16,26.0,14.0,6.0,20.0,0.6,69.2268570793
1985,10,17,20.0,12.5,4.0,16.25,0.4,78.844060718
1985,10,18,23.0,12.5,0.0,17.75,0.0,71.705377281
1985,10,19,27.0,11.0,0.0,19.0,0.0,53.4100503161
1985,10,20,29.0,11.5,0.0,20.25,0.0,49.4184151617
1985,10,21,28.5,12.5,0.0,20.5,0.0,53.6943315986
1985,10,22,26.5,11.0,0.0,18.75,0.0,56.1213057136
1985,10,23,27.0,10.0,0.0,18.5,0.0,51.3054417228
1985,10,24,29.5,10.5,0.0,20.0,0.0,46.7281285285
1985,10,25,32.0,11.0,0.0,21.5,0.0,42.5997229316
1985,10,26,32.5,12.5,0.0,22.5,0.0,43.0414116736
1985,10,27,32.5,14.5,0.0,23.5,0.0,47.4888928345
1985,10,28,33.0,16.0,0.0,24.5,0.0,49.9687696222
1985,10,29,32.0,12.0,0.0,22.0,0.0,42.8451124671
1985,10,30,31.0,10.0,0.0,20.5,0.0,41.9486965614
1985,10,31,28.0,12.5,2.0,20.25,0.2,54.530665006
1985,11,1,24.0,7.5,0.0,15.75,0.0,52.0030202699
1985,11,2,24.5,6.0,0.0,15.25,0.0,46.6888277461
1985,11,3,28.0,7.0,0.0,17.5,0.0,40.4686953908
1985,11,4,30.0,9.0,0.0,19.5,0.0,41.060530549
1985,11,5,30.0,11.5,0.0,20.75,0.0,47.9154456701
1985,11,6,27.5,8.0,0.0,17.75,0.0,45.8117688184
1985,11,7,26.5,6.5,0.0,16.5,0.0,45.2675065769
1985,11,8,27.5,7.0,0.0,17.25,0.0,43.1678351984
1985,11,9,26.0,12.5,0.0,19.25,0.0,63.4633675085
1985,11,10,25.0,12.0,0.0,18.5,0.0,64.6068525398
1985,11,11,24.5,14.5,0.0,19.5,0.0,73.1948588048
1985,11,12,20.5,6.5,11.0,13.5,1.1,62.7138762934
1985,11,13,13.5,5.5,0.0,9.5,0.0,78.1787255889
1985,11,14,14.5,0.5,0.0,7.5,0.0,62.2022918419
1985,11,15,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1985,11,16,21.5,0.0,0.0,10.75,0.0,43.7978490458
1985,11,17,21.5,3.0,0.0,12.25,0.0,51.0235815832
1985,11,18,20.0,2.5,0.0,11.25,0.0,54.4843273167
1985,11,19,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1985,11,20,18.5,-2.0,0.0,8.25,0.0,48.0463528934
1985,11,21,20.0,2.0,0.0,11.0,0.0,52.3123865569
1985,11,22,23.5,3.0,0.0,13.25,0.0,47.8045703084
1985,11,23,25.0,3.5,0.0,14.25,0.0,44.8089687254
1985,11,24,24.5,8.5,0.0,16.5,0.0,56.0454843333
1985,11,25,20.5,10.5,11.0,15.5,1.1,73.5166681924
1985,11,26,17.5,10.0,9.0,13.75,0.9,79.7043216589
1985,11,27,17.5,7.5,0.0,12.5,0.0,72.5066460131
1985,11,28,18.5,4.0,0.0,11.25,0.0,60.538141463
1985,11,29,19.5,7.5,0.0,13.5,0.0,67.9400326512
1985,11,30,18.0,8.0,3.0,13.0,0.3,72.8815338321
1985,12,1,18.0,4.0,0.0,11.0,0.0,61.5439841845
1985,12,2,20.0,4.5,0.0,12.25,0.0,59.5275118471
1985,12,3,20.0,6.5,0.0,13.25,0.0,63.7394270778
1985,12,4,21.5,4.5,0.0,13.0,0.0,56.6856374249
1985,12,5,23.5,5.0,0.0,14.25,0.0,52.2771301796
1985,12,6,22.0,6.5,0.0,14.25,0.0,59.7452916339
1985,12,7,20.5,2.5,0.0,11.5,0.0,53.5954160642
1985,12,8,21.5,2.0,0.0,11.75,0.0,49.793500759
1985,12,9,19.0,1.5,0.0,10.25,0.0,54.973058812
1985,12,10,14.5,0.0,0.0,7.25,0.0,59.3098606149
1985,12,11,12.5,0.0,0.0,6.25,0.0,63.4827094243
1985,12,12,9.5,1.0,6.0,5.25,0.6,72.5145194129
1985,12,13,10.5,-3.0,0.0,3.75,0.0,60.3254293201
1985,12,14,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1985,12,15,17.5,-2.0,0.0,7.75,0.0,49.6928155705
1985,12,16,18.0,1.0,0.0,9.5,0.0,54.3852004097
1985,12,17,19.0,2.5,0.0,10.75,0.0,56.3115202017
1985,12,18,21.5,0.0,0.0,10.75,0.0,43.7978490458
1985,12,19,22.5,2.0,0.0,12.25,0.0,45.3542947406
1985,12,20,23.0,3.0,0.0,13.0,0.0,45.8883731535
1985,12,21,24.5,2.0,0.0,13.25,0.0,42.4929513852
1985,12,22,24.5,2.5,0.0,13.5,0.0,41.8092508622
1985,12,23,23.0,2.0,0.0,12.5,0.0,44.6194744696
1985,12,24,23.0,1.5,0.0,12.25,0.0,45.3542947406
1985,12,25,23.5,1.0,0.0,12.25,0.0,42.5196513194
1985,12,26,23.5,3.0,0.0,13.25,0.0,45.1487608468
1985,12,27,22.5,3.0,0.0,12.75,0.0,49.3850410338
1985,12,28,22.0,2.5,0.0,12.25,0.0,45.3542947406
1985,12,29,22.0,2.0,0.0,12.0,0.0,46.102537612
1985,12,30,23.0,4.0,0.0,13.5,0.0,47.03540722
1985,12,31,22.0,6.0,0.0,14.0,0.0,55.657395695
1986,1,1,21.5,4.0,0.0,12.75,0.0,49.3850410338
1986,1,2,21.5,3.5,0.0,12.5,0.0,47.4081916239
1986,1,3,21.0,4.0,0.0,12.5,0.0,50.1969087783
1986,1,4,20.0,2.5,0.0,11.25,0.0,48.4305131704
1986,1,5,20.0,4.0,0.0,12.0,0.0,54.7467634143
1986,1,6,19.5,2.5,0.0,11.0,0.0,49.2351873476
1986,1,7,18.5,2.5,0.0,10.5,0.0,54.0698850961
1986,1,8,17.5,5.0,0.0,11.25,0.0,66.5919556093
1986,1,9,20.0,2.0,0.0,11.0,0.0,46.1579881384
1986,1,10,22.5,1.0,0.0,11.75,0.0,38.0773829333
1986,1,11,24.0,7.0,0.0,15.5,0.0,43.6505217392
1986,1,12,25.5,5.0,0.0,15.25,0.0,35.0166208095
1986,1,13,25.0,8.5,0.0,16.75,0.0,44.5552899738
1986,1,14,22.5,8.0,0.0,15.25,0.0,49.0232691334
1986,1,15,21.0,7.5,0.0,14.25,0.0,54.766517331
1986,1,16,21.0,3.5,0.0,12.25,0.0,42.5196513194
1986,1,17,21.5,3.0,0.0,12.25,0.0,39.6850078981
1986,1,18,24.0,3.5,0.0,13.75,0.0,33.4243929537
1986,1,19,27.0,7.5,0.0,17.25,0.0,34.9453903987
1986,1,20,27.5,6.0,0.0,16.75,0.0,31.8252071241
1986,1,21,26.5,4.0,0.0,15.25,0.0,30.3477380349
1986,1,22,26.5,4.5,0.0,15.5,0.0,29.8661464531
1986,1,23,27.0,4.5,0.0,15.75,0.0,29.3930114569
1986,1,24,24.5,3.5,0.0,14.0,0.0,32.8884610925
1986,1,25,24.5,2.0,0.0,13.25,0.0,29.2139040773
1986,1,26,26.0,4.0,0.0,15.0,0.0,28.4658015546
1986,1,27,27.5,7.5,0.0,17.5,0.0,32.3749563126
1986,1,28,27.5,4.5,0.0,16.0,0.0,26.7029270722
1986,1,29,27.5,5.0,0.0,16.25,0.0,28.4714663704
1986,1,30,26.0,6.5,0.0,16.25,0.0,32.8516919658
1986,1,31,24.0,10.5,9.0,17.25,0.9,57.5571135978
1986,2,1,22.0,10.5,13.0,16.25,1.3,67.8934967294
1986,2,2,20.0,7.5,11.0,13.75,1.1,66.8487859074
1986,2,3,20.0,6.0,0.0,13.0,0.0,59.3849534928
1986,2,4,17.5,6.5,1.0,12.0,0.1,69.153806418
1986,2,5,15.5,2.0,0.0,8.75,0.0,60.7553818893
1986,2,6,17.5,3.5,0.0,10.5,0.0,57.2504665724
1986,2,7,15.0,0.0,6.0,7.5,0.6,58.3146486018
1986,2,8,13.0,3.0,6.0,8.0,0.6,71.4135717404
1986,2,9,11.0,4.5,7.0,7.75,0.7,80.2730097677
1986,2,10,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1986,2,11,15.0,-1.5,0.0,6.75,0.0,53.1761491184
1986,2,12,19.0,3.0,0.0,11.0,0.0,55.3895857661
1986,2,13,21.5,4.0,0.0,12.75,0.0,49.3850410338
1986,2,14,24.0,5.5,0.0,14.75,0.0,45.8001670336
1986,2,15,22.5,11.5,0.0,17.0,0.0,71.0041074531
1986,2,16,20.0,11.5,0.0,15.75,0.0,76.8740299641
1986,2,17,21.5,6.5,0.0,14.0,0.0,55.657395695
1986,2,18,24.5,7.5,0.0,16.0,0.0,48.955366299
1986,2,19,26.5,8.5,0.0,17.5,0.0,46.5389996994
1986,2,20,25.0,9.5,0.0,17.25,0.0,51.3902799981
1986,2,21,21.5,4.0,0.0,12.75,0.0,46.641427643
1986,2,22,22.5,3.0,0.0,12.75,0.0,41.1542008615
1986,2,23,25.0,4.0,0.0,14.5,0.0,39.1937535214
1986,2,24,29.0,6.0,0.0,17.5,0.0,34.3983910822
1986,2,25,31.0,7.5,0.0,19.25,0.0,32.6383032901
1986,2,26,31.0,8.5,0.0,19.75,0.0,35.1544179012
1986,2,27,31.5,9.5,0.0,20.5,0.0,35.2369051116
1986,2,28,31.0,12.0,0.0,21.5,0.0,41.0219554156
1986,3,1,30.0,14.0,0.0,22.0,0.0,47.4356602314
1986,3,2,28.5,11.5,0.0,20.0,0.0,44.9974571015
1986,3,3,27.5,11.0,0.0,19.25,0.0,47.1442158635
1986,3,4,27.5,13.0,0.0,20.25,0.0,51.1224984432
1986,3,5,28.5,9.0,0.0,18.75,0.0,39.2849139995
1986,3,6,29.0,9.0,0.0,19.0,0.0,38.6762433324
1986,3,7,29.0,9.5,0.0,19.25,0.0,34.4515423618
1986,3,8,28.0,10.0,0.0,19.0,0.0,34.9927915864
1986,3,9,25.5,12.5,0.0,19.0,0.0,46.0431468242
1986,3,10,22.5,9.0,0.0,15.75,0.0,45.220017626
1986,3,11,19.0,8.0,16.0,13.5,1.6,62.7138762934
1986,3,12,18.5,5.0,0.0,11.75,0.0,49.793500759
1986,3,13,19.5,6.0,0.0,12.75,0.0,49.3850410338
1986,3,14,17.0,7.0,7.0,12.0,0.7,72.0352150188
1986,3,15,19.5,3.5,0.0,11.5,0.0,44.6628467202
1986,3,16,21.0,6.5,0.0,13.75,0.0,48.8510358554
1986,3,17,17.5,5.5,10.0,11.5,1.0,65.505508523
1986,3,18,15.5,4.5,8.0,10.0,0.8,69.0442383409
1986,3,19,18.5,3.0,0.0,10.75,0.0,50.0546846237
1986,3,20,23.0,4.0,0.0,13.5,0.0,39.1961726834
1986,3,21,27.0,6.5,0.0,16.75,0.0,36.068568074
1986,3,22,29.5,8.0,0.0,18.75,0.0,33.6727834282
1986,3,23,30.5,7.5,0.0,19.0,0.0,31.3093398405
1986,3,24,30.0,9.0,0.0,19.5,0.0,33.9195687144
1986,3,25,29.5,8.5,0.0,19.0,0.0,33.1510657135
1986,3,26,31.0,10.0,0.0,20.5,0.0,33.5589572491
1986,3,27,32.5,12.5,0.0,22.5,0.0,35.6204786264
1986,3,28,32.5,14.5,0.0,23.5,0.0,39.1084999813
1986,3,29,31.5,12.5,0.0,22.0,0.0,36.7243821146
1986,3,30,31.5,11.5,0.0,21.5,0.0,34.7108853516
1986,3,31,31.0,15.5,0.0,23.25,0.0,45.3774678609
1986,4,1,28.5,17.5,0.0,23.0,0.0,60.46831017
1986,4,2,26.5,13.5,0.0,20.0,0.0,51.9201428095
1986,4,3,23.5,4.5,0.0,14.0,0.0,35.418342715
1986,4,4,25.0,5.0,0.0,15.0,0.0,33.2101018137
1986,4,5,28.0,8.0,0.0,18.0,0.0,33.3326555464
1986,4,6,28.5,12.5,0.0,20.5,0.0,41.9486965614
1986,4,7,25.5,12.5,0.0,19.0,0.0,51.5683244431
1986,4,8,27.0,11.0,0.0,19.0,0.0,42.3596950783
1986,4,9,29.0,7.5,0.0,18.25,0.0,30.8833544993
1986,4,10,29.0,8.0,0.0,18.5,0.0,30.4032247246
1986,4,11,29.0,9.0,0.0,19.0,0.0,33.1510657135
1986,4,12,31.0,13.0,0.0,22.0,0.0,36.7243821146
1986,4,13,29.5,14.5,0.0,22.0,0.0,44.3752950552
1986,4,14,29.5,7.5,0.0,18.5,0.0,28.5030231793
1986,4,15,31.5,12.0,0.0,21.75,0.0,34.1829998907
1986,4,16,30.5,16.0,0.0,23.25,0.0,46.7955137316
1986,4,17,26.0,9.0,0.0,17.5,0.0,38.4452606213
1986,4,18,24.5,5.5,0.0,15.0,0.0,35.5822519432
1986,4,19,27.0,5.5,0.0,16.25,0.0,30.6615791681
1986,4,20,30.5,7.5,0.0,19.0,0.0,27.6258880945
1986,4,21,33.5,10.0,0.0,21.75,0.0,26.4141362792
1986,4,22,33.5,13.5,0.0,23.5,0.0,32.1248392704
1986,4,23,32.0,17.0,0.0,24.5,0.0,44.7088991356
1986,4,24,30.5,15.5,0.0,23.0,0.0,43.1916501214
1986,4,25,29.5,15.5,0.0,22.5,0.0,46.0097848924
1986,4,26,30.0,15.5,0.0,22.75,0.0,45.3147549657
1986,4,27,30.0,9.5,0.0,19.75,0.0,29.881255216
1986,4,28,31.0,10.5,0.0,20.75,0.0,29.7406214504
1986,4,29,32.5,16.0,0.0,24.25,0.0,38.7120392113
1986,4,30,33.0,16.0,0.0,24.5,0.0,36.8190934058
1986,5,1,34.0,14.0,0.0,24.0,0.0,31.1687852815
1986,5,2,36.0,18.0,0.0,27.0,0.0,31.7206465516
1986,5,3,37.0,17.0,0.0,27.0,0.0,22.6576046797
1986,5,4,35.0,16.0,0.0,25.5,0.0,21.0543308934
1986,5,5,32.0,10.5,0.0,21.25,0.0,19.2260949658
1986,5,6,31.0,11.0,0.0,21.0,0.0,19.5240201893
1986,5,7,27.5,12.0,0.0,19.75,0.0,26.3658134259
1986,5,8,24.0,6.5,0.0,15.25,0.0,23.344413873
1986,5,9,26.5,8.0,0.0,17.25,0.0,20.5561119992
1986,5,10,30.5,10.0,0.0,20.25,0.0,18.7449160958
1986,5,11,33.0,12.0,0.0,22.5,0.0,19.2944259226
1986,5,12,34.0,12.5,0.0,23.25,0.0,18.4345963185
1986,5,13,34.0,12.0,0.0,23.0,0.0,18.7163817193
1986,5,14,33.5,12.0,0.0,22.75,0.0,19.0029617598
1986,5,15,33.5,13.0,0.0,23.25,0.0,19.8526421892
1986,5,16,33.0,13.5,0.0,23.25,0.0,19.8526421892
1986,5,17,31.5,16.0,0.0,23.75,0.0,23.3881558241
1986,5,18,33.0,13.5,0.0,23.25,0.0,19.8526421892
1986,5,19,37.0,18.5,0.0,27.75,0.0,21.6772670812
1986,5,20,38.5,17.0,0.0,27.75,0.0,19.5095403731
1986,5,21,37.0,18.0,0.0,27.5,0.0,21.9987006416
1986,5,22,35.0,18.5,0.0,26.75,0.0,22.9952699531
1986,5,23,35.5,18.0,0.0,26.75,0.0,22.9952699531
1986,5,24,35.5,18.0,0.0,26.75,0.0,22.9952699531
1986,5,25,37.0,17.0,0.0,27.0,0.0,20.3918442118
1986,5,26,38.0,16.5,0.0,27.25,0.0,20.0929029228
1986,5,27,38.0,18.0,0.0,28.0,0.0,21.3610524254
1986,5,28,38.5,18.5,0.0,28.5,0.0,20.743910564
1986,5,29,37.5,21.0,0.0,29.25,0.0,23.8260933098
1986,5,30,36.0,19.5,1.0,27.75,0.1,23.8449937893
1986,5,31,34.5,17.5,3.0,26.0,0.3,22.8402119272
1986,6,1,35.5,18.5,0.0,27.0,0.0,22.6576046797
1986,6,2,36.0,19.5,0.0,27.75,0.0,23.8449937893
1986,6,3,35.5,20.0,0.0,27.75,0.0,23.8449937893
1986,6,4,37.0,21.0,0.0,29.0,0.0,24.1758649973
1986,6,5,37.5,22.0,0.0,29.75,0.0,24.1076343987
1986,6,6,37.0,21.0,0.0,29.0,0.0,24.1758649973
1986,6,7,37.5,18.5,0.0,28.0,0.0,21.3610524254
1986,6,8,37.0,18.5,0.0,27.75,0.0,21.6772670812
1986,6,9,36.0,16.5,0.0,26.25,0.0,21.31877565
1986,6,10,36.0,18.0,0.0,27.0,0.0,22.6576046797
1986,6,11,38.0,16.5,0.0,27.25,0.0,20.0929029228
1986,6,12,40.5,19.0,0.0,29.75,0.0,20.2504128949
1986,6,13,41.0,20.5,0.0,30.75,0.0,20.9321152812
1986,6,14,40.5,20.5,0.0,30.5,0.0,21.2363522154
1986,6,15,41.0,22.5,0.0,31.75,0.0,22.3405695756
1986,6,16,40.0,23.0,0.0,31.5,0.0,23.534792981
1986,6,17,39.5,22.0,0.0,30.75,0.0,22.7522992187
1986,6,18,40.0,22.5,0.0,31.25,0.0,22.9908973566
1986,6,19,40.0,19.5,0.0,29.75,0.0,21.2147182709
1986,6,20,40.0,18.5,0.0,29.25,0.0,19.8550777581
1986,6,21,40.0,18.0,0.0,29.0,0.0,20.1465541644
1986,6,22,40.0,19.5,0.0,29.75,0.0,21.2147182709
1986,6,23,40.0,23.0,0.0,31.5,0.0,23.534792981
1986,6,24,39.0,24.0,0.0,31.5,0.0,25.2781109795
1986,6,25,38.0,23.0,0.0,30.5,0.0,24.9296308616
1986,6,26,40.0,23.0,0.0,31.5,0.0,23.534792981
1986,6,27,41.5,25.5,0.0,33.5,0.0,24.8871502226
1986,6,28,40.5,27.0,0.0,33.75,0.0,26.8378957524
1986,6,29,38.5,25.5,0.0,32.0,0.0,27.1053708008
1986,6,30,37.5,23.0,0.0,30.25,0.0,25.2925712687
1986,7,1,36.0,24.5,0.0,30.25,0.0,28.1028569652
1986,7,2,36.0,23.0,0.0,29.5,0.0,26.4171911473
1986,7,3,36.5,23.5,0.0,30.0,0.0,26.6118301226
1986,7,4,33.5,21.0,3.0,27.25,0.3,26.7905372305
1986,7,5,35.0,21.5,0.0,28.25,0.0,26.3124548899
1986,7,6,37.5,21.5,0.0,29.5,0.0,24.4603621734
1986,7,7,37.5,23.0,0.0,30.25,0.0,25.2925712687
1986,7,8,38.0,25.0,0.0,31.5,0.0,27.0214289781
1986,7,9,38.0,23.5,0.0,30.75,0.0,25.4825751249
1986,7,10,37.5,22.5,0.0,30.0,0.0,24.7109851138
1986,7,11,37.5,23.0,0.0,30.25,0.0,25.2925712687
1986,7,12,38.0,23.0,0.0,30.5,0.0,24.9296308616
1986,7,13,37.5,24.5,0.0,31.0,0.0,26.9122520778
1986,7,14,36.0,23.5,0.0,29.75,0.0,27.0005505265
1986,7,15,34.0,21.0,7.0,27.5,0.7,26.3984407699
1986,7,16,32.0,21.0,3.0,26.5,0.3,28.0062525627
1986,7,17,33.0,20.0,2.0,26.5,0.2,25.6723981825
1986,7,18,33.5,21.5,0.0,27.5,0.0,27.498375802
1986,7,19,36.0,22.0,0.0,29.0,0.0,25.1831927055
1986,7,20,38.0,25.0,0.0,31.5,0.0,27.0214289781
1986,7,21,35.0,19.0,9.0,27.0,0.9,23.7904849137
1986,7,22,32.5,19.5,8.0,26.0,0.8,26.4465611789
1986,7,23,34.5,19.5,0.0,27.0,0.0,24.9233651477
1986,7,24,37.0,21.0,0.0,29.0,0.0,24.1758649973
1986,7,25,38.0,21.0,0.0,29.5,0.0,23.4819476865
1986,7,26,39.5,20.5,0.0,30.0,0.0,21.8597176007
1986,7,27,39.5,20.5,0.0,30.0,0.0,21.8597176007
1986,7,28,38.5,22.0,0.0,30.25,0.0,23.419047471
1986,7,29,39.5,20.5,0.0,30.0,0.0,21.8597176007
1986,7,30,41.5,22.0,0.0,31.75,0.0,21.4813168996
1986,7,31,43.0,22.5,0.0,32.75,0.0,21.1005197069
1986,8,1,42.0,24.5,0.0,33.25,0.0,23.6647135354
1986,8,2,40.5,22.5,0.0,31.5,0.0,22.6631339817
1986,8,3,39.5,23.0,10.0,31.25,1.0,23.8751626396
1986,8,4,40.5,25.0,0.0,32.75,0.0,25.1583119583
1986,8,5,40.0,25.0,0.0,32.5,0.0,25.5191702133
1986,8,6,39.0,23.0,8.0,31.0,0.8,24.22102687
1986,8,7,38.0,23.0,0.0,30.5,0.0,24.9296308616
1986,8,8,37.0,22.0,9.0,29.5,0.9,30.330849095
1986,8,9,37.0,23.5,0.0,30.25,0.0,29.9763807629
1986,8,10,37.0,22.5,5.0,29.75,0.5,37.607909662
1986,8,11,36.0,23.0,0.0,29.5,0.0,34.2445070428
1986,8,12,36.5,23.5,0.0,30.0,0.0,35.165632662
1986,8,13,37.5,24.0,0.0,30.75,0.0,33.6734028436
1986,8,14,38.0,24.0,0.0,31.0,0.0,32.2947024933
1986,8,15,38.5,24.0,0.0,31.25,0.0,30.9492849032
1986,8,16,38.0,25.0,0.0,31.5,0.0,35.7380189711
1986,8,17,36.5,20.5,9.0,28.5,0.9,37.3390390153
1986,8,18,35.5,21.0,9.0,28.25,0.9,46.3099206062
1986,8,19,37.5,23.5,0.0,30.5,0.0,42.4727044309
1986,8,20,40.0,24.0,0.0,32.0,0.0,36.4228420135
1986,8,21,40.5,24.0,0.0,32.25,0.0,35.9061211766
1986,8,22,40.5,21.5,2.0,31.0,0.2,30.5005523548
1986,8,23,37.5,24.0,6.0,30.75,0.6,55.5156100935
1986,8,24,34.0,20.5,5.0,27.25,0.5,56.9298916147
1986,8,25,33.5,20.5,0.0,27.0,0.0,50.9796105294
1986,8,26,32.5,20.5,0.0,26.5,0.0,54.8455779352
1986,8,27,31.0,21.0,0.0,26.0,0.0,63.7121701128
1986,8,28,33.0,22.0,0.0,27.5,0.0,58.2965567002
1986,8,29,33.5,22.5,0.0,28.0,0.0,57.6748415485
1986,8,30,33.5,20.5,0.0,27.0,0.0,48.7138500614
1986,8,31,34.5,22.0,0.0,28.25,0.0,50.5199133886
1986,9,1,35.5,21.5,0.0,28.5,0.0,45.6366032409
1986,9,2,36.5,19.5,0.0,28.0,0.0,37.3818417444
1986,9,3,37.0,19.5,0.0,28.25,0.0,36.8374368459
1986,9,4,38.0,19.5,0.0,28.75,0.0,34.7527653609
1986,9,5,39.0,20.0,0.0,29.5,0.0,34.2445070428
1986,9,6,40.0,20.0,0.0,30.0,0.0,33.2647876532
1986,9,7,38.5,22.0,0.0,30.25,0.0,40.2807616501
1986,9,8,36.5,22.5,0.0,29.5,0.0,47.9423098599
1986,9,9,35.5,22.0,0.0,28.75,0.0,49.0627275683
1986,9,10,34.0,21.5,0.0,27.75,0.0,53.1093043489
1986,9,11,34.0,15.5,0.0,24.75,0.0,36.2702934694
1986,9,12,35.5,16.0,0.0,25.75,0.0,34.1642695827
1986,9,13,36.0,17.5,0.0,26.75,0.0,36.792431925
1986,9,14,36.0,15.0,0.0,25.5,0.0,32.2007413663
1986,9,15,35.5,18.5,0.0,27.0,0.0,40.7836884235
1986,9,16,35.0,16.5,0.0,25.75,0.0,37.8247270379
1986,9,17,35.5,15.0,0.0,25.25,0.0,33.942635588
1986,9,18,36.5,15.5,0.0,26.0,0.0,33.6592596823
1986,9,19,36.5,16.0,0.0,26.25,0.0,35.53129275
1986,9,20,35.5,17.5,0.0,26.5,0.0,40.8424516539
1986,9,21,34.0,18.5,0.0,26.25,0.0,47.375057
1986,9,22,34.5,19.0,0.0,26.75,0.0,47.1403034039
1986,9,23,32.0,15.0,0.0,23.5,0.0,43.2986964079
1986,9,24,27.5,12.5,6.0,20.0,0.6,57.1121570904
1986,9,25,26.0,12.0,0.0,19.0,0.0,53.4100503161
1986,9,26,29.0,13.0,0.0,21.0,0.0,48.8100504733
1986,9,27,31.0,13.0,0.0,22.0,0.0,44.3752950552
1986,9,28,31.0,12.5,0.0,21.75,0.0,43.5056362246
1986,9,29,29.5,12.0,0.0,20.75,0.0,46.2631889229
1986,9,30,28.5,10.5,0.0,19.5,0.0,44.6310114663
1986,10,1,32.0,11.0,0.0,21.5,0.0,37.8664203836
1986,10,2,31.5,18.5,0.0,25.0,0.0,61.2524123363
1986,10,3,28.5,14.5,0.0,21.5,0.0,56.7996305754
1986,10,4,29.0,12.5,0.0,20.75,0.0,49.5677024174
1986,10,5,30.0,14.5,0.0,22.25,0.0,51.2376482371
1986,10,6,30.5,14.0,0.0,22.25,0.0,49.730658583
1986,10,7,32.0,17.5,0.0,24.75,0.0,55.700807828
1986,10,8,32.0,15.5,0.0,23.75,0.0,49.5278593921
1986,10,9,31.5,15.0,0.0,23.25,0.0,49.6316054729
1986,10,10,26.5,14.0,4.0,20.25,0.4,68.1633312575
1986,10,11,23.0,11.5,3.0,17.25,0.3,69.8907807974
1986,10,12,22.5,10.0,7.0,16.25,0.7,67.8934967294
1986,10,13,24.0,7.5,0.0,15.75,0.0,54.2640211512
1986,10,14,28.0,9.0,0.0,18.5,0.0,45.6048370869
1986,10,15,29.5,12.5,0.0,21.0,0.0,50.4370521558
1986,10,16,30.5,16.5,0.0,23.5,0.0,60.0594821142
1986,10,17,32.0,14.0,0.0,23.0,0.0,47.5108151335
1986,10,18,31.0,12.0,0.0,21.5,0.0,45.7552579635
1986,10,19,28.5,8.5,0.0,18.5,0.0,43.7046355416
1986,10,20,27.5,8.0,0.0,17.75,0.0,41.8281367472
1986,10,21,26.5,6.5,0.0,16.5,0.0,38.800719923
1986,10,22,26.5,8.0,0.0,17.25,0.0,43.1678351984
1986,10,23,28.0,9.0,0.0,18.5,0.0,41.8044339963
1986,10,24,28.0,9.0,0.0,18.5,0.0,41.8044339963
1986,10,25,28.0,8.5,0.0,18.25,0.0,42.4646124365
1986,10,26,30.0,8.0,0.0,19.0,0.0,36.8345174594
1986,10,27,30.5,9.5,0.0,20.0,0.0,39.8054428206
1986,10,28,31.0,9.0,0.0,20.0,0.0,38.0747713936
1986,10,29,31.0,12.0,0.0,21.5,0.0,44.1774904475
1986,10,30,32.0,10.5,0.0,21.25,0.0,40.054364512
1986,10,31,30.0,11.5,0.0,20.75,0.0,46.2631889229
1986,11,1,28.0,13.0,0.0,20.5,0.0,55.3722794611
1986,11,2,22.0,11.5,5.0,16.75,0.5,72.1371361481
1986,11,3,17.5,9.5,3.0,13.5,0.3,78.3923453667
1986,11,4,19.0,10.0,0.0,14.5,0.0,75.9378974478
1986,11,5,22.5,7.0,0.0,14.75,0.0,50.6212372477
1986,11,6,25.0,7.5,0.0,16.25,0.0,45.9923687522
1986,11,7,23.0,7.0,3.0,15.0,0.3,54.5594529796
1986,11,8,20.5,2.5,0.0,11.5,0.0,44.6628467202
1986,11,9,23.0,3.0,0.0,13.0,0.0,37.79042495
1986,11,10,23.5,6.5,0.0,15.0,0.0,45.0708524614
1986,11,11,25.5,6.5,0.0,16.0,0.0,40.0543906083
1986,11,12,26.0,6.5,0.0,16.25,0.0,39.422030359
1986,11,13,24.5,12.5,0.0,18.5,0.0,60.8064494492
1986,11,14,25.0,8.5,0.0,16.75,0.0,46.6769704487
1986,11,15,24.0,12.0,0.0,18.0,0.0,62.743822205
1986,11,16,24.0,11.0,0.0,17.5,0.0,54.6327387776
1986,11,17,24.5,12.5,0.0,18.5,0.0,51.3054417228
1986,11,18,23.0,14.5,2.0,18.75,0.2,69.2162770468
1986,11,19,22.5,9.5,0.0,16.0,0.0,48.955366299
1986,11,20,25.0,7.0,0.0,16.0,0.0,35.6039027629
1986,11,21,26.5,9.5,0.0,18.0,0.0,35.2933999903
1986,11,22,24.5,8.0,0.0,16.25,0.0,32.8516919658
1986,11,23,21.0,2.5,0.0,11.75,0.0,26.3612651077
1986,11,24,19.0,3.0,0.0,11.0,0.0,30.7719920923
1986,11,25,20.5,2.5,0.0,11.5,0.0,26.7977080321
1986,11,26,19.5,3.0,0.0,11.25,0.0,30.2690707315
1986,11,27,21.0,2.0,0.0,11.5,0.0,23.8201849174
1986,11,28,24.5,4.5,0.0,14.5,0.0,22.0464863558
