Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1983,5,9,32.5,10.5,0.0,21.5,0.0,23.6665127398
1983,5,10,31.5,10.5,0.0,21.0,0.0,24.4050252367
1983,5,11,29.5,11.0,0.0,20.25,0.0,28.9694157845
1983,5,12,28.5,7.5,0.0,18.0,0.0,23.5289333269
1983,5,13,28.0,8.5,0.0,18.25,0.0,27.0229351869
1983,5,14,27.5,8.5,0.0,18.0,0.0,27.4504222147
1983,5,15,29.0,9.0,0.0,19.0,0.0,25.7841622216
1983,5,16,30.5,9.5,0.0,20.0,0.0,24.2293999777
1983,5,17,28.5,8.0,0.0,18.25,0.0,25.0927255307
1983,5,18,28.5,6.5,0.0,17.5,0.0,22.2577824649
1983,5,19,30.0,9.5,0.0,19.75,0.0,24.6080925308
1983,5,20,29.5,11.0,0.0,20.25,0.0,28.9694157845
1983,5,21,31.5,11.0,0.0,21.25,0.0,24.0326187072
1983,5,22,35.0,12.5,0.0,23.75,0.0,20.6366080801
1983,5,23,37.5,13.0,0.0,25.25,0.0,18.8570197711
1983,5,24,39.5,15.0,0.0,27.25,0.0,18.9766305382
1983,5,25,39.0,16.5,0.0,27.75,0.0,21.6772670812
1983,5,26,38.5,18.0,0.0,28.25,0.0,24.2074584987
1983,5,27,39.0,18.0,0.0,28.5,0.0,23.8554971486
1983,5,28,40.0,20.0,0.0,30.0,0.0,25.6614076182
1983,5,29,39.0,19.0,0.0,29.0,0.0,25.1831927055
1983,5,30,37.5,19.0,0.0,28.25,0.0,28.4174512811
1983,5,31,36.5,17.5,0.0,27.0,0.0,27.1891256157
1983,6,1,34.0,18.5,0.0,26.25,0.0,35.53129275
1983,6,2,32.0,13.5,0.0,22.75,0.0,23.3882606275
1983,6,3,33.5,12.0,0.0,22.75,0.0,19.0029617598
1983,6,4,34.0,12.5,0.0,23.25,0.0,18.4345963185
1983,6,5,34.0,12.0,0.0,23.0,0.0,18.7163817193
1983,6,6,35.0,12.5,0.0,23.75,0.0,17.885060336
1983,6,7,36.5,15.5,0.0,26.0,0.0,19.2338626756
1983,6,8,36.5,15.5,0.0,26.0,0.0,19.2338626756
1983,6,9,35.5,16.0,0.0,25.75,0.0,20.7425922466
1983,6,10,36.0,14.5,0.0,25.25,0.0,18.8570197711
1983,6,11,37.0,15.5,0.0,26.25,0.0,18.9500228
1983,6,12,35.5,18.0,0.0,26.75,0.0,22.9952699531
1983,6,13,35.5,14.5,0.0,25.0,0.0,19.1413788551
1983,6,14,37.0,14.5,0.0,25.75,0.0,18.3022872764
1983,6,15,37.5,17.0,0.0,27.25,0.0,20.0929029228
1983,6,16,38.0,17.0,0.0,27.5,0.0,19.7988305774
1983,6,17,39.0,18.0,0.0,28.5,0.0,20.743910564
1983,6,18,39.5,18.0,0.0,28.75,0.0,20.4428031535
1983,6,19,39.0,15.5,0.0,27.25,0.0,17.8603581536
1983,6,20,38.5,16.0,0.0,27.25,0.0,18.9766305382
1983,6,21,38.0,16.0,0.0,27.0,0.0,19.2589639778
1983,6,22,36.0,17.5,0.0,26.75,0.0,21.8455064555
1983,6,23,35.5,19.0,0.0,27.25,0.0,23.4417200766
1983,6,24,36.5,19.0,0.0,27.75,0.0,22.7611304352
1983,6,25,37.0,15.0,0.0,26.0,0.0,19.2338626756
1983,6,26,37.0,15.0,0.0,26.0,0.0,19.2338626756
1983,6,27,36.0,14.5,0.0,25.25,0.0,18.8570197711
1983,6,28,36.5,15.5,0.0,26.0,0.0,19.2338626756
1983,6,29,38.5,15.5,0.0,27.0,0.0,18.1260837438
1983,6,30,39.0,16.0,0.0,27.5,0.0,18.6988955454
1983,7,1,38.5,16.5,0.0,27.5,0.0,19.7988305774
1983,7,2,38.5,16.5,0.0,27.5,0.0,19.7988305774
1983,7,3,39.0,14.5,0.0,26.75,0.0,17.2464524648
1983,7,4,41.0,16.5,0.0,28.75,0.0,18.3985228381
1983,7,5,43.0,17.5,0.0,30.25,0.0,17.7984760779
1983,7,6,42.0,23.5,0.0,32.75,0.0,22.7236366075
1983,7,7,39.5,25.0,2.0,32.25,0.2,25.8858082901
1983,7,8,38.0,22.0,4.0,30.0,0.4,23.7605626095
1983,7,9,36.5,20.5,3.0,28.5,0.3,23.8554971486
1983,7,10,38.5,21.0,5.0,29.75,0.5,23.1433290228
1983,7,11,39.0,21.5,9.0,30.25,0.9,23.419047471
1983,7,12,38.5,21.5,2.0,30.0,0.2,23.7605626095
1983,7,13,39.5,22.0,0.0,30.75,0.0,22.7522992187
1983,7,14,40.0,23.0,0.0,31.5,0.0,23.534792981
1983,7,15,39.0,21.5,0.0,30.25,0.0,23.419047471
1983,7,16,39.0,22.0,0.0,30.5,0.0,23.0829915385
1983,7,17,40.0,21.5,0.0,30.75,0.0,22.7522992187
1983,7,18,41.0,22.0,0.0,31.5,0.0,21.7914749824
1983,7,19,40.5,23.0,0.0,31.75,0.0,23.1998222516
1983,7,20,39.0,24.0,0.0,31.5,0.0,25.2781109795
1983,7,21,35.5,21.0,12.0,28.25,1.2,25.2599566943
1983,7,22,34.5,21.0,7.0,27.75,0.7,26.0127204974
1983,7,23,35.5,22.0,6.0,28.75,0.6,29.6420645725
1983,7,24,37.5,21.5,0.0,29.5,0.0,24.4603621734
1983,7,25,38.0,22.0,0.0,30.0,0.0,23.7605626095
1983,7,26,38.0,22.0,0.0,30.0,0.0,23.7605626095
1983,7,27,36.0,21.0,3.0,28.5,0.3,30.0786703179
1983,7,28,36.5,21.5,0.0,29.0,0.0,25.1831927055
1983,7,29,37.0,23.0,0.0,30.0,0.0,25.6614076182
1983,7,30,38.0,22.0,5.0,30.0,0.5,28.5126751314
1983,7,31,38.0,21.5,4.0,29.75,0.4,30.8577720303
1983,8,1,38.5,22.0,0.0,30.25,0.0,23.419047471
1983,8,2,38.5,22.0,5.0,30.25,0.5,32.7866664594
1983,8,3,39.0,23.0,0.0,31.0,0.0,26.0151770085
1983,8,4,37.0,22.5,0.0,29.75,0.0,29.8934666544
1983,8,5,39.0,22.0,0.0,30.5,0.0,24.0063112001
1983,8,6,39.0,21.5,0.0,30.25,0.0,23.419047471
1983,8,7,38.5,21.5,0.0,30.0,0.0,23.7605626095
1983,8,8,37.0,21.0,7.0,29.0,0.7,36.2637974959
1983,8,9,34.5,20.0,14.0,27.25,1.4,44.6508953841
1983,8,10,32.5,19.5,6.0,26.0,0.6,55.2973551923
1983,8,11,33.5,20.5,8.0,27.0,0.8,56.6440116993
1983,8,12,36.0,20.0,0.0,28.0,0.0,40.5859996082
1983,8,13,38.5,22.0,0.0,30.25,0.0,40.2807616501
1983,8,14,39.0,23.0,0.0,31.0,0.0,42.1625282552
1983,8,15,36.5,20.5,4.0,28.5,0.4,50.8225808819
1983,8,16,33.5,20.0,17.0,26.75,1.7,58.6379383804
1983,8,17,29.5,19.0,8.0,24.25,0.8,73.4193847111
1983,8,18,31.5,17.5,6.0,24.5,0.6,61.8034782169
1983,8,19,33.0,18.5,0.0,25.75,0.0,54.9068618293
1983,8,20,34.5,17.0,0.0,25.75,0.0,46.3657944336
1983,8,21,34.0,16.5,0.0,25.25,0.0,46.5139821021
1983,8,22,35.0,16.5,0.0,25.75,0.0,43.9254894634
1983,8,23,36.0,18.0,0.0,27.0,0.0,46.4480895935
1983,8,24,36.5,21.0,0.0,28.75,0.0,53.151288199
1983,8,25,37.0,18.0,0.0,27.5,0.0,43.9974012832
1983,8,26,38.5,21.0,0.0,29.75,0.0,48.2152687974
1983,8,27,38.0,22.0,0.0,30.0,0.0,52.2732377408
1983,8,28,37.5,22.5,3.0,30.0,0.3,62.727885289
1983,8,29,36.5,20.5,0.0,28.5,0.0,52.8969719383
1983,8,30,38.0,20.5,0.0,29.25,0.0,49.6376943953
1983,8,31,39.0,21.5,0.0,30.25,0.0,49.6483806385
1983,9,1,40.0,20.5,0.0,30.25,0.0,44.9645711443
1983,9,2,40.5,21.0,0.0,30.75,0.0,45.5045984373
1983,9,3,41.5,22.0,0.0,31.75,0.0,46.3996445032
1983,9,4,40.0,22.0,0.0,31.0,0.0,49.3391288093
1983,9,5,38.0,20.5,0.0,29.25,0.0,50.6304482832
1983,9,6,36.5,21.0,0.0,28.75,0.0,56.217708672
1983,9,7,36.0,21.0,0.0,28.5,0.0,58.0829495793
1983,9,8,37.0,20.5,0.0,28.75,0.0,53.151288199
1983,9,9,38.5,21.0,0.0,29.75,0.0,51.1081849252
1983,9,10,38.0,22.5,0.0,30.25,0.0,57.1424758292
1983,9,11,37.5,21.5,0.0,29.5,0.0,55.7696257553
1983,9,12,37.0,20.5,0.0,28.75,0.0,54.1734283567
1983,9,13,37.0,21.0,0.0,29.0,0.0,56.4103516603
1983,9,14,37.0,22.0,0.0,29.5,0.0,59.6832837031
1983,9,15,37.0,20.5,0.0,28.75,0.0,55.1955685143
1983,9,16,32.0,20.0,9.0,26.0,0.9,69.722752199
1983,9,17,33.5,19.5,0.0,26.5,0.0,64.1809954561
1983,9,18,34.0,19.5,0.0,26.75,0.0,62.0872288734
1983,9,19,34.0,20.5,6.0,27.25,0.6,66.9763430761
1983,9,20,34.0,20.5,8.0,27.25,0.8,66.9763430761
1983,9,21,34.0,19.0,0.0,26.5,0.0,63.014068266
1983,9,22,35.0,19.0,0.0,27.0,0.0,60.0426524013
1983,9,23,33.5,17.0,6.0,25.25,0.6,60.3424632676
1983,9,24,30.5,18.0,16.0,24.25,1.6,69.4146909996
1983,9,25,32.5,17.0,0.0,24.75,0.0,62.1776459475
1983,9,26,34.5,18.5,0.0,26.5,0.0,61.8471410759
1983,9,27,34.0,18.0,0.0,26.0,0.0,62.5100536956
1983,9,28,30.0,18.0,10.0,24.0,1.0,70.4685580278
1983,9,29,25.0,16.0,15.0,20.5,1.5,75.5076538106
1983,9,30,25.5,16.5,26.0,21.0,2.6,76.4690790749
1983,10,1,23.0,15.0,71.0,19.0,7.1,79.1942125377
1983,10,2,20.5,15.5,60.0,18.0,6.0,86.2727555318
1983,10,3,22.5,14.0,11.0,18.25,1.1,77.2083862482
1983,10,4,23.5,14.5,0.0,19.0,0.0,75.5107607918
1983,10,5,28.0,14.0,0.0,21.0,0.0,65.0800672978
1983,10,6,29.5,14.0,0.0,21.75,0.0,62.1509088923
1983,10,7,30.5,14.0,0.0,22.25,0.0,60.2795861613
1983,10,8,30.0,15.5,0.0,22.75,0.0,64.3177167255
1983,10,9,30.0,14.5,0.0,22.25,0.0,61.7865758153
1983,10,10,30.5,14.5,0.0,22.5,0.0,60.8516509868
1983,10,11,30.0,12.5,0.0,21.25,0.0,57.6782848973
1983,10,12,30.0,10.5,0.0,20.25,0.0,54.530665006
1983,10,13,30.5,11.0,0.0,20.75,0.0,54.5244726591
1983,10,14,29.5,13.0,0.0,21.25,0.0,59.2804594778
1983,10,15,27.5,10.5,0.0,19.0,0.0,58.935227935
1983,10,16,28.0,11.5,0.0,19.75,0.0,59.762510432
1983,10,17,28.0,13.0,0.0,20.5,0.0,62.0840709109
1983,10,18,28.0,11.0,0.0,19.5,0.0,58.9129351355
1983,10,19,27.5,12.5,9.0,20.0,0.9,62.3041713714
1983,10,20,27.0,11.5,0.0,19.25,0.0,61.6501284368
1983,10,21,27.5,11.0,0.0,19.25,0.0,59.8368893652
1983,10,22,29.0,11.5,0.0,20.25,0.0,57.9388315689
1983,10,23,29.5,12.0,0.0,20.75,0.0,57.8289861536
1983,10,24,28.5,12.5,0.0,20.5,0.0,60.4061230485
1983,10,25,24.0,12.0,0.0,18.0,0.0,68.6260555367
1983,10,26,22.0,14.0,0.0,18.0,0.0,78.4297777562
1983,10,27,23.5,14.5,0.0,19.0,0.0,75.5107607918
1983,10,28,25.5,10.0,0.0,17.75,0.0,61.7462971031
1983,10,29,27.0,11.0,0.0,19.0,0.0,60.776953808
1983,10,30,28.0,12.0,0.0,20.0,0.0,60.5734999444
1983,10,31,28.0,13.0,0.0,20.5,0.0,62.0840709109
1983,11,1,28.0,11.5,0.0,19.75,0.0,59.762510432
1983,11,2,26.5,11.5,0.0,19.0,0.0,62.618679681
1983,11,3,24.0,12.0,0.0,18.0,0.0,68.6260555367
1983,11,4,23.0,11.5,14.0,17.25,1.4,69.8907807974
1983,11,5,23.0,10.0,0.0,16.5,0.0,66.8234620897
1983,11,6,24.5,9.5,0.0,17.0,0.0,62.6506830469
1983,11,7,26.0,9.0,0.0,17.5,0.0,58.6796083167
1983,11,8,25.0,11.0,0.0,18.0,0.0,64.7045666489
1983,11,9,23.5,6.5,0.0,15.0,0.0,56.9316031092
1983,11,10,24.0,6.5,0.0,15.25,0.0,56.0265932953
1983,11,11,25.5,7.5,0.0,16.5,0.0,56.0454843333
1983,11,12,25.5,8.0,0.0,16.75,0.0,57.2853728235
1983,11,13,25.0,9.5,0.0,17.25,0.0,61.6683359977
1983,11,14,23.0,8.0,0.0,15.5,0.0,62.0296887873
1983,11,15,24.0,4.5,0.0,14.25,0.0,52.2771301796
1983,11,16,26.0,6.0,0.0,16.0,0.0,51.1806102217
1983,11,17,25.0,4.5,0.0,14.75,0.0,50.6212372477
1983,11,18,22.0,8.5,0.0,15.25,0.0,65.3643588445
1983,11,19,19.5,1.5,0.0,10.5,0.0,54.0698850961
1983,11,20,21.0,1.5,0.0,11.25,0.0,51.4574202436
1983,11,21,19.0,4.0,17.0,11.5,1.7,59.5504622936
1983,11,22,10.5,1.0,9.0,5.75,0.9,70.0693198645
1983,11,23,12.0,-0.5,0.0,5.75,0.0,65.689987373
1983,11,24,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1983,11,25,17.0,3.0,5.0,10.0,0.5,62.4685965941
1983,11,26,11.5,0.0,0.0,5.75,0.0,65.689987373
1983,11,27,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1983,11,28,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1983,11,29,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1983,11,30,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1983,12,1,18.0,4.5,0.0,11.25,0.0,63.5650485362
1983,12,2,16.0,9.0,11.0,12.5,1.1,80.8727974761
1983,12,3,16.0,5.5,0.0,10.75,0.0,71.9536091466
1983,12,4,16.0,5.5,1.0,10.75,0.1,71.9536091466
1983,12,5,14.5,0.0,0.0,7.25,0.0,59.3098606149
1983,12,6,16.0,-2.0,0.0,7.0,0.0,52.2806960146
1983,12,7,19.5,-0.5,0.0,9.5,0.0,50.9861253841
1983,12,8,21.0,0.5,0.0,10.75,0.0,50.0546846237
1983,12,9,23.0,4.0,0.0,13.5,0.0,52.2615635778
1983,12,10,21.0,2.5,0.0,11.75,0.0,52.7225302154
1983,12,11,22.0,1.5,0.0,11.75,0.0,49.793500759
1983,12,12,20.0,3.5,0.0,11.75,0.0,58.5805891282
1983,12,13,16.5,0.5,0.0,8.5,0.0,58.1486935812
1983,12,14,17.0,0.5,0.0,8.75,0.0,57.1815358958
1983,12,15,19.0,1.0,0.0,10.0,0.0,52.605133974
1983,12,16,21.5,2.0,0.0,11.75,0.0,52.7225302154
1983,12,17,22.5,3.5,0.0,13.0,0.0,53.9863213571
1983,12,18,21.0,2.0,0.0,11.5,0.0,53.5954160642
1983,12,19,19.0,1.5,0.0,10.25,0.0,54.973058812
1983,12,20,19.5,4.0,0.0,11.75,0.0,58.5805891282
1983,12,21,19.0,4.0,0.0,11.5,0.0,59.5504622936
1983,12,22,20.0,5.5,0.0,12.75,0.0,63.1031079876
1983,12,23,21.0,5.0,0.0,13.0,0.0,59.3849534928
1983,12,24,23.0,4.0,0.0,13.5,0.0,52.2615635778
1983,12,25,20.5,5.0,12.0,12.75,1.2,60.3594945968
1983,12,26,16.5,8.0,12.0,12.25,1.2,76.5353723748
1983,12,27,17.0,8.5,0.0,12.75,0.0,76.8211749414
1983,12,28,15.5,6.5,0.0,11.0,0.0,73.8527810215
1983,12,29,14.5,0.0,0.0,7.25,0.0,59.3098606149
1983,12,30,17.5,2.0,0.0,9.75,0.0,60.1728477218
1983,12,31,20.0,1.5,0.0,10.75,0.0,53.1831024127
1984,1,1,19.0,3.0,0.0,11.0,0.0,58.4667849753
1984,1,2,15.5,7.0,9.0,11.25,0.9,75.6726768288
1984,1,3,15.0,6.0,0.0,10.5,0.0,73.1533739536
1984,1,4,19.0,5.0,0.0,12.0,0.0,63.3909892165
1984,1,5,18.0,8.0,8.0,13.0,0.8,72.8815338321
1984,1,6,18.0,5.0,6.0,11.5,0.6,65.505508523
1984,1,7,18.5,8.0,2.0,13.25,0.2,71.7068554626
1984,1,8,18.0,5.5,0.0,11.75,0.0,67.3676774974
1984,1,9,18.5,4.0,0.0,11.25,0.0,60.538141463
1984,1,10,17.5,3.5,0.0,10.5,0.0,63.6116295249
1984,1,11,17.0,1.0,0.0,9.0,0.0,56.2321366726
1984,1,12,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1984,1,13,17.0,3.0,0.0,10.0,0.0,62.4685965941
1984,1,14,16.5,5.5,0.0,11.0,0.0,70.7755818122
1984,1,15,17.5,1.0,0.0,9.25,0.0,55.3001406947
1984,1,16,17.5,0.0,0.0,8.75,0.0,53.6076899023
1984,1,17,16.0,3.5,0.0,9.75,0.0,66.8587196909
1984,1,18,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1984,1,19,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1984,1,20,16.5,-4.0,0.0,6.25,0.0,46.5539869111
1984,1,21,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1984,1,22,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1984,1,23,14.5,-2.5,0.0,6.0,0.0,55.9658055302
1984,1,24,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1984,1,25,19.0,-1.5,0.0,8.75,0.0,50.0338439088
1984,1,26,20.0,0.0,0.0,10.0,0.0,49.3173131006
1984,1,27,21.0,0.0,0.0,10.5,0.0,47.7087221436
1984,1,28,22.5,0.5,0.0,11.5,0.0,47.6403698349
1984,1,29,24.0,0.5,0.0,12.25,0.0,45.3542947406
1984,1,30,22.5,3.0,0.0,12.75,0.0,52.1286544245
1984,1,31,21.0,7.0,0.0,14.0,0.0,63.2470405625
1984,2,1,22.0,3.5,0.0,12.75,0.0,54.8722678153
1984,2,2,21.5,4.0,0.0,12.75,0.0,54.8722678153
1984,2,3,23.5,4.0,0.0,13.75,0.0,51.4221430057
1984,2,4,24.5,3.5,0.0,14.0,0.0,48.0677508275
1984,2,5,23.5,3.5,0.0,13.5,0.0,52.2615635778
1984,2,6,23.0,6.5,0.0,14.75,0.0,57.8528425688
1984,2,7,23.0,3.0,0.0,13.0,0.0,51.2870052892
1984,2,8,22.0,1.0,0.0,11.5,0.0,47.6403698349
1984,2,9,22.0,0.5,0.0,11.25,0.0,48.4305131704
1984,2,10,23.0,2.0,0.0,12.5,0.0,47.4081916239
1984,2,11,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1984,2,12,18.0,-2.0,0.0,8.0,0.0,48.8619175066
1984,2,13,21.0,-1.5,0.0,9.75,0.0,43.4581677991
1984,2,14,20.5,3.0,0.0,11.75,0.0,55.6515596718
1984,2,15,20.0,-2.0,0.0,9.0,0.0,45.6886110465
1984,2,16,22.5,0.5,0.0,11.5,0.0,44.6628467202
1984,2,17,20.0,3.0,0.0,11.5,0.0,56.5729391789
1984,2,18,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1984,2,19,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1984,2,20,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1984,2,21,18.5,-1.5,0.0,8.5,0.0,50.8801068835
1984,2,22,20.5,1.5,0.0,11.0,0.0,52.3123865569
1984,2,23,20.0,-0.5,0.0,9.75,0.0,46.8011037836
1984,2,24,21.5,-1.0,0.0,10.25,0.0,42.0382214445
1984,2,25,20.0,0.0,0.0,10.0,0.0,46.0294922273
1984,2,26,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1984,2,27,19.0,-3.5,0.0,7.75,0.0,42.0477670212
1984,2,28,22.0,2.0,0.0,12.0,0.0,46.102537612
1984,2,29,24.5,4.0,0.0,14.25,0.0,44.8089687254
1984,3,1,25.0,3.0,0.0,14.0,0.0,40.47810596
1984,3,2,25.5,4.0,0.0,14.75,0.0,40.9790968196
1984,3,3,25.0,3.5,0.0,14.25,0.0,42.319581574
1984,3,4,23.5,2.5,0.0,13.0,0.0,43.1890570857
1984,3,5,19.0,0.0,0.0,9.5,0.0,44.1879753329
1984,3,6,18.5,-1.0,0.0,8.75,0.0,42.8861519218
1984,3,7,22.0,-1.0,0.0,10.5,0.0,34.9863962387
1984,3,8,25.0,1.5,0.0,13.25,0.0,34.5255230005
1984,3,9,25.0,3.0,0.0,14.0,0.0,35.418342715
1984,3,10,25.5,3.0,0.0,14.25,0.0,34.8514201198
1984,3,11,25.0,5.0,0.0,15.0,0.0,40.3265522023
1984,3,12,26.0,5.5,0.0,15.75,0.0,36.1760141008
1984,3,13,27.5,6.0,0.0,16.75,0.0,31.8252071241
1984,3,14,27.5,9.5,0.0,18.5,0.0,30.4032247246
1984,3,15,27.0,7.5,0.0,17.25,0.0,26.722945599
1984,3,16,27.0,7.5,0.0,17.25,0.0,26.722945599
1984,3,17,27.0,4.5,0.0,15.75,0.0,20.3490079317
1984,3,18,25.0,5.5,0.0,15.25,0.0,25.6788552603
1984,3,19,24.5,1.5,0.0,13.0,0.0,21.5945285428
1984,3,20,29.0,4.0,0.0,16.5,0.0,17.2447644102
1984,3,21,28.5,7.0,0.0,17.75,0.0,17.9263443202
1984,3,22,26.5,8.5,0.0,17.5,0.0,24.2812172345
1984,3,23,23.0,1.5,0.0,12.25,0.0,19.842503949
1984,3,24,25.0,1.5,0.0,13.25,0.0,15.9348567695
1984,3,25,26.0,5.0,0.0,15.5,0.0,18.3791670481
1984,3,26,26.0,8.0,0.0,17.0,0.0,25.0602732187
1984,3,27,23.5,9.5,0.0,16.5,0.0,34.4895288205
1984,3,28,22.5,2.0,0.0,12.25,0.0,17.0078605277
1984,3,29,25.5,4.0,0.0,14.75,0.0,16.8737457492
1984,3,30,23.5,8.5,0.0,16.0,0.0,22.2524392268
1984,3,31,25.5,3.0,0.0,14.25,0.0,17.4257100599
1984,4,1,23.5,7.0,0.0,15.25,0.0,21.0099724857
1984,4,2,19.5,2.0,0.0,10.75,0.0,18.7705067339
1984,4,3,22.5,2.5,0.0,12.5,0.0,16.7323029261
1984,4,4,27.0,3.5,0.0,15.25,0.0,16.3410897111
1984,4,5,29.0,6.0,0.0,17.5,0.0,16.1874781563
1984,4,6,26.5,8.5,3.0,17.5,0.3,20.2343476954
1984,4,7,20.0,8.5,16.0,14.25,1.6,24.8938715141
1984,4,8,24.0,5.0,0.0,14.5,0.0,19.5968767607
1984,4,9,24.0,8.5,0.0,16.25,0.0,21.9011279772
1984,4,10,25.5,5.0,0.0,15.25,0.0,18.6755310984
1984,4,11,28.5,8.0,0.0,18.25,0.0,19.302096562
1984,4,12,30.0,8.0,0.0,19.0,0.0,18.4172587297
1984,4,13,31.0,8.5,0.0,19.75,0.0,17.5772089506
1984,4,14,32.5,9.5,0.0,21.0,0.0,17.8970185069
1984,4,15,33.0,10.5,0.0,21.75,0.0,18.6452726677
1984,4,16,34.5,11.0,0.0,22.75,0.0,17.5411954706
1984,4,17,33.5,12.5,0.0,23.0,0.0,18.7163817193
1984,4,18,31.0,13.0,0.0,22.0,0.0,21.4225562335
1984,4,19,28.0,10.0,0.0,19.0,0.0,20.2589846027
1984,4,20,24.0,8.0,0.0,16.0,0.0,22.2524392268
1984,4,21,23.0,4.0,0.0,13.5,0.0,18.2915472522
1984,4,22,26.5,5.0,0.0,15.75,0.0,18.0880070504
1984,4,23,30.5,7.0,0.0,18.75,0.0,16.8363917141
1984,4,24,30.5,10.5,0.0,20.5,0.0,20.1353743495
1984,4,25,28.5,13.5,0.0,21.0,0.0,22.7780235542
1984,4,26,22.5,5.5,3.0,14.0,0.3,20.23905298
1984,4,27,19.0,7.5,0.0,13.25,0.0,23.9022851542
1984,4,28,18.5,4.0,2.0,11.25,0.2,21.1883495121
1984,4,29,20.0,3.0,3.0,11.5,0.3,20.8426618028
1984,4,30,25.5,4.0,0.0,14.75,0.0,16.8737457492
1984,5,1,27.5,7.5,0.0,17.5,0.0,18.2109129259
1984,5,2,28.0,8.5,0.0,18.25,0.0,19.302096562
1984,5,3,31.0,10.0,0.0,20.5,0.0,18.457426487
1984,5,4,33.0,12.0,0.0,22.5,0.0,19.2944259226
1984,5,5,33.0,14.5,0.0,23.75,0.0,20.6366080801
1984,5,6,32.5,13.0,0.0,22.75,0.0,20.464728049
1984,5,7,33.0,13.0,0.0,23.0,0.0,20.15610339
1984,5,8,34.5,12.0,0.0,23.25,0.0,18.4345963185
1984,5,9,37.0,15.0,0.0,26.0,0.0,19.2338626756
1984,5,10,37.0,13.5,0.0,25.25,0.0,17.5998851197
1984,5,11,36.5,14.5,0.0,25.5,0.0,18.5773507883
1984,5,12,34.5,18.0,0.0,26.25,0.0,23.6875285
1984,5,13,36.0,15.5,0.0,25.75,0.0,19.5224397615
1984,5,14,36.5,16.5,0.0,26.5,0.0,21.004689422
1984,5,15,34.0,19.0,0.0,26.5,0.0,24.5054709923
1984,5,16,32.5,15.0,0.0,23.75,0.0,22.0123819521
1984,5,17,33.0,14.5,0.0,23.75,0.0,20.6366080801
1984,5,18,33.5,14.0,0.0,23.75,0.0,20.6366080801
1984,5,19,35.0,13.5,0.0,24.25,0.0,18.6885706537
1984,5,20,36.0,13.5,0.0,24.75,0.0,18.1351467347
1984,5,21,36.5,14.0,0.0,25.25,0.0,18.8570197711
1984,5,22,37.5,13.0,0.0,25.25,0.0,17.5998851197
1984,5,23,40.0,14.0,0.0,27.0,0.0,16.9932035098
1984,5,24,40.0,16.0,0.0,28.0,0.0,18.1568945616
1984,5,25,39.0,17.0,0.0,28.0,0.0,19.2249471828
1984,5,26,39.0,16.0,0.0,27.5,0.0,18.6988955454
1984,5,27,39.5,16.0,0.0,27.75,0.0,18.425677019
1984,5,28,40.5,15.5,0.0,28.0,0.0,17.0888419403
1984,5,29,40.0,22.5,0.0,31.25,0.0,22.9908973566
1984,5,30,39.0,21.5,0.0,30.25,0.0,23.419047471
1984,5,31,37.5,21.0,0.0,29.25,0.0,23.8260933098
1984,6,1,37.0,18.5,0.0,27.75,0.0,21.6772670812
1984,6,2,37.0,18.5,0.0,27.75,0.0,21.6772670812
1984,6,3,35.5,17.0,0.0,26.25,0.0,21.31877565
1984,6,4,34.5,15.5,0.0,25.0,0.0,20.4174707788
1984,6,5,32.0,18.5,0.0,25.25,0.0,25.1426930282
1984,6,6,31.5,15.5,0.0,23.5,0.0,22.3477142751
1984,6,7,33.5,17.0,0.0,25.25,0.0,22.6284237254
1984,6,8,34.5,16.0,0.0,25.25,0.0,21.3712890739
1984,6,9,36.0,16.5,0.0,26.25,0.0,21.31877565
1984,6,10,37.0,16.5,0.0,26.75,0.0,20.6957429578
1984,6,11,37.0,17.5,0.0,27.25,0.0,21.2091753074
1984,6,12,37.0,16.0,0.0,26.5,0.0,19.8377622319
1984,6,13,38.5,15.5,0.0,27.0,0.0,18.1260837438
1984,6,14,37.5,17.0,0.0,27.25,0.0,20.0929029228
1984,6,15,37.5,19.5,0.0,28.5,0.0,22.8183016204
1984,6,16,37.0,17.5,0.0,27.25,0.0,21.2091753074
1984,6,17,37.5,15.5,0.0,26.5,0.0,18.6708350418
1984,6,18,37.5,17.0,0.0,27.25,0.0,20.0929029228
1984,6,19,37.5,21.0,0.0,29.25,0.0,23.8260933098
1984,6,20,37.5,19.0,0.0,28.25,0.0,22.1024621075
1984,6,21,38.5,16.0,0.0,27.25,0.0,18.9766305382
1984,6,22,39.5,19.0,0.0,29.25,0.0,20.847831646
