Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1988,8,28,35.0,21.0,0.0,28.0,0.0,54.4706836847
1988,8,29,34.5,22.5,0.0,28.5,0.0,62.2317316921
1988,8,30,35.0,22.5,0.0,28.75,0.0,60.3062693027
1988,8,31,35.5,22.0,0.0,28.75,0.0,57.2398488297
1988,9,1,35.5,22.0,0.0,28.75,0.0,57.2398488297
1988,9,2,35.5,20.5,6.0,28.0,0.6,60.8789994123
1988,9,3,34.5,22.0,0.0,28.25,0.0,62.0973935402
1988,9,4,33.0,24.0,0.0,28.5,0.0,77.7896646151
1988,9,5,31.5,21.5,0.0,26.5,0.0,72.3494857869
1988,9,6,33.5,19.0,0.0,26.25,0.0,55.665691975
1988,9,7,35.5,17.0,0.0,26.25,0.0,46.190680575
1988,9,8,36.5,18.5,0.0,27.5,0.0,47.2972063794
1988,9,9,38.0,19.0,0.0,28.5,0.0,45.6366032409
1988,9,10,38.5,20.0,0.0,29.25,0.0,46.6594327316
1988,9,11,35.5,22.0,0.0,28.75,0.0,60.3062693027
1988,9,12,32.5,20.0,0.0,26.25,0.0,63.95632695
1988,9,13,33.5,16.5,0.0,25.0,0.0,49.7675850233
1988,9,14,33.5,14.0,0.0,23.75,0.0,44.0247639041
1988,9,15,34.5,13.5,0.0,24.0,0.0,42.0101019012
1988,9,16,36.5,14.5,0.0,25.5,0.0,40.8701717342
1988,9,17,38.0,16.5,0.0,27.25,0.0,42.4183506149
1988,9,18,36.5,14.5,0.0,25.5,0.0,40.8701717342
1988,9,19,35.5,15.0,0.0,25.25,0.0,43.9997127993
1988,9,20,33.5,18.0,0.0,25.75,0.0,56.1270143144
1988,9,21,31.5,20.0,0.0,25.75,0.0,69.5486916504
1988,9,22,30.0,14.5,0.0,22.25,0.0,55.7586171992
1988,9,23,31.5,11.0,0.0,21.25,0.0,43.258713673
1988,9,24,33.0,14.0,0.0,23.5,0.0,47.4888928345
1988,9,25,34.5,15.5,0.0,25.0,0.0,48.4914930996
1988,9,26,35.0,17.5,0.0,26.25,0.0,52.1125627
1988,9,27,34.5,17.0,0.0,25.75,0.0,52.4665568591
1988,9,28,34.5,14.5,0.0,24.5,0.0,47.3388343789
1988,9,29,34.0,13.0,0.0,23.5,0.0,44.6954285501
1988,9,30,33.5,13.0,0.0,23.25,0.0,46.7955137316
1988,10,1,34.5,14.5,0.0,24.5,0.0,47.3388343789
1988,10,2,36.0,15.0,0.0,25.5,0.0,45.8241319444
1988,10,3,35.5,18.0,0.0,26.75,0.0,55.1886478875
1988,10,4,36.0,18.5,0.0,27.25,0.0,55.8136192301
1988,10,5,34.5,17.5,0.0,26.0,0.0,56.4994716095
1988,10,6,33.5,17.0,0.0,25.25,0.0,57.8281939648
1988,10,7,33.5,15.5,0.0,24.5,0.0,53.9136724871
1988,10,8,34.5,15.0,0.0,24.75,0.0,50.5193373323
1988,10,9,34.0,14.5,0.0,24.25,0.0,50.7261203458
1988,10,10,31.0,17.5,0.0,24.25,0.0,66.7448951919
1988,10,11,29.0,16.0,0.0,22.5,0.0,66.7883974245
1988,10,12,31.0,17.0,0.0,24.0,0.0,65.047899718
1988,10,13,32.5,16.0,0.0,24.25,0.0,58.7355077689
1988,10,14,30.0,14.5,15.0,22.25,1.5,61.7865758153
1988,10,15,27.5,13.5,15.0,20.5,1.5,65.4399666358
1988,10,16,30.0,13.5,0.0,21.75,0.0,60.5971361699
1988,10,17,32.0,16.0,0.0,24.0,0.0,60.9824059856
1988,10,18,32.5,16.5,0.0,24.5,0.0,61.8034782169
1988,10,19,30.0,18.0,7.0,24.0,0.7,70.4685580278
1988,10,20,25.5,15.0,27.0,20.25,2.7,73.2755811019
1988,10,21,26.0,15.0,2.0,20.5,0.2,72.1517580857
1988,10,22,28.0,15.0,0.0,21.5,0.0,67.8440031873
1988,10,23,28.0,14.5,0.0,21.25,0.0,65.6891577997
1988,10,24,29.5,12.5,0.0,21.0,0.0,58.572060568
1988,10,25,29.5,13.0,0.0,21.25,0.0,59.2804594778
1988,10,26,29.5,13.0,0.0,21.25,0.0,59.2804594778
1988,10,27,29.5,13.0,0.0,21.25,0.0,59.2804594778
1988,10,28,28.0,13.0,0.0,20.5,0.0,62.0840709109
1988,10,29,29.0,13.0,0.0,21.0,0.0,60.1990622505
1988,10,30,28.5,14.5,0.0,21.5,0.0,64.6884681553
1988,10,31,29.5,12.0,0.0,20.75,0.0,57.8289861536
1988,11,1,30.0,15.0,0.0,22.5,0.0,63.8200242056
1988,11,2,28.0,11.5,0.0,19.75,0.0,59.762510432
1988,11,3,27.0,9.0,0.0,18.0,0.0,56.8615888732
1988,11,4,28.0,10.0,0.0,19.0,0.0,57.0935020621
1988,11,5,29.5,10.0,0.0,19.75,0.0,54.4893477469
1988,11,6,30.0,11.0,0.0,20.5,0.0,55.3722794611
1988,11,7,30.0,12.0,0.0,21.0,0.0,56.9450588856
1988,11,8,28.5,13.5,0.0,21.0,0.0,63.4530656154
1988,11,9,26.5,10.0,0.0,18.25,0.0,59.8364993423
1988,11,10,26.0,8.5,0.0,17.25,0.0,57.5571135978
1988,11,11,24.5,8.5,0.0,16.5,0.0,60.3566754358
1988,11,12,25.0,7.0,0.0,16.0,0.0,55.6310980671
1988,11,13,26.5,8.0,0.0,17.25,0.0,55.5015023979
1988,11,14,27.0,8.5,0.0,17.75,0.0,55.7708489963
1988,11,15,22.0,4.0,0.0,13.0,0.0,53.9863213571
1988,11,16,18.5,0.5,0.0,9.5,0.0,54.3852004097
1988,11,17,21.0,1.5,0.0,11.25,0.0,51.4574202436
1988,11,18,17.5,3.5,0.0,10.5,0.0,63.6116295249
1988,11,19,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1988,11,20,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1988,11,21,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1988,11,22,21.0,-0.5,0.0,10.25,0.0,45.2719307864
1988,11,23,23.5,3.0,0.0,13.25,0.0,45.1487608468
1988,11,24,21.5,3.5,0.0,12.5,0.0,50.1969087783
1988,11,25,16.0,2.5,9.0,9.25,0.9,62.2126582816
1988,11,26,11.5,4.5,9.0,8.0,0.9,78.9307898184
1988,11,27,14.0,1.0,0.0,7.5,0.0,62.2022918419
1988,11,28,18.0,0.5,0.0,9.25,0.0,55.3001406947
1988,11,29,19.0,1.0,0.0,10.0,0.0,52.605133974
1988,11,30,18.5,0.0,0.0,9.25,0.0,51.8438819013
1988,12,1,20.5,4.5,0.0,12.5,0.0,58.5630602413
1988,12,2,22.5,9.0,0.0,15.75,0.0,65.5690255576
1988,12,3,23.0,3.5,0.0,13.25,0.0,47.8045703084
1988,12,4,22.5,7.0,0.0,14.75,0.0,60.2633776758
1988,12,5,21.5,9.0,0.0,15.25,0.0,67.6988002318
1988,12,6,21.5,4.0,0.0,12.75,0.0,54.8722678153
1988,12,7,18.5,4.5,0.0,11.5,0.0,62.5279854083
1988,12,8,14.0,5.5,0.0,9.75,0.0,76.8875276445
1988,12,9,11.5,5.0,0.0,8.25,0.0,81.3092125889
1988,12,10,13.5,2.5,0.0,8.0,0.0,67.6549627014
1988,12,11,16.5,0.0,0.0,8.25,0.0,55.4380994924
1988,12,12,19.5,0.5,0.0,10.0,0.0,49.3173131006
1988,12,13,22.0,4.5,0.0,13.25,0.0,53.1161892315
1988,12,14,22.0,3.5,0.0,12.75,0.0,52.1286544245
1988,12,15,22.5,7.0,0.0,14.75,0.0,60.2633776758
1988,12,16,22.0,4.0,0.0,13.0,0.0,51.2870052892
1988,12,17,24.0,8.5,0.0,16.25,0.0,59.1330455385
1988,12,18,23.5,6.5,0.0,15.0,0.0,54.5594529796
1988,12,19,16.5,4.5,0.0,10.5,0.0,66.7922110011
1988,12,20,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1988,12,21,16.5,0.5,0.0,8.5,0.0,58.1486935812
1988,12,22,17.0,-0.5,0.0,8.25,0.0,51.7422261929
1988,12,23,15.0,0.0,0.0,7.5,0.0,58.3146486018
1988,12,24,17.0,-1.5,0.0,7.75,0.0,49.6928155705
1988,12,25,19.5,2.0,0.0,10.75,0.0,53.1831024127
1988,12,26,14.5,-1.0,3.0,6.75,0.3,57.2666221275
1988,12,27,9.0,-5.0,0.0,2.0,0.0,62.4955449883
1988,12,28,10.0,-6.0,0.0,2.0,0.0,56.8141318076
1988,12,29,9.5,-7.0,0.0,1.25,0.0,53.9112700979
1988,12,30,9.5,-7.0,0.0,1.25,0.0,53.9112700979
1989,1,1,19.0,-2.0,0.0,8.5,0.0,43.6115201859
1989,1,2,16.5,2.0,0.0,9.25,0.0,58.7563994881
1989,1,3,20.5,4.0,0.0,12.25,0.0,48.1889381619
1989,1,4,19.5,10.5,14.0,15.0,1.4,68.7923537569
1989,1,5,16.5,5.0,3.0,10.75,0.3,65.6967735686
1989,1,6,14.5,2.0,0.0,8.25,0.0,55.4380994924
1989,1,7,10.5,-2.5,0.0,4.0,0.0,54.3470081604
1989,1,8,9.5,-5.0,0.0,2.25,0.0,50.2419500575
1989,1,9,12.0,-5.0,0.0,3.5,0.0,40.9222034097
1989,1,10,18.0,-2.0,0.0,8.0,0.0,33.8274813507
1989,1,11,17.0,1.5,0.0,9.25,0.0,44.9313643145
1989,1,12,11.5,-2.5,0.0,4.5,0.0,52.4981425779
1989,1,13,11.5,1.5,0.0,6.5,0.0,66.5705631758
1989,1,14,15.0,-2.5,0.0,6.25,0.0,42.3218062828
1989,1,15,16.0,-3.0,0.0,6.5,0.0,37.4459417864
1989,1,16,17.5,-2.5,0.0,7.5,0.0,34.9887891611
1989,1,17,19.5,-1.5,0.0,9.0,0.0,31.6305768784
1989,1,18,20.5,1.5,0.0,11.0,0.0,33.8491913015
1989,1,19,21.5,0.0,0.0,10.75,0.0,28.1557601008
1989,1,20,20.5,4.0,0.0,12.25,0.0,34.0157210555
1989,1,21,18.5,8.0,0.0,13.25,0.0,42.4929513852
1989,1,22,21.0,5.0,0.0,13.0,0.0,24.2938446107
1989,1,23,22.0,4.0,0.0,13.0,0.0,21.5945285428
1989,1,24,19.5,6.5,0.0,13.0,0.0,32.3917928143
1989,1,25,15.5,4.0,0.0,9.75,0.0,40.1152318145
1989,1,26,17.0,1.5,0.0,9.25,0.0,27.6500703474
1989,1,27,14.0,4.0,5.0,9.0,0.5,56.2321366726
1989,1,28,12.5,2.0,0.0,7.25,0.0,51.4018791996
1989,1,29,15.5,-1.5,0.0,7.0,0.0,28.1511440078
1989,1,30,20.0,2.5,0.0,11.25,0.0,24.2152565852
1989,1,31,20.5,4.0,0.0,12.25,0.0,25.5117907916
1989,2,1,20.0,8.5,0.0,14.25,0.0,39.8301944226
1989,2,2,19.5,6.0,0.0,12.75,0.0,32.9233606892
1989,2,3,21.0,4.0,0.0,12.5,0.0,25.0984543891
1989,2,4,21.0,3.0,0.0,12.0,0.0,23.051268806
1989,2,5,19.0,6.0,0.0,12.5,0.0,33.4646058522
1989,2,6,11.5,0.5,3.0,6.0,0.3,55.9658055302
1989,2,7,10.0,-2.0,0.0,4.0,0.0,44.4657339494
1989,2,8,17.0,0.5,0.0,8.75,0.0,28.5907679479
1989,2,9,21.5,7.5,0.0,14.5,0.0,31.8449247362
1989,2,10,24.0,8.5,0.0,16.25,0.0,26.2813535727
1989,2,11,22.5,5.0,0.0,13.75,0.0,23.1399643526
1989,2,12,21.0,2.0,0.0,11.5,0.0,20.8426618028
1989,2,13,18.0,0.5,0.0,9.25,0.0,24.1938115539
1989,2,14,16.5,1.0,0.0,8.75,0.0,28.5907679479
1989,2,15,18.5,3.5,0.0,11.0,0.0,27.694792883
1989,2,16,23.0,2.5,0.0,12.75,0.0,16.4616803446
1989,2,17,24.0,6.5,0.0,15.25,0.0,21.0099724857
1989,2,18,24.5,8.5,0.0,16.5,0.0,23.7115510641
1989,2,19,24.5,6.0,0.0,15.25,0.0,18.6755310984
1989,2,20,22.0,5.5,0.0,13.75,0.0,20.5688572023
1989,2,21,21.0,1.5,0.0,11.25,0.0,18.1614424389
1989,2,22,25.0,2.5,0.0,13.75,0.0,15.4266429017
1989,2,23,28.5,5.0,0.0,16.75,0.0,16.9734437995
1989,2,24,30.0,7.5,0.0,18.75,0.0,16.8363917141
1989,2,25,29.5,7.5,0.0,18.5,0.0,17.1018139076
1989,2,26,28.5,7.0,0.0,17.75,0.0,17.9263443202
1989,2,27,27.0,9.5,0.0,18.25,0.0,21.2323062182
1989,2,28,26.5,9.5,0.0,18.0,0.0,21.568188883
1989,3,1,25.5,9.0,0.0,17.25,0.0,20.5561119992
1989,3,2,22.5,8.5,0.0,15.5,0.0,22.9739588101
1989,3,3,18.0,7.0,0.0,12.5,0.0,36.2533230065
1989,3,4,15.5,-0.5,0.0,7.5,0.0,23.3258594407
1989,3,5,18.5,-1.0,0.0,8.75,0.0,17.8692299674
1989,3,6,23.0,5.0,0.0,14.0,0.0,20.23905298
1989,3,7,28.5,6.5,0.0,17.5,0.0,18.2109129259
1989,3,8,31.0,9.0,0.0,20.0,0.0,17.3067142698
1989,3,9,32.5,9.5,0.0,21.0,0.0,17.8970185069
1989,3,10,34.5,10.0,0.0,22.25,0.0,16.5768861943
1989,3,11,33.0,10.0,0.0,21.5,0.0,17.3554426758
1989,3,12,32.5,9.0,0.0,20.75,0.0,16.5225674725
1989,3,13,30.0,10.5,0.0,20.25,0.0,20.4489993773
1989,3,14,28.5,8.0,0.0,18.25,0.0,19.302096562
1989,3,15,28.0,8.5,0.0,18.25,0.0,19.302096562
1989,3,16,28.5,9.5,0.0,19.0,0.0,20.2589846027
1989,3,17,29.5,8.5,0.0,19.0,0.0,18.4172587297
1989,3,18,30.0,8.5,0.0,19.25,0.0,18.1323907167
1989,3,19,29.5,9.5,0.0,19.5,0.0,19.6376450452
1989,3,20,27.0,10.0,0.0,18.5,0.0,20.9022169982
1989,3,21,26.0,4.5,0.0,15.25,0.0,18.6755310984
1989,3,22,28.5,6.0,0.0,17.25,0.0,16.4448895994
1989,3,23,28.0,8.0,0.0,18.0,0.0,19.607444439
1989,3,24,27.5,8.5,0.0,18.0,0.0,19.607444439
1989,3,25,27.0,8.5,0.0,17.75,0.0,19.9181603558
1989,3,26,23.5,8.0,20.0,15.75,2.0,24.8710096943
1989,3,27,15.5,5.5,11.0,10.5,1.1,63.6116295249
1989,3,28,21.5,5.0,0.0,13.25,0.0,34.5255230005
1989,3,29,26.0,8.0,0.0,17.0,0.0,29.2369854219
1989,3,30,28.0,9.5,0.0,18.75,0.0,22.4485222854
1989,3,31,30.5,9.0,0.0,19.75,0.0,17.5772089506
1989,4,1,30.5,11.0,0.0,20.75,0.0,21.4793377142
1989,4,2,30.0,10.5,0.0,20.25,0.0,20.4489993773
1989,4,3,29.5,11.5,0.0,20.5,0.0,23.4912700744
1989,4,4,31.5,11.0,0.0,21.25,0.0,19.2260949658
1989,4,5,34.0,11.0,0.0,22.5,0.0,17.8102393132
1989,4,6,35.0,10.5,0.0,22.75,0.0,17.5411954706
1989,4,7,35.5,12.0,0.0,23.75,0.0,17.885060336
1989,4,8,35.0,14.0,0.0,24.5,0.0,19.7245143245
1989,4,9,34.5,13.5,0.0,24.0,0.0,18.9723040844
1989,4,10,34.0,13.0,0.0,23.5,0.0,19.5542499907
1989,4,11,33.5,12.5,0.0,23.0,0.0,18.7163817193
1989,4,12,31.5,12.5,0.0,22.0,0.0,19.8923736454
1989,4,13,30.0,13.5,0.0,21.75,0.0,21.7528181123
1989,4,14,31.0,11.5,0.0,21.25,0.0,19.2260949658
1989,4,15,31.5,11.5,0.0,21.5,0.0,18.9332101918
1989,4,16,32.5,12.5,0.0,22.5,0.0,19.2944259226
1989,4,17,34.0,12.0,0.0,23.0,0.0,18.7163817193
1989,4,18,35.0,13.0,0.0,24.0,0.0,18.9723040844
1989,4,19,36.5,13.5,0.0,25.0,0.0,17.8652869314
1989,4,20,38.0,15.0,0.0,26.5,0.0,18.6708350418
1989,4,21,38.5,17.0,0.0,27.75,0.0,19.5095403731
1989,4,22,36.0,15.5,0.0,25.75,0.0,19.5224397615
1989,4,23,30.5,13.0,0.0,21.75,0.0,21.7528181123
1989,4,24,29.5,12.0,0.0,20.75,0.0,21.4793377142
1989,4,25,28.0,9.0,0.0,18.5,0.0,19.0020154529
1989,4,26,25.5,8.5,0.0,17.0,0.0,20.8835610156
1989,4,27,24.5,4.0,0.0,14.25,0.0,17.4257100599
1989,4,28,26.5,6.0,0.0,16.25,0.0,17.5209023818
1989,4,29,28.0,8.0,0.0,18.0,0.0,19.607444439
1989,4,30,29.0,9.5,0.0,19.25,0.0,19.9456297884
1989,5,1,32.0,11.0,0.0,21.5,0.0,18.9332101918
1989,5,2,33.5,12.0,0.0,22.75,0.0,19.0029617598
1989,5,3,34.5,13.5,0.0,24.0,0.0,18.9723040844
1989,5,4,35.0,14.0,0.0,24.5,0.0,19.7245143245
1989,5,5,36.5,14.5,0.0,25.5,0.0,18.5773507883
1989,5,6,38.0,16.0,0.0,27.0,0.0,19.2589639778
1989,5,7,39.0,16.0,0.0,27.5,0.0,18.6988955454
1989,5,8,39.5,16.5,0.0,28.0,0.0,19.2249471828
1989,5,9,37.5,21.0,0.0,29.25,0.0,23.8260933098
1989,5,10,34.0,15.0,0.0,24.5,0.0,21.0394819462
1989,5,11,29.5,13.0,0.0,21.25,0.0,22.4304441267
1989,5,12,26.0,7.5,0.0,16.75,0.0,19.0951242745
1989,5,13,28.0,9.0,0.0,18.5,0.0,19.0020154529
1989,5,14,28.5,10.5,0.0,19.5,0.0,21.4228855038
1989,5,15,27.0,10.0,0.0,18.5,0.0,20.9022169982
1989,5,16,23.0,12.0,3.0,17.5,0.3,28.3280867736
1989,5,17,25.0,11.0,0.0,18.0,0.0,23.5289333269
1989,5,18,31.0,13.5,0.0,22.25,0.0,21.0978551564
1989,5,19,34.0,13.0,0.0,23.5,0.0,19.5542499907
1989,5,20,36.5,13.5,0.0,25.0,0.0,17.8652869314
1989,5,21,37.0,15.0,0.0,26.0,0.0,19.2338626756
1989,5,22,38.5,16.0,0.0,27.25,0.0,18.9766305382
1989,5,23,39.0,15.0,0.0,27.0,0.0,18.1260837438
1989,5,24,38.0,16.0,0.0,27.0,0.0,19.2589639778
1989,5,25,35.0,14.0,0.0,24.5,0.0,19.7245143245
1989,5,26,36.0,13.0,0.0,24.5,0.0,18.4095467029
1989,5,27,37.0,15.5,0.0,26.25,0.0,18.9500228
1989,5,28,36.5,18.5,0.0,27.5,0.0,21.9987006416
1989,5,29,35.0,19.5,0.0,27.25,0.0,24.5579924612
1989,5,30,33.0,14.5,0.0,23.75,0.0,20.6366080801
1989,5,31,33.5,12.5,0.0,23.0,0.0,18.7163817193
1989,6,1,35.0,13.5,0.0,24.25,0.0,18.6885706537
1989,6,2,35.5,14.0,0.0,24.75,0.0,19.4305143586
1989,6,3,34.0,13.5,0.0,23.75,0.0,19.260834208
1989,6,4,34.5,15.5,0.0,25.0,0.0,20.4174707788
1989,6,5,35.0,16.0,0.0,25.5,0.0,21.0543308934
1989,6,6,35.0,14.0,0.0,24.5,0.0,19.7245143245
1989,6,7,36.5,14.5,0.0,25.5,0.0,18.5773507883
1989,6,8,36.0,17.0,0.0,26.5,0.0,21.004689422
1989,6,9,35.0,15.0,0.0,25.0,0.0,20.4174707788
1989,6,10,35.5,17.5,0.0,26.5,0.0,22.1716166121
1989,6,11,36.0,17.5,0.0,26.75,0.0,21.8455064555
1989,6,12,35.5,17.5,0.0,26.5,0.0,22.1716166121
1989,6,13,37.5,18.0,0.0,27.75,0.0,21.6772670812
1989,6,14,39.5,19.0,0.0,29.25,0.0,20.847831646
1989,6,15,40.0,20.5,0.0,30.25,0.0,21.5455236733
1989,6,16,40.0,21.0,0.0,30.5,0.0,22.159671877
1989,6,17,41.0,21.0,0.0,31.0,0.0,21.5298016622
1989,6,18,43.0,21.0,0.0,32.0,0.0,20.3290281006
1989,6,19,43.0,22.0,0.0,32.5,0.0,20.5799759785
1989,6,20,41.5,23.5,0.0,32.5,0.0,23.0495730959
1989,6,21,41.0,22.0,0.0,31.5,0.0,21.7914749824
1989,6,22,39.0,19.5,0.0,29.25,0.0,21.840585534
1989,6,23,37.5,18.5,0.0,28.0,0.0,21.3610524254
1989,6,24,37.5,19.5,0.0,28.5,0.0,22.8183016204
1989,6,25,38.0,19.5,0.0,28.75,0.0,22.4870834688
1989,6,26,38.5,19.0,0.0,28.75,0.0,21.4649433111
1989,6,27,38.0,20.0,0.0,29.0,0.0,22.1612095808
1989,6,28,38.5,21.0,0.0,29.75,0.0,23.1433290228
1989,6,29,40.0,19.0,0.0,29.5,0.0,20.5467042257
1989,6,30,42.0,21.0,0.0,31.5,0.0,20.9198159831
1989,7,1,41.5,21.0,0.0,31.25,0.0,21.2223667907
1989,7,2,41.5,21.0,0.0,31.25,0.0,21.2223667907
1989,7,3,42.5,21.5,0.0,32.0,0.0,21.1760709381
1989,7,4,43.5,21.0,0.0,32.25,0.0,20.040625773
1989,7,5,42.5,25.5,0.0,34.0,0.0,24.1933289058
1989,7,6,42.0,27.0,0.0,34.5,0.0,25.7261080622
1989,7,7,41.5,24.0,0.0,32.75,0.0,23.5351950577
1989,7,8,40.0,23.0,0.0,31.5,0.0,23.534792981
1989,7,9,37.5,21.0,12.0,29.25,1.2,23.8260933098
1989,7,10,34.5,21.0,0.0,27.75,0.0,26.0127204974
1989,7,11,34.5,21.0,0.0,27.75,0.0,26.0127204974
1989,7,12,38.5,20.5,0.0,29.5,0.0,22.5035331995
1989,7,13,41.5,22.0,0.0,31.75,0.0,21.4813168996
1989,7,14,41.0,25.0,0.0,33.0,0.0,24.803133659
1989,7,15,39.5,26.0,0.0,32.75,0.0,26.7814288588
1989,7,16,37.5,24.0,0.0,30.75,0.0,26.3926670936
1989,7,17,38.5,24.0,0.0,31.25,0.0,25.6436932055
1989,7,18,41.0,23.5,0.0,32.25,0.0,23.3807300685
1989,7,19,40.5,26.5,0.0,33.5,0.0,26.4425971115
1989,7,20,41.0,23.5,3.0,32.25,0.3,23.3807300685
1989,7,21,40.0,22.5,6.0,31.25,0.6,22.9908973566
1989,7,22,37.5,23.0,0.0,30.25,0.0,25.2925712687
1989,7,23,36.5,24.0,0.0,30.25,0.0,27.1660950663
1989,7,24,38.0,23.0,0.0,30.5,0.0,24.9296308616
1989,7,25,38.5,24.5,0.0,31.5,0.0,26.1497699788
1989,7,26,37.0,22.5,10.0,29.75,1.0,25.0719397746
1989,7,27,35.0,20.0,12.0,27.5,1.2,24.1985707057
1989,7,28,34.0,20.0,7.0,27.0,0.7,27.1891256157
1989,7,29,35.0,22.0,0.0,28.5,0.0,25.929888205
1989,7,30,35.5,22.5,3.0,29.0,0.3,35.2564697877
1989,7,31,36.0,23.5,0.0,29.75,0.0,27.9648559025
1989,8,1,37.5,23.0,0.0,30.25,0.0,25.2925712687
1989,8,2,37.5,23.0,10.0,30.25,1.0,32.7866664594
1989,8,3,35.5,23.0,9.0,29.25,0.9,44.6739249558
1989,8,4,31.5,21.5,6.0,26.5,0.6,59.5132866957
1989,8,5,34.5,21.0,0.0,27.75,0.0,37.9352173921
1989,8,6,35.5,21.0,0.0,28.25,0.0,34.7324404547
1989,8,7,36.5,22.0,0.0,29.25,0.0,34.7463860767
1989,8,8,35.0,21.5,11.0,28.25,1.1,48.4149169974
1989,8,9,36.5,21.5,0.0,29.0,0.0,38.2784529123
1989,8,10,35.5,21.5,0.0,28.5,0.0,41.4878211281
1989,8,11,34.5,20.5,0.0,27.5,0.0,40.6975961869
1989,8,12,35.5,22.5,0.0,29.0,0.0,44.3224191616
1989,8,13,37.5,22.5,0.0,30.0,0.0,38.0169001751
1989,8,14,38.5,25.0,0.0,31.75,0.0,43.8218864753
1989,8,15,38.0,23.5,0.0,30.75,0.0,39.1339546561
1989,8,16,37.5,21.5,0.0,29.5,0.0,35.2229215297
1989,8,17,36.5,22.5,6.0,29.5,0.6,50.8775533207
1989,8,18,35.0,21.5,4.0,28.25,0.4,54.729906171
1989,8,19,35.5,22.5,0.0,29.0,0.0,47.3444022863
1989,8,20,35.5,23.0,0.0,29.25,0.0,49.6376943953
1989,8,21,35.0,22.0,0.0,28.5,0.0,47.7109942973
1989,8,22,36.0,20.5,0.0,28.25,0.0,39.9949314326
1989,8,23,37.0,20.0,0.0,28.5,0.0,36.3018434871
1989,8,24,36.5,19.0,0.0,27.75,0.0,35.7674906839
1989,8,25,36.0,16.5,0.0,26.25,0.0,31.978163475
1989,8,26,36.5,18.5,0.0,27.5,0.0,35.1979210265
1989,8,27,36.5,19.5,0.0,28.0,0.0,37.3818417444
1989,8,28,37.0,19.0,0.0,28.0,0.0,36.3137891231
1989,8,29,38.0,19.5,0.0,28.75,0.0,35.7749055186
1989,8,30,37.0,24.5,0.0,30.75,0.0,52.7853341873
1989,8,31,36.5,21.5,0.0,29.0,0.0,44.3224191616
1989,9,1,37.5,21.0,0.0,29.25,0.0,40.7029094042
1989,9,2,35.0,24.5,0.0,29.75,0.0,61.7155440607
1989,9,3,35.5,21.5,0.0,28.5,0.0,47.7109942973
1989,9,4,36.5,20.0,0.0,28.25,0.0,41.0474296282
1989,9,5,38.0,21.0,0.0,29.5,0.0,40.1149939644
1989,9,6,38.0,25.0,0.0,31.5,0.0,53.171198957
1989,9,7,37.0,22.5,0.0,29.75,0.0,47.2509634215
1989,9,8,36.5,20.5,0.0,28.5,0.0,43.5622121845
1989,9,9,36.0,16.5,0.0,26.25,0.0,35.53129275
1989,9,10,36.0,16.5,0.0,26.25,0.0,35.53129275
1989,9,11,35.5,18.0,0.0,26.75,0.0,40.241722418
1989,9,12,35.0,18.0,0.0,26.5,0.0,42.009378844
1989,9,13,34.0,17.5,0.0,25.75,0.0,42.7053369783
1989,9,14,34.0,15.0,0.0,24.5,0.0,36.8190934058
1989,9,15,36.0,17.0,0.0,26.5,0.0,38.5085972737
1989,9,16,37.0,20.0,0.0,28.5,0.0,43.5622121845
1989,9,17,36.0,21.0,0.0,28.5,0.0,48.7481898255
1989,9,18,35.0,19.0,0.0,27.0,0.0,46.4480895935
1989,9,19,35.0,19.0,0.0,27.0,0.0,46.4480895935
1989,9,20,33.5,12.5,0.0,23.0,0.0,34.5533200971
1989,9,21,35.5,11.5,0.0,23.5,0.0,30.7281071282
1989,9,22,38.5,15.0,0.0,26.75,0.0,32.1933779344
1989,9,23,37.0,21.0,0.0,29.0,0.0,48.3517299945
1989,9,24,36.0,20.0,0.0,28.0,0.0,48.0623679571
1989,9,25,37.5,19.5,0.0,28.5,0.0,43.5622121845
1989,9,26,36.0,21.0,0.0,28.5,0.0,51.8597764101
1989,9,27,34.5,19.0,0.0,26.75,0.0,50.5895938969
1989,9,28,35.0,18.5,0.0,26.75,0.0,47.1403034039
1989,9,29,36.0,17.5,0.0,26.75,0.0,42.5412494133
1989,9,30,36.5,16.0,0.0,26.25,0.0,39.084422025
1989,10,1,35.0,14.5,0.0,24.75,0.0,38.8610287172
1989,10,2,32.0,16.5,0.0,24.25,0.0,52.0610182497
1989,10,3,30.5,17.5,0.0,24.0,0.0,59.6272414081
1989,10,4,26.0,16.0,17.0,21.0,1.7,73.21507571
1989,10,5,23.0,14.0,27.0,18.5,2.7,76.0080618115
1989,10,6,27.5,13.0,0.0,20.25,0.0,63.0510814132
1989,10,7,29.5,15.0,0.0,22.25,0.0,64.8005551234
1989,10,8,30.5,14.0,0.0,22.25,0.0,55.7586171992
1989,10,9,31.0,14.0,0.0,22.5,0.0,54.914904549
1989,10,10,32.5,14.0,0.0,23.25,0.0,51.0496513435
1989,10,11,34.0,15.0,0.0,24.5,0.0,51.2837372438
1989,10,12,34.0,14.5,0.0,24.25,0.0,49.391222442
