Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1984,7,12,30.5,16.0,6.0,23.25,0.6,42.5413761196
1984,7,13,31.0,16.5,8.0,23.75,0.8,44.0247639041
1984,7,14,28.5,15.5,13.0,22.0,1.3,52.0262079957
1984,7,15,29.0,15.5,0.0,22.25,0.0,45.209689621
1984,7,16,29.5,16.0,0.0,22.75,0.0,45.3147549657
1984,7,17,30.0,14.0,38.0,22.0,3.8,45.9054776433
1984,7,18,29.5,13.0,26.0,21.25,2.6,52.8717611558
1984,7,19,29.5,15.0,14.0,22.25,1.4,63.2935654693
1984,7,20,28.0,14.0,0.0,21.0,0.0,60.1990622505
1984,7,21,28.0,14.0,5.0,21.0,0.5,65.0800672978
1984,7,22,28.5,14.5,0.0,21.5,0.0,59.9551656074
1984,7,23,27.5,10.5,0.0,19.0,0.0,51.5683244431
1984,7,24,30.0,14.5,0.0,22.25,0.0,55.7586171992
1984,7,25,30.0,16.5,0.0,23.25,0.0,62.3940183088
1984,7,26,27.5,15.0,0.0,21.25,0.0,64.0869832192
1984,7,27,27.0,15.0,0.0,21.0,0.0,65.0800672978
1984,7,28,28.0,14.5,2.0,21.25,0.2,59.2804594778
1984,7,29,28.0,15.0,10.0,21.5,1.0,66.2662356713
1984,7,30,28.5,15.5,0.0,22.0,0.0,61.2073035244
1984,7,31,31.5,15.0,0.0,23.25,0.0,51.0496513435
1984,8,1,31.0,15.5,0.0,23.25,0.0,53.8857430848
1984,8,2,29.5,15.5,0.0,22.5,0.0,57.8832777679
1984,8,3,31.0,15.0,0.0,23.0,0.0,53.2697018164
1984,8,4,31.5,16.5,0.0,24.0,0.0,55.5617476758
1984,8,5,29.0,16.0,5.0,22.5,0.5,66.7883974245
1984,8,6,30.0,15.5,0.0,22.75,0.0,57.0088852794
1984,8,7,30.5,16.5,0.0,23.5,0.0,60.0594821142
1984,8,8,29.5,16.0,8.0,22.75,0.8,65.7794830147
1984,8,9,26.5,16.5,8.0,21.5,0.8,74.1550732512
1984,8,10,23.5,15.5,17.0,19.5,1.7,78.5505801807
1984,8,11,24.5,16.0,10.0,20.25,1.0,76.6837476647
1984,8,12,27.0,16.5,0.0,21.75,0.0,73.0273179484
1984,8,13,27.5,16.0,8.0,21.75,0.8,69.9197725038
1984,8,14,26.0,15.0,18.0,20.5,1.8,72.1517580857
1984,8,15,27.0,15.0,8.0,21.0,0.8,69.9610723451
1984,8,16,27.5,14.5,3.0,21.0,0.3,66.7070689802
1984,8,17,27.5,13.5,4.0,20.5,0.4,65.4399666358
1984,8,18,25.5,13.5,13.0,19.5,1.3,69.6243778875
1984,8,19,26.0,13.5,0.0,19.75,0.0,68.5511149073
1984,8,20,27.0,13.5,0.0,20.25,0.0,66.4592479761
1984,8,21,28.5,13.0,0.0,20.75,0.0,61.1334996481
1984,8,22,29.0,13.5,9.0,21.25,0.9,62.4848086387
1984,8,23,29.0,15.5,9.0,22.25,0.9,66.3075447774
1984,8,24,28.0,14.0,0.0,21.0,0.0,65.0800672978
1984,8,25,28.0,14.0,0.0,21.0,0.0,65.0800672978
1984,8,26,28.0,14.5,5.0,21.25,0.5,65.6891577997
1984,8,27,28.5,15.5,0.0,22.0,0.0,67.3280338768
1984,8,28,29.0,15.0,0.0,22.0,0.0,65.7978512887
1984,8,29,31.5,15.5,0.0,23.5,0.0,61.4562142564
1984,8,30,33.5,16.0,0.0,24.75,0.0,58.2915430758
1984,8,31,31.5,16.0,0.0,23.75,0.0,61.9098242402
1984,9,1,28.0,15.5,15.0,21.75,1.5,68.3659997815
1984,9,2,28.0,14.5,6.0,21.25,0.6,65.6891577997
1984,9,3,29.0,14.5,0.0,21.75,0.0,63.7046816146
1984,9,4,29.0,15.5,0.0,22.25,0.0,66.3075447774
1984,9,5,29.5,13.0,0.0,21.25,0.0,59.2804594778
1984,9,6,29.0,11.0,0.0,20.0,0.0,57.1121570904
1984,9,7,28.5,12.0,0.0,20.25,0.0,59.6429148504
1984,9,8,29.0,12.0,0.0,20.5,0.0,58.728175186
1984,9,9,29.5,14.0,0.0,21.75,0.0,62.1509088923
1984,9,10,30.0,13.5,0.0,21.75,0.0,60.5971361699
1984,9,11,26.5,14.0,16.0,20.25,1.6,68.1633312575
1984,9,12,27.5,13.0,5.0,20.25,0.5,63.0510814132
1984,9,13,29.5,15.0,0.0,22.25,0.0,64.8005551234
1984,9,14,31.5,14.0,0.0,22.75,0.0,58.4706515686
1984,9,15,29.0,13.5,0.0,21.25,0.0,62.4848086387
1984,9,16,28.5,13.0,0.0,20.75,0.0,61.1334996481
1984,9,17,29.0,14.0,0.0,21.5,0.0,63.1107006393
1984,9,18,29.0,12.5,0.0,20.75,0.0,59.4812429008
1984,9,19,29.0,11.0,0.0,20.0,0.0,57.1121570904
1984,9,20,29.5,11.5,0.0,20.5,0.0,57.0502273236
1984,9,21,28.5,12.0,0.0,20.25,0.0,59.6429148504
1984,9,22,27.0,11.5,0.0,19.25,0.0,61.6501284368
1984,9,23,27.0,10.5,0.0,18.75,0.0,59.8627260945
1984,9,24,27.0,10.5,0.0,18.75,0.0,59.8627260945
1984,9,25,25.0,14.0,7.0,19.5,0.7,71.4096183461
1984,9,26,22.5,13.5,26.0,18.0,2.6,76.4690333123
1984,9,27,23.5,11.5,9.0,17.5,0.9,68.7967821644
1984,9,28,25.5,9.0,0.0,17.25,0.0,59.6127247978
1984,9,29,25.5,9.0,0.0,17.25,0.0,59.6127247978
1984,9,30,26.0,10.5,0.0,18.25,0.0,61.7667089985
1984,10,1,24.5,11.5,0.0,18.0,0.0,66.6653110928
1984,10,2,23.0,12.0,1.0,17.5,0.1,70.8202169339
1984,10,3,17.0,9.0,12.0,13.0,1.2,78.2801659678
1984,10,4,18.0,5.5,9.0,11.75,0.9,67.3676774974
1984,10,5,19.5,7.0,0.0,13.25,0.0,66.3952365394
1984,10,6,23.5,7.0,0.0,15.25,0.0,58.3610346826
1984,10,7,23.5,6.5,0.0,15.0,0.0,56.9316031092
1984,10,8,25.0,7.0,0.0,16.0,0.0,55.6310980671
1984,10,9,24.5,7.0,0.0,15.75,0.0,56.5250220325
1984,10,10,24.5,7.5,0.0,16.0,0.0,57.8563419898
1984,10,11,23.0,8.5,0.0,15.75,0.0,63.3080246763
1984,10,12,20.0,10.5,0.0,15.25,0.0,74.7021243937
1984,10,13,21.0,7.5,0.0,14.25,0.0,64.7240659367
1984,10,14,22.5,7.5,0.0,15.0,0.0,61.6759033683
1984,10,15,19.0,9.5,0.0,14.25,0.0,74.6816145423
1984,10,16,18.0,6.0,0.0,12.0,0.0,66.2723978173
1984,10,17,18.0,7.0,0.0,12.5,0.0,69.7179288587
1984,10,18,17.5,7.5,0.0,12.5,0.0,72.5066460131
1984,10,19,18.0,3.5,0.0,10.75,0.0,62.5683557797
1984,10,20,14.0,5.0,7.0,9.5,0.7,74.7796505633
1984,10,21,14.0,4.5,9.0,9.25,0.9,72.5814346618
1984,10,22,15.0,2.5,0.0,8.75,0.0,64.3292278828
1984,10,23,16.0,3.0,0.0,9.5,0.0,64.5824254865
1984,10,24,14.0,3.5,0.0,8.75,0.0,71.4769198697
1984,10,25,14.5,5.0,0.0,9.75,0.0,73.54459166
1984,10,26,12.5,5.5,0.0,9.0,0.0,80.8336964669
1984,10,27,17.0,3.5,0.0,10.25,0.0,64.6741868377
1984,10,28,19.5,2.0,0.0,10.75,0.0,56.3115202017
1984,10,29,21.5,4.0,0.0,12.75,0.0,54.8722678153
1984,10,30,22.5,4.0,0.0,13.25,0.0,53.1161892315
1984,10,31,21.5,4.5,0.0,13.0,0.0,56.6856374249
1984,11,1,21.5,1.5,0.0,11.5,0.0,50.6178929496
1984,11,2,22.5,2.0,0.0,12.25,0.0,51.0235815832
1984,11,3,22.5,1.5,0.0,12.0,0.0,48.9839462128
1984,11,4,25.0,2.0,0.0,13.5,0.0,47.03540722
1984,11,5,25.5,3.0,0.0,14.25,0.0,47.2983558768
1984,11,6,24.0,5.0,0.0,14.5,0.0,53.891411092
1984,11,7,22.0,5.5,0.0,13.75,0.0,59.1354644566
1984,11,8,20.0,5.0,0.0,12.5,0.0,61.3517773957
1984,11,9,17.0,1.5,0.0,9.25,0.0,58.7563994881
1984,11,10,20.0,-1.5,0.0,9.25,0.0,48.3876231079
1984,11,11,21.5,1.0,0.0,11.25,0.0,48.4305131704
1984,11,12,22.5,2.0,0.0,12.25,0.0,51.0235815832
1984,11,13,21.5,5.0,0.0,13.25,0.0,58.4278081547
1984,11,14,19.0,3.5,0.0,11.25,0.0,60.538141463
1984,11,15,21.0,0.5,0.0,10.75,0.0,50.0546846237
1984,11,16,17.0,3.0,0.0,10.0,0.0,62.4685965941
1984,11,17,14.5,1.0,0.0,7.75,0.0,61.1603883944
1984,11,18,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1984,11,19,14.0,0.0,0.0,7.0,0.0,60.3238800168
1984,11,20,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1984,11,21,14.0,0.5,0.0,7.25,0.0,63.2638513225
1984,11,22,14.0,5.5,0.0,9.75,0.0,76.8875276445
1984,11,23,10.5,3.0,19.0,6.75,1.9,77.718987173
1984,11,24,9.0,-1.0,0.0,4.0,0.0,69.1689194769
1984,11,25,7.5,1.0,7.0,4.25,0.7,77.6927170599
1984,11,26,5.5,-4.5,0.0,0.5,0.0,69.4922631333
1984,11,27,8.0,-8.0,0.0,0.0,0.0,52.3731587561
1984,11,28,15.0,-4.0,0.0,5.5,0.0,49.0052324688
1984,11,29,11.5,1.0,0.0,6.25,0.0,67.7148900525
1984,11,30,13.5,-3.5,0.0,5.0,0.0,55.3292606559
1984,12,1,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1984,12,2,14.5,-4.5,0.0,5.0,0.0,50.7184889346
1984,12,3,13.5,-1.0,0.0,6.25,0.0,59.250528796
1984,12,4,10.0,-0.5,13.0,4.75,1.3,70.3634224678
1984,12,5,10.5,-3.0,0.0,3.75,0.0,60.3254293201
1984,12,6,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1984,12,7,17.0,2.0,0.0,9.5,0.0,61.1833504609
1984,12,8,16.5,-0.5,5.0,8.0,0.5,56.3791355845
1984,12,9,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1984,12,10,16.0,0.0,0.0,8.0,0.0,56.3791355845
1984,12,11,14.5,5.5,13.0,10.0,1.3,75.6198800876
1984,12,12,9.5,1.5,12.0,5.5,1.2,75.7353592699
1984,12,13,11.0,-2.0,23.0,4.5,2.3,62.0432594102
1984,12,14,1.5,-7.0,0.0,-2.75,0.0,71.845141623
1984,12,15,5.5,-5.0,13.0,0.25,1.3,70.7402974644
1984,12,16,12.0,-5.0,0.0,3.5,0.0,56.2680296883
1984,12,17,14.0,-7.0,0.0,3.5,0.0,46.0374788359
1984,12,18,13.5,1.5,0.0,7.5,0.0,66.089935082
1984,12,19,12.5,1.0,2.0,6.75,0.2,65.4475681457
1984,12,20,11.0,3.0,4.0,7.0,0.4,76.4102480213
1984,12,21,10.0,-2.0,0.0,4.0,0.0,64.2282823714
1984,12,22,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1984,12,23,14.5,-0.5,0.0,7.0,0.0,60.3238800168
1984,12,24,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1984,12,25,17.0,4.0,0.0,10.5,0.0,63.6116295249
1984,12,26,19.0,3.5,0.0,11.25,0.0,60.538141463
1984,12,27,14.0,7.0,25.0,10.5,2.5,79.5145369061
1984,12,28,12.5,-0.5,22.0,6.0,2.2,64.5759294579
1984,12,29,10.5,-1.5,17.0,4.5,1.7,66.8158178264
1984,12,30,14.5,0.5,0.0,7.5,0.0,62.2022918419
1985,1,1,8.5,-3.0,0.0,2.75,0.0,64.6817779581
1985,1,2,6.0,-6.0,0.0,0.0,0.0,65.4664484452
1985,1,3,9.5,-6.0,0.0,1.75,0.0,57.8232716738
1985,1,4,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1985,1,5,13.5,1.0,0.0,7.25,0.0,63.2638513225
1985,1,6,15.5,0.0,0.0,7.75,0.0,57.3378641198
1985,1,7,12.0,2.0,0.0,7.0,0.0,72.3886560202
1985,1,8,8.0,1.0,17.0,4.5,1.7,76.3609346587
1985,1,9,7.5,-2.5,11.0,2.5,1.1,71.3097289654
1985,1,10,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1985,1,11,13.0,-3.5,0.0,4.75,0.0,56.2907379743
1985,1,12,10.0,0.0,0.0,5.0,0.0,69.1615758199
1985,1,13,5.0,-5.0,6.0,0.0,0.6,72.0130932897
1985,1,14,6.0,-4.5,0.0,0.75,0.0,68.2684666877
1985,1,15,10.0,-1.0,0.0,4.5,0.0,66.8158178264
1985,1,16,7.5,-1.5,2.0,3.0,0.2,74.1545468238
1985,1,17,10.0,-4.5,0.0,2.75,0.0,59.2916297949
1985,1,18,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1985,1,19,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1985,1,20,17.5,0.0,0.0,8.75,0.0,53.6076899023
1985,1,21,14.5,0.0,0.0,7.25,0.0,59.3098606149
1985,1,22,14.0,3.0,0.0,8.5,0.0,69.0515736276
1985,1,23,9.0,4.0,8.0,6.5,0.8,83.2132039698
1985,1,24,7.5,2.5,9.0,5.0,0.9,82.9938909839
1985,1,25,11.5,1.5,1.0,6.5,0.1,70.7312233743
1985,1,26,10.5,3.5,10.0,7.0,1.0,80.4318400224
1985,1,27,8.5,2.0,5.0,5.25,0.5,81.5788343395
1985,1,28,9.5,-1.5,0.0,4.0,0.0,69.1689194769
1985,1,29,9.0,0.5,0.0,4.75,0.0,75.054317299
1985,1,30,7.0,0.5,7.0,3.75,0.7,80.4339057601
1985,1,31,2.0,-5.0,0.0,-1.5,0.0,80.2007607487
1985,2,1,0.5,-10.0,0.0,-4.75,0.0,64.7152526132
1985,2,2,4.0,-13.0,0.0,-4.5,0.0,54.4551183037
1985,2,3,2.5,-5.5,13.0,-1.5,1.3,72.9097824989
1985,2,4,4.0,-4.5,17.0,-0.25,1.7,73.3111864387
1985,2,5,4.0,-7.0,11.0,-1.5,1.1,65.618804249
1985,2,6,8.5,-9.0,0.0,-0.25,0.0,53.3172265009
1985,2,7,11.5,-7.5,0.0,2.0,0.0,51.1327186268
1985,2,8,15.0,-6.0,0.0,4.5,0.0,47.7255841617
1985,2,9,13.5,0.0,0.0,6.75,0.0,61.3570951366
1985,2,10,13.0,1.5,0.0,7.25,0.0,67.2178420302
1985,2,11,14.0,-5.0,0.0,4.5,0.0,52.4981425779
1985,2,12,18.0,-2.0,0.0,8.0,0.0,48.8619175066
1985,2,13,19.5,-0.5,0.0,9.5,0.0,50.9861253841
1985,2,14,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1985,2,15,21.0,-1.0,0.0,10.0,0.0,46.0294922273
1985,2,16,21.0,0.0,0.0,10.5,0.0,47.7087221436
1985,2,17,21.0,1.5,0.0,11.25,0.0,51.4574202436
1985,2,18,19.5,2.0,0.0,10.75,0.0,56.3115202017
1985,2,19,19.5,4.0,0.0,11.75,0.0,58.5805891282
1985,2,20,18.5,3.0,0.0,10.75,0.0,59.4399379907
1985,2,21,13.0,1.5,5.0,7.25,0.5,67.2178420302
1985,2,22,5.5,-1.0,2.0,2.25,0.2,78.1541445339
1985,2,23,8.5,-0.5,0.0,4.0,0.0,74.1095565824
1985,2,24,13.5,-3.0,0.0,5.25,0.0,54.3858895597
1985,2,25,17.0,-4.5,0.0,6.25,0.0,46.5539869111
1985,2,26,19.0,-1.5,0.0,8.75,0.0,46.4599979153
1985,2,27,16.5,3.0,6.0,9.75,0.6,63.5157837063
1985,2,28,17.0,1.0,0.0,9.0,0.0,56.2321366726
1985,3,1,17.5,0.0,0.0,8.75,0.0,53.6076899023
1985,3,2,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1985,3,3,14.5,-3.5,0.0,5.5,0.0,53.4602536023
1985,3,4,10.5,-7.0,0.0,1.75,0.0,52.0409445064
1985,3,5,18.5,-3.5,0.0,7.5,0.0,42.7640756413
1985,3,6,16.0,2.5,0.0,9.25,0.0,62.2126582816
1985,3,7,16.5,5.0,0.0,10.75,0.0,68.8251913576
1985,3,8,21.5,4.5,0.0,13.0,0.0,56.6856374249
1985,3,9,24.0,6.0,0.0,15.0,0.0,52.1873028501
1985,3,10,23.0,11.0,0.0,17.0,0.0,68.9157513516
1985,3,11,20.0,6.5,0.0,13.25,0.0,63.7394270778
1985,3,12,15.5,7.0,2.0,11.25,0.2,75.6726768288
1985,3,13,17.0,-2.0,0.0,7.5,0.0,46.6517188814
1985,3,14,16.5,3.0,0.0,9.75,0.0,63.5157837063
1985,3,15,14.0,1.5,5.0,7.75,0.5,64.9829126691
1985,3,16,13.5,-4.0,0.0,4.75,0.0,51.5998431431
1985,3,17,16.0,1.5,0.0,8.75,0.0,60.7553818893
1985,3,18,19.0,1.5,0.0,10.25,0.0,51.7393494702
1985,3,19,16.0,-0.5,0.0,7.75,0.0,53.5153398451
1985,3,20,15.5,1.5,0.0,8.5,0.0,61.78298693
1985,3,21,18.0,1.0,0.0,9.5,0.0,50.9861253841
1985,3,22,18.0,-0.5,0.0,8.75,0.0,46.4599979153
1985,3,23,21.0,2.5,0.0,11.75,0.0,46.8644713026
1985,3,24,21.5,2.0,0.0,11.75,0.0,46.8644713026
1985,3,25,20.0,3.0,0.0,11.5,0.0,50.6178929496
1985,3,26,18.5,5.5,0.0,12.0,0.0,63.3909892165
1985,3,27,19.0,4.5,0.0,11.75,0.0,58.5805891282
1985,3,28,19.0,4.5,0.0,11.75,0.0,58.5805891282
1985,3,29,15.5,-1.5,12.0,7.0,1.2,56.3022880157
1985,3,30,10.5,-6.5,0.0,2.0,0.0,51.1327186268
1985,3,31,15.5,-2.5,0.0,6.5,0.0,49.9279223819
1985,4,1,20.5,1.0,0.0,10.75,0.0,46.9262668347
1985,4,2,25.0,2.0,0.0,13.5,0.0,39.1961726834
1985,4,3,25.0,4.0,0.0,14.5,0.0,41.6433631165
1985,4,4,22.5,4.5,0.0,13.5,0.0,49.6484853989
1985,4,5,23.0,3.5,0.0,13.25,0.0,45.1487608468
1985,4,6,23.0,3.5,0.0,13.25,0.0,45.1487608468
1985,4,7,26.5,5.0,0.0,15.75,0.0,40.6980158634
1985,4,8,26.5,7.0,0.0,16.75,0.0,44.5552899738
1985,4,9,25.5,9.5,0.0,17.5,0.0,50.5858692385
1985,4,10,25.5,8.0,0.0,16.75,0.0,44.5552899738
1985,4,11,27.5,9.0,0.0,18.25,0.0,42.4646124365
1985,4,12,26.5,6.0,0.0,16.25,0.0,37.2319175613
1985,4,13,28.0,6.5,0.0,17.25,0.0,37.0010015986
1985,4,14,28.5,6.5,0.0,17.5,0.0,34.3983910822
1985,4,15,27.5,7.0,0.0,17.25,0.0,37.0010015986
1985,4,16,27.5,8.0,0.0,17.75,0.0,37.8445046761
1985,4,17,25.0,8.5,0.0,16.75,0.0,44.5552899738
1985,4,18,20.5,8.5,0.0,14.5,0.0,61.2402398772
1985,4,19,21.0,0.5,0.0,10.75,0.0,37.5410134678
1985,4,20,22.0,4.5,0.0,13.25,0.0,42.4929513852
1985,4,21,19.5,6.0,0.0,12.75,0.0,54.8722678153
1985,4,22,18.0,3.5,0.0,10.75,0.0,50.0546846237
1985,4,23,22.5,2.0,0.0,12.25,0.0,36.8503644768
1985,4,24,25.5,4.5,0.0,15.0,0.0,33.2101018137
1985,4,25,23.0,8.5,0.0,15.75,0.0,45.220017626
1985,4,26,18.0,1.0,9.0,9.5,0.9,47.5870503585
1985,4,27,9.0,1.5,12.0,5.25,1.2,77.0466768762
1985,4,28,10.5,1.5,11.0,6.0,1.1,73.1860533856
1985,4,29,19.5,2.0,0.0,10.75,0.0,40.6694312568
1985,4,30,26.0,6.0,0.0,16.0,0.0,35.6039027629
1985,5,1,27.0,9.5,0.0,18.25,0.0,38.6041931241
1985,5,2,27.0,12.0,0.0,19.5,0.0,44.6310114663
1985,5,3,27.0,10.0,0.0,18.5,0.0,39.9042324511
1985,5,4,26.0,8.5,0.0,17.25,0.0,37.0010015986
1985,5,5,25.5,7.0,0.0,16.25,0.0,30.6615791681
1985,5,6,26.0,7.5,0.0,16.75,0.0,25.4601656993
1985,5,7,27.0,9.0,0.0,18.0,0.0,21.568188883
1985,5,8,30.0,9.5,0.0,19.75,0.0,19.3349298457
1985,5,9,28.5,11.5,0.0,20.0,0.0,22.4987285508
1985,5,10,24.0,13.5,0.0,18.75,0.0,43.0263343804
1985,5,11,22.0,3.5,0.0,12.75,0.0,21.9489071261
1985,5,12,21.5,5.0,0.0,13.25,0.0,23.9022851542
1985,5,13,21.5,5.5,0.0,13.5,0.0,26.1307817889
1985,5,14,25.0,3.5,0.0,14.25,0.0,17.4257100599
1985,5,15,28.0,6.5,0.0,17.25,0.0,18.5005007993
1985,5,16,26.0,12.5,0.0,19.25,0.0,30.8250642184
1985,5,17,27.0,10.0,0.0,18.5,0.0,20.9022169982
1985,5,18,27.5,8.5,0.0,18.0,0.0,19.607444439
1985,5,19,26.0,7.5,0.0,16.75,0.0,19.0951242745
1985,5,20,25.5,8.0,0.0,16.75,0.0,21.2168047494
1985,5,21,25.0,8.0,0.0,16.5,0.0,21.5559555128
1985,5,22,25.5,7.5,0.0,16.5,0.0,19.4003599615
1985,5,23,28.5,9.0,0.0,18.75,0.0,18.7071019045
1985,5,24,30.5,10.5,0.0,20.5,0.0,20.1353743495
1985,5,25,30.5,10.0,0.0,20.25,0.0,18.7449160958
1985,5,26,30.0,10.0,0.0,20.0,0.0,19.0373856968
1985,5,27,30.0,9.5,0.0,19.75,0.0,19.3349298457
1985,5,28,31.0,9.0,0.0,20.0,0.0,17.3067142698
1985,5,29,28.5,11.5,0.0,20.0,0.0,20.7680571238
1985,5,30,25.5,13.0,0.0,19.25,0.0,25.3853470034
1985,5,31,26.0,12.5,0.0,19.25,0.0,23.5721079317
1985,6,1,26.0,8.5,0.0,17.25,0.0,20.5561119992
1985,6,2,27.0,7.5,0.0,17.25,0.0,18.5005007993
1985,6,3,24.5,8.5,0.0,16.5,0.0,21.5559555128
1985,6,4,24.0,6.5,0.0,15.25,0.0,21.0099724857
1985,6,5,27.0,8.0,0.0,17.5,0.0,20.2343476954
1985,6,6,32.5,11.0,0.0,21.75,0.0,18.6452726677
1985,6,7,36.0,14.0,0.0,25.0,0.0,19.1413788551
1985,6,8,36.5,16.0,0.0,26.25,0.0,20.134399225
1985,6,9,36.5,16.5,0.0,26.5,0.0,21.004689422
1985,6,10,34.5,15.5,0.0,25.0,0.0,20.4174707788
1985,6,11,32.5,14.0,0.0,23.25,0.0,21.2706880598
1985,6,12,34.0,13.5,0.0,23.75,0.0,19.260834208
1985,6,13,33.5,14.0,0.0,23.75,0.0,20.6366080801
1985,6,14,33.5,14.0,0.0,23.75,0.0,20.6366080801
1985,6,15,35.5,14.0,0.0,24.75,0.0,19.4305143586
1985,6,16,35.5,14.0,0.0,24.75,0.0,19.4305143586
1985,6,17,36.0,15.0,0.0,25.5,0.0,19.8158408408
1985,6,18,35.0,14.0,0.0,24.5,0.0,19.7245143245
1985,6,19,34.0,17.0,0.0,25.5,0.0,22.2928209459
1985,6,20,32.0,16.5,0.0,24.25,0.0,24.0281622691
1985,6,21,32.0,13.0,0.0,22.5,0.0,20.7786125321
1985,6,22,31.0,18.5,0.0,24.75,0.0,25.9073524781
1985,6,23,34.5,17.5,0.0,26.0,0.0,22.8402119272
1985,6,24,31.5,15.0,0.0,23.25,0.0,22.6887339305
1985,6,25,30.0,13.0,0.0,21.5,0.0,22.0887452238
1985,6,26,29.5,10.5,0.0,20.0,0.0,20.7680571238
1985,6,27,33.0,10.0,0.0,21.5,0.0,17.3554426758
1985,6,28,34.0,13.5,0.0,23.75,0.0,19.260834208
1985,6,29,35.5,18.0,0.0,26.75,0.0,22.9952699531
1985,6,30,36.0,18.5,0.0,27.25,0.0,22.325447692
1985,7,1,35.0,14.0,0.0,24.5,0.0,19.7245143245
1985,7,2,36.0,14.5,0.0,25.25,0.0,18.8570197711
1985,7,3,35.0,17.0,0.0,26.0,0.0,21.63809551
1985,7,4,36.0,21.0,0.0,28.5,0.0,24.8926926768
1985,7,5,35.5,19.0,0.0,27.25,0.0,23.4417200766
1985,7,6,35.0,17.0,0.0,26.0,0.0,21.63809551
1985,7,7,36.0,16.5,0.0,26.25,0.0,21.31877565
1985,7,8,35.5,16.5,0.0,26.0,0.0,21.63809551
1985,7,9,33.5,16.5,0.0,25.0,0.0,22.9696546261
1985,7,10,33.0,17.0,0.0,25.0,0.0,22.9696546261
1985,7,11,34.0,17.5,0.0,25.75,0.0,23.1828972168
1985,7,12,35.0,18.0,0.0,26.5,0.0,23.3385438022
1985,7,13,34.5,18.5,0.0,26.5,0.0,23.3385438022
1985,7,14,33.5,17.5,0.0,25.5,0.0,23.5313109985
1985,7,15,32.5,16.0,10.0,24.25,1.0,22.6932643652
1985,7,16,31.0,16.5,9.0,23.75,0.9,24.7639296961
1985,7,17,30.0,16.0,10.0,23.0,1.0,30.234155085
1985,7,18,26.0,16.0,8.0,21.0,0.8,53.6910555207
1985,7,19,26.5,15.5,11.0,21.0,1.1,53.6910555207
1985,7,20,27.0,14.5,0.0,20.75,0.0,41.3064186811
1985,7,21,28.0,15.5,14.0,21.75,1.4,51.2744998361
1985,7,22,28.5,17.0,0.0,22.75,0.0,51.1618201226
1985,7,23,29.5,15.5,0.0,22.5,0.0,41.5572250641
1985,7,24,30.0,15.5,0.0,22.75,0.0,39.4676898088
1985,7,25,30.5,14.5,0.0,22.5,0.0,35.6204786264
1985,7,26,32.0,14.0,0.0,23.0,0.0,27.3547117436
1985,7,27,30.5,18.5,16.0,24.5,1.6,49.9687696222
1985,7,28,23.5,15.5,13.0,19.5,1.3,71.4096183461
1985,7,29,29.0,15.5,0.0,22.25,0.0,40.6887206589
1985,7,30,30.0,17.0,0.0,23.5,0.0,43.2986964079
1985,7,31,30.5,16.0,0.0,23.25,0.0,38.2872385076
1985,8,1,23.5,16.0,16.0,19.75,1.6,77.3397193826
1985,8,2,22.5,16.0,11.0,19.25,1.1,81.5957582252
1985,8,3,26.5,15.0,0.0,20.75,0.0,56.1767294063
1985,8,4,29.5,15.5,0.0,22.5,0.0,47.4939715019
1985,8,5,31.0,16.5,0.0,23.75,0.0,45.4005377761
1985,8,6,31.0,16.5,0.0,23.75,0.0,45.4005377761
1985,8,7,29.5,17.0,0.0,23.25,0.0,52.4676972142
1985,8,8,29.0,15.5,0.0,22.25,0.0,48.223668929
1985,8,9,30.0,16.5,0.0,23.25,0.0,48.2135596022
1985,8,10,28.0,16.5,0.0,22.25,0.0,55.7586171992
1985,8,11,24.5,15.5,22.0,20.0,2.2,74.4188713602
1985,8,12,27.5,14.0,0.0,20.75,0.0,52.8722159118
1985,8,13,29.0,12.5,0.0,20.75,0.0,44.6109321756
1985,8,14,30.5,11.5,0.0,21.0,0.0,40.6750420611
1985,8,15,31.0,11.0,0.0,21.0,0.0,39.0480403787
1985,8,16,31.0,12.0,0.0,21.5,0.0,41.0219554156
1985,8,17,30.0,15.5,0.0,22.75,0.0,51.1618201226
1985,8,18,31.0,16.5,0.0,23.75,0.0,52.2794071361
1985,8,19,29.5,17.0,0.0,23.25,0.0,59.5579265675
1985,8,20,26.5,16.0,14.0,21.25,1.4,72.0978561216
1985,8,21,28.0,14.5,0.0,21.25,0.0,57.6782848973
1985,8,22,30.5,15.5,0.0,23.0,0.0,53.2697018164
1985,8,23,33.0,16.0,0.0,24.5,0.0,48.6538020005
1985,8,24,34.0,16.5,0.0,25.25,0.0,47.7711167535
1985,8,25,33.0,17.5,6.0,25.25,0.6,60.3424632676
