Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1989,4,16,30.0,11.0,0.0,20.5,0.0,20.1353743495
1989,4,17,31.5,10.5,0.0,21.0,0.0,19.5240201893
1989,4,18,33.0,11.5,0.0,22.25,0.0,18.0838758484
1989,4,19,34.5,12.0,0.0,23.25,0.0,18.4345963185
1989,4,20,35.5,13.5,0.0,24.5,0.0,18.4095467029
1989,4,21,35.5,16.0,0.0,25.75,0.0,20.7425922466
1989,4,22,32.0,14.5,0.0,23.25,0.0,21.2706880598
1989,4,23,28.0,11.5,0.0,19.75,0.0,21.0926507407
1989,4,24,27.0,10.0,0.0,18.5,0.0,20.9022169982
1989,4,25,25.5,7.0,0.0,16.25,0.0,19.7110151795
1989,4,26,22.5,6.5,0.0,14.5,0.0,22.0464863558
1989,4,27,22.5,1.5,0.0,12.0,0.0,17.2884516045
1989,4,28,24.5,4.5,0.0,14.5,0.0,19.5968767607
1989,4,29,25.5,6.5,0.0,16.0,0.0,20.0271953041
1989,4,30,27.0,8.5,0.0,17.75,0.0,19.9181603558
1989,5,1,30.0,9.5,0.0,19.75,0.0,19.3349298457
1989,5,2,31.0,10.5,0.0,20.75,0.0,19.8270809669
1989,5,3,32.0,12.0,0.0,22.0,0.0,19.8923736454
1989,5,4,33.0,12.5,0.0,22.75,0.0,19.0029617598
1989,5,5,34.0,13.0,0.0,23.5,0.0,19.5542499907
1989,5,6,35.5,14.5,0.0,25.0,0.0,19.1413788551
1989,5,7,36.5,14.5,0.0,25.5,0.0,18.5773507883
1989,5,8,37.0,15.0,0.0,26.0,0.0,19.2338626756
1989,5,9,35.0,19.0,0.0,27.0,0.0,23.7904849137
1989,5,10,30.5,14.0,0.0,22.25,0.0,22.6048448105
1989,5,11,26.0,10.5,0.0,18.25,0.0,23.1625158744
1989,5,12,23.5,5.0,0.0,14.25,0.0,19.9150972113
1989,5,13,25.5,6.5,0.0,16.0,0.0,20.0271953041
1989,5,14,26.0,8.5,0.0,17.25,0.0,20.5561119992
1989,5,15,24.5,8.0,0.0,16.25,0.0,21.9011279772
1989,5,16,20.0,9.5,8.0,14.75,0.8,31.3369563914
1989,5,17,23.0,8.5,0.0,15.75,0.0,22.610008813
1989,5,18,29.0,11.5,0.0,20.25,0.0,20.4489993773
1989,5,19,31.5,11.5,0.0,21.5,0.0,18.9332101918
1989,5,20,34.5,12.5,0.0,23.5,0.0,18.1575178485
1989,5,21,35.0,13.5,0.0,24.25,0.0,18.6885706537
1989,5,22,36.5,14.5,0.0,25.5,0.0,18.5773507883
1989,5,23,37.0,13.5,0.0,25.25,0.0,17.5998851197
1989,5,24,34.5,14.5,0.0,24.5,0.0,19.7245143245
1989,5,25,32.5,12.5,0.0,22.5,0.0,19.2944259226
1989,5,26,34.0,11.5,0.0,22.75,0.0,17.5411954706
1989,5,27,35.0,13.5,0.0,24.25,0.0,18.6885706537
1989,5,28,34.0,16.5,0.0,25.25,0.0,22.6284237254
1989,5,29,32.0,17.0,0.0,24.5,0.0,23.6694171894
1989,5,30,30.5,14.0,0.0,22.25,0.0,22.6048448105
1989,5,31,31.5,11.0,0.0,21.25,0.0,19.2260949658
1989,6,1,32.5,12.0,0.0,22.25,0.0,19.5908655024
1989,6,2,33.0,12.0,0.0,22.5,0.0,19.2944259226
1989,6,3,31.0,12.0,0.0,21.5,0.0,20.5109777078
1989,6,4,32.0,13.0,0.0,22.5,0.0,20.7786125321
1989,6,5,33.0,14.0,0.0,23.5,0.0,20.9509821329
1989,6,6,32.5,12.5,0.0,22.5,0.0,19.2944259226
1989,6,7,34.5,13.0,0.0,23.75,0.0,19.260834208
1989,6,8,33.0,15.5,0.0,24.25,0.0,21.3583664614
1989,6,9,32.5,12.5,0.0,22.5,0.0,19.2944259226
1989,6,10,33.0,15.5,0.0,24.25,0.0,21.3583664614
1989,6,11,34.0,15.5,0.0,24.75,0.0,20.7258819825
1989,6,12,33.5,15.5,0.0,24.5,0.0,21.0394819462
1989,6,13,35.0,16.5,0.0,25.75,0.0,21.9627447317
1989,6,14,37.0,17.5,0.0,27.25,0.0,21.2091753074
1989,6,15,37.5,19.5,0.0,28.5,0.0,22.8183016204
1989,6,16,38.0,19.5,0.0,28.75,0.0,22.4870834688
1989,6,17,39.0,19.5,0.0,29.25,0.0,21.840585534
1989,6,18,41.0,19.5,0.0,30.25,0.0,20.6087617745
1989,6,19,41.0,20.5,0.0,30.75,0.0,20.9321152812
1989,6,20,39.5,22.0,0.0,30.75,0.0,22.7522992187
1989,6,21,38.5,21.0,0.0,29.75,0.0,23.1433290228
1989,6,22,36.0,18.0,0.0,27.0,0.0,22.6576046797
1989,6,23,35.5,17.0,0.0,26.25,0.0,21.31877565
1989,6,24,34.5,17.0,0.0,25.75,0.0,21.9627447317
1989,6,25,35.5,17.5,0.0,26.5,0.0,22.1716166121
1989,6,26,36.0,17.0,0.0,26.5,0.0,21.004689422
1989,6,27,36.0,18.5,0.0,27.25,0.0,22.325447692
1989,6,28,36.5,20.0,0.0,28.25,0.0,23.1549603031
1989,6,29,38.0,18.0,0.0,28.0,0.0,21.3610524254
1989,6,30,40.0,20.0,0.0,30.0,0.0,20.9092950963
1989,7,1,39.0,20.0,0.0,29.5,0.0,21.5251187126
1989,7,2,39.0,19.5,0.0,29.25,0.0,21.840585534
1989,7,3,40.5,20.0,0.0,30.25,0.0,20.6087617745
1989,7,4,41.5,20.0,0.0,30.75,0.0,20.0220233124
1989,7,5,40.0,22.5,0.0,31.25,0.0,22.9908973566
1989,7,6,39.5,25.0,0.0,32.25,0.0,25.8858082901
1989,7,7,39.0,22.0,0.0,30.5,0.0,23.0829915385
1989,7,8,37.5,21.5,0.0,29.5,0.0,24.4603621734
1989,7,9,35.0,18.5,11.0,26.75,1.1,22.9952699531
1989,7,10,31.5,18.5,0.0,25.0,0.0,25.5218384735
1989,7,11,32.0,18.0,0.0,25.0,0.0,25.5218384735
1989,7,12,36.0,18.5,0.0,27.25,0.0,22.325447692
1989,7,13,39.0,20.5,0.0,29.75,0.0,22.1790236468
1989,7,14,39.0,23.5,0.0,31.25,0.0,24.7594279225
1989,7,15,36.5,23.5,0.0,30.0,0.0,26.6118301226
1989,7,16,35.0,22.0,0.0,28.5,0.0,25.929888205
1989,7,17,35.5,21.5,0.0,28.5,0.0,25.929888205
1989,7,18,39.0,22.0,0.0,30.5,0.0,23.0829915385
1989,7,19,38.0,23.0,0.0,30.5,0.0,24.9296308616
1989,7,20,38.0,21.5,4.0,29.75,0.4,24.1076343987
1989,7,21,36.5,20.0,7.0,28.25,0.7,23.1549603031
1989,7,22,35.0,20.5,0.0,27.75,0.0,24.9288571433
1989,7,23,33.5,20.5,0.0,27.0,0.0,26.0562453817
1989,7,24,35.5,21.0,0.0,28.25,0.0,25.2599566943
1989,7,25,35.0,21.0,0.0,28.0,0.0,25.6332629104
1989,7,26,34.0,19.5,11.0,26.75,1.1,25.2947969484
1989,7,27,32.0,18.5,13.0,25.25,1.3,25.1426930282
1989,7,28,31.5,18.0,9.0,24.75,0.9,33.6795582216
1989,7,29,32.0,19.0,0.0,25.5,0.0,29.7237612612
1989,7,30,32.5,19.5,0.0,26.0,0.0,30.0529104306
1989,7,31,33.5,20.5,0.0,27.0,0.0,29.4548860837
1989,8,1,35.0,20.0,0.0,27.5,0.0,24.1985707057
1989,8,2,34.5,20.0,16.0,27.25,1.6,35.7207163073
1989,8,3,32.5,20.5,14.0,26.5,1.4,52.511723555
1989,8,4,29.0,19.0,9.0,24.0,0.9,66.4030642954
1989,8,5,32.0,19.5,0.0,25.75,0.0,48.8060994038
1989,8,6,33.0,19.0,0.0,26.0,0.0,43.27619102
1989,8,7,33.5,20.0,0.0,26.75,0.0,44.8407764086
1989,8,8,32.0,19.0,11.0,25.5,1.1,56.9705424174
1989,8,9,34.0,19.0,0.0,26.5,0.0,44.3432332242
1989,8,10,32.0,19.0,0.0,25.5,0.0,50.7780921546
1989,8,11,32.0,18.5,0.0,25.25,0.0,49.0282514049
1989,8,12,33.0,20.5,0.0,26.75,0.0,52.8891208922
1989,8,13,35.5,21.0,0.0,28.25,0.0,46.3099206062
1989,8,14,35.5,21.0,0.0,28.25,0.0,46.3099206062
1989,8,15,35.0,20.0,0.0,27.5,0.0,42.8974662511
1989,8,16,35.0,19.0,0.0,27.0,0.0,39.6508081895
1989,8,17,33.5,20.5,6.0,27.0,0.6,57.7768919333
1989,8,18,31.5,19.0,3.0,25.25,0.3,61.599597919
1989,8,19,33.0,19.5,0.0,26.25,0.0,49.74380985
1989,8,20,33.0,19.5,0.0,26.25,0.0,49.74380985
1989,8,21,32.5,18.5,0.0,25.5,0.0,48.3011120495
1989,8,22,33.0,18.0,0.0,25.5,0.0,45.8241319444
1989,8,23,34.0,17.5,0.0,25.75,0.0,41.4851844932
1989,8,24,34.0,17.5,0.0,25.75,0.0,42.7053369783
1989,8,25,33.5,15.5,0.0,24.5,0.0,39.4490286491
1989,8,26,33.5,16.0,0.0,24.75,0.0,40.1563963411
1989,8,27,34.0,16.5,0.0,25.25,0.0,40.2283088451
1989,8,28,34.0,18.5,0.0,26.25,0.0,46.190680575
1989,8,29,34.5,18.0,0.0,26.25,0.0,43.821927725
1989,8,30,33.5,21.0,0.0,27.25,0.0,55.8136192301
1989,8,31,34.0,18.5,0.0,26.25,0.0,46.190680575
1989,9,1,35.0,19.0,0.0,27.0,0.0,45.3152093595
1989,9,2,32.5,21.5,0.0,27.0,0.0,62.3084128693
1989,9,3,33.0,19.5,0.0,26.25,0.0,53.296939125
1989,9,4,33.5,17.5,0.0,25.5,0.0,45.8241319444
1989,9,5,35.0,18.5,0.0,26.75,0.0,44.8407764086
1989,9,6,34.5,22.0,0.0,28.25,0.0,57.8874007578
1989,9,7,34.5,19.5,0.0,27.0,0.0,49.8467302954
1989,9,8,34.0,18.0,0.0,26.0,0.0,46.8825402717
1989,9,9,33.5,15.0,0.0,24.25,0.0,41.381835019
1989,9,10,33.0,15.0,0.0,24.0,0.0,42.0101019012
1989,9,11,33.0,16.0,0.0,24.5,0.0,46.0238667573
1989,9,12,31.5,16.5,0.0,24.0,0.0,51.4962539434
1989,9,13,31.0,16.5,0.0,23.75,0.0,52.2794071361
1989,9,14,32.0,13.5,0.0,22.75,0.0,42.3912223873
1989,9,15,33.5,16.0,0.0,24.75,0.0,45.3378668367
1989,9,16,34.5,17.5,0.0,26.0,0.0,46.8825402717
1989,9,17,33.5,18.5,0.0,26.0,0.0,52.8931223578
1989,9,18,32.5,16.5,0.0,24.5,0.0,49.9687696222
1989,9,19,32.5,16.0,0.0,24.25,0.0,49.391222442
1989,9,20,31.5,11.0,0.0,21.25,0.0,40.054364512
1989,9,21,34.5,10.5,0.0,22.5,0.0,34.136292017
1989,9,22,36.0,14.0,0.0,25.0,0.0,38.2827577102
1989,9,23,34.0,19.0,0.0,26.5,0.0,54.8455779352
1989,9,24,33.5,17.0,0.0,25.25,0.0,50.2853860563
1989,9,25,35.0,17.5,0.0,26.25,0.0,48.559433425
1989,9,26,33.0,17.5,0.0,25.25,0.0,54.0567900106
1989,9,27,31.5,16.5,0.0,24.0,0.0,55.5617476758
1989,9,28,32.0,15.5,0.0,23.75,0.0,50.9036332641
1989,9,29,33.0,14.5,0.0,23.75,0.0,46.7763116481
1989,9,30,34.0,14.0,0.0,24.0,0.0,43.3652664786
1989,10,1,32.5,13.0,0.0,22.75,0.0,45.3147549657
1989,10,2,29.0,15.0,0.0,22.0,0.0,59.6771209363
1989,10,3,29.0,15.5,0.0,22.25,0.0,61.7865758153
1989,10,4,22.5,14.5,20.0,18.5,2.0,77.9082633568
1989,10,5,21.0,12.5,34.0,16.75,3.4,76.3804970979
1989,10,6,25.5,11.0,0.0,18.25,0.0,63.6969186547
1989,10,7,27.5,12.5,0.0,20.0,0.0,62.3041713714
1989,10,8,28.0,12.5,0.0,20.25,0.0,61.3469981318
1989,10,9,28.5,13.0,0.0,20.75,0.0,61.1334996481
1989,10,10,30.0,12.5,0.0,21.25,0.0,57.6782848973
1989,10,11,31.5,13.5,0.0,22.5,0.0,56.3990911585
1989,10,12,31.5,13.5,0.0,22.5,0.0,56.3990911585
1989,10,13,32.5,13.5,0.0,23.0,0.0,54.7094234871
1989,10,14,31.0,12.5,0.0,21.75,0.0,55.935818003
1989,10,15,27.5,11.0,0.0,19.25,0.0,59.8368893652
1989,10,16,27.0,9.5,0.0,18.25,0.0,57.9062896861
1989,10,17,27.5,9.5,0.0,18.5,0.0,57.0060463587
1989,10,18,25.5,10.5,0.0,18.0,0.0,62.743822205
1989,10,19,24.0,11.0,0.0,17.5,0.0,66.7733473948
1989,10,20,21.0,11.5,2.0,16.25,0.2,74.4638351225
1989,10,21,23.5,9.5,5.0,16.5,0.5,64.6678665384
1989,10,22,24.5,10.0,0.0,17.25,0.0,63.7239471976
1989,10,23,26.5,10.0,0.0,18.25,0.0,59.8364993423
1989,10,24,28.0,10.0,0.0,19.0,0.0,57.0935020621
1989,10,25,26.0,10.5,0.0,18.25,0.0,61.7667089985
1989,10,26,21.5,5.0,0.0,13.25,0.0,58.4278081547
1989,10,27,22.5,3.0,0.0,12.75,0.0,49.3850410338
1989,10,28,22.5,3.5,0.0,13.0,0.0,51.2870052892
1989,10,29,20.0,3.0,0.0,11.5,0.0,56.5729391789
1989,10,30,20.0,0.0,0.0,10.0,0.0,49.3173131006
1989,10,31,22.5,7.5,0.0,15.0,0.0,61.6759033683
1989,11,1,21.5,6.0,0.0,13.75,0.0,59.1354644566
1989,11,2,21.5,2.5,0.0,12.0,0.0,46.102537612
1989,11,3,22.5,4.5,0.0,13.5,0.0,47.03540722
1989,11,4,23.5,5.0,0.0,14.25,0.0,44.8089687254
1989,11,5,23.0,5.0,0.0,14.0,0.0,48.0677508275
1989,11,6,23.0,6.5,0.0,14.75,0.0,50.6212372477
1989,11,7,22.5,5.0,0.0,13.75,0.0,46.2799287051
1989,11,8,22.5,4.0,0.0,13.25,0.0,42.4929513852
1989,11,9,24.5,2.5,0.0,13.5,0.0,36.5830945045
1989,11,10,26.0,4.5,0.0,15.25,0.0,37.3510621968
1989,11,11,27.0,5.5,0.0,16.25,0.0,37.2319175613
1989,11,12,26.0,5.5,0.0,15.75,0.0,40.6980158634
1989,11,13,24.0,6.0,0.0,15.0,0.0,45.0708524614
1989,11,14,23.0,6.5,0.0,14.75,0.0,50.6212372477
1989,11,15,23.0,4.0,0.0,13.5,0.0,44.4223290411
1989,11,16,22.5,2.0,0.0,12.25,0.0,39.6850078981
1989,11,17,20.5,2.0,0.0,11.25,0.0,42.3766990241
1989,11,18,21.5,5.0,0.0,13.25,0.0,47.8045703084
1989,11,19,22.0,5.5,0.0,13.75,0.0,48.8510358554
1989,11,20,23.5,11.5,0.0,17.5,0.0,62.7264778558
1989,11,21,18.5,6.5,3.0,12.5,0.3,66.9292117044
1989,11,22,20.5,5.0,0.0,12.75,0.0,52.1286544245
1989,11,23,22.0,6.5,0.0,14.25,0.0,52.2771301796
1989,11,24,22.0,7.0,0.0,14.5,0.0,53.891411092
1989,11,25,20.5,6.0,0.0,13.25,0.0,55.7719986931
1989,11,26,19.0,6.0,0.0,12.5,0.0,61.3517773957
1989,11,27,16.0,3.5,0.0,9.75,0.0,63.5157837063
1989,11,28,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1989,11,29,10.5,1.5,0.0,6.0,0.0,73.1860533856
1989,11,30,12.0,-3.0,0.0,4.5,0.0,57.270700994
1989,12,1,14.5,-3.5,0.0,5.5,0.0,49.0052324688
1989,12,2,13.5,1.5,0.0,7.5,0.0,66.089935082
1989,12,3,15.5,4.5,0.0,10.0,0.0,69.0442383409
1989,12,4,18.5,2.5,0.0,10.5,0.0,50.8893036199
1989,12,5,21.5,0.0,0.0,10.75,0.0,40.6694312568
1989,12,6,19.5,2.0,0.0,10.75,0.0,50.0546846237
1989,12,7,17.0,-0.5,0.0,8.25,0.0,48.0463528934
1989,12,8,17.5,1.5,0.0,9.5,0.0,54.3852004097
1989,12,9,22.0,0.5,0.0,11.25,0.0,39.349791951
1989,12,10,20.5,1.5,0.0,11.0,0.0,46.1579881384
1989,12,11,13.5,-1.0,0.0,6.25,0.0,59.250528796
1989,12,12,12.5,-6.0,0.0,3.25,0.0,46.8462729573
1989,12,13,15.0,-5.0,0.0,5.0,0.0,41.496945492
1989,12,14,17.5,-2.5,0.0,7.5,0.0,42.7640756413
1989,12,15,17.0,-3.0,0.0,7.0,0.0,44.2375120123
1989,12,16,14.0,2.5,0.0,8.25,0.0,66.5257193909
1989,12,17,14.5,-1.0,0.0,6.75,0.0,53.1761491184
1989,12,18,14.5,-1.0,0.0,6.75,0.0,53.1761491184
1989,12,19,14.5,2.0,0.0,8.25,0.0,62.8298460914
1989,12,20,16.0,0.0,0.0,8.0,0.0,52.6205265456
1989,12,21,15.0,-1.0,0.0,7.0,0.0,52.2806960146
1989,12,22,16.5,-2.0,0.0,7.25,0.0,47.4478884919
1989,12,23,17.5,0.0,0.0,8.75,0.0,50.0338439088
1989,12,24,20.5,1.0,0.0,10.75,0.0,43.7978490458
1989,12,25,20.0,2.5,0.0,11.25,0.0,48.4305131704
1989,12,26,19.0,3.0,0.0,11.0,0.0,52.3123865569
1989,12,27,20.0,2.5,0.0,11.25,0.0,48.4305131704
1989,12,28,17.0,6.0,1.0,11.5,0.1,68.4830316376
1989,12,29,13.0,4.0,9.0,8.5,0.9,72.6858669764
1989,12,30,12.0,-0.5,5.0,5.75,0.5,65.689987373
1989,12,31,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1990,1,1,15.0,-1.0,0.0,7.0,0.0,56.3022880157
1990,1,2,15.5,0.5,0.0,8.0,0.0,60.1377446235
1990,1,3,10.0,-1.5,12.0,4.25,1.2,67.9811274274
1990,1,4,9.0,-5.0,0.0,2.0,0.0,62.4955449883
1990,1,5,9.5,-4.0,0.0,2.75,0.0,59.2916297949
1990,1,6,10.0,-3.0,0.0,3.5,0.0,61.3833051145
1990,1,7,13.5,-3.5,0.0,5.0,0.0,55.3292606559
1990,1,8,18.0,-1.5,0.0,8.25,0.0,51.7422261929
1990,1,9,22.0,1.0,0.0,11.5,0.0,47.6403698349
1990,1,10,23.5,4.0,0.0,13.75,0.0,51.4221430057
1990,1,11,24.0,4.5,0.0,14.25,0.0,52.2771301796
1990,1,12,22.0,5.0,0.0,13.5,0.0,57.4877199356
1990,1,13,20.5,5.5,0.0,13.0,0.0,62.0842695606
1990,1,14,19.0,2.5,0.0,10.75,0.0,56.3115202017
1990,1,15,16.0,1.5,0.0,8.75,0.0,60.7553818893
1990,1,16,12.0,0.0,3.0,6.0,0.3,64.5759294579
1990,1,17,12.5,-2.0,0.0,5.25,0.0,58.918047023
1990,1,18,9.5,-1.0,1.0,4.25,0.1,67.9811274274
1990,1,19,7.0,-2.5,5.0,2.25,0.5,72.5717056386
1990,1,20,10.0,-5.5,0.0,2.25,0.0,55.8243889528
1990,1,21,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1990,1,22,15.5,4.0,0.0,9.75,0.0,66.8587196909
1990,1,23,18.0,6.0,6.0,12.0,0.6,66.2723978173
1990,1,24,17.5,2.5,0.0,10.0,0.0,59.1807757208
1990,1,25,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1990,1,26,21.0,-1.0,0.0,10.0,0.0,46.0294922273
1990,1,27,19.5,0.0,0.0,9.75,0.0,50.1440397682
1990,1,28,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1990,1,29,18.0,-2.5,0.0,7.75,0.0,49.6928155705
1990,1,30,20.0,-2.0,0.0,9.0,0.0,45.6886110465
1990,1,31,15.0,5.0,0.0,10.0,0.0,72.3320592143
1990,2,1,8.5,2.5,7.0,5.5,0.7,80.1903804035
1990,2,2,6.5,-1.5,14.0,2.5,1.4,76.795092732
1990,2,3,10.5,-4.5,0.0,3.0,0.0,58.2642867902
1990,2,4,15.5,0.5,0.0,8.0,0.0,60.1377446235
1990,2,5,13.5,-1.0,0.0,6.25,0.0,59.250528796
1990,2,6,16.5,-2.5,0.0,7.0,0.0,52.2806960146
1990,2,7,18.5,0.0,0.0,9.25,0.0,51.8438819013
1990,2,8,14.0,4.5,6.0,9.25,0.6,72.5814346618
1990,2,9,12.5,1.0,15.0,6.75,1.5,65.4475681457
1990,2,10,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1990,2,11,22.0,0.5,0.0,11.25,0.0,48.4305131704
1990,2,12,22.5,3.5,0.0,13.0,0.0,53.9863213571
1990,2,13,17.5,5.5,0.0,11.5,0.0,68.4830316376
1990,2,14,13.5,-1.5,8.0,6.0,0.8,60.270867494
1990,2,15,5.0,-7.5,6.0,-1.25,0.6,64.4462950436
1990,2,16,10.5,-7.5,0.0,1.5,0.0,52.9670010148
1990,2,17,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1990,2,18,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1990,2,19,11.5,-1.5,6.0,5.0,0.6,64.5508040986
1990,2,20,10.5,-3.5,0.0,3.5,0.0,61.3833051145
1990,2,21,14.0,-2.0,0.0,6.0,0.0,55.9658055302
1990,2,22,19.0,-1.5,0.0,8.75,0.0,50.0338439088
1990,2,23,23.0,1.0,0.0,12.0,0.0,46.102537612
1990,2,24,25.0,3.5,0.0,14.25,0.0,49.7877430282
1990,2,25,25.5,7.0,0.0,16.25,0.0,54.752819943
1990,2,26,23.5,9.5,0.0,16.5,0.0,64.6678665384
1990,2,27,22.0,6.0,0.0,14.0,0.0,58.1872773175
1990,2,28,21.0,5.0,0.0,13.0,0.0,59.3849534928
1990,3,1,20.0,6.5,0.0,13.25,0.0,63.7394270778
1990,3,2,21.0,5.0,0.0,13.0,0.0,59.3849534928
1990,3,3,21.0,7.5,0.0,14.25,0.0,64.7240659367
1990,3,4,23.0,9.5,0.0,16.25,0.0,65.7033839317
1990,3,5,20.5,6.0,0.0,13.25,0.0,61.0836176163
1990,3,6,15.5,1.0,0.0,8.25,0.0,59.1339727919
1990,3,7,18.5,0.0,0.0,9.25,0.0,51.8438819013
1990,3,8,24.0,2.5,0.0,13.25,0.0,47.8045703084
1990,3,9,22.5,8.0,0.0,15.25,0.0,63.0299174572
1990,3,10,18.0,7.0,9.0,12.5,0.9,69.7179288587
1990,3,11,14.5,1.5,0.0,8.0,0.0,63.8963536625
1990,3,12,14.5,3.5,0.0,9.0,0.0,70.2901708408
1990,3,13,11.5,1.0,0.0,6.25,0.0,67.7148900525
1990,3,14,10.0,-4.5,0.0,2.75,0.0,59.2916297949
1990,3,15,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1990,3,16,17.5,-1.5,0.0,8.0,0.0,48.8619175066
1990,3,17,23.5,2.5,0.0,13.0,0.0,43.1890570857
1990,3,18,24.5,4.5,0.0,14.5,0.0,46.5425823067
1990,3,19,25.0,6.0,0.0,15.5,0.0,48.2453135012
1990,3,20,28.0,11.0,0.0,19.5,0.0,53.5572137596
1990,3,21,27.0,9.0,0.0,18.0,0.0,50.9793555415
1990,3,22,28.0,8.0,0.0,18.0,0.0,41.175633322
1990,3,23,28.5,8.5,0.0,18.5,0.0,39.9042324511
1990,3,24,29.0,9.0,0.0,19.0,0.0,38.6762433324
1990,3,25,28.0,9.0,0.0,18.5,0.0,41.8044339963
1990,3,26,25.5,11.5,0.0,18.5,0.0,55.1058448134
1990,3,27,24.5,11.5,0.0,18.0,0.0,56.8615888732
1990,3,28,21.0,7.5,0.0,14.25,0.0,54.766517331
1990,3,29,15.5,4.5,8.0,10.0,0.8,69.0442383409
1990,3,30,16.0,2.5,8.0,9.25,0.8,62.2126582816
1990,3,31,17.0,5.0,0.0,11.0,0.0,61.5439841845
1990,4,1,17.5,4.5,3.0,11.0,0.3,64.6211833938
1990,4,2,20.5,5.0,0.0,12.75,0.0,49.3850410338
1990,4,3,24.0,6.5,0.0,15.25,0.0,44.3543863588
1990,4,4,24.5,8.0,0.0,16.25,0.0,43.8022559544
1990,4,5,22.0,8.5,0.0,15.25,0.0,53.692151908
1990,4,6,23.5,7.5,0.0,15.5,0.0,45.9479176202
1990,4,7,24.5,10.0,0.0,17.25,0.0,49.3346687981
1990,4,8,24.0,9.0,0.0,16.5,0.0,47.4231021282
1990,4,9,23.5,7.5,0.0,15.5,0.0,43.6505217392
1990,4,10,27.5,8.0,0.0,17.75,0.0,35.8526886405
1990,4,11,29.5,10.0,0.0,19.75,0.0,35.1544179012
1990,4,12,29.0,9.5,0.0,19.25,0.0,36.2647814334
1990,4,13,30.0,10.5,0.0,20.25,0.0,35.7857489102
1990,4,14,31.0,11.0,0.0,21.0,0.0,34.1670353313
1990,4,15,30.5,11.0,0.0,20.75,0.0,36.3496484394
1990,4,16,27.0,11.5,0.0,19.25,0.0,45.3309767918
1990,4,17,25.0,11.5,0.0,18.25,0.0,50.1854510613
1990,4,18,22.0,6.0,0.0,14.0,0.0,43.0079875825
1990,4,19,25.0,8.0,0.0,16.5,0.0,38.800719923
1990,4,20,28.0,10.0,0.0,19.0,0.0,34.9927915864
1990,4,21,29.5,10.0,0.0,19.75,0.0,31.6389761111
1990,4,22,27.0,10.5,0.0,18.75,0.0,39.2849139995
1990,4,23,24.5,10.0,0.0,17.25,0.0,43.1678351984
1990,4,24,19.5,8.0,3.0,13.75,0.3,61.7065716069
1990,4,25,19.0,7.5,3.0,13.25,0.3,61.0836176163
1990,4,26,24.0,7.5,0.0,15.75,0.0,38.4370149821
1990,4,27,28.5,10.0,0.0,19.25,0.0,32.6383032901
1990,4,28,30.5,12.0,0.0,21.25,0.0,33.6456661901
1990,4,29,29.0,15.0,0.0,22.0,0.0,44.3752950552
1990,4,30,26.5,13.5,0.0,20.0,0.0,48.4587999555
1990,5,1,22.5,8.5,0.0,15.5,0.0,45.9479176202
1990,5,2,18.5,7.0,0.0,12.75,0.0,54.8722678153
1990,5,3,24.0,6.0,0.0,15.0,0.0,30.8379516841
1990,5,4,26.5,11.0,0.0,18.75,0.0,31.8020732377
1990,5,5,27.5,13.5,0.0,20.5,0.0,35.2369051116
1990,5,6,27.5,14.0,0.0,20.75,0.0,36.3496484394
1990,5,7,30.0,12.5,0.0,21.25,0.0,25.6347932877
1990,5,8,30.0,14.5,0.0,22.25,0.0,30.1397930806
1990,5,9,30.0,12.0,0.0,21.0,0.0,24.4050252367
1990,5,10,28.0,13.5,0.0,20.75,0.0,29.7406214504
1990,5,11,26.0,10.5,0.0,18.25,0.0,23.1625158744
1990,5,12,28.5,8.0,0.0,18.25,0.0,19.302096562
1990,5,13,30.5,10.0,0.0,20.25,0.0,18.7449160958
1990,5,14,29.5,12.5,0.0,21.0,0.0,21.1510218718
1990,5,15,28.5,13.0,0.0,20.75,0.0,23.1315944614
1990,5,16,30.0,10.0,0.0,20.0,0.0,19.0373856968
1990,5,17,31.5,14.0,0.0,22.75,0.0,21.9264943382
1990,5,18,29.5,12.5,0.0,21.0,0.0,21.1510218718
1990,5,19,28.0,10.0,0.0,19.0,0.0,20.2589846027
1990,5,20,28.0,9.0,0.0,18.5,0.0,19.0020154529
1990,5,21,32.5,11.0,0.0,21.75,0.0,18.6452726677
1990,5,22,33.5,14.5,0.0,24.0,0.0,20.3274686619
1990,5,23,35.5,15.0,0.0,25.25,0.0,20.1141544225
1990,5,24,33.5,20.5,0.0,27.0,0.0,26.0562453817
1990,5,25,32.0,13.5,0.0,22.75,0.0,20.464728049
1990,5,26,31.0,13.0,0.0,22.0,0.0,21.4225562335
1990,5,27,31.5,12.0,0.0,21.75,0.0,20.19904539
1990,5,28,30.0,12.5,0.0,21.25,0.0,20.8282695462
1990,5,29,26.5,10.0,0.0,18.25,0.0,21.2323062182
1990,5,30,29.0,10.0,0.0,19.5,0.0,19.6376450452
