Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1990,12,9,19.5,-1.5,0.0,9.0,0.0,38.6595939624
1990,12,10,20.0,-1.0,0.0,9.5,0.0,37.3898252816
1990,12,11,19.5,1.0,0.0,10.25,0.0,42.0382214445
1990,12,12,16.5,4.0,2.0,10.25,0.2,61.4404774958
1990,12,13,12.0,7.0,8.0,9.5,0.8,84.9768756401
1990,12,14,15.0,6.5,6.0,10.75,0.6,75.0820269356
1990,12,15,12.0,6.0,0.0,9.0,0.0,80.8336964669
1990,12,16,9.5,3.5,11.0,6.5,1.1,83.2132039698
1990,12,17,6.5,-2.5,0.0,2.0,0.0,73.8583713499
1990,12,18,9.0,-5.0,0.0,2.0,0.0,62.4955449883
1990,12,19,13.5,-4.5,0.0,4.5,0.0,52.4981425779
1990,12,20,10.0,-1.0,0.0,4.5,0.0,66.8158178264
1990,12,21,4.0,-2.0,19.0,1.0,1.9,79.2626503402
1990,12,22,1.0,-6.0,5.0,-2.5,0.5,78.3884304479
1990,12,23,2.5,-14.5,0.0,-6.0,0.0,50.723557437
1990,12,24,5.5,-6.5,0.0,-0.5,0.0,61.0651024914
1990,12,25,11.0,-6.0,0.0,2.5,0.0,54.8536376657
1990,12,26,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1990,12,27,10.5,-5.0,0.0,2.75,0.0,59.2916297949
1990,12,28,13.0,4.0,8.0,8.5,0.8,72.6858669764
1990,12,29,12.5,4.5,0.0,8.5,0.0,76.3201603253
1990,12,30,13.5,1.0,0.0,7.25,0.0,63.2638513225
1990,12,31,15.5,0.5,0.0,8.0,0.0,60.1377446235
1991,1,1,14.5,0.5,0.0,7.5,0.0,62.2022918419
1991,1,2,16.5,1.0,0.0,8.75,0.0,57.1815358958
1991,1,3,15.0,5.5,0.0,10.25,0.0,74.3753148633
1991,1,4,13.0,5.5,4.0,9.25,0.4,79.4939522487
1991,1,5,12.0,6.5,13.0,9.25,1.3,82.9502110421
1991,1,6,12.5,4.0,13.0,8.25,1.3,73.9174659899
1991,1,7,15.0,0.5,0.0,7.75,0.0,61.1603883944
1991,1,8,14.0,1.0,0.0,7.5,0.0,62.2022918419
1991,1,9,14.0,2.5,0.0,8.25,0.0,66.5257193909
1991,1,10,11.5,1.0,0.0,6.25,0.0,67.7148900525
1991,1,11,12.0,-2.0,0.0,5.0,0.0,59.9400323773
1991,1,12,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1991,1,13,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1991,1,14,13.5,0.5,0.0,7.0,0.0,64.3454720179
1991,1,15,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1991,1,16,9.5,-1.0,0.0,4.25,0.0,67.9811274274
1991,1,17,8.5,0.0,2.0,4.25,0.2,72.8369222436
1991,1,18,11.5,-3.0,0.0,4.25,0.0,58.2695377949
1991,1,19,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1991,1,20,11.0,1.0,0.0,6.0,0.0,68.8809914218
1991,1,21,10.5,-1.5,0.0,4.5,0.0,66.8158178264
1991,1,22,9.5,-2.0,0.0,3.75,0.0,65.3525484301
1991,1,23,10.5,0.0,2.0,5.25,0.2,67.9823619496
1991,1,24,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1991,1,25,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1991,1,26,17.5,2.0,0.0,9.75,0.0,60.1728477218
1991,1,27,15.5,1.5,0.0,8.5,0.0,61.78298693
1991,1,28,14.0,-2.0,0.0,6.0,0.0,55.9658055302
1991,1,29,10.0,-3.5,2.0,3.25,0.2,62.4616972764
1991,1,30,12.5,-8.5,0.0,2.0,0.0,45.4513054461
1991,1,31,15.0,-2.0,0.0,6.5,0.0,54.0885825804
1991,2,1,17.5,1.5,0.0,9.5,0.0,57.7842754353
1991,2,2,20.0,2.5,0.0,11.25,0.0,54.4843273167
1991,2,3,18.5,0.0,0.0,9.25,0.0,51.8438819013
1991,2,4,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1991,2,5,18.0,1.0,0.0,9.5,0.0,54.3852004097
1991,2,6,19.0,2.5,0.0,10.75,0.0,56.3115202017
1991,2,7,18.5,4.5,0.0,11.5,0.0,62.5279854083
1991,2,8,17.0,0.0,0.0,8.5,0.0,54.5144002323
1991,2,9,16.5,1.5,0.0,9.0,0.0,59.7466452147
1991,2,10,18.0,5.5,0.0,11.75,0.0,67.3676774974
1991,2,11,14.5,6.5,0.0,10.5,0.0,76.3339554298
1991,2,12,15.0,6.0,17.0,10.5,1.7,73.1533739536
1991,2,13,18.5,3.5,0.0,11.0,0.0,61.5439841845
1991,2,14,21.0,3.5,0.0,12.25,0.0,56.6928684258
1991,2,15,20.0,4.0,0.0,12.0,0.0,57.628172015
1991,2,16,18.0,8.0,0.0,13.0,0.0,72.8815338321
1991,2,17,15.0,4.5,5.0,9.75,0.5,70.2016556754
1991,2,18,9.0,-0.5,11.0,4.25,1.1,72.8369222436
1991,2,19,10.5,-3.5,0.0,3.5,0.0,61.3833051145
1991,2,20,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1991,2,21,21.0,-0.5,0.0,10.25,0.0,48.5056401283
1991,2,22,22.0,1.0,0.0,11.5,0.0,47.6403698349
1991,2,23,19.5,5.5,0.0,12.5,0.0,64.14049455
1991,2,24,19.5,4.0,0.0,11.75,0.0,58.5805891282
1991,2,25,18.5,2.5,0.0,10.5,0.0,57.2504665724
1991,2,26,18.5,3.0,0.0,10.75,0.0,59.4399379907
1991,2,27,18.0,2.0,0.0,10.0,0.0,59.1807757208
1991,2,28,14.0,5.5,15.0,9.75,1.5,76.8875276445
1991,3,1,9.5,5.5,14.0,7.5,1.4,89.4157945228
1991,3,2,10.5,3.0,14.0,6.75,1.4,77.718987173
1991,3,3,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1991,3,4,24.0,1.5,0.0,12.75,0.0,46.641427643
1991,3,5,21.0,6.0,0.0,13.5,0.0,60.1007981145
1991,3,6,17.0,7.0,0.0,12.0,0.0,72.0352150188
1991,3,7,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1991,3,8,18.0,-3.0,0.0,7.5,0.0,46.6517188814
1991,3,9,21.0,0.0,0.0,10.5,0.0,47.7087221436
1991,3,10,24.5,5.0,0.0,14.75,0.0,53.0317723547
1991,3,11,19.5,6.5,0.0,13.0,0.0,64.7835856285
1991,3,12,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1991,3,13,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1991,3,14,11.5,0.0,0.0,5.75,0.0,65.689987373
1991,3,15,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1991,3,16,8.5,-3.0,5.0,2.75,0.5,64.6817779581
1991,3,17,17.0,-4.0,0.0,6.5,0.0,45.7672621834
1991,3,18,23.0,1.0,0.0,12.0,0.0,46.102537612
1991,3,19,16.5,5.0,0.0,10.75,0.0,68.8251913576
1991,3,20,15.0,-1.5,0.0,6.75,0.0,53.1761491184
1991,3,21,10.0,0.0,18.0,5.0,1.8,69.1615758199
1991,3,22,12.0,-3.5,7.0,4.25,0.7,58.2695377949
1991,3,23,19.0,-2.0,0.0,8.5,0.0,43.6115201859
1991,3,24,23.0,3.5,0.0,13.25,0.0,45.1487608468
1991,3,25,18.5,6.5,0.0,12.5,0.0,66.9292117044
1991,3,26,14.0,2.0,5.0,8.0,0.5,67.6549627014
1991,3,27,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1991,3,28,8.0,-1.5,8.0,3.25,0.8,72.8719801558
1991,3,29,13.0,-2.5,0.0,5.25,0.0,58.918047023
1991,3,30,17.0,-1.5,0.0,7.75,0.0,49.6928155705
1991,3,31,21.0,3.0,0.0,12.0,0.0,48.9839462128
1991,4,1,24.0,5.5,0.0,14.75,0.0,48.2107021407
1991,4,2,20.0,1.5,0.0,10.75,0.0,50.0546846237
1991,4,3,22.5,3.5,0.0,13.0,0.0,45.8883731535
1991,4,4,25.0,5.5,0.0,15.25,0.0,46.6888277461
1991,4,5,27.5,7.5,0.0,17.5,0.0,44.5155649299
1991,4,6,27.5,8.0,0.0,17.75,0.0,43.8199527828
1991,4,7,26.0,8.0,0.0,17.0,0.0,43.8554781328
1991,4,8,23.5,6.0,0.0,14.75,0.0,45.8001670336
1991,4,9,26.0,5.0,0.0,15.5,0.0,36.7583340962
1991,4,10,23.5,5.0,0.0,14.25,0.0,42.319581574
1991,4,11,21.5,7.5,0.0,14.5,0.0,53.891411092
1991,4,12,16.5,1.5,0.0,9.0,0.0,52.7176281306
1991,4,13,15.0,-1.5,0.0,6.75,0.0,49.0856761093
1991,4,14,21.5,0.5,0.0,11.0,0.0,36.9263905107
1991,4,15,25.0,2.0,0.0,13.5,0.0,33.9700163256
1991,4,16,24.0,5.0,0.0,14.5,0.0,41.6433631165
1991,4,17,24.0,7.5,0.0,15.75,0.0,47.4810185073
1991,4,18,22.0,5.5,0.0,13.75,0.0,46.2799287051
1991,4,19,25.5,4.5,0.0,15.0,0.0,35.5822519432
1991,4,20,27.0,5.5,0.0,16.25,0.0,35.0418047635
1991,4,21,24.0,6.5,0.0,15.25,0.0,44.3543863588
1991,4,22,22.5,3.0,0.0,12.75,0.0,38.4105874707
1991,4,23,22.0,4.0,0.0,13.0,0.0,43.1890570857
1991,4,24,24.0,5.0,0.0,14.5,0.0,39.1937535214
1991,4,25,23.0,5.5,0.0,14.25,0.0,42.319581574
1991,4,26,20.5,8.5,0.0,14.5,0.0,61.2402398772
1991,4,27,20.5,5.0,0.0,12.75,0.0,49.3850410338
1991,4,28,18.5,2.0,0.0,10.25,0.0,45.2719307864
1991,4,29,22.5,0.5,0.0,11.5,0.0,32.7527542615
1991,4,30,26.0,4.0,0.0,15.0,0.0,33.2101018137
1991,5,1,26.5,6.5,0.0,16.5,0.0,36.6451243718
1991,5,2,23.5,7.0,0.0,15.25,0.0,44.3543863588
1991,5,3,21.5,2.5,0.0,12.0,0.0,40.3397204105
1991,5,4,23.0,3.0,0.0,13.0,0.0,37.79042495
1991,5,5,26.0,4.5,0.0,15.25,0.0,32.6821794222
1991,5,6,30.0,8.5,0.0,19.25,0.0,32.6383032901
1991,5,7,29.0,8.0,0.0,18.5,0.0,34.2036278152
1991,5,8,31.0,9.5,0.0,20.25,0.0,32.3775823473
1991,5,9,29.0,11.5,0.0,20.25,0.0,40.8979987545
1991,5,10,26.0,11.0,0.0,18.5,0.0,49.4052401775
1991,5,11,25.5,6.0,0.0,15.75,0.0,36.1760141008
1991,5,12,28.0,5.0,0.0,16.5,0.0,30.1783377179
1991,5,13,29.5,7.5,0.0,18.5,0.0,32.3034262699
1991,5,14,27.0,8.0,0.0,17.5,0.0,34.3983910822
1991,5,15,24.5,7.0,0.0,15.75,0.0,36.1760141008
1991,5,16,28.0,7.0,0.0,17.5,0.0,30.3515215431
1991,5,17,29.5,9.0,0.0,19.25,0.0,30.8250642184
1991,5,18,30.0,9.5,0.0,19.75,0.0,29.881255216
1991,5,19,30.5,9.0,0.0,19.75,0.0,26.3658134259
1991,5,20,30.5,13.5,0.0,22.0,0.0,32.1338343503
1991,5,21,28.0,10.5,0.0,19.25,0.0,30.8250642184
1991,5,22,27.0,8.5,0.0,17.75,0.0,29.8772405337
1991,5,23,28.0,8.0,0.0,18.0,0.0,25.4896777708
1991,5,24,30.5,10.5,0.0,20.5,0.0,25.1692179369
1991,5,25,32.5,11.0,0.0,21.75,0.0,23.3065908346
1991,5,26,31.0,12.0,0.0,21.5,0.0,28.3998152877
1991,5,27,30.0,11.5,0.0,20.75,0.0,29.7406214504
1991,5,28,29.0,10.0,0.0,19.5,0.0,28.5638473384
1991,5,29,29.5,8.5,0.0,19.0,0.0,23.9424363486
1991,5,30,28.5,9.0,0.0,18.75,0.0,20.577812095
1991,5,31,24.0,11.5,0.0,17.75,0.0,31.8690565693
1991,6,1,22.0,6.5,0.0,14.25,0.0,22.4044843627
1991,6,2,24.5,6.5,0.0,15.5,0.0,20.6765629291
1991,6,3,29.5,8.5,0.0,19.0,0.0,18.4172587297
1991,6,4,32.5,11.0,0.0,21.75,0.0,18.6452726677
1991,6,5,29.5,11.0,2.0,20.25,0.2,20.4489993773
1991,6,6,32.0,9.5,0.0,20.75,0.0,18.1748242197
1991,6,7,34.0,10.0,0.0,22.0,0.0,16.8320084692
1991,6,8,35.0,12.0,0.0,23.5,0.0,18.1575178485
1991,6,9,33.5,14.5,0.0,24.0,0.0,20.3274686619
1991,6,10,29.0,14.0,3.0,21.5,0.3,25.2442802557
1991,6,11,29.0,13.5,0.0,21.25,0.0,22.4304441267
1991,6,12,27.0,13.5,0.0,20.25,0.0,23.8571659401
1991,6,13,28.5,12.0,0.0,20.25,0.0,22.1530826587
1991,6,14,29.5,10.5,2.0,20.0,0.2,20.7680571238
1991,6,15,32.0,11.0,0.0,21.5,0.0,18.9332101918
1991,6,16,34.0,12.5,0.0,23.25,0.0,18.4345963185
1991,6,17,35.5,12.5,0.0,24.0,0.0,17.617139507
1991,6,18,37.5,15.0,0.0,26.25,0.0,18.9500228
1991,6,19,35.5,16.5,0.0,26.0,0.0,21.63809551
1991,6,20,33.5,12.0,0.0,22.75,0.0,19.0029617598
1991,6,21,33.0,12.0,0.0,22.5,0.0,19.2944259226
1991,6,22,34.0,11.0,0.0,22.5,0.0,17.8102393132
1991,6,23,34.5,10.5,0.0,22.5,0.0,17.8102393132
1991,6,24,36.0,11.5,0.0,23.75,0.0,16.509286464
1991,6,25,37.0,13.0,0.0,25.0,0.0,17.8652869314
1991,6,26,34.0,13.0,0.0,23.5,0.0,19.5542499907
1991,6,27,34.5,16.0,0.0,25.25,0.0,21.3712890739
1991,6,28,34.0,15.0,0.0,24.5,0.0,21.0394819462
1991,6,29,34.0,16.0,0.0,25.0,0.0,21.6935627025
1991,6,30,36.5,17.0,0.0,26.75,0.0,20.6957429578
1991,7,1,38.0,17.5,0.0,27.75,0.0,20.5934037271
1991,7,2,37.0,18.5,0.0,27.75,0.0,21.6772670812
1991,7,3,36.5,17.5,0.0,27.0,0.0,21.5247244457
1991,7,4,35.0,20.5,0.0,27.75,0.0,24.9288571433
1991,7,5,34.5,19.0,0.0,26.75,0.0,24.1450334508
1991,7,6,30.5,18.0,7.0,24.25,0.7,26.6979580768
1991,7,7,30.0,17.5,0.0,23.75,0.0,26.1397035681
1991,7,8,33.0,19.0,0.0,26.0,0.0,25.2444447617
1991,7,9,32.0,16.5,0.0,24.25,0.0,24.0281622691
1991,7,10,33.0,15.5,0.0,24.25,0.0,21.3583664614
1991,7,11,32.5,16.0,0.0,24.25,0.0,22.6932643652
1991,7,12,34.0,17.5,0.0,25.75,0.0,23.1828972168
1991,7,13,33.5,21.0,0.0,27.25,0.0,26.7905372305
1991,7,14,33.5,19.5,0.0,26.5,0.0,25.6723981825
1991,7,15,30.5,20.0,0.0,25.25,0.0,27.656962331
1991,7,16,32.0,19.5,0.0,25.75,0.0,26.8433546721
1991,7,17,33.5,19.5,0.0,26.5,0.0,25.6723981825
1991,7,18,35.0,19.0,0.0,27.0,0.0,23.7904849137
1991,7,19,33.5,18.0,0.0,25.75,0.0,24.4030497019
1991,7,20,30.5,19.0,9.0,24.75,0.9,27.202720102
1991,7,21,33.0,17.0,0.0,25.0,0.0,22.9696546261
1991,7,22,34.5,17.0,0.0,25.75,0.0,21.9627447317
1991,7,23,32.5,18.0,0.0,25.25,0.0,25.1426930282
1991,7,24,33.5,18.0,0.0,25.75,0.0,24.4030497019
1991,7,25,34.0,17.5,0.0,25.75,0.0,23.1828972168
1991,7,26,32.0,16.5,0.0,24.25,0.0,24.0281622691
1991,7,27,34.0,16.0,0.0,25.0,0.0,21.6935627025
1991,7,28,34.5,18.0,0.0,26.25,0.0,23.6875285
1991,7,29,29.5,18.0,3.0,23.75,0.3,27.5154774401
1991,7,30,27.0,17.5,11.0,22.25,1.1,28.6328034266
1991,7,31,31.0,16.0,0.0,23.5,0.0,23.7444464172
1991,8,1,32.0,17.5,0.0,24.75,0.0,24.6119848542
1991,8,2,32.0,17.5,9.0,24.75,0.9,24.6119848542
1991,8,3,32.0,15.5,0.0,23.75,0.0,22.0123819521
1991,8,4,30.5,17.0,0.0,23.75,0.0,24.7639296961
1991,8,5,31.5,16.5,12.0,24.0,1.2,24.3929623942
1991,8,6,32.5,16.5,0.0,24.5,0.0,23.6694171894
1991,8,7,35.0,15.5,0.0,25.25,0.0,20.1141544225
1991,8,8,34.0,19.0,5.0,26.5,0.5,31.507034133
1991,8,9,32.0,15.5,16.0,23.75,1.6,30.2670251841
1991,8,10,25.0,16.0,9.0,20.5,0.9,65.4399666358
1991,8,11,29.0,15.5,0.0,22.25,0.0,39.1817310048
1991,8,12,31.5,16.0,0.0,23.75,0.0,34.3943468001
1991,8,13,33.0,17.5,0.0,25.25,0.0,35.1997702394
1991,8,14,33.0,19.0,0.0,26.0,0.0,39.6698417684
1991,8,15,30.5,18.0,2.0,24.25,0.2,44.0516308266
1991,8,16,31.0,19.5,0.0,25.25,0.0,49.0282514049
1991,8,17,33.5,19.0,0.0,26.25,0.0,39.084422025
1991,8,18,31.5,20.0,0.0,25.75,0.0,48.8060994038
1991,8,19,31.5,19.0,0.0,25.25,0.0,45.2568474507
1991,8,20,30.5,18.5,0.0,24.5,0.0,47.3388343789
1991,8,21,33.5,18.0,0.0,25.75,0.0,36.6045745528
1991,8,22,34.5,18.0,0.0,26.25,0.0,34.346916325
1991,8,23,32.0,17.5,5.0,24.75,0.5,49.2239697084
1991,8,24,30.5,18.5,0.0,24.5,0.0,49.9687696222
1991,8,25,31.0,19.0,4.0,25.0,0.4,58.700228489
1991,8,26,31.5,17.0,0.0,24.25,0.0,42.7167329228
1991,8,27,28.5,16.5,2.0,22.5,0.2,50.4623447207
1991,8,28,30.0,18.0,0.0,24.0,0.0,51.4962539434
1991,8,29,33.0,16.0,0.0,24.5,0.0,38.1340610274
1991,8,30,32.5,17.5,5.0,25.0,0.5,52.3197688706
1991,8,31,31.0,17.5,9.0,24.25,0.9,57.400609865
1991,9,1,31.0,18.5,0.0,24.75,0.0,55.700807828
1991,9,2,30.5,16.5,0.0,23.5,0.0,50.2823571189
1991,9,3,32.5,18.0,0.0,25.25,0.0,49.0282514049
1991,9,4,31.0,17.0,0.0,24.0,0.0,50.1410893659
1991,9,5,26.0,17.0,0.0,21.5,0.0,69.4217707033
1991,9,6,30.0,14.0,0.0,22.0,0.0,44.3752950552
1991,9,7,31.5,14.0,0.0,22.75,0.0,40.929456098
1991,9,8,32.5,14.5,0.0,23.5,0.0,40.5052321235
1991,9,9,28.5,14.0,5.0,21.25,0.5,56.0761103168
1991,9,10,28.0,14.0,3.0,21.0,0.3,60.1990622505
1991,9,11,30.0,14.5,0.0,22.25,0.0,48.223668929
1991,9,12,27.0,13.5,0.0,20.25,0.0,54.530665006
1991,9,13,28.0,13.5,0.0,20.75,0.0,51.2199591646
1991,9,14,28.5,11.0,0.0,19.75,0.0,43.9430223765
1991,9,15,29.5,13.0,0.0,21.25,0.0,46.4630628339
1991,9,16,31.0,12.5,0.0,21.75,0.0,41.9518635023
1991,9,17,28.0,16.5,0.0,22.25,0.0,63.2935654693
1991,9,18,24.5,16.0,0.0,20.25,0.0,76.6837476647
1991,9,19,22.0,13.0,5.0,17.5,0.5,74.867086473
1991,9,20,23.5,11.0,0.0,17.25,0.0,59.6127247978
1991,9,21,26.0,11.0,0.0,18.5,0.0,51.3054417228
1991,9,22,30.0,12.0,0.0,21.0,0.0,45.5560471085
1991,9,23,28.5,14.5,0.0,21.5,0.0,55.2218630594
1991,9,24,32.0,16.0,0.0,24.0,0.0,50.1410893659
1991,9,25,32.5,15.5,0.0,24.0,0.0,48.7859247885
1991,9,26,32.0,14.0,0.0,23.0,0.0,46.0710934628
1991,9,27,30.5,15.0,0.0,22.75,0.0,52.6235864118
1991,9,28,28.0,14.0,0.0,21.0,0.0,56.9450588856
1991,9,29,29.0,13.5,0.0,21.25,0.0,52.8717611558
1991,9,30,31.5,12.0,0.0,21.75,0.0,43.5056362246
1991,10,1,30.5,14.0,0.0,22.25,0.0,51.2376482371
1991,10,2,31.5,12.0,0.0,21.75,0.0,45.0594089469
1991,10,3,31.5,12.5,0.0,22.0,0.0,45.9054776433
1991,10,4,30.5,12.5,0.0,21.5,0.0,48.9107929955
1991,10,5,31.0,11.5,0.0,21.25,0.0,43.258713673
1991,10,6,32.5,11.0,0.0,21.75,0.0,40.39809078
1991,10,7,32.0,12.5,0.0,22.25,0.0,45.209689621
1991,10,8,32.0,12.5,0.0,22.25,0.0,45.209689621
1991,10,9,28.5,13.0,0.0,20.75,0.0,54.5244726591
1991,10,10,29.0,13.5,0.0,21.25,0.0,56.0761103168
1991,10,11,30.0,11.5,0.0,20.75,0.0,47.9154456701
1991,10,12,29.0,11.5,0.0,20.25,0.0,51.1224984432
1991,10,13,29.5,12.0,0.0,20.75,0.0,51.2199591646
1991,10,14,31.0,12.0,0.0,21.5,0.0,47.3330254795
1991,10,15,31.5,9.5,0.0,20.5,0.0,41.9486965614
1991,10,16,32.0,11.0,0.0,21.5,0.0,44.1774904475
1991,10,17,30.5,11.0,0.0,20.75,0.0,47.9154456701
1991,10,18,31.0,10.0,0.0,20.5,0.0,43.6266444239
1991,10,19,31.0,9.5,0.0,20.25,0.0,42.602082036
1991,10,20,29.0,10.5,0.0,19.75,0.0,49.2161850617
1991,10,21,23.5,13.5,0.0,18.5,0.0,74.1078602662
1991,10,22,23.5,9.0,0.0,16.25,0.0,59.1330455385
1991,10,23,22.5,9.5,0.0,16.0,0.0,64.5320737578
1991,10,24,21.5,7.5,0.0,14.5,0.0,61.2402398772
1991,10,25,22.0,7.0,0.0,14.5,0.0,58.7906302822
1991,10,26,22.5,5.0,0.0,13.75,0.0,51.4221430057
1991,10,27,18.0,5.0,7.0,11.5,0.7,65.505508523
1991,10,28,14.0,1.5,6.0,7.75,0.6,64.9829126691
1991,10,29,18.5,-2.0,0.0,8.25,0.0,44.3504795939
1991,10,30,13.5,2.5,6.0,8.0,0.6,67.6549627014
1991,10,31,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1991,11,1,19.5,-2.0,0.0,8.75,0.0,42.8861519218
1991,11,2,19.5,-0.5,0.0,9.5,0.0,47.5870503585
1991,11,3,16.5,2.0,0.0,9.25,0.0,62.2126582816
1991,11,4,20.0,2.0,0.0,11.0,0.0,49.2351873476
1991,11,5,23.0,2.0,0.0,12.5,0.0,41.8307573152
1991,11,6,24.5,5.0,0.0,14.75,0.0,45.8001670336
1991,11,7,27.0,5.0,0.0,16.0,0.0,40.0543906083
1991,11,8,23.5,7.5,0.0,15.5,0.0,48.2453135012
1991,11,9,24.0,7.0,0.0,15.5,0.0,41.3531258582
1991,11,10,18.5,7.5,5.0,13.0,0.5,70.1822177642
1991,11,11,19.5,4.5,2.0,12.0,0.2,51.8653548135
1991,11,12,15.0,8.5,0.0,11.75,0.0,82.0128247795
1991,11,13,17.0,7.5,0.0,12.25,0.0,73.7007289536
1991,11,14,18.0,8.5,0.0,13.25,0.0,71.7068554626
1991,11,15,14.0,2.5,10.0,8.25,1.0,66.5257193909
1991,11,16,11.5,-2.0,4.0,4.75,0.4,60.9816328055
1991,11,17,15.0,-2.5,0.0,6.25,0.0,50.7861675394
1991,11,18,14.0,1.5,0.0,7.75,0.0,64.9829126691
1991,11,19,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1991,11,20,15.5,-0.5,0.0,7.5,0.0,54.4270053617
1991,11,21,21.0,0.0,0.0,10.5,0.0,41.3475591912
1991,11,22,19.0,1.0,0.0,10.0,0.0,46.0294922273
1991,11,23,13.5,-2.0,0.0,5.75,0.0,52.5519898984
1991,11,24,17.5,-0.5,0.0,8.5,0.0,47.2458135347
1991,11,25,21.0,-1.0,0.0,10.0,0.0,39.4538504805
1991,11,26,21.0,0.0,0.0,10.5,0.0,38.1669777149
1991,11,27,22.5,1.0,0.0,11.75,0.0,38.0773829333
1991,11,28,18.0,1.5,0.0,9.75,0.0,50.1440397682
1991,11,29,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1991,11,30,7.5,-2.5,7.0,2.5,0.7,71.3097289654
1991,12,1,4.5,-3.5,0.0,0.5,0.0,75.8097415999
1991,12,2,6.0,-5.5,0.0,0.25,0.0,64.3093613312
1991,12,3,12.0,-5.0,0.0,3.5,0.0,46.0374788359
1991,12,4,15.5,1.0,0.0,8.25,0.0,55.4380994924
1991,12,5,16.5,2.5,0.0,9.5,0.0,54.3852004097
1991,12,6,19.5,3.0,0.0,11.25,0.0,48.4305131704
1991,12,7,18.5,3.5,0.0,11.0,0.0,52.3123865569
1991,12,8,16.5,1.5,0.0,9.0,0.0,52.7176281306
1991,12,9,16.0,4.5,0.0,10.25,0.0,61.4404774958
1991,12,10,17.0,7.0,8.0,12.0,0.8,72.0352150188
1991,12,11,11.0,6.0,14.0,8.5,1.4,83.5887470229
1991,12,12,11.5,2.5,2.0,7.0,0.2,72.3886560202
1991,12,13,13.0,-1.0,0.0,6.0,0.0,60.270867494
1991,12,14,12.0,2.0,0.0,7.0,0.0,72.3886560202
1991,12,15,14.0,3.5,0.0,8.75,0.0,71.4769198697
1991,12,16,15.0,5.0,0.0,10.0,0.0,72.3320592143
1991,12,17,14.5,5.0,0.0,9.75,0.0,73.54459166
1991,12,18,11.0,7.0,17.0,9.0,1.7,87.862713551
1991,12,19,12.5,4.0,4.0,8.25,0.4,73.9174659899
1991,12,20,8.5,1.0,18.0,4.75,1.8,75.054317299
1991,12,21,8.0,2.0,6.0,5.0,0.6,82.9938909839
1991,12,22,8.0,0.0,2.0,4.0,0.2,74.1095565824
1991,12,23,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1991,12,24,10.0,3.5,0.0,6.75,0.0,81.8094601821
1991,12,25,8.0,1.5,7.0,4.75,0.7,79.7452121302
1991,12,26,11.0,-1.5,0.0,4.75,0.0,65.6725276366
1991,12,27,10.0,2.0,0.0,6.0,0.0,77.4911153495
1991,12,28,13.5,0.5,0.0,7.0,0.0,64.3454720179
1991,12,29,13.5,0.5,0.0,7.0,0.0,64.3454720179
1991,12,30,12.0,1.0,0.0,6.5,0.0,66.5705631758
1991,12,31,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1992,1,1,14.0,-3.5,0.0,5.25,0.0,54.3858895597
1992,1,2,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1992,1,3,10.5,3.5,0.0,7.0,0.0,80.4318400224
1992,1,4,11.0,5.5,6.0,8.25,0.6,85.0050858884
1992,1,5,10.5,5.0,6.0,7.75,0.6,84.0955340423
1992,1,6,10.5,2.5,10.0,6.5,1.0,74.8918835728
1992,1,7,7.5,-1.0,2.0,3.25,0.2,72.8719801558
1992,1,8,9.5,-0.5,0.0,4.5,0.0,71.5883762425
1992,1,9,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1992,1,10,11.5,3.0,0.0,7.25,0.0,75.1258234455
1992,1,11,7.0,1.0,4.0,4.0,0.4,79.0501936879
1992,1,12,5.0,0.0,12.0,2.5,1.2,82.2804564985
1992,1,13,7.5,-6.0,0.0,0.75,0.0,62.0622424433
1992,1,14,10.5,-6.5,0.0,2.0,0.0,51.1327186268
1992,1,15,8.5,-6.0,0.0,1.25,0.0,59.9014112199
1992,1,16,10.0,-3.0,0.0,3.5,0.0,61.3833051145
1992,1,17,12.5,-3.0,0.0,4.75,0.0,56.2907379743
1992,1,18,9.5,-1.5,0.0,4.0,0.0,69.1689194769
1992,1,19,8.5,0.5,0.0,4.5,0.0,76.3609346587
1992,1,20,9.0,1.0,4.0,5.0,0.4,73.7723475413
1992,1,21,9.0,0.5,10.0,4.75,1.0,75.054317299
