Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1984,9,2,28.5,15.0,7.0,21.75,0.7,66.8122270592
1984,9,3,29.5,14.5,0.0,22.0,0.0,62.7374861125
1984,9,4,29.5,16.0,0.0,22.75,0.0,65.7794830147
1984,9,5,30.0,13.0,0.0,21.5,0.0,58.3773980914
1984,9,6,29.5,11.5,0.0,20.5,0.0,57.0502273236
1984,9,7,29.5,12.0,0.0,20.75,0.0,57.8289861536
1984,9,8,30.0,12.5,0.0,21.25,0.0,57.6782848973
1984,9,9,30.0,14.5,0.0,22.25,0.0,61.7865758153
1984,9,10,30.0,14.0,0.0,22.0,0.0,61.2073035244
1984,9,11,27.0,14.5,16.0,20.75,1.6,67.7425266371
1984,9,12,28.0,13.5,5.0,20.75,0.5,64.4380131426
1984,9,13,30.0,15.0,0.0,22.5,0.0,63.8200242056
1984,9,14,32.0,14.5,0.0,23.25,0.0,58.1398806968
1984,9,15,29.5,14.5,0.0,22.0,0.0,62.7374861125
1984,9,16,29.0,14.0,0.0,21.5,0.0,63.1107006393
1984,9,17,29.5,14.5,0.0,22.0,0.0,62.7374861125
1984,9,18,30.0,13.0,0.0,21.5,0.0,58.3773980914
1984,9,19,30.0,11.5,0.0,20.75,0.0,56.1767294063
1984,9,20,30.0,11.5,0.0,20.75,0.0,56.1767294063
1984,9,21,29.0,12.5,0.0,20.75,0.0,59.4812429008
1984,9,22,27.5,11.5,0.0,19.5,0.0,60.6981755942
1984,9,23,27.5,11.0,0.0,19.25,0.0,59.8368893652
1984,9,24,27.5,11.0,0.0,19.25,0.0,59.8368893652
1984,9,25,25.5,14.5,7.0,20.0,0.7,70.9575285063
1984,9,26,23.0,14.0,26.0,18.5,2.6,76.0080618115
1984,9,27,23.5,12.0,9.0,17.75,0.9,69.7135612454
1984,9,28,26.0,9.5,0.0,17.75,0.0,59.7544810675
1984,9,29,26.0,9.5,0.0,17.75,0.0,59.7544810675
1984,9,30,26.5,11.0,0.0,18.75,0.0,61.733436285
1984,10,1,25.0,12.0,0.0,18.5,0.0,66.5070540851
1984,10,2,23.5,12.5,1.0,18.0,0.1,70.5867999806
1984,10,3,17.5,9.0,12.0,13.25,1.2,77.0184743857
1984,10,4,18.5,6.0,9.0,12.25,0.9,65.1967986897
1984,10,5,20.0,7.5,0.0,13.75,0.0,66.8487859074
1984,10,6,23.5,7.0,0.0,15.25,0.0,58.3610346826
1984,10,7,24.0,6.5,0.0,15.25,0.0,56.0265932953
1984,10,8,25.5,7.5,0.0,16.5,0.0,56.0454843333
1984,10,9,25.5,7.5,0.0,16.5,0.0,56.0454843333
1984,10,10,25.0,8.0,0.0,16.5,0.0,58.2010798845
1984,10,11,23.5,9.0,0.0,16.25,0.0,63.5132711339
1984,10,12,21.0,11.0,0.0,16.0,0.0,73.4330494485
1984,10,13,21.5,7.5,0.0,14.5,0.0,63.6898494723
1984,10,14,23.0,7.5,0.0,15.25,0.0,60.6954760699
1984,10,15,20.0,10.0,0.0,15.0,0.0,73.536654016
1984,10,16,18.5,6.5,0.0,12.5,0.0,66.9292117044
1984,10,17,18.5,7.5,0.0,13.0,0.0,70.1822177642
1984,10,18,18.0,8.0,0.0,13.0,0.0,72.8815338321
1984,10,19,18.5,3.5,0.0,11.0,0.0,61.5439841845
1984,10,20,14.5,5.5,6.0,10.0,0.6,75.6198800876
1984,10,21,14.5,5.0,8.0,9.75,0.8,73.54459166
1984,10,22,15.5,2.5,0.0,9.0,0.0,63.2611537567
1984,10,23,16.5,3.5,0.0,10.0,0.0,65.7564174675
1984,10,24,14.5,4.0,0.0,9.25,0.0,69.1251758684
1984,10,25,15.0,5.0,0.0,10.0,0.0,72.3320592143
1984,10,26,13.0,6.0,0.0,9.5,0.0,78.1787255889
1984,10,27,17.5,4.0,0.0,10.75,0.0,62.5683557797
1984,10,28,20.0,2.5,0.0,11.25,0.0,54.4843273167
1984,10,29,22.0,4.0,0.0,13.0,0.0,53.9863213571
1984,10,30,23.0,4.5,0.0,13.75,0.0,53.993250156
1984,10,31,22.0,4.5,0.0,13.25,0.0,55.7719986931
1984,11,1,22.0,2.0,0.0,12.0,0.0,51.8653548135
1984,11,2,23.0,2.0,0.0,12.5,0.0,50.1969087783
1984,11,3,23.0,1.5,0.0,12.25,0.0,48.1889381619
1984,11,4,25.0,2.0,0.0,13.5,0.0,47.03540722
1984,11,5,26.0,3.0,0.0,14.5,0.0,46.5425823067
1984,11,6,24.5,5.0,0.0,14.75,0.0,53.0317723547
1984,11,7,22.5,5.5,0.0,14.0,0.0,58.1872773175
1984,11,8,20.5,5.5,0.0,13.0,0.0,62.0842695606
1984,11,9,17.5,1.5,0.0,9.5,0.0,57.7842754353
1984,11,10,20.5,-1.5,0.0,9.5,0.0,47.5870503585
1984,11,11,22.0,1.0,0.0,11.5,0.0,47.6403698349
1984,11,12,23.0,2.5,0.0,12.75,0.0,49.3850410338
1984,11,13,22.5,5.0,0.0,13.75,0.0,56.5643573063
1984,11,14,20.0,3.5,0.0,11.75,0.0,58.5805891282
1984,11,15,21.5,0.5,0.0,11.0,0.0,49.2351873476
1984,11,16,17.5,3.5,0.0,10.5,0.0,63.6116295249
1984,11,17,14.5,1.5,0.0,8.0,0.0,63.8963536625
1984,11,18,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1984,11,19,14.5,0.5,0.0,7.5,0.0,62.2022918419
1984,11,20,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1984,11,21,14.5,1.0,0.0,7.75,0.0,61.1603883944
1984,11,22,14.5,5.5,0.0,10.0,0.0,75.6198800876
1984,11,23,11.0,3.5,19.0,7.25,1.9,79.0798141532
1984,11,24,9.5,-0.5,0.0,4.5,0.0,71.5883762425
1984,11,25,8.0,1.5,7.0,4.75,0.7,79.7452121302
1984,11,26,6.0,-4.5,0.0,0.75,0.0,68.2684666877
1984,11,27,8.5,-8.0,0.0,0.25,0.0,51.447489065
1984,11,28,15.5,-4.0,0.0,5.75,0.0,48.1726574069
1984,11,29,12.0,1.5,0.0,6.75,0.0,69.5380411548
1984,11,30,14.0,-3.5,0.0,5.25,0.0,54.3858895597
1984,12,1,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1984,12,2,14.5,-4.5,0.0,5.0,0.0,50.7184889346
1984,12,3,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1984,12,4,10.5,0.0,13.0,5.25,1.3,67.9823619496
1984,12,5,11.0,-3.0,0.0,4.0,0.0,59.2876452659
1984,12,6,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1984,12,7,17.0,2.0,0.0,9.5,0.0,61.1833504609
1984,12,8,16.5,0.0,5.0,8.25,0.5,55.4380994924
1984,12,9,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1984,12,10,16.5,0.0,0.0,8.25,0.0,55.4380994924
1984,12,11,14.5,6.0,13.0,10.25,1.3,74.3753148633
1984,12,12,10.0,2.0,12.0,6.0,1.2,77.4911153495
1984,12,13,11.0,-1.5,22.0,4.75,2.2,65.6725276366
1984,12,14,2.0,-6.5,0.0,-2.25,0.0,69.2797234986
1984,12,15,6.0,-4.5,12.0,0.75,1.2,68.2684666877
1984,12,16,12.0,-4.5,0.0,3.75,0.0,55.2983102101
1984,12,17,14.5,-6.5,0.0,4.0,0.0,44.4657339494
1984,12,18,14.0,2.0,0.0,8.0,0.0,67.6549627014
1984,12,19,13.0,1.5,2.0,7.25,0.2,67.2178420302
1984,12,20,11.5,3.0,4.0,7.25,0.4,75.1258234455
1984,12,21,10.5,-2.0,0.0,4.25,0.0,63.1253326111
1984,12,22,12.5,-3.5,0.0,4.5,0.0,57.270700994
1984,12,23,14.5,-0.5,0.0,7.0,0.0,60.3238800168
1984,12,24,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1984,12,25,17.5,4.0,0.0,10.75,0.0,62.5683557797
1984,12,26,19.0,3.5,0.0,11.25,0.0,60.538141463
1984,12,27,14.5,7.0,24.0,10.75,2.4,78.2104447246
1984,12,28,13.0,0.5,21.0,6.75,2.1,65.4475681457
1984,12,29,11.0,-1.0,16.0,5.0,1.6,64.5508040986
1984,12,30,14.5,0.5,0.0,7.5,0.0,62.2022918419
1985,1,1,9.0,-2.5,0.0,3.25,0.0,67.6668387161
1985,1,2,6.5,-6.0,0.0,0.25,0.0,64.3093613312
1985,1,3,9.5,-5.5,0.0,2.0,0.0,56.8141318076
1985,1,4,12.5,-2.0,0.0,5.25,0.0,58.918047023
1985,1,5,14.0,1.0,0.0,7.5,0.0,62.2022918419
1985,1,6,16.0,0.0,0.0,8.0,0.0,56.3791355845
1985,1,7,12.5,2.0,0.0,7.25,0.0,71.1718327379
1985,1,8,8.5,1.5,16.0,5.0,1.6,78.3831192626
1985,1,9,8.0,-2.5,10.0,2.75,1.0,70.0719261213
1985,1,10,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1985,1,11,13.5,-3.0,0.0,5.25,0.0,54.3858895597
1985,1,12,10.5,0.0,0.0,5.25,0.0,67.9823619496
1985,1,13,5.5,-4.5,6.0,0.5,0.6,69.4922631333
1985,1,14,6.0,-4.0,0.0,1.0,0.0,67.0683964417
1985,1,15,10.0,-0.5,0.0,4.75,0.0,70.3634224678
1985,1,16,8.0,-1.0,2.0,3.5,0.2,71.6138559669
1985,1,17,10.5,-4.5,0.0,3.0,0.0,58.2642867902
1985,1,18,18.0,-3.0,0.0,7.5,0.0,46.6517188814
1985,1,19,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1985,1,20,18.0,0.0,0.0,9.0,0.0,52.7176281306
1985,1,21,15.0,0.0,0.0,7.5,0.0,58.3146486018
1985,1,22,14.5,3.0,0.0,8.75,0.0,67.9030738762
1985,1,23,9.5,4.0,8.0,6.75,0.8,81.8094601821
1985,1,24,8.0,3.0,9.0,5.5,0.9,84.645401537
1985,1,25,12.0,1.5,1.0,6.75,0.1,69.5380411548
1985,1,26,11.0,4.0,10.0,7.5,1.0,77.7528648024
1985,1,27,9.0,2.5,5.0,5.75,0.5,78.8279848476
1985,1,28,10.0,-1.0,0.0,4.5,0.0,66.8158178264
1985,1,29,10.0,1.0,0.0,5.5,0.0,71.2803381364
1985,1,30,7.5,0.5,7.0,4.0,0.7,79.0501936879
1985,1,31,2.5,-5.0,0.0,-1.25,0.0,78.7676939422
1985,2,1,1.0,-10.0,0.0,-4.5,0.0,63.5309713543
1985,2,2,4.5,-12.5,0.0,-4.0,0.0,52.4857156228
1985,2,3,3.0,-5.0,12.0,-1.0,1.2,77.3627979125
1985,2,4,4.5,-4.5,17.0,0.0,1.7,72.0130932897
1985,2,5,4.5,-6.5,11.0,-1.0,1.1,63.2968346557
1985,2,6,9.0,-9.0,0.0,0.0,0.0,52.3731587561
1985,2,7,12.0,-7.0,0.0,2.5,0.0,49.3682738991
1985,2,8,15.5,-5.5,0.0,5.0,0.0,46.1077172133
1985,2,9,14.0,0.0,0.0,7.0,0.0,60.3238800168
1985,2,10,13.5,1.5,0.0,7.5,0.0,66.089935082
1985,2,11,14.5,-5.0,0.0,4.75,0.0,51.5998431431
1985,2,12,18.5,-2.0,0.0,8.25,0.0,48.0463528934
1985,2,13,20.0,-0.5,0.0,9.75,0.0,50.1440397682
1985,2,14,19.5,0.0,0.0,9.75,0.0,50.1440397682
1985,2,15,21.0,-1.0,0.0,10.0,0.0,46.0294922273
1985,2,16,21.5,0.0,0.0,10.75,0.0,46.9262668347
1985,2,17,21.5,1.5,0.0,11.5,0.0,50.6178929496
1985,2,18,20.0,2.5,0.0,11.25,0.0,54.4843273167
1985,2,19,20.0,4.5,0.0,12.25,0.0,59.5275118471
1985,2,20,19.0,3.0,0.0,11.0,0.0,58.4667849753
1985,2,21,13.5,2.0,5.0,7.75,0.5,68.8054369437
1985,2,22,6.0,-0.5,2.0,2.75,0.2,80.8522224476
1985,2,23,9.0,0.0,0.0,4.5,0.0,71.5883762425
1985,2,24,14.0,-3.0,0.0,5.5,0.0,53.4602536023
1985,2,25,17.0,-4.5,0.0,6.25,0.0,46.5539869111
1985,2,26,19.5,-1.5,0.0,9.0,0.0,45.6886110465
1985,2,27,17.5,3.5,6.0,10.5,0.6,63.6116295249
1985,2,28,17.5,1.5,0.0,9.5,0.0,57.7842754353
1985,3,1,18.0,0.0,0.0,9.0,0.0,52.7176281306
1985,3,2,18.5,0.0,0.0,9.25,0.0,51.8438819013
1985,3,3,15.0,-3.0,0.0,6.0,0.0,51.6607435663
1985,3,4,11.0,-6.5,0.0,2.25,0.0,50.2419500575
1985,3,5,19.0,-3.0,0.0,8.0,0.0,45.1033084676
1985,3,6,17.0,3.0,0.0,10.0,0.0,62.4685965941
1985,3,7,17.0,5.0,0.0,11.0,0.0,67.698382603
1985,3,8,21.5,4.5,0.0,13.0,0.0,53.9863213571
1985,3,9,24.0,6.0,0.0,15.0,0.0,52.1873028501
1985,3,10,23.5,11.0,0.0,17.25,0.0,67.8351695974
1985,3,11,20.5,7.0,0.0,13.75,0.0,64.2776787571
1985,3,12,16.0,7.5,2.0,11.75,0.2,76.1547658667
1985,3,13,17.5,-2.0,0.0,7.75,0.0,45.8702912958
1985,3,14,17.5,3.5,0.0,10.5,0.0,60.4310480486
1985,3,15,14.5,2.0,5.0,8.25,0.5,66.5257193909
1985,3,16,14.0,-3.5,0.0,5.25,0.0,49.8537320964
1985,3,17,16.5,2.0,0.0,9.25,0.0,58.7563994881
1985,3,18,19.5,1.5,0.0,10.5,0.0,50.8893036199
1985,3,19,16.5,0.0,0.0,8.25,0.0,51.7422261929
1985,3,20,16.0,1.5,0.0,8.75,0.0,57.1815358958
1985,3,21,18.5,1.0,0.0,9.75,0.0,50.1440397682
1985,3,22,18.5,0.0,0.0,9.25,0.0,48.3876231079
1985,3,23,21.0,2.5,0.0,11.75,0.0,46.8644713026
1985,3,24,22.0,2.5,0.0,12.25,0.0,45.3542947406
1985,3,25,20.5,3.0,0.0,11.75,0.0,49.793500759
1985,3,26,19.0,6.0,0.0,12.5,0.0,64.14049455
1985,3,27,19.5,4.5,0.0,12.0,0.0,57.628172015
1985,3,28,19.5,5.0,0.0,12.25,0.0,56.6928684258
1985,3,29,16.0,-1.0,11.0,7.5,1.1,54.4270053617
1985,3,30,10.5,-6.0,0.0,2.25,0.0,55.8243889528
1985,3,31,16.0,-2.0,0.0,7.0,0.0,48.2591040134
1985,4,1,21.0,1.0,0.0,11.0,0.0,43.0807889292
1985,4,2,25.5,2.0,0.0,13.75,0.0,38.5666072543
1985,4,3,25.5,4.0,0.0,14.75,0.0,40.9790968196
1985,4,4,23.0,5.0,0.0,14.0,0.0,48.0677508275
1985,4,5,23.5,4.0,0.0,13.75,0.0,43.7088215549
1985,4,6,23.5,3.5,0.0,13.5,0.0,44.4223290411
1985,4,7,27.0,5.5,0.0,16.25,0.0,41.6121431567
1985,4,8,27.0,7.5,0.0,17.25,0.0,45.2234463983
1985,4,9,26.0,10.0,0.0,18.0,0.0,50.9793555415
1985,4,10,26.0,8.0,0.0,17.0,0.0,43.8554781328
1985,4,11,28.0,9.5,0.0,18.75,0.0,41.15562419
1985,4,12,27.0,6.0,0.0,16.5,0.0,36.6451243718
1985,4,13,28.5,6.5,0.0,17.5,0.0,34.3983910822
1985,4,14,29.0,7.0,0.0,18.0,0.0,33.3326555464
1985,4,15,28.0,7.5,0.0,17.75,0.0,35.8526886405
1985,4,16,28.0,8.5,0.0,18.25,0.0,38.6041931241
1985,4,17,25.5,9.0,0.0,17.25,0.0,45.2234463983
1985,4,18,21.5,8.5,0.0,15.0,0.0,56.9316031092
1985,4,19,21.5,0.5,0.0,11.0,0.0,33.8491913015
1985,4,20,22.5,4.5,0.0,13.5,0.0,41.8092508622
1985,4,21,20.0,6.5,0.0,13.25,0.0,53.1161892315
1985,4,22,18.5,4.0,0.0,11.25,0.0,51.4574202436
1985,4,23,23.0,2.5,0.0,12.75,0.0,35.66697408
1985,4,24,26.0,5.0,0.0,15.5,0.0,32.1635423342
1985,4,25,23.5,8.5,0.0,16.0,0.0,44.5048784537
1985,4,26,19.0,1.5,9.0,10.25,0.9,45.2719307864
1985,4,27,10.0,2.0,12.0,6.0,1.2,77.4911153495
1985,4,28,11.0,2.0,11.0,6.5,1.1,74.8918835728
1985,4,29,20.0,2.0,0.0,11.0,0.0,40.00358972
1985,4,30,26.5,6.0,0.0,16.25,0.0,32.8516919658
1985,5,1,27.5,9.5,0.0,18.5,0.0,36.1038293605
1985,5,2,27.5,12.5,0.0,20.0,0.0,44.9974571015
1985,5,3,27.5,10.5,0.0,19.0,0.0,38.6762433324
1985,5,4,26.5,8.5,0.0,17.5,0.0,36.4218258517
1985,5,5,26.0,7.5,0.0,16.75,0.0,31.8252071241
1985,5,6,26.5,7.5,0.0,17.0,0.0,22.9719171172
1985,5,7,27.5,9.0,0.0,18.25,0.0,19.302096562
1985,5,8,30.0,9.5,0.0,19.75,0.0,19.3349298457
1985,5,9,29.0,11.5,0.0,20.25,0.0,20.4489993773
1985,5,10,24.5,14.0,0.0,19.25,0.0,43.5177377201
1985,5,11,22.5,4.0,0.0,13.25,0.0,21.2464756926
1985,5,12,22.0,5.0,0.0,13.5,0.0,23.51770361
1985,5,13,22.0,5.5,0.0,13.75,0.0,23.1399643526
1985,5,14,25.5,3.5,0.0,14.5,0.0,17.1472671656
1985,5,15,28.5,7.0,0.0,17.75,0.0,17.9263443202
1985,5,16,26.5,13.0,0.0,19.75,0.0,29.881255216
1985,5,17,27.5,10.5,0.0,19.0,0.0,22.1007104756
1985,5,18,28.0,9.0,0.0,18.5,0.0,19.0020154529
1985,5,19,26.5,7.5,0.0,17.0,0.0,18.7952049141
1985,5,20,26.0,8.5,0.0,17.25,0.0,20.5561119992
1985,5,21,25.5,8.0,0.0,16.75,0.0,21.2168047494
1985,5,22,26.5,7.5,0.0,17.0,0.0,18.7952049141
1985,5,23,29.0,9.0,0.0,19.0,0.0,18.4172587297
1985,5,24,31.0,11.0,0.0,21.0,0.0,19.5240201893
1985,5,25,31.0,10.0,0.0,20.5,0.0,18.457426487
1985,5,26,30.5,10.5,0.0,20.5,0.0,20.1353743495
1985,5,27,30.5,10.0,0.0,20.25,0.0,18.7449160958
1985,5,28,31.5,9.5,0.0,20.5,0.0,18.457426487
1985,5,29,29.0,11.5,0.0,20.25,0.0,20.4489993773
1985,5,30,26.0,13.5,0.0,19.75,0.0,24.6080925308
1985,5,31,26.5,13.0,0.0,19.75,0.0,24.6080925308
1985,6,1,27.0,8.5,0.0,17.75,0.0,19.9181603558
1985,6,2,27.5,8.0,0.0,17.75,0.0,19.9181603558
1985,6,3,25.0,8.5,0.0,16.75,0.0,21.2168047494
1985,6,4,24.5,7.0,0.0,15.75,0.0,20.3490079317
1985,6,5,27.5,8.5,0.0,18.0,0.0,19.607444439
1985,6,6,33.0,11.5,0.0,22.25,0.0,18.0838758484
1985,6,7,36.5,14.0,0.0,25.25,0.0,18.8570197711
1985,6,8,37.0,16.5,0.0,26.75,0.0,20.6957429578
1985,6,9,37.0,16.5,0.0,26.75,0.0,20.6957429578
1985,6,10,35.0,15.5,0.0,25.25,0.0,20.1141544225
1985,6,11,33.0,14.5,0.0,23.75,0.0,20.6366080801
1985,6,12,34.5,14.0,0.0,24.25,0.0,20.0234685576
1985,6,13,34.5,14.0,0.0,24.25,0.0,20.0234685576
1985,6,14,34.5,14.0,0.0,24.25,0.0,20.0234685576
1985,6,15,36.0,14.0,0.0,25.0,0.0,19.1413788551
1985,6,16,36.5,14.5,0.0,25.5,0.0,18.5773507883
1985,6,17,37.0,15.0,0.0,26.0,0.0,19.2338626756
1985,6,18,35.5,14.0,0.0,24.75,0.0,19.4305143586
1985,6,19,34.5,17.5,0.0,26.0,0.0,22.8402119272
1985,6,20,33.0,16.5,0.0,24.75,0.0,23.3166172303
1985,6,21,32.5,13.5,0.0,23.0,0.0,20.15610339
1985,6,22,31.5,18.5,0.0,25.0,0.0,25.5218384735
1985,6,23,35.0,17.5,0.0,26.25,0.0,22.503152075
1985,6,24,32.0,15.5,0.0,23.75,0.0,22.0123819521
1985,6,25,30.5,13.0,0.0,21.75,0.0,21.7528181123
1985,6,26,30.0,10.5,0.0,20.25,0.0,20.4489993773
1985,6,27,33.5,10.0,0.0,21.75,0.0,17.0914999454
1985,6,28,34.5,14.0,0.0,24.25,0.0,20.0234685576
1985,6,29,36.0,18.0,0.0,27.0,0.0,22.6576046797
1985,6,30,36.5,18.5,0.0,27.5,0.0,21.9987006416
1985,7,1,35.5,14.5,0.0,25.0,0.0,19.1413788551
1985,7,2,36.5,15.0,0.0,25.75,0.0,19.5224397615
1985,7,3,35.5,17.5,0.0,26.5,0.0,22.1716166121
1985,7,4,36.5,21.0,0.0,28.75,0.0,24.5313637841
1985,7,5,36.0,19.5,0.0,27.75,0.0,23.8449937893
1985,7,6,35.5,17.0,0.0,26.25,0.0,21.31877565
1985,7,7,36.5,17.0,0.0,26.75,0.0,20.6957429578
1985,7,8,36.0,17.0,0.0,26.5,0.0,21.004689422
1985,7,9,34.0,17.0,0.0,25.5,0.0,22.2928209459
1985,7,10,33.5,17.5,0.0,25.5,0.0,23.5313109985
1985,7,11,34.5,18.0,0.0,26.25,0.0,23.6875285
1985,7,12,35.5,18.5,0.0,27.0,0.0,22.6576046797
1985,7,13,35.5,19.0,0.0,27.25,0.0,23.4417200766
1985,7,14,34.0,18.0,0.0,26.0,0.0,24.0423283445
1985,7,15,33.0,16.5,9.0,24.75,0.9,23.3166172303
1985,7,16,31.5,17.0,9.0,24.25,0.9,24.0281622691
1985,7,17,31.0,16.5,9.0,23.75,0.9,28.8912513121
1985,7,18,26.5,16.5,8.0,21.5,0.8,52.0663280275
1985,7,19,27.0,15.5,11.0,21.25,1.1,49.6674119949
1985,7,20,27.5,15.0,0.0,21.25,0.0,40.054364512
1985,7,21,28.5,16.0,13.0,22.25,1.3,51.2376482371
1985,7,22,29.0,17.5,0.0,23.25,0.0,49.6316054729
1985,7,23,30.0,16.0,0.0,23.0,0.0,40.31220678
1985,7,24,30.5,15.5,0.0,23.0,0.0,37.4327634385
1985,7,25,31.0,14.5,0.0,22.75,0.0,33.620624652
1985,7,26,32.5,14.5,0.0,23.5,0.0,26.5379107016
1985,7,27,31.5,18.5,15.0,25.0,1.5,44.6632173286
1985,7,28,24.5,16.0,12.0,20.25,1.2,66.4592479761
1985,7,29,29.5,16.0,0.0,22.75,0.0,39.4676898088
1985,7,30,30.5,17.5,0.0,24.0,0.0,40.6549373237
1985,7,31,31.0,16.0,0.0,23.5,0.0,34.9183035548
1985,8,1,24.0,16.0,15.0,20.0,1.5,72.6881999332
1985,8,2,23.0,16.5,11.0,19.75,1.1,82.6128820678
1985,8,3,27.0,15.5,0.0,21.25,0.0,54.4739357363
1985,8,4,30.0,16.0,0.0,23.0,0.0,46.0710934628
1985,8,5,31.5,17.0,0.0,24.25,0.0,44.0516308266
1985,8,6,31.5,17.0,0.0,24.25,0.0,44.0516308266
1985,8,7,30.5,17.5,0.0,24.0,0.0,48.7859247885
1985,8,8,29.5,16.0,0.0,22.75,0.0,46.7765212549
1985,8,9,30.5,17.0,0.0,23.75,0.0,46.7763116481
1985,8,10,28.5,17.0,0.0,22.75,0.0,54.085352701
1985,8,11,25.0,16.0,23.0,20.5,2.3,73.8297059481
1985,8,12,28.0,14.0,0.0,21.0,0.0,50.4370521558
1985,8,13,29.5,13.0,0.0,21.25,0.0,44.8608882534
1985,8,14,31.0,11.5,0.0,21.25,0.0,38.4521899315
1985,8,15,31.5,11.0,0.0,21.25,0.0,36.850015351
1985,8,16,32.0,12.5,0.0,22.25,0.0,39.1817310048
1985,8,17,30.5,16.0,0.0,23.25,0.0,51.0496513435
1985,8,18,31.5,17.0,0.0,24.25,0.0,50.7261203458
1985,8,19,30.0,17.5,0.0,23.75,0.0,57.7825026241
1985,8,20,27.0,16.5,14.0,21.75,1.4,73.0273179484
1985,8,21,29.0,15.0,0.0,22.0,0.0,56.6167557601
1985,8,22,31.5,16.0,0.0,23.75,0.0,52.2794071361
1985,8,23,33.5,16.5,0.0,25.0,0.0,48.4914930996
1985,8,24,34.5,17.0,0.0,25.75,0.0,47.5859469187
1985,8,25,33.5,18.0,6.0,25.75,0.6,59.7874717697
1985,8,26,32.0,15.0,8.0,23.5,0.8,55.8692856876
1985,8,27,31.5,17.5,0.0,24.5,0.0,59.1735429736
1985,8,28,32.0,16.0,0.0,24.0,0.0,54.2065830983
1985,8,29,33.5,15.5,0.0,24.5,0.0,49.9687696222
1985,8,30,33.5,16.5,0.0,25.0,0.0,52.3197688706
1985,8,31,31.5,15.5,0.0,23.5,0.0,54.4725535455
1985,9,1,30.0,16.0,0.0,23.0,0.0,60.46831017
1985,9,2,30.0,15.5,0.0,22.75,0.0,59.9324178578
1985,9,3,29.0,17.5,0.0,23.25,0.0,70.9022935327
1985,9,4,27.0,14.0,0.0,20.5,0.0,63.7620187734
1985,9,5,25.5,12.0,0.0,18.75,0.0,63.6041464754
1985,9,6,26.0,11.5,0.0,18.75,0.0,59.8627260945
1985,9,7,26.5,11.5,0.0,19.0,0.0,58.935227935
1985,9,8,28.5,9.5,0.0,19.0,0.0,47.8848726972
1985,9,9,28.0,10.5,0.0,19.25,0.0,52.5839330785
1985,9,10,28.0,13.5,0.0,20.75,0.0,61.1334996481
1985,9,11,26.0,14.0,2.0,20.0,0.2,69.2268570793
1985,9,12,27.0,9.0,0.0,18.0,0.0,50.9793555415
1985,9,13,30.5,9.5,0.0,20.0,0.0,44.9974571015
1985,9,14,30.0,14.5,0.0,22.25,0.0,58.7725965072
1985,9,15,30.5,16.0,0.0,23.25,0.0,62.3940183088
1985,9,16,30.0,15.5,0.0,22.75,0.0,62.8559504363
1985,9,17,29.0,14.0,12.0,21.5,1.2,63.1107006393
1985,9,18,24.0,13.0,21.0,18.5,2.1,70.3074571757
1985,9,19,24.0,11.5,6.0,17.75,0.6,67.7217452098
1985,9,20,21.0,7.0,0.0,14.0,0.0,63.2470405625
1985,9,21,23.0,6.5,0.0,14.75,0.0,57.8528425688
1985,9,22,24.5,8.0,0.0,16.25,0.0,59.1330455385
1985,9,23,26.5,8.5,0.0,17.5,0.0,56.6561735471
1985,9,24,27.5,9.0,0.0,18.25,0.0,55.9760800299
1985,9,25,27.0,10.0,0.0,18.5,0.0,58.9062479039
1985,9,26,27.5,10.0,0.0,18.75,0.0,57.9920159041
1985,9,27,27.0,10.0,20.0,18.5,2.0,58.9062479039
1985,9,28,22.5,10.5,33.0,16.5,3.3,68.9790576409
1985,9,29,21.0,7.0,0.0,14.0,0.0,63.2470405625
1985,9,30,21.0,6.0,0.0,13.5,0.0,60.1007981145
1985,10,1,21.0,9.5,0.0,15.25,0.0,70.0332416191
1985,10,2,21.5,8.5,0.0,15.0,0.0,66.4202036274
1985,10,3,24.0,7.5,0.0,15.75,0.0,58.7860229137
1985,10,4,25.0,8.0,0.0,16.5,0.0,58.2010798845
1985,10,5,26.5,11.5,0.0,19.0,0.0,62.618679681
1985,10,6,28.0,11.5,0.0,19.75,0.0,59.762510432
1985,10,7,25.5,14.0,11.0,19.75,1.1,70.3088358024
1985,10,8,20.5,11.5,5.0,16.0,0.5,75.6582933712
1985,10,9,21.0,10.0,0.0,15.5,0.0,71.2192723114
1985,10,10,20.5,10.0,9.0,15.25,0.9,72.3676830064
1985,10,11,17.0,3.5,20.0,10.25,2.0,64.6741868377
1985,10,12,20.5,4.5,0.0,12.5,0.0,58.5630602413
1985,10,13,20.5,7.0,0.0,13.75,0.0,64.2776787571
1985,10,14,20.0,5.0,0.0,12.5,0.0,61.3517773957
1985,10,15,21.5,5.5,0.0,13.5,0.0,60.1007981145
1985,10,16,19.0,9.0,25.0,14.0,2.5,73.3665670525
