Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1989,9,3,34.0,19.0,0.0,26.5,0.0,49.0109419847
1989,9,4,34.5,17.0,0.0,25.75,0.0,42.7053369783
1989,9,5,35.5,18.0,0.0,26.75,0.0,42.5412494133
1989,9,6,34.5,21.0,0.0,27.75,0.0,55.277031057
1989,9,7,34.5,18.0,0.0,26.25,0.0,46.190680575
1989,9,8,34.0,17.0,0.0,25.5,0.0,44.5856418918
1989,9,9,34.0,13.5,0.0,23.75,0.0,37.1458945441
1989,9,10,33.5,14.0,0.0,23.75,0.0,38.5216684161
1989,9,11,34.0,14.5,0.0,24.25,0.0,40.0469371151
1989,9,12,32.5,15.5,0.0,24.0,0.0,46.0755956336
1989,9,13,31.5,16.0,0.0,23.75,0.0,49.5278593921
1989,9,14,32.0,12.0,0.0,22.0,0.0,38.2545647027
1989,9,15,33.5,14.5,0.0,24.0,0.0,42.0101019012
1989,9,16,34.5,15.5,0.0,25.0,0.0,42.1110334812
1989,9,17,34.0,16.5,0.0,25.25,0.0,45.2568474507
1989,9,18,33.0,17.0,0.0,25.0,0.0,49.7675850233
1989,9,19,33.0,15.0,0.0,24.0,0.0,44.7204310561
1989,9,20,32.5,11.0,0.0,21.75,0.0,37.2905453354
1989,9,21,35.0,9.5,0.0,22.25,0.0,31.6467827347
1989,9,22,36.0,13.5,0.0,24.75,0.0,36.2702934694
1989,9,23,32.5,18.0,0.0,25.25,0.0,56.5710593134
1989,9,24,33.5,15.5,0.0,24.5,0.0,46.0238667573
1989,9,25,35.0,16.0,0.0,25.5,0.0,44.5856418918
1989,9,26,33.0,16.0,0.0,24.5,0.0,48.6538020005
1989,9,27,31.5,15.0,0.0,23.25,0.0,51.0496513435
1989,9,28,32.0,13.0,0.0,22.5,0.0,44.525598283
1989,9,29,33.5,12.0,0.0,22.75,0.0,39.4676898088
1989,9,30,34.5,11.5,0.0,23.0,0.0,37.4327634385
1989,10,1,33.0,11.0,0.0,22.0,0.0,38.2545647027
1989,10,2,29.5,13.0,0.0,21.25,0.0,51.2695865754
1989,10,3,29.0,14.0,0.0,21.5,0.0,56.7996305754
1989,10,4,23.0,14.5,22.0,18.75,2.2,76.6991178086
1989,10,5,21.5,13.0,42.0,17.25,4.2,76.0576143971
1989,10,6,26.0,10.0,0.0,18.0,0.0,60.783077761
1989,10,7,28.0,12.0,0.0,20.0,0.0,60.5734999444
1989,10,8,28.0,12.0,0.0,20.0,0.0,60.5734999444
1989,10,9,28.5,12.0,0.0,20.25,0.0,59.6429148504
1989,10,10,30.5,11.0,0.0,20.75,0.0,54.5244726591
1989,10,11,31.5,12.0,0.0,21.75,0.0,54.3820452807
1989,10,12,32.0,12.0,0.0,22.0,0.0,53.5563905838
1989,10,13,32.5,12.0,0.0,22.25,0.0,52.7446378911
1989,10,14,31.5,11.5,0.0,21.5,0.0,53.6440955434
1989,10,15,28.0,9.5,0.0,18.75,0.0,56.1213057136
1989,10,16,27.0,8.0,0.0,17.5,0.0,54.6327387776
1989,10,17,28.0,8.0,0.0,18.0,0.0,52.9400999854
1989,10,18,24.5,9.5,0.0,17.0,0.0,62.6506830469
1989,10,19,23.0,9.0,0.0,16.0,0.0,64.5320737578
1989,10,20,20.0,10.5,1.0,15.25,0.1,74.7021243937
1989,10,21,23.5,8.5,4.0,16.0,0.4,62.3068298351
1989,10,22,25.0,9.0,3.0,17.0,0.3,60.5623269453
1989,10,23,27.0,9.0,0.0,18.0,0.0,56.8615888732
1989,10,24,29.5,8.5,0.0,19.0,0.0,51.5683244431
1989,10,25,26.5,9.5,0.0,18.0,0.0,58.8223333171
1989,10,26,22.0,6.0,0.0,14.0,0.0,58.1872773175
1989,10,27,24.0,2.0,0.0,13.0,0.0,45.8883731535
1989,10,28,23.0,2.5,0.0,12.75,0.0,49.3850410338
1989,10,29,20.5,1.5,0.0,11.0,0.0,52.3123865569
1989,10,30,20.0,-1.0,0.0,9.5,0.0,47.5870503585
1989,10,31,23.0,5.5,0.0,14.25,0.0,54.766517331
1989,11,1,21.5,5.0,0.0,13.25,0.0,55.7719986931
1989,11,2,21.0,1.0,0.0,11.0,0.0,46.1579881384
1989,11,3,22.5,3.0,0.0,12.75,0.0,46.641427643
1989,11,4,24.0,3.5,0.0,13.75,0.0,46.2799287051
1989,11,5,23.5,3.5,0.0,13.5,0.0,44.4223290411
1989,11,6,23.5,4.5,0.0,14.0,0.0,48.0677508275
1989,11,7,23.0,3.5,0.0,13.25,0.0,42.4929513852
1989,11,8,23.0,2.5,0.0,12.75,0.0,41.1542008615
1989,11,9,24.5,1.0,0.0,12.75,0.0,35.66697408
1989,11,10,26.0,3.0,0.0,14.5,0.0,36.7441439263
1989,11,11,27.0,4.0,0.0,15.5,0.0,36.7583340962
1989,11,12,26.5,4.0,0.0,15.25,0.0,37.3510621968
1989,11,13,24.5,4.5,0.0,14.5,0.0,44.0929727116
1989,11,14,23.5,5.0,0.0,14.25,0.0,47.2983558768
1989,11,15,23.0,2.5,0.0,12.75,0.0,41.1542008615
1989,11,16,23.0,1.0,0.0,12.0,0.0,37.4583118098
1989,11,17,21.0,0.5,0.0,10.75,0.0,40.6694312568
1989,11,18,22.0,3.5,0.0,12.75,0.0,46.641427643
1989,11,19,22.5,4.5,0.0,13.5,0.0,47.03540722
1989,11,20,24.5,10.5,0.0,17.5,0.0,60.7030430862
1989,11,21,19.0,6.0,2.0,12.5,0.2,64.14049455
1989,11,22,21.5,3.5,0.0,12.5,0.0,50.1969087783
1989,11,23,22.5,5.5,0.0,14.0,0.0,50.59763245
1989,11,24,22.5,5.5,0.0,14.0,0.0,50.59763245
1989,11,25,21.0,4.5,0.0,12.75,0.0,52.1286544245
1989,11,26,20.0,5.0,0.0,12.5,0.0,58.5630602413
1989,11,27,16.5,3.0,0.0,9.75,0.0,63.5157837063
1989,11,28,13.5,-3.5,0.0,5.0,0.0,50.7184889346
1989,11,29,10.5,1.0,0.0,5.75,0.0,70.0693198645
1989,11,30,12.0,-3.0,0.0,4.5,0.0,57.270700994
1989,12,1,15.5,-4.5,0.0,5.5,0.0,44.5502113353
1989,12,2,13.5,0.0,0.0,6.75,0.0,61.3570951366
1989,12,3,15.5,3.0,0.0,9.25,0.0,65.668917075
1989,12,4,19.0,0.5,0.0,9.75,0.0,46.8011037836
1989,12,5,22.0,-1.5,0.0,10.25,0.0,38.8045121026
1989,12,6,20.0,0.5,0.0,10.25,0.0,45.2719307864
1989,12,7,17.5,-1.5,0.0,8.0,0.0,48.8619175066
1989,12,8,17.0,0.0,0.0,8.5,0.0,54.5144002323
1989,12,9,22.0,-1.0,0.0,10.5,0.0,38.1669777149
1989,12,10,21.0,-0.5,0.0,10.25,0.0,42.0382214445
1989,12,11,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1989,12,12,12.0,-7.0,0.0,2.5,0.0,49.3682738991
1989,12,13,15.5,-6.5,0.0,4.5,0.0,42.9530257455
1989,12,14,18.0,-4.0,0.0,7.0,0.0,40.2159200112
1989,12,15,17.0,-4.0,0.0,6.5,0.0,41.6066019849
1989,12,16,14.0,1.5,0.0,7.75,0.0,64.9829126691
1989,12,17,15.0,-2.5,0.0,6.25,0.0,50.7861675394
1989,12,18,15.0,-3.0,0.0,6.0,0.0,51.6607435663
1989,12,19,15.5,0.5,0.0,8.0,0.0,60.1377446235
1989,12,20,16.5,-1.5,0.0,7.5,0.0,50.5393621216
1989,12,21,15.5,-2.5,0.0,6.5,0.0,49.9279223819
1989,12,22,16.5,-4.0,0.0,6.25,0.0,46.5539869111
1989,12,23,16.5,-1.5,0.0,7.5,0.0,50.5393621216
1989,12,24,20.5,-1.0,0.0,9.75,0.0,43.4581677991
1989,12,25,19.5,1.5,0.0,10.5,0.0,50.8893036199
1989,12,26,17.0,1.5,0.0,9.25,0.0,58.7563994881
1989,12,27,20.5,1.0,0.0,10.75,0.0,46.9262668347
1989,12,28,17.0,6.0,0.0,11.5,0.0,68.4830316376
1989,12,29,12.5,4.0,6.0,8.25,0.6,73.9174659899
1989,12,30,12.5,-1.0,6.0,5.75,0.6,61.3106548815
1989,12,31,12.5,-3.5,0.0,4.5,0.0,57.270700994
1990,1,1,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1990,1,2,15.5,-1.5,0.0,7.0,0.0,52.2806960146
1990,1,3,10.5,-1.0,11.0,4.75,1.1,65.6725276366
1990,1,4,10.0,-6.0,0.0,2.0,0.0,56.8141318076
1990,1,5,9.5,-3.5,0.0,3.0,0.0,63.5610401347
1990,1,6,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1990,1,7,14.0,-5.0,0.0,4.5,0.0,52.4981425779
1990,1,8,18.5,-3.0,0.0,7.75,0.0,45.8702912958
1990,1,9,22.5,0.0,0.0,11.25,0.0,42.3766990241
1990,1,10,23.5,2.5,0.0,13.0,0.0,45.8883731535
1990,1,11,24.0,2.5,0.0,13.25,0.0,45.1487608468
1990,1,12,21.5,3.0,0.0,12.25,0.0,51.0235815832
1990,1,13,20.5,3.5,0.0,12.0,0.0,54.7467634143
1990,1,14,19.5,1.0,0.0,10.25,0.0,51.7393494702
1990,1,15,16.5,0.5,0.0,8.5,0.0,58.1486935812
1990,1,16,12.5,-1.0,2.0,5.75,0.2,61.3106548815
1990,1,17,13.0,-3.5,0.0,4.75,0.0,56.2907379743
1990,1,18,10.0,-2.0,1.0,4.0,0.1,64.2282823714
1990,1,19,7.0,-3.0,3.0,2.0,0.3,68.1769581691
1990,1,20,11.0,-6.5,0.0,2.25,0.0,50.2419500575
1990,1,21,14.0,-3.5,0.0,5.25,0.0,54.3858895597
1990,1,22,15.0,3.5,2.0,9.25,0.2,69.1251758684
1990,1,23,18.0,6.0,4.0,12.0,0.4,66.2723978173
1990,1,24,17.0,1.0,0.0,9.0,0.0,56.2321366726
1990,1,25,17.0,-3.5,0.0,6.75,0.0,49.0856761093
1990,1,26,21.5,-2.5,0.0,9.5,0.0,40.7889003072
1990,1,27,20.0,-1.0,0.0,9.5,0.0,47.5870503585
1990,1,28,17.5,-4.0,0.0,6.75,0.0,44.9952031002
1990,1,29,18.5,-4.0,0.0,7.25,0.0,43.4938977843
1990,1,30,21.0,-3.5,0.0,8.75,0.0,39.3123059284
1990,1,31,16.0,5.0,0.0,10.5,0.0,69.9727924773
1990,2,1,9.0,2.5,5.0,5.75,0.5,78.8279848476
1990,2,2,7.0,-1.5,12.0,2.75,1.2,75.4620742845
1990,2,3,10.5,-5.0,0.0,2.75,0.0,59.2916297949
1990,2,4,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1990,2,5,13.0,-1.0,0.0,6.0,0.0,60.270867494
1990,2,6,17.0,-3.5,0.0,6.75,0.0,49.0856761093
1990,2,7,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1990,2,8,15.0,4.5,2.0,9.75,0.2,70.2016556754
1990,2,9,12.5,1.5,9.0,7.0,0.9,68.367064019
1990,2,10,16.5,-2.5,0.0,7.0,0.0,52.2806960146
1990,2,11,23.0,0.5,0.0,11.75,0.0,43.9354418462
1990,2,12,23.0,3.5,0.0,13.25,0.0,50.46037977
1990,2,13,19.0,6.0,0.0,12.5,0.0,64.14049455
1990,2,14,14.5,-0.5,5.0,7.0,0.5,60.3238800168
1990,2,15,4.5,-7.0,2.0,-1.25,0.2,64.4462950436
1990,2,16,11.0,-9.0,0.0,1.0,0.0,48.7770155939
1990,2,17,16.0,-4.5,0.0,5.75,0.0,48.1726574069
1990,2,18,16.5,-3.5,0.0,6.5,0.0,45.7672621834
1990,2,19,12.5,-1.0,5.0,5.75,0.5,61.3106548815
1990,2,20,11.0,-4.5,0.0,3.25,0.0,57.2565558367
1990,2,21,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1990,2,22,19.5,-2.5,0.0,8.5,0.0,43.6115201859
1990,2,23,23.5,-0.5,0.0,11.5,0.0,41.6853236055
1990,2,24,25.0,2.0,0.0,13.5,0.0,41.8092508622
1990,2,25,26.0,5.5,0.0,15.75,0.0,47.4810185073
1990,2,26,23.5,8.0,0.0,15.75,0.0,58.7860229137
1990,2,27,22.5,5.5,0.0,14.0,0.0,53.1275140725
1990,2,28,21.0,3.5,0.0,12.25,0.0,53.8582250045
1990,3,1,20.0,5.5,0.0,12.75,0.0,60.3594945968
1990,3,2,21.0,4.0,0.0,12.5,0.0,52.9856259326
1990,3,3,21.0,6.5,0.0,13.75,0.0,61.7065716069
1990,3,4,24.0,9.5,0.0,16.75,0.0,61.5287337733
1990,3,5,21.5,5.5,0.0,13.5,0.0,54.8746417567
1990,3,6,16.5,1.0,0.0,8.75,0.0,57.1815358958
1990,3,7,19.5,-1.0,0.0,9.25,0.0,44.9313643145
1990,3,8,25.0,1.0,0.0,13.0,0.0,37.79042495
1990,3,9,23.0,7.0,0.0,15.0,0.0,54.5594529796
1990,3,10,18.5,7.5,11.0,13.0,1.1,70.1822177642
1990,3,11,15.5,1.5,0.0,8.5,0.0,61.78298693
1990,3,12,15.5,3.5,0.0,9.5,0.0,67.9815005121
1990,3,13,12.5,1.5,0.0,7.0,0.0,68.367064019
1990,3,14,10.5,-5.0,0.0,2.75,0.0,59.2916297949
1990,3,15,14.5,-3.0,0.0,5.75,0.0,48.1726574069
1990,3,16,18.5,-2.0,0.0,8.25,0.0,40.6546062944
1990,3,17,24.0,1.5,0.0,12.75,0.0,35.66697408
1990,3,18,24.5,3.0,0.0,13.75,0.0,35.995500104
1990,3,19,25.0,5.0,0.0,15.0,0.0,40.3265522023
1990,3,20,28.0,8.5,0.0,18.25,0.0,40.5344027803
1990,3,21,27.5,7.5,0.0,17.5,0.0,40.4686953908
1990,3,22,29.0,6.5,0.0,17.75,0.0,29.8772405337
1990,3,23,29.0,7.0,0.0,18.0,0.0,29.4111666586
1990,3,24,29.5,7.5,0.0,18.5,0.0,28.5030231793
1990,3,25,28.0,7.5,0.0,17.75,0.0,29.8772405337
1990,3,26,26.5,9.5,0.0,18.0,0.0,37.2541444342
1990,3,27,25.0,11.0,0.0,18.0,0.0,47.0578666537
1990,3,28,22.0,7.5,0.0,14.75,0.0,45.8001670336
1990,3,29,16.5,4.5,9.0,10.5,0.9,60.4310480486
1990,3,30,17.0,2.0,6.0,9.5,0.6,50.9861253841
1990,3,31,19.0,5.5,0.0,12.25,0.0,51.0235815832
1990,4,1,19.0,4.0,3.0,11.5,0.3,53.5954160642
1990,4,2,22.0,3.5,0.0,12.75,0.0,35.66697408
1990,4,3,24.5,5.5,0.0,15.0,0.0,35.5822519432
1990,4,4,25.5,6.0,0.0,15.75,0.0,29.3930114569
1990,4,5,23.0,9.5,0.0,16.25,0.0,45.9923687522
1990,4,6,24.5,6.0,0.0,15.25,0.0,32.6821794222
1990,4,7,25.0,9.0,0.0,17.0,0.0,37.5904098281
1990,4,8,25.0,9.0,0.0,17.0,0.0,37.5904098281
1990,4,9,24.0,7.0,0.0,15.5,0.0,34.4609382152
1990,4,10,28.5,6.0,0.0,17.25,0.0,24.6673343991
1990,4,11,30.0,8.5,0.0,19.25,0.0,25.3853470034
1990,4,12,29.5,8.0,0.0,18.75,0.0,26.1899426664
1990,4,13,30.5,8.5,0.0,19.5,0.0,24.9933664211
1990,4,14,32.0,9.0,0.0,20.5,0.0,23.4912700744
1990,4,15,31.5,9.5,0.0,20.5,0.0,23.4912700744
1990,4,16,28.0,10.0,0.0,19.0,0.0,31.3093398405
1990,4,17,26.0,12.5,0.0,19.25,0.0,43.5177377201
1990,4,18,23.5,5.5,0.0,14.5,0.0,31.8449247362
1990,4,19,25.5,6.5,0.0,16.0,0.0,28.9281709949
1990,4,20,29.0,8.5,0.0,18.75,0.0,24.3192324759
1990,4,21,30.5,8.5,0.0,19.5,0.0,21.4228855038
1990,4,22,28.0,9.5,0.0,18.75,0.0,26.1899426664
1990,4,23,25.5,9.5,0.0,17.5,0.0,32.3749563126
1990,4,24,20.5,8.0,3.0,14.25,0.3,52.2771301796
1990,4,25,19.5,7.0,2.0,13.25,0.2,42.4929513852
1990,4,26,24.5,6.0,0.0,15.25,0.0,25.6788552603
1990,4,27,29.0,9.0,0.0,19.0,0.0,23.9424363486
1990,4,28,31.0,10.5,0.0,20.75,0.0,21.4793377142
1990,4,29,29.5,14.0,0.0,21.75,0.0,32.6292271684
1990,4,30,27.5,13.0,0.0,20.25,0.0,35.7857489102
1990,5,1,23.5,8.5,0.0,16.0,0.0,35.6039027629
1990,5,2,19.5,7.0,0.0,13.25,0.0,42.4929513852
1990,5,3,25.0,4.5,0.0,14.75,0.0,19.2842808563
1990,5,4,27.0,10.5,0.0,18.75,0.0,22.4485222854
1990,5,5,27.5,12.0,0.0,19.75,0.0,22.8503716358
1990,5,6,27.5,12.5,0.0,20.0,0.0,24.2293999777
1990,5,7,30.5,10.5,0.0,20.5,0.0,20.1353743495
1990,5,8,30.5,13.5,0.0,22.0,0.0,21.4225562335
1990,5,9,30.5,10.0,0.0,20.25,0.0,18.7449160958
1990,5,10,29.0,12.5,0.0,20.75,0.0,21.4793377142
1990,5,11,26.5,10.0,0.0,18.25,0.0,21.2323062182
1990,5,12,29.5,7.0,0.0,18.25,0.0,17.3718869058
1990,5,13,31.5,8.0,0.0,19.75,0.0,17.5772089506
1990,5,14,30.5,11.5,0.0,21.0,0.0,19.5240201893
1990,5,15,29.0,12.5,0.0,20.75,0.0,21.4793377142
1990,5,16,30.5,8.5,0.0,19.5,0.0,17.8524045865
1990,5,17,32.5,12.0,0.0,22.25,0.0,19.5908655024
1990,5,18,30.5,11.0,0.0,20.75,0.0,19.8270809669
1990,5,19,29.0,8.5,0.0,18.75,0.0,18.7071019045
1990,5,20,29.0,8.0,0.0,18.5,0.0,19.0020154529
1990,5,21,33.5,9.0,0.0,21.25,0.0,16.0217458048
1990,5,22,34.5,13.0,0.0,23.75,0.0,19.260834208
1990,5,23,36.0,13.5,0.0,24.75,0.0,18.1351467347
1990,5,24,34.0,20.5,0.0,27.25,0.0,25.6742648458
1990,5,25,32.5,12.5,0.0,22.5,0.0,19.2944259226
1990,5,26,31.5,12.0,0.0,21.75,0.0,20.19904539
1990,5,27,32.5,10.5,0.0,21.5,0.0,18.9332101918
1990,5,28,31.0,11.5,0.0,21.25,0.0,19.2260949658
1990,5,29,27.5,10.5,0.0,19.0,0.0,22.1007104756
1990,5,30,30.0,9.0,0.0,19.5,0.0,17.8524045865
1990,5,31,31.5,11.0,0.0,21.25,0.0,19.2260949658
1990,6,1,30.5,12.0,0.0,21.25,0.0,20.8282695462
1990,6,2,35.0,10.5,0.0,22.75,0.0,17.5411954706
1990,6,3,38.5,13.5,0.0,26.0,0.0,16.8296298411
1990,6,4,41.0,15.5,0.0,28.25,0.0,16.8399711295
1990,6,5,38.5,17.5,0.0,28.0,0.0,20.2929998041
1990,6,6,37.5,17.0,0.0,27.25,0.0,20.0929029228
1990,6,7,36.5,18.5,0.0,27.5,0.0,21.9987006416
1990,6,8,36.5,20.0,0.0,28.25,0.0,23.1549603031
1990,6,9,34.5,19.5,5.0,27.0,0.5,24.9233651477
1990,6,10,33.5,18.0,5.0,25.75,0.5,24.4030497019
1990,6,11,35.5,15.0,0.0,25.25,0.0,20.1141544225
1990,6,12,34.5,16.0,0.0,25.25,0.0,21.3712890739
1990,6,13,34.5,14.0,0.0,24.25,0.0,20.0234685576
1990,6,14,34.0,16.5,0.0,25.25,0.0,22.6284237254
1990,6,15,33.0,16.5,0.0,24.75,0.0,23.3166172303
1990,6,16,33.5,10.5,0.0,22.0,0.0,18.3621910573
1990,6,17,37.5,12.0,0.0,24.75,0.0,16.8397791108
1990,6,18,40.0,17.0,0.0,28.5,0.0,18.6695195076
1990,6,19,39.0,19.0,0.0,29.0,0.0,21.1538818726
1990,6,20,39.5,16.5,0.0,28.0,0.0,19.2249471828
1990,6,21,41.0,16.5,0.0,28.75,0.0,18.3985228381
1990,6,22,41.0,18.5,0.0,29.75,0.0,19.286107519
1990,6,23,41.0,19.0,0.0,30.0,0.0,19.9588725919
1990,6,24,41.0,21.0,0.0,31.0,0.0,21.5298016622
1990,6,25,43.0,22.0,0.0,32.5,0.0,20.5799759785
1990,6,26,43.5,21.5,0.0,32.5,0.0,20.5799759785
1990,6,27,42.5,25.5,0.0,34.0,0.0,24.1933289058
1990,6,28,43.0,22.5,0.0,32.75,0.0,21.1005197069
1990,6,29,39.5,23.0,0.0,31.25,0.0,23.8751626396
1990,6,30,40.5,22.0,3.0,31.25,0.3,22.1066320737
1990,7,1,39.5,23.0,0.0,31.25,0.0,23.8751626396
1990,7,2,36.0,21.5,0.0,28.75,0.0,25.5535039418
1990,7,3,34.0,18.5,0.0,26.25,0.0,23.6875285
1990,7,4,34.0,20.0,0.0,27.0,0.0,24.9233651477
1990,7,5,31.0,21.5,0.0,26.25,0.0,29.609410625
1990,7,6,31.5,20.0,6.0,25.75,0.6,26.8433546721
1990,7,7,29.0,18.0,8.0,23.5,0.8,27.9346428438
1990,7,8,30.5,18.0,3.0,24.25,0.3,26.6979580768
1990,7,9,30.5,18.5,9.0,24.5,0.9,26.2993524327
1990,7,10,34.0,19.5,0.0,26.75,0.0,25.2947969484
1990,7,11,36.0,19.5,0.0,27.75,0.0,23.8449937893
1990,7,12,35.0,20.0,0.0,27.5,0.0,24.1985707057
1990,7,13,35.5,21.0,0.0,28.25,0.0,25.2599566943
1990,7,14,33.0,20.0,0.0,26.5,0.0,25.6723981825
1990,7,15,28.0,17.5,17.0,22.75,1.7,38.0059235196
1990,7,16,29.0,19.0,20.0,24.0,2.0,52.8514185209
1990,7,17,32.5,18.0,0.0,25.25,0.0,35.1997702394
1990,7,18,35.5,19.5,0.0,27.5,0.0,30.7981808982
1990,7,19,36.0,21.0,0.0,28.5,0.0,33.1902569025
1990,7,20,33.5,18.5,18.0,26.0,1.8,43.27619102
1990,7,21,32.5,21.0,0.0,26.75,0.0,51.7393573945
1990,7,22,34.0,19.0,0.0,26.5,0.0,38.5085972737
1990,7,23,33.0,18.0,14.0,25.5,1.4,48.3011120495
1990,7,24,30.0,18.0,43.0,24.0,4.3,60.9824059856
1990,7,25,31.5,17.0,0.0,24.25,0.0,53.3959161535
1990,7,26,32.5,19.0,0.0,25.75,0.0,56.1270143144
1990,7,27,34.0,17.5,0.0,25.75,0.0,47.5859469187
1990,7,28,35.0,17.5,0.0,26.25,0.0,45.00630415
1990,7,29,36.0,18.0,0.0,27.0,0.0,44.1823291255
1990,7,30,34.5,19.0,0.0,26.75,0.0,50.5895938969
1990,7,31,34.0,19.0,4.0,26.5,0.4,59.5132866957
1990,8,1,32.0,17.5,13.0,24.75,1.3,62.1776459475
1990,8,2,30.5,17.5,4.0,24.0,0.4,67.7582288729
1990,8,3,32.0,17.0,0.0,24.5,0.0,55.2286401087
1990,8,4,33.5,17.5,22.0,25.5,2.2,59.4475225225
1990,8,5,32.0,19.0,0.0,25.5,0.0,65.6399727852
1990,8,6,28.5,19.5,0.0,24.0,0.0,77.2443809151
1990,8,7,28.0,17.0,0.0,22.5,0.0,71.2409572528
1990,8,8,31.0,18.0,0.0,24.5,0.0,65.7483810818
1990,8,9,34.0,18.5,0.0,26.25,0.0,58.034444825
1990,8,10,35.5,17.5,0.0,26.5,0.0,51.3447963649
1990,8,11,34.0,18.5,0.0,26.25,0.0,58.034444825
1990,8,12,29.5,17.5,0.0,23.5,0.0,68.4398749674
1990,8,13,25.0,16.5,24.0,20.75,2.4,77.6560671205
1990,8,14,26.0,15.5,12.0,20.75,1.2,72.6992968788
1990,8,15,25.0,17.0,9.0,21.0,0.9,78.0960807574
1990,8,16,29.5,16.0,0.0,22.75,0.0,65.7794830147
1990,8,17,31.0,16.0,7.0,23.5,0.7,62.8529463986
1990,8,18,32.0,16.5,0.0,24.25,0.0,62.7402014804
1990,8,19,32.0,15.5,0.0,23.75,0.0,60.5340503682
1990,8,20,32.5,17.5,0.0,25.0,0.0,63.8045961837
1990,8,21,33.5,15.5,0.0,24.5,0.0,57.858575352
1990,8,22,33.5,16.0,0.0,24.75,0.0,58.2915430758
1990,8,23,34.0,16.5,0.0,25.25,0.0,59.0853286162
1990,8,24,33.0,14.5,0.0,23.75,0.0,56.4067287521
1990,8,25,34.0,13.5,0.0,23.75,0.0,52.2794071361
1990,8,26,34.0,16.5,0.0,25.25,0.0,59.0853286162
1990,8,27,34.5,19.5,0.0,27.0,0.0,64.5741733372
1990,8,28,35.5,17.0,0.0,26.25,0.0,56.8500684
1990,8,29,36.0,19.0,0.0,27.5,0.0,60.4964267644
1990,8,30,35.5,17.5,0.0,26.5,0.0,58.3463595056
1990,8,31,33.0,19.5,0.0,26.25,0.0,67.509456225
1990,9,1,31.5,18.5,5.0,25.0,0.5,67.6328719547
1990,9,2,32.5,18.5,1.0,25.5,0.1,65.6399727852
1990,9,3,31.0,18.5,0.0,24.75,0.0,68.654484067
1990,9,4,31.5,16.5,0.0,24.0,0.0,63.6927351405
1990,9,5,30.5,18.5,0.0,24.5,0.0,69.6932839467
1990,9,6,32.0,17.0,0.0,24.5,0.0,63.1184458385
1990,9,7,35.0,17.0,0.0,26.0,0.0,57.7015880267
1990,9,8,35.5,19.5,0.0,27.5,0.0,62.6962968285
1990,9,9,37.0,19.0,0.0,28.0,0.0,58.7428941698
1990,9,10,38.0,19.5,0.0,28.75,0.0,58.2619889874
1990,9,11,38.0,19.5,0.0,28.75,0.0,58.2619889874
1990,9,12,36.0,18.5,0.0,27.25,0.0,59.1624363839
1990,9,13,35.5,19.0,0.0,27.25,0.0,61.3949811531
1990,9,14,33.0,18.5,1.0,25.75,0.1,64.66808171
1990,9,15,30.5,16.0,0.0,23.25,0.0,63.8120641794
1990,9,16,30.0,17.0,0.0,23.5,0.0,67.0431428252
1990,9,17,30.5,15.0,0.0,22.75,0.0,62.8559504363
1990,9,18,30.5,16.5,0.0,23.5,0.0,65.646410683
1990,9,19,30.5,16.5,0.0,23.5,0.0,65.646410683
1990,9,20,28.5,17.5,0.0,23.0,0.0,71.9860835357
1990,9,21,30.5,14.0,0.0,22.25,0.0,60.2795861613
1990,9,22,26.5,17.0,5.0,21.75,0.5,74.5810906707
1990,9,23,25.5,16.5,0.0,21.0,0.0,76.4690790749
1990,9,24,29.0,15.5,0.0,22.25,0.0,66.3075447774
1990,9,25,31.5,15.5,0.0,23.5,0.0,61.4562142564
1990,9,26,33.0,14.0,0.0,23.5,0.0,55.8692856876
1990,9,27,33.0,13.5,0.0,23.25,0.0,55.3037889555
1990,9,28,31.5,11.0,0.0,21.25,0.0,52.8717611558
1990,9,29,29.0,13.0,0.0,21.0,0.0,60.1990622505
1990,9,30,24.0,13.0,17.0,18.5,1.7,70.3074571757
1990,10,1,21.0,13.5,8.0,17.25,0.8,80.168836797
1990,10,2,22.0,12.0,0.0,17.0,0.0,73.0924635547
1990,10,3,26.5,10.0,0.0,18.25,0.0,59.8364993423
1990,10,4,29.5,11.0,0.0,20.25,0.0,56.2347482875
1990,10,5,30.5,12.5,0.0,21.5,0.0,56.7996305754
1990,10,6,30.0,13.0,0.0,21.5,0.0,58.3773980914
1990,10,7,28.5,15.0,0.0,21.75,0.0,66.8122270592
1990,10,8,27.0,11.5,0.0,19.25,0.0,61.6501284368
1990,10,9,25.5,7.0,0.0,16.25,0.0,54.752819943
1990,10,10,27.5,6.5,0.0,17.0,0.0,50.1205464375
1990,10,11,28.5,6.0,0.0,17.25,0.0,47.2790575982
1990,10,12,29.5,6.0,0.0,17.75,0.0,45.8117688184
1990,10,13,29.0,6.0,0.0,17.5,0.0,46.5389996994
1990,10,14,29.0,7.0,0.0,18.0,0.0,49.0186110976
1990,10,15,28.5,8.0,0.0,18.25,0.0,52.1156607175
1990,10,16,28.5,8.5,0.0,18.5,0.0,53.2056432681
