Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1986,5,26,35.5,15.0,0.0,25.25,0.0,20.1141544225
1986,5,27,35.5,16.5,0.0,26.0,0.0,21.63809551
1986,5,28,35.5,17.0,0.0,26.25,0.0,21.31877565
1986,5,29,35.0,18.5,0.0,26.75,0.0,22.9952699531
1986,5,30,33.0,17.0,6.0,25.0,0.6,33.1783900155
1986,5,31,31.5,14.0,6.0,22.75,0.6,32.1588583627
1986,6,1,33.0,16.0,0.0,24.5,0.0,26.2993524327
1986,6,2,33.0,17.0,1.0,25.0,0.1,29.3501142445
1986,6,3,33.0,17.0,0.0,25.0,0.0,29.3501142445
1986,6,4,34.5,19.5,0.0,27.0,0.0,31.7206465516
1986,6,5,35.0,19.5,0.0,27.25,0.0,30.1393543843
1986,6,6,34.5,18.5,0.0,26.5,0.0,29.1731797528
1986,6,7,35.5,16.5,0.0,26.0,0.0,22.8402119272
1986,6,8,34.5,17.0,0.0,25.75,0.0,25.623202187
1986,6,9,33.0,15.0,0.0,24.0,0.0,24.3929623942
1986,6,10,33.5,16.5,0.0,25.0,0.0,22.9696546261
1986,6,11,36.0,16.0,0.0,26.0,0.0,20.4359790928
1986,6,12,38.5,18.0,0.0,28.25,0.0,21.0499639119
1986,6,13,38.5,19.0,0.0,28.75,0.0,21.4649433111
1986,6,14,38.5,19.0,0.0,28.75,0.0,21.4649433111
1986,6,15,38.5,20.5,0.0,29.5,0.0,22.5035331995
1986,6,16,37.5,20.5,0.0,29.0,0.0,23.168537289
1986,6,17,37.0,20.0,0.0,28.5,0.0,22.8183016204
1986,6,18,37.5,21.0,0.0,29.25,0.0,23.8260933098
1986,6,19,38.0,18.5,0.0,28.25,0.0,21.0499639119
1986,6,20,37.5,17.0,0.0,27.25,0.0,20.0929029228
1986,6,21,38.0,16.5,0.0,27.25,0.0,20.0929029228
1986,6,22,38.5,18.0,0.0,28.25,0.0,21.0499639119
1986,6,23,38.0,21.5,0.0,29.75,0.0,24.1076343987
1986,6,24,35.5,20.5,0.0,28.0,0.0,24.5652102892
1986,6,25,35.0,20.5,0.0,27.75,0.0,24.9288571433
1986,6,26,36.5,21.0,0.0,28.75,0.0,24.5313637841
1986,6,27,38.5,22.5,0.0,30.5,0.0,24.0063112001
1986,6,28,38.5,24.0,0.0,31.25,0.0,25.6436932055
1986,6,29,37.0,23.0,0.0,30.0,0.0,25.6614076182
1986,6,30,36.0,21.5,0.0,28.75,0.0,25.5535039418
1986,7,1,33.5,22.5,0.0,28.0,0.0,27.769368153
1986,7,2,33.0,21.0,0.0,27.0,0.0,27.1891256157
1986,7,3,34.5,21.5,0.0,28.0,0.0,26.7013155317
1986,7,4,30.0,19.5,6.0,24.75,0.6,28.4980877259
1986,7,5,32.5,18.5,0.0,25.5,0.0,24.769801051
1986,7,6,35.0,19.5,0.0,27.25,0.0,24.5579924612
1986,7,7,35.0,21.0,0.0,28.0,0.0,25.6332629104
1986,7,8,35.0,23.0,0.0,29.0,0.0,27.1978481219
1986,7,9,36.0,21.0,0.0,28.5,0.0,24.8926926768
1986,7,10,35.5,20.0,0.0,27.75,0.0,23.8449937893
1986,7,11,35.5,21.0,0.0,28.25,0.0,25.2599566943
1986,7,12,36.0,21.5,0.0,28.75,0.0,25.5535039418
1986,7,13,35.0,22.0,0.0,28.5,0.0,25.929888205
1986,7,14,33.5,20.5,0.0,27.0,0.0,26.0562453817
1986,7,15,29.5,19.0,12.0,24.25,1.2,28.0328559806
1986,7,16,29.5,19.0,6.0,24.25,0.6,28.0328559806
1986,7,17,30.0,17.5,0.0,23.75,0.0,26.1397035681
1986,7,18,30.0,19.0,0.0,24.5,0.0,27.6143200544
1986,7,19,34.0,19.5,0.0,26.75,0.0,25.2947969484
1986,7,20,35.5,22.0,0.0,28.75,0.0,25.5535039418
1986,7,21,32.0,17.5,11.0,24.75,1.1,24.6119848542
1986,7,22,30.5,16.5,14.0,23.5,1.4,25.1411785594
1986,7,23,32.0,17.5,0.0,24.75,0.0,24.6119848542
1986,7,24,35.0,19.0,0.0,27.0,0.0,23.7904849137
1986,7,25,36.5,19.0,0.0,27.75,0.0,22.7611304352
1986,7,26,37.5,19.5,0.0,28.5,0.0,22.8183016204
1986,7,27,37.5,19.0,0.0,28.25,0.0,22.1024621075
1986,7,28,36.5,19.5,0.0,28.0,0.0,23.4971576679
1986,7,29,38.0,19.5,0.0,28.75,0.0,22.4870834688
1986,7,30,39.5,21.0,0.0,30.25,0.0,22.4822855721
1986,7,31,41.0,21.5,0.0,31.25,0.0,22.1066320737
1986,8,1,40.0,23.0,0.0,31.5,0.0,23.534792981
1986,8,2,38.0,20.5,8.0,29.25,0.8,28.7898627493
1986,8,3,37.5,20.5,8.0,29.0,0.8,34.2491420794
1986,8,4,38.0,22.5,0.0,30.25,0.0,31.8499045605
1986,8,5,37.5,22.0,0.0,29.75,0.0,31.8220774063
1986,8,6,36.5,21.0,4.0,28.75,0.4,41.9077464646
1986,8,7,36.5,22.0,0.0,29.25,0.0,36.7318938526
1986,8,8,35.0,20.0,10.0,27.5,1.0,45.0973363153
1986,8,9,35.0,21.0,0.0,28.0,0.0,42.7221048507
1986,8,10,34.0,20.5,5.0,27.25,0.5,53.5810744609
1986,8,11,33.0,21.0,0.0,27.0,0.0,50.9796105294
1986,8,12,34.0,21.5,0.0,27.75,0.0,49.8577142867
1986,8,13,35.0,22.0,0.0,28.5,0.0,47.7109942973
1986,8,14,35.5,22.0,0.0,28.75,0.0,45.9963070953
1986,8,15,36.0,22.0,0.0,29.0,0.0,45.3297468698
1986,8,16,36.5,23.5,0.0,30.0,0.0,49.4219702277
1986,8,17,34.5,19.5,17.0,27.0,1.7,52.1124907634
1986,8,18,33.5,19.0,21.0,26.25,2.1,58.034444825
1986,8,19,35.5,21.5,0.0,28.5,0.0,56.0085585229
1986,8,20,37.5,21.5,0.0,29.5,0.0,50.8775533207
1986,8,21,38.0,22.0,0.0,30.0,0.0,51.3228152364
1986,8,22,38.0,21.0,0.0,29.5,0.0,47.9423098599
1986,8,23,35.0,22.0,5.0,28.5,0.5,68.4549048613
1986,8,24,32.0,19.0,7.0,25.5,0.7,68.1169528903
1986,8,25,31.5,18.5,0.0,25.0,0.0,61.2524123363
1986,8,26,30.5,19.0,0.0,24.75,0.0,67.3591164431
1986,8,27,28.5,19.5,0.0,24.0,0.0,77.2443809151
1986,8,28,30.5,20.5,6.0,25.5,0.6,74.3094031531
1986,8,29,31.0,20.0,20.0,25.5,2.0,71.832423048
1986,8,30,30.0,18.0,9.0,24.0,0.9,70.4685580278
1986,8,31,31.0,20.0,0.0,25.5,0.0,71.832423048
1986,9,1,32.5,19.0,0.0,25.75,0.0,62.2277767398
1986,9,2,33.5,18.0,0.0,25.75,0.0,56.1270143144
1986,9,3,33.5,17.5,0.0,25.5,0.0,55.7320523648
1986,9,4,34.0,17.5,0.0,25.75,0.0,53.6867093442
1986,9,5,35.5,18.0,0.0,26.75,0.0,51.7393573945
1986,9,6,37.0,18.0,0.0,27.5,0.0,49.4970764436
1986,9,7,36.0,19.0,0.0,27.5,0.0,53.8968165719
1986,9,8,34.0,20.0,0.0,27.0,0.0,62.3084128693
1986,9,9,32.5,20.0,0.0,26.25,0.0,67.509456225
1986,9,10,32.0,18.5,0.0,25.25,0.0,64.1138672218
1986,9,11,32.0,14.0,0.0,23.0,0.0,51.8299801457
1986,9,12,33.5,14.0,0.0,23.75,0.0,48.1520855201
1986,9,13,34.0,15.5,0.0,24.75,0.0,50.5193373323
1986,9,14,34.0,13.0,0.0,23.5,0.0,44.6954285501
1986,9,15,33.5,16.5,0.0,25.0,0.0,54.871952718
1986,9,16,33.0,15.0,0.0,24.0,0.0,52.8514185209
1986,9,17,33.0,13.5,0.0,23.25,0.0,49.6316054729
1986,9,18,34.5,14.0,0.0,24.25,0.0,46.7214266343
1986,9,19,34.5,15.0,0.0,24.75,0.0,49.2239697084
1986,9,20,33.5,15.5,0.0,24.5,0.0,53.9136724871
1986,9,21,32.5,16.0,0.0,24.25,0.0,57.400609865
1986,9,22,32.0,17.0,0.0,24.5,0.0,61.8034782169
1986,9,23,29.5,14.5,0.0,22.0,0.0,61.2073035244
1986,9,24,24.0,10.0,19.0,17.0,1.9,64.7390391484
1986,9,25,24.0,10.0,0.0,17.0,0.0,64.7390391484
1986,9,26,26.0,11.0,0.0,18.5,0.0,62.7066509945
1986,9,27,28.5,11.5,0.0,20.0,0.0,58.8428285174
1986,9,28,28.5,11.5,0.0,20.0,0.0,58.8428285174
1986,9,29,26.5,10.0,0.0,18.25,0.0,59.8364993423
1986,9,30,27.0,9.0,0.0,18.0,0.0,56.8615888732
1986,10,1,30.5,10.0,0.0,20.25,0.0,51.1224984432
1986,10,2,29.5,14.0,0.0,21.75,0.0,62.1509088923
1986,10,3,25.5,12.5,0.0,19.0,0.0,66.3021314269
1986,10,4,27.0,10.5,0.0,18.75,0.0,59.8627260945
1986,10,5,27.5,13.0,0.0,20.25,0.0,63.0510814132
1986,10,6,28.0,12.5,0.0,20.25,0.0,61.3469981318
1986,10,7,29.0,15.0,0.0,22.0,0.0,65.7978512887
1986,10,8,29.0,13.5,0.0,21.25,0.0,62.4848086387
1986,10,9,29.0,13.0,0.0,21.0,0.0,60.1990622505
1986,10,10,24.0,12.0,7.0,18.0,0.7,68.6260555367
1986,10,11,20.5,10.0,6.0,15.25,0.6,72.3676830064
1986,10,12,20.0,8.0,13.0,14.0,1.3,68.3068038075
1986,10,13,21.5,5.0,0.0,13.25,0.0,58.4278081547
1986,10,14,24.5,7.0,0.0,15.75,0.0,56.5250220325
1986,10,15,26.5,10.5,0.0,18.5,0.0,60.8064494492
1986,10,16,27.5,15.0,0.0,21.25,0.0,68.8935069606
1986,10,17,29.0,13.0,0.0,21.0,0.0,60.1990622505
1986,10,18,28.5,10.5,0.0,19.5,0.0,57.1276946769
1986,10,19,26.0,7.0,0.0,16.5,0.0,53.889888782
1986,10,20,24.5,6.5,0.0,15.5,0.0,55.1375011443
1986,10,21,24.0,5.0,0.0,14.5,0.0,53.891411092
1986,10,22,25.0,7.0,0.0,16.0,0.0,55.6310980671
1986,10,23,25.5,7.5,0.0,16.5,0.0,56.0454843333
1986,10,24,25.5,7.5,0.0,16.5,0.0,56.0454843333
1986,10,25,25.5,6.5,0.0,16.0,0.0,53.4058541444
1986,10,26,27.0,6.5,0.0,16.75,0.0,50.9203313986
1986,10,27,27.5,8.5,0.0,18.0,0.0,54.9008444293
1986,10,28,28.0,7.5,0.0,17.75,0.0,51.7872169252
1986,10,29,28.0,10.5,0.0,19.25,0.0,58.0236502935
1986,10,30,29.0,9.5,0.0,19.25,0.0,54.3971721501
1986,10,31,28.0,10.5,0.0,19.25,0.0,58.0236502935
1986,11,1,25.5,10.5,0.0,18.0,0.0,62.743822205
1986,11,2,19.0,9.5,9.0,14.25,0.9,74.6816145423
1986,11,3,15.0,7.5,7.0,11.25,0.7,78.6995839019
1986,11,4,16.0,8.0,0.0,12.0,0.0,77.7980322203
1986,11,5,20.0,5.0,0.0,12.5,0.0,61.3517773957
1986,11,6,22.0,5.5,0.0,13.75,0.0,59.1354644566
1986,11,7,20.0,5.0,4.0,12.5,0.4,61.3517773957
1986,11,8,17.0,1.5,0.0,9.25,0.0,58.7563994881
1986,11,9,21.0,1.5,0.0,11.25,0.0,51.4574202436
1986,11,10,21.5,5.5,0.0,13.5,0.0,60.1007981145
1986,11,11,23.0,5.5,0.0,14.25,0.0,57.2559044825
1986,11,12,23.5,6.0,0.0,14.75,0.0,55.4423074618
1986,11,13,20.5,11.0,0.0,15.75,0.0,74.6130290828
1986,11,14,21.5,6.0,0.0,13.75,0.0,59.1354644566
1986,11,15,20.5,10.0,0.0,15.25,0.0,72.3676830064
1986,11,16,21.5,9.0,0.0,15.25,0.0,67.6988002318
1986,11,17,21.0,10.5,0.0,15.75,0.0,72.3520282015
1986,11,18,20.5,13.0,4.0,16.75,0.4,78.5021775729
1986,11,19,20.5,7.5,0.0,14.0,0.0,65.776922185
1986,11,20,23.0,5.5,0.0,14.25,0.0,54.766517331
1986,11,21,24.0,8.0,0.0,16.0,0.0,60.0815859124
1986,11,22,21.0,7.0,0.0,14.0,0.0,63.2470405625
1986,11,23,17.5,1.0,0.0,9.25,0.0,55.3001406947
1986,11,24,16.5,1.0,0.0,8.75,0.0,57.1815358958
1986,11,25,18.5,1.0,0.0,9.75,0.0,53.4869757527
1986,11,26,17.5,0.5,0.0,9.0,0.0,56.2321366726
1986,11,27,19.5,2.0,0.0,10.75,0.0,53.1831024127
1986,11,28,22.0,3.0,0.0,12.5,0.0,41.8307573152
1986,11,29,23.5,3.0,0.0,13.25,0.0,37.1813324621
1986,11,30,19.5,1.5,0.0,10.5,0.0,44.5281406674
1986,12,1,19.0,-2.0,0.0,8.5,0.0,36.3429334882
1986,12,2,20.5,0.0,0.0,10.25,0.0,38.8045121026
1986,12,3,22.5,1.0,0.0,11.75,0.0,35.1483534769
1986,12,4,21.0,2.5,0.0,11.75,0.0,43.9354418462
1986,12,5,19.5,8.5,0.0,14.0,0.0,68.3068038075
1986,12,6,16.0,8.5,14.0,12.25,1.4,79.3700157961
1986,12,7,13.5,8.0,14.0,10.75,1.4,84.4672803025
1986,12,8,12.5,4.5,4.0,8.5,0.4,76.3201603253
1986,12,9,13.0,0.0,0.0,6.5,0.0,62.4099029773
1986,12,10,10.5,0.0,2.0,5.25,0.2,67.9823619496
1986,12,11,10.0,-3.0,0.0,3.5,0.0,61.3833051145
1986,12,12,14.0,-1.5,0.0,6.25,0.0,59.250528796
1986,12,13,17.5,0.0,0.0,8.75,0.0,53.6076899023
1986,12,14,19.0,0.5,0.0,9.75,0.0,50.1440397682
1986,12,15,19.5,1.5,0.0,10.5,0.0,54.0698850961
1986,12,16,18.5,5.5,5.0,12.0,0.5,66.2723978173
1986,12,17,15.5,7.0,7.0,11.25,0.7,75.6726768288
1986,12,18,15.5,3.5,0.0,9.5,0.0,67.9815005121
1986,12,19,16.0,2.5,0.0,9.25,0.0,62.2126582816
1986,12,20,15.5,3.0,4.0,9.25,0.4,65.668917075
1986,12,21,13.0,2.5,4.0,7.75,0.4,68.8054369437
1986,12,22,14.5,1.0,0.0,7.75,0.0,61.1603883944
1986,12,23,15.5,1.5,0.0,8.5,0.0,61.78298693
1986,12,24,15.0,1.5,0.0,8.25,0.0,62.8298460914
1986,12,25,14.0,0.0,0.0,7.0,0.0,60.3238800168
1986,12,26,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1986,12,27,15.5,1.0,0.0,8.25,0.0,59.1339727919
1986,12,28,15.5,0.5,0.0,8.0,0.0,60.1377446235
1986,12,29,16.0,0.5,0.0,8.25,0.0,59.1339727919
1986,12,30,17.0,1.0,0.0,9.0,0.0,56.2321366726
1986,12,31,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1987,1,1,18.5,1.0,0.0,9.75,0.0,53.4869757527
1987,1,2,17.5,1.5,0.0,9.5,0.0,57.7842754353
1987,1,3,19.0,0.0,0.0,9.5,0.0,50.9861253841
1987,1,4,22.0,3.5,0.0,12.75,0.0,52.1286544245
1987,1,5,20.0,5.0,8.0,12.5,0.8,61.3517773957
1987,1,6,14.0,2.5,0.0,8.25,0.0,66.5257193909
1987,1,7,15.0,0.0,0.0,7.5,0.0,58.3146486018
1987,1,8,13.0,1.5,0.0,7.25,0.0,67.2178420302
1987,1,9,11.0,-4.0,0.0,3.5,0.0,56.2680296883
1987,1,10,14.0,-4.5,0.0,4.75,0.0,51.5998431431
1987,1,11,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1987,1,12,19.5,2.0,0.0,10.75,0.0,56.3115202017
1987,1,13,21.0,0.0,0.0,10.5,0.0,44.5281406674
1987,1,14,19.0,1.5,0.0,10.25,0.0,54.973058812
1987,1,15,17.0,3.5,0.0,10.25,0.0,64.6741868377
1987,1,16,12.0,-1.5,9.0,5.25,0.9,63.4502044863
1987,1,17,2.0,-7.5,3.0,-2.75,0.3,71.845141623
1987,1,18,5.5,-8.0,0.0,-1.25,0.0,57.2855955943
1987,1,19,8.5,-6.0,0.0,1.25,0.0,59.9014112199
1987,1,20,8.5,-2.0,3.0,3.25,0.3,67.6668387161
1987,1,21,10.5,-4.5,0.0,3.0,0.0,58.2642867902
1987,1,22,14.5,-4.0,0.0,5.25,0.0,49.8537320964
1987,1,23,18.5,1.0,0.0,9.75,0.0,53.4869757527
1987,1,24,17.5,-1.5,0.0,8.0,0.0,48.8619175066
1987,1,25,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1987,1,26,23.0,0.5,0.0,11.75,0.0,41.0064123897
1987,1,27,25.5,4.5,0.0,15.0,0.0,45.0708524614
1987,1,28,23.5,6.5,0.0,15.0,0.0,54.5594529796
1987,1,29,23.5,4.0,0.0,13.75,0.0,48.8510358554
1987,1,30,24.5,5.0,0.0,14.75,0.0,48.2107021407
1987,1,31,22.0,4.5,6.0,13.25,0.6,55.7719986931
1987,2,1,15.5,1.5,0.0,8.5,0.0,61.78298693
1987,2,2,21.5,2.0,0.0,11.75,0.0,43.9354418462
1987,2,3,22.5,4.0,0.0,13.25,0.0,47.8045703084
1987,2,4,20.0,5.5,0.0,12.75,0.0,57.6158812061
1987,2,5,19.0,1.5,0.0,10.25,0.0,48.5056401283
1987,2,6,19.5,7.5,0.0,13.5,0.0,67.9400326512
1987,2,7,19.5,7.0,0.0,13.25,0.0,66.3952365394
1987,2,8,21.0,8.5,0.0,14.75,0.0,65.0844478899
1987,2,9,23.5,7.0,0.0,15.25,0.0,51.3577105207
1987,2,10,24.0,6.0,0.0,15.0,0.0,47.443002591
1987,2,11,22.0,6.0,0.0,14.0,0.0,53.1275140725
1987,2,12,21.5,6.0,0.0,13.75,0.0,53.993250156
1987,2,13,21.5,5.5,0.0,13.5,0.0,52.2615635778
1987,2,14,20.0,7.0,0.0,13.5,0.0,62.7138762934
1987,2,15,19.5,1.0,0.0,10.25,0.0,45.2719307864
1987,2,16,17.5,3.0,0.0,10.25,0.0,58.2067681539
1987,2,17,16.0,1.0,0.0,8.5,0.0,54.5144002323
1987,2,18,16.0,0.0,0.0,8.0,0.0,52.6205265456
1987,2,19,14.0,0.0,0.0,7.0,0.0,60.3238800168
1987,2,20,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1987,2,21,12.0,0.5,0.0,6.25,0.0,67.7148900525
1987,2,22,14.0,0.0,0.0,7.0,0.0,56.3022880157
1987,2,23,14.0,0.0,0.0,7.0,0.0,56.3022880157
1987,2,24,13.0,2.5,0.0,7.75,0.0,68.8054369437
1987,2,25,10.0,1.0,31.0,5.5,3.1,71.2803381364
1987,2,26,7.0,0.5,14.0,3.75,1.4,80.4339057601
1987,2,27,9.5,-1.0,0.0,4.25,0.0,67.9811274274
1987,2,28,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1987,3,1,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1987,3,2,19.0,2.0,0.0,10.5,0.0,54.0698850961
1987,3,3,21.0,1.5,0.0,11.25,0.0,48.4305131704
1987,3,4,23.5,5.5,0.0,14.5,0.0,51.4418014969
1987,3,5,24.5,9.5,0.0,17.0,0.0,58.4739708437
1987,3,6,24.5,7.5,0.0,16.0,0.0,53.4058541444
1987,3,7,23.5,6.0,0.0,14.75,0.0,50.6212372477
1987,3,8,21.5,5.5,0.0,13.5,0.0,54.8746417567
1987,3,9,21.0,6.0,0.0,13.5,0.0,57.4877199356
1987,3,10,19.5,7.0,11.0,13.25,1.1,66.3952365394
1987,3,11,21.0,5.5,0.0,13.25,0.0,58.4278081547
1987,3,12,24.5,5.0,0.0,14.75,0.0,48.2107021407
1987,3,13,25.5,7.0,0.0,16.25,0.0,50.3725943476
1987,3,14,24.5,5.5,0.0,15.0,0.0,47.443002591
1987,3,15,21.5,6.0,0.0,13.75,0.0,56.5643573063
1987,3,16,13.0,2.5,5.0,7.75,0.5,68.8054369437
1987,3,17,14.5,5.0,0.0,9.75,0.0,73.54459166
1987,3,18,18.5,3.0,0.0,10.75,0.0,53.1831024127
1987,3,19,20.5,6.0,0.0,13.25,0.0,53.1161892315
1987,3,20,19.5,5.0,0.0,12.25,0.0,51.0235815832
1987,3,21,19.0,3.0,0.0,11.0,0.0,46.1579881384
1987,3,22,17.5,2.5,6.0,10.0,0.6,55.8929548474
1987,3,23,14.0,0.5,0.0,7.25,0.0,55.3558699072
1987,3,24,16.0,1.0,0.0,8.5,0.0,50.8801068835
1987,3,25,15.0,3.5,2.0,9.25,0.2,62.2126582816
1987,3,26,17.5,1.5,0.0,9.5,0.0,44.1879753329
1987,3,27,19.5,3.0,0.0,11.25,0.0,42.3766990241
1987,3,28,18.0,0.0,0.0,9.0,0.0,38.6595939624
1987,3,29,15.5,0.5,0.0,8.0,0.0,48.8619175066
1987,3,30,18.0,0.5,0.0,9.25,0.0,41.475105521
1987,3,31,23.5,3.0,0.0,13.25,0.0,31.8697135389
1987,4,1,26.0,6.5,0.0,16.25,0.0,35.0418047635
1987,4,2,27.0,6.0,0.0,16.5,0.0,32.3339332692
1987,4,3,27.0,10.0,0.0,18.5,0.0,39.9042324511
1987,4,4,22.5,5.0,11.0,13.75,1.1,46.2799287051
1987,4,5,18.0,2.5,0.0,10.25,0.0,48.5056401283
1987,4,6,22.0,4.5,0.0,13.25,0.0,39.8371419237
1987,4,7,23.5,9.5,0.0,16.5,0.0,49.5786976794
1987,4,8,24.0,9.0,0.0,16.5,0.0,45.2675065769
1987,4,9,25.5,7.0,0.0,16.25,0.0,37.2319175613
1987,4,10,27.5,9.5,0.0,18.5,0.0,38.0040309058
1987,4,11,28.5,10.5,0.0,19.5,0.0,37.4900496317
1987,4,12,27.0,11.5,0.0,19.25,0.0,43.5177377201
1987,4,13,25.0,5.0,0.0,15.0,0.0,33.2101018137
1987,4,14,28.5,5.5,0.0,17.0,0.0,27.1486293203
1987,4,15,31.5,9.0,0.0,20.25,0.0,28.9694157845
1987,4,16,32.5,9.5,0.0,21.0,0.0,27.6590286016
1987,4,17,33.0,11.0,0.0,22.0,0.0,27.543286586
1987,4,18,31.0,11.0,0.0,21.0,0.0,29.286030284
1987,4,19,27.0,11.5,8.0,19.25,0.8,48.9574549351
1987,4,20,26.0,8.0,0.0,17.0,0.0,35.5020537266
1987,4,21,25.0,12.0,0.0,18.5,0.0,51.3054417228
1987,4,22,24.5,11.5,0.0,18.0,0.0,50.9793555415
1987,4,23,27.5,10.5,0.0,19.0,0.0,36.8345174594
1987,4,24,29.0,13.0,0.0,21.0,0.0,40.6750420611
1987,4,25,29.0,15.5,0.0,22.25,0.0,48.223668929
1987,4,26,31.0,14.5,0.0,22.75,0.0,38.0059235196
1987,4,27,29.0,16.0,0.0,22.5,0.0,48.9781581113
1987,4,28,28.5,14.5,0.0,21.5,0.0,45.7552579635
1987,4,29,28.5,15.0,0.0,21.75,0.0,46.6131816692
1987,4,30,28.0,15.5,0.0,21.75,0.0,51.2744998361
1987,5,1,27.0,11.5,0.0,19.25,0.0,39.8912595768
1987,5,2,25.5,10.5,0.0,18.0,0.0,39.2148888781
1987,5,3,27.0,10.5,0.0,18.75,0.0,35.5434936186
1987,5,4,29.5,9.5,0.0,19.5,0.0,26.7786068798
1987,5,5,31.0,12.5,0.0,21.75,0.0,29.5216817238
1987,5,6,31.5,16.0,0.0,23.75,0.0,37.1458945441
1987,5,7,30.0,16.5,0.0,23.25,0.0,43.9594219903
1987,5,8,30.0,16.5,0.0,23.25,0.0,43.9594219903
1987,5,9,30.0,12.5,0.0,21.25,0.0,32.0434916096
1987,5,10,30.0,14.5,0.0,22.25,0.0,37.6747413508
1987,5,11,30.5,13.5,0.0,22.0,0.0,33.6640169384
1987,5,12,32.0,14.0,0.0,23.0,0.0,30.234155085
1987,5,13,32.5,14.0,0.0,23.25,0.0,29.7789632837
1987,5,14,32.5,15.0,0.0,23.75,0.0,31.6427990561
1987,5,15,30.5,14.0,3.0,22.25,0.3,43.7026999669
1987,5,16,31.0,11.0,0.0,21.0,0.0,27.6590286016
1987,5,17,32.0,13.0,0.0,22.5,0.0,29.6837321887
1987,5,18,31.0,14.5,0.0,22.75,0.0,33.620624652
1987,5,19,29.0,16.0,0.0,22.5,0.0,44.525598283
1987,5,20,26.0,14.0,4.0,20.0,0.4,57.1121570904
1987,5,21,26.0,10.0,9.0,18.0,0.9,45.0971222098
1987,5,22,28.5,11.0,0.0,19.75,0.0,36.9121387963
1987,5,23,29.5,11.0,0.0,20.25,0.0,34.0816656288
1987,5,24,29.0,10.5,0.0,19.75,0.0,33.3966970061
1987,5,25,28.0,10.5,0.0,19.25,0.0,36.2647814334
1987,5,26,26.0,8.5,0.0,17.25,0.0,37.0010015986
1987,5,27,25.5,6.5,0.0,16.0,0.0,22.2524392268
1987,5,28,26.5,9.5,0.0,18.0,0.0,21.568188883
1987,5,29,28.5,10.0,0.0,19.25,0.0,19.9456297884
1987,5,30,30.5,11.5,0.0,21.0,0.0,19.5240201893
1987,5,31,32.5,13.0,0.0,22.75,0.0,20.464728049
1987,6,1,33.0,15.0,0.0,24.0,0.0,21.6826332393
1987,6,2,34.5,16.0,0.0,25.25,0.0,21.3712890739
1987,6,3,37.0,16.0,0.0,26.5,0.0,19.8377622319
1987,6,4,35.0,20.5,0.0,27.75,0.0,24.9288571433
1987,6,5,32.5,20.5,0.0,26.5,0.0,32.6739613231
1987,6,6,31.0,18.0,4.0,24.5,0.4,40.7639962707
1987,6,7,33.5,17.0,0.0,25.25,0.0,22.6284237254
1987,6,8,35.0,19.5,0.0,27.25,0.0,24.5579924612
1987,6,9,35.5,17.5,0.0,26.5,0.0,22.1716166121
1987,6,10,36.5,17.5,0.0,27.0,0.0,21.5247244457
1987,6,11,36.5,18.0,0.0,27.25,0.0,22.325447692
1987,6,12,36.5,18.5,0.0,27.5,0.0,21.9987006416
1987,6,13,38.5,19.0,0.0,28.75,0.0,21.4649433111
1987,6,14,38.5,20.5,0.0,29.5,0.0,22.5035331995
1987,6,15,39.5,20.0,0.0,29.75,0.0,21.2147182709
1987,6,16,38.0,16.0,0.0,27.0,0.0,19.2589639778
1987,6,17,38.0,15.5,0.0,26.75,0.0,18.3962159625
1987,6,18,37.0,17.0,0.0,27.0,0.0,20.3918442118
1987,6,19,36.5,14.5,0.0,25.5,0.0,18.5773507883
1987,6,20,36.0,16.0,0.0,26.0,0.0,20.4359790928
1987,6,21,36.0,16.0,0.0,26.0,0.0,20.4359790928
1987,6,22,36.0,16.5,0.0,26.25,0.0,21.31877565
1987,6,23,37.5,18.0,0.0,27.75,0.0,21.6772670812
1987,6,24,38.0,20.0,0.0,29.0,0.0,22.1612095808
1987,6,25,37.0,23.0,0.0,30.0,0.0,25.6614076182
1987,6,26,38.5,22.0,0.0,30.25,0.0,23.419047471
1987,6,27,39.5,20.5,0.0,30.0,0.0,21.8597176007
1987,6,28,38.5,20.0,0.0,29.25,0.0,21.840585534
1987,6,29,37.0,19.0,0.0,28.0,0.0,22.4291050466
1987,6,30,38.0,17.0,0.0,27.5,0.0,19.7988305774
1987,7,1,38.5,17.5,0.0,28.0,0.0,20.2929998041
1987,7,2,39.0,16.5,0.0,27.75,0.0,19.5095403731
1987,7,3,39.0,17.0,0.0,28.0,0.0,19.2249471828
1987,7,4,38.5,19.0,0.0,28.75,0.0,21.4649433111
1987,7,5,38.0,17.5,0.0,27.75,0.0,20.5934037271
1987,7,6,38.0,16.0,0.0,27.0,0.0,19.2589639778
1987,7,7,38.5,17.5,0.0,28.0,0.0,20.2929998041
1987,7,8,38.5,19.0,0.0,28.75,0.0,21.4649433111
1987,7,9,37.5,18.5,0.0,28.0,0.0,21.3610524254
1987,7,10,37.5,18.5,0.0,28.0,0.0,21.3610524254
