Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1988,1,22,13.0,-2.0,0.0,5.5,0.0,44.5502113353
1988,1,23,16.5,-3.0,0.0,6.75,0.0,32.7237840728
1988,1,24,18.0,-2.0,0.0,8.0,0.0,30.0688723118
1988,1,25,18.5,-1.5,0.0,8.5,0.0,29.0743467906
1988,1,26,22.5,-0.5,0.0,11.0,0.0,24.6175936738
1988,1,27,23.5,7.0,0.0,15.25,0.0,35.0166208095
1988,1,28,25.0,7.0,0.0,16.0,0.0,31.1534149176
1988,1,29,25.0,6.0,0.0,15.5,0.0,27.5687505721
1988,1,30,22.5,6.5,0.0,14.5,0.0,34.2945343313
1988,1,31,22.0,3.5,0.0,12.75,0.0,30.1797472984
1988,2,1,19.5,5.0,0.0,12.25,0.0,39.6850078981
1988,2,2,20.0,8.5,0.0,14.25,0.0,49.7877430282
1988,2,3,20.0,10.5,0.0,15.25,0.0,58.3610346826
1988,2,4,16.0,8.0,8.0,12.0,0.8,74.9166236196
1988,2,5,14.5,7.5,8.0,11.0,0.8,80.0071794399
1988,2,6,15.5,6.0,0.0,10.75,0.0,68.8251913576
1988,2,7,18.5,2.5,0.0,10.5,0.0,41.3475591912
1988,2,8,21.0,1.5,0.0,11.25,0.0,33.2959778047
1988,2,9,23.0,2.5,0.0,12.75,0.0,32.9233606892
1988,2,10,23.5,2.0,0.0,12.75,0.0,30.1797472984
1988,2,11,23.5,2.0,0.0,12.75,0.0,30.1797472984
1988,2,12,26.5,3.0,0.0,14.75,0.0,26.5158861774
1988,2,13,26.0,4.0,0.0,15.0,0.0,28.4658015546
1988,2,14,23.5,2.0,0.0,12.75,0.0,30.1797472984
1988,2,15,24.0,0.5,0.0,12.25,0.0,25.5117907916
1988,2,16,24.0,2.0,0.0,13.0,0.0,26.9931606785
1988,2,17,21.5,2.5,0.0,12.0,0.0,31.6954946083
1988,2,18,17.5,-0.5,0.0,8.5,0.0,36.3429334882
1988,2,19,16.5,3.5,0.0,10.0,0.0,49.3173131006
1988,2,20,20.0,-0.5,0.0,9.75,0.0,30.0864238609
1988,2,21,22.5,1.0,0.0,11.75,0.0,26.3612651077
1988,2,22,23.0,2.0,0.0,12.5,0.0,27.8871715435
1988,2,23,24.0,2.0,0.0,13.0,0.0,26.9931606785
1988,2,24,26.0,4.5,0.0,15.25,0.0,25.6788552603
1988,2,25,25.5,6.5,0.0,16.0,0.0,24.4776831495
1988,2,26,25.5,9.5,0.0,17.5,0.0,26.304652004
1988,2,27,26.5,8.0,0.0,17.25,0.0,20.5561119992
1988,2,28,27.5,7.5,0.0,17.5,0.0,18.2109129259
1988,2,29,27.5,7.0,0.0,17.25,0.0,18.5005007993
1988,3,1,24.5,5.0,0.0,14.75,0.0,19.2842808563
1988,3,2,17.5,7.0,3.0,12.25,0.3,56.6928684258
1988,3,3,15.5,5.5,0.0,10.5,0.0,50.8893036199
1988,3,4,19.5,4.0,0.0,11.75,0.0,29.2902945641
1988,3,5,23.5,5.0,0.0,14.25,0.0,22.4044843627
1988,3,6,25.0,6.0,0.0,15.5,0.0,20.6765629291
1988,3,7,24.5,6.5,0.0,15.5,0.0,22.9739588101
1988,3,8,23.0,6.5,0.0,14.75,0.0,26.5158861774
1988,3,9,24.0,1.0,0.0,12.5,0.0,16.7323029261
1988,3,10,22.0,4.0,0.0,13.0,0.0,21.5945285428
1988,3,11,17.5,0.5,0.0,9.0,0.0,24.6015597943
1988,3,12,17.0,-2.0,0.0,7.5,0.0,23.3258594407
1988,3,13,19.0,-2.0,0.0,8.5,0.0,18.1714667441
1988,3,14,23.0,0.0,0.0,11.5,0.0,14.8876155734
1988,3,15,24.0,0.5,0.0,12.25,0.0,17.0078605277
1988,3,16,21.5,4.5,0.0,13.0,0.0,21.5945285428
1988,3,17,19.5,0.0,0.0,9.75,0.0,20.0576159073
1988,3,18,21.5,0.0,0.0,10.75,0.0,15.6420889449
1988,3,19,25.0,5.0,0.0,15.0,0.0,18.9772010364
1988,3,20,29.0,7.0,0.0,18.0,0.0,17.6466999951
1988,3,21,30.5,5.0,0.0,17.75,0.0,15.9345282847
1988,3,22,29.0,5.5,0.0,17.25,0.0,16.4448895994
1988,3,23,30.0,6.5,0.0,18.25,0.0,17.3718869058
1988,3,24,31.0,7.0,0.0,19.0,0.0,16.5755328567
1988,3,25,32.5,7.0,0.0,19.75,0.0,15.8194880555
1988,3,26,34.5,8.0,0.0,21.25,0.0,16.0217458048
1988,3,27,34.0,11.5,0.0,22.75,0.0,17.5411954706
1988,3,28,30.5,11.5,0.0,21.0,0.0,19.5240201893
1988,3,29,27.5,2.5,0.0,15.0,0.0,14.2329007773
1988,3,30,26.5,3.5,0.0,15.0,0.0,16.6050509068
1988,3,31,23.0,8.0,0.0,15.5,0.0,22.9739588101
1988,4,1,20.5,1.5,0.0,11.0,0.0,18.4631952554
1988,4,2,25.0,3.0,0.0,14.0,0.0,17.7091713575
1988,4,3,28.0,5.0,0.0,16.5,0.0,17.2447644102
1988,4,4,30.0,7.0,0.0,18.5,0.0,17.1018139076
1988,4,5,31.0,8.5,0.0,19.75,0.0,17.5772089506
1988,4,6,31.5,11.0,0.0,21.25,0.0,19.2260949658
1988,4,7,32.0,14.5,0.0,23.25,0.0,21.2706880598
1988,4,8,32.0,13.5,0.0,22.75,0.0,20.464728049
1988,4,9,31.5,10.5,0.0,21.0,0.0,19.5240201893
1988,4,10,30.5,8.5,0.0,19.5,0.0,17.8524045865
1988,4,11,32.5,9.5,0.0,21.0,0.0,17.8970185069
1988,4,12,33.5,9.5,0.0,21.5,0.0,17.3554426758
1988,4,13,32.0,13.0,0.0,22.5,0.0,20.7786125321
1988,4,14,27.0,12.5,3.0,19.75,0.3,28.123534321
1988,4,15,25.5,12.0,9.0,18.75,0.9,33.6727834282
1988,4,16,20.0,7.5,14.0,13.75,1.4,46.2799287051
1988,4,17,17.5,5.5,2.0,11.5,0.2,47.6403698349
1988,4,18,21.5,10.5,0.0,16.0,0.0,44.5048784537
1988,4,19,26.0,9.0,0.0,17.5,0.0,20.2343476954
1988,4,20,28.0,10.0,0.0,19.0,0.0,20.2589846027
1988,4,21,25.0,11.5,2.0,18.25,0.2,27.0229351869
1988,4,22,20.5,10.0,1.0,15.25,0.1,39.6855035841
1988,4,23,24.0,6.0,0.0,15.0,0.0,18.9772010364
1988,4,24,23.5,8.0,0.0,15.75,0.0,22.610008813
1988,4,25,26.5,5.5,0.0,16.0,0.0,17.8019513815
1988,4,26,30.5,7.5,0.0,19.0,0.0,16.5755328567
1988,4,27,32.5,11.0,0.0,21.75,0.0,18.6452726677
1988,4,28,29.0,16.0,0.0,22.5,0.0,26.7153589698
1988,4,29,27.0,11.0,0.0,19.0,0.0,22.1007104756
1988,4,30,30.5,11.0,0.0,20.75,0.0,19.8270809669
1988,5,1,28.0,11.5,0.0,19.75,0.0,21.0926507407
1988,5,2,22.5,3.0,0.0,12.75,0.0,19.2052937354
1988,5,3,28.5,5.5,0.0,17.0,0.0,16.7068488125
1988,5,4,32.5,9.5,0.0,21.0,0.0,17.8970185069
1988,5,5,32.0,11.0,0.0,21.5,0.0,18.9332101918
1988,5,6,27.0,10.0,0.0,18.5,0.0,20.9022169982
1988,5,7,25.5,6.0,0.0,15.75,0.0,18.0880070504
1988,5,8,26.5,7.0,0.0,16.75,0.0,19.0951242745
1988,5,9,30.5,8.5,0.0,19.5,0.0,17.8524045865
1988,5,10,33.5,10.5,0.0,22.0,0.0,18.3621910573
1988,5,11,37.0,14.0,0.0,25.5,0.0,18.5773507883
1988,5,12,38.0,19.0,0.0,28.5,0.0,21.7811060922
1988,5,13,38.5,18.0,0.0,28.25,0.0,21.0499639119
1988,5,14,38.5,17.0,0.0,27.75,0.0,19.5095403731
1988,5,15,38.0,17.0,0.0,27.5,0.0,19.7988305774
1988,5,16,37.0,20.0,0.0,28.5,0.0,22.8183016204
1988,5,17,35.0,19.0,0.0,27.0,0.0,23.7904849137
1988,5,18,32.0,18.0,0.0,25.0,0.0,25.5218384735
1988,5,19,30.5,16.0,0.0,23.25,0.0,24.1067798011
1988,5,20,31.0,15.0,0.0,23.0,0.0,23.0355467314
1988,5,21,34.5,12.5,0.0,23.5,0.0,18.1575178485
1988,5,22,36.5,13.5,0.0,25.0,0.0,17.8652869314
1988,5,23,37.5,15.0,0.0,26.25,0.0,18.9500228
1988,5,24,37.0,18.0,0.0,27.5,0.0,21.9987006416
1988,5,25,37.0,17.5,0.0,27.25,0.0,21.2091753074
1988,5,26,38.5,17.0,0.0,27.75,0.0,19.5095403731
1988,5,27,38.0,18.0,0.0,28.0,0.0,21.3610524254
1988,5,28,36.5,14.5,0.0,25.5,0.0,18.5773507883
1988,5,29,34.0,15.0,0.0,24.5,0.0,21.0394819462
1988,5,30,28.5,13.0,0.0,20.75,0.0,23.1315944614
1988,5,31,27.0,8.0,0.0,17.5,0.0,20.2343476954
1988,6,1,32.0,10.0,0.0,21.0,0.0,17.8970185069
1988,6,2,36.5,14.0,0.0,25.25,0.0,18.8570197711
1988,6,3,39.0,17.0,0.0,28.0,0.0,19.2249471828
1988,6,4,40.0,18.5,0.0,29.25,0.0,19.8550777581
1988,6,5,38.5,18.5,0.0,28.5,0.0,20.743910564
1988,6,6,37.0,18.5,0.0,27.75,0.0,21.6772670812
1988,6,7,36.0,15.0,0.0,25.5,0.0,19.8158408408
1988,6,8,36.5,14.5,0.0,25.5,0.0,18.5773507883
1988,6,9,38.0,15.0,0.0,26.5,0.0,18.6708350418
1988,6,10,40.0,18.0,0.0,29.0,0.0,20.1465541644
1988,6,11,39.5,16.5,0.0,28.0,0.0,19.2249471828
1988,6,12,37.0,15.5,0.0,26.25,0.0,18.9500228
1988,6,13,36.5,15.0,0.0,25.75,0.0,19.5224397615
1988,6,14,38.0,16.0,0.0,27.0,0.0,19.2589639778
1988,6,15,39.5,19.5,0.0,29.5,0.0,21.5251187126
1988,6,16,40.5,23.5,0.0,32.0,0.0,23.7171994507
1988,6,17,40.0,21.5,0.0,30.75,0.0,22.7522992187
1988,6,18,37.0,22.5,0.0,29.75,0.0,25.0719397746
1988,6,19,37.0,20.5,2.0,28.75,0.2,23.5092236265
1988,6,20,39.0,21.0,3.0,30.0,0.3,22.8101401051
1988,6,21,40.5,20.0,0.0,30.25,0.0,20.6087617745
1988,6,22,43.0,21.0,0.0,32.0,0.0,20.3290281006
1988,6,23,43.0,23.0,0.0,33.0,0.0,21.6027293159
1988,6,24,41.0,24.5,0.0,32.75,0.0,24.346753508
1988,6,25,37.5,23.0,0.0,30.25,0.0,25.2925712687
1988,6,26,39.0,23.0,0.0,31.0,0.0,24.22102687
1988,6,27,39.0,22.5,0.0,30.75,0.0,23.6623911874
1988,6,28,37.5,20.0,0.0,28.75,0.0,22.4870834688
1988,6,29,36.5,20.5,0.0,28.5,0.0,23.8554971486
1988,6,30,38.0,21.5,0.0,29.75,0.0,24.1076343987
1988,7,1,39.0,21.5,0.0,30.25,0.0,23.419047471
1988,7,2,39.5,22.5,0.0,31.0,0.0,23.3239518007
1988,7,3,39.5,22.5,0.0,31.0,0.0,23.3239518007
1988,7,4,38.0,25.5,0.0,31.75,0.0,27.4960856315
1988,7,5,38.0,25.5,0.0,31.75,0.0,27.4960856315
1988,7,6,39.5,25.0,0.0,32.25,0.0,25.8858082901
1988,7,7,39.5,25.0,0.0,32.25,0.0,25.8858082901
1988,7,8,39.5,24.0,0.0,31.75,0.0,24.9183276036
1988,7,9,39.0,23.0,0.0,31.0,0.0,24.22102687
1988,7,10,38.5,22.0,8.0,30.25,0.8,23.419047471
1988,7,11,37.0,21.0,0.0,29.0,0.0,24.1758649973
1988,7,12,37.5,23.0,0.0,30.25,0.0,25.2925712687
1988,7,13,38.5,22.5,0.0,30.5,0.0,24.0063112001
1988,7,14,40.0,22.0,0.0,31.0,0.0,22.4268767315
1988,7,15,41.5,21.5,0.0,31.5,0.0,21.7914749824
1988,7,16,40.5,22.5,0.0,31.5,0.0,22.6631339817
1988,7,17,39.5,24.5,0.0,32.0,0.0,25.4112851257
1988,7,18,38.0,22.0,2.0,30.0,0.2,23.7605626095
1988,7,19,36.0,20.5,8.0,28.25,0.8,24.2074584987
1988,7,20,35.5,21.5,9.0,28.5,0.9,25.929888205
1988,7,21,36.5,23.5,0.0,30.0,0.0,26.6118301226
1988,7,22,38.0,21.5,0.0,29.75,0.0,24.1076343987
1988,7,23,39.5,22.0,0.0,30.75,0.0,22.7522992187
1988,7,24,40.0,22.5,0.0,31.25,0.0,22.9908973566
1988,7,25,40.0,22.5,10.0,31.25,1.0,22.9908973566
1988,7,26,39.0,23.5,0.0,31.25,0.0,24.7594279225
1988,7,27,37.5,23.0,0.0,30.25,0.0,25.2925712687
1988,7,28,36.5,22.0,7.0,29.25,0.7,24.8188471977
1988,7,29,35.0,22.5,4.0,28.75,0.4,33.7306252032
1988,7,30,33.0,20.5,7.0,26.75,0.7,36.792431925
1988,7,31,32.5,22.0,0.0,27.25,0.0,37.9532610765
1988,8,1,33.0,21.5,3.0,27.25,0.3,45.7671677687
1988,8,2,33.5,21.5,4.0,27.5,0.4,45.0973363153
1988,8,3,35.5,22.0,0.0,28.75,0.0,30.6642047302
1988,8,4,35.0,22.5,0.0,28.75,0.0,34.7527653609
1988,8,5,33.5,22.5,0.0,28.0,0.0,40.5859996082
1988,8,6,35.0,24.0,0.0,29.5,0.0,40.1149939644
1988,8,7,36.5,22.5,0.0,29.5,0.0,29.3524346081
1988,8,8,37.0,22.0,0.0,29.5,0.0,26.4171911473
1988,8,9,38.0,20.5,0.0,29.25,0.0,22.8333394219
1988,8,10,38.5,22.0,0.0,30.25,0.0,23.419047471
1988,8,11,38.0,23.0,0.0,30.5,0.0,27.6995898462
1988,8,12,38.0,22.5,0.0,30.25,0.0,26.2293331675
1988,8,13,39.0,20.5,0.0,29.75,0.0,22.1790236468
1988,8,14,40.0,23.0,0.0,31.5,0.0,23.534792981
1988,8,15,37.5,22.5,6.0,30.0,0.6,38.9673226795
1988,8,16,37.0,21.5,0.0,29.25,0.0,29.7826166372
1988,8,17,38.0,24.0,0.0,31.0,0.0,34.0888526319
1988,8,18,38.0,24.0,0.0,31.0,0.0,34.0888526319
1988,8,19,37.5,22.0,0.0,29.75,0.0,29.8934666544
1988,8,20,34.5,21.0,11.0,27.75,1.1,46.6061242245
1988,8,21,32.0,20.5,17.0,26.25,1.7,58.034444825
1988,8,22,34.0,21.5,2.0,27.75,0.2,50.9415776408
1988,8,23,36.0,21.0,0.0,28.5,0.0,43.5622121845
1988,8,24,35.5,21.5,6.0,28.5,0.6,56.0085585229
1988,8,25,36.5,22.0,3.0,29.25,0.3,56.5869716107
1988,8,26,37.0,22.0,0.0,29.5,0.0,46.9638953729
1988,8,27,35.0,22.0,0.0,28.5,0.0,53.9341674665
1988,8,28,35.5,21.0,0.0,28.25,0.0,48.4149169974
1988,8,29,35.0,22.5,0.0,28.75,0.0,56.217708672
1988,8,30,35.5,22.5,0.0,29.0,0.0,54.3956962438
1988,8,31,36.0,22.0,0.0,29.0,0.0,51.3737131192
1988,9,1,36.0,22.0,0.0,29.0,0.0,51.3737131192
1988,9,2,35.5,20.5,7.0,28.0,0.7,56.6067889272
1988,9,3,35.0,22.0,0.0,28.5,0.0,57.0457540511
1988,9,4,33.5,24.0,0.0,28.75,0.0,71.5498110371
1988,9,5,32.0,21.5,0.0,26.75,0.0,66.686282864
1988,9,6,34.0,18.0,0.0,26.0,0.0,48.0846566889
1988,9,7,36.0,16.5,0.0,26.25,0.0,40.26879845
1988,9,8,37.0,17.5,0.0,27.25,0.0,40.1858058457
1988,9,9,38.5,18.0,0.0,28.25,0.0,38.942433237
1988,9,10,38.5,19.5,0.0,29.0,0.0,42.3077637452
1988,9,11,35.5,22.0,0.0,28.75,0.0,57.2398488297
1988,9,12,33.5,20.0,0.0,26.75,0.0,57.4881748828
1988,9,13,34.0,16.5,0.0,25.25,0.0,45.2568474507
1988,9,14,34.0,13.5,0.0,23.75,0.0,39.8974422881
1988,9,15,35.0,13.0,0.0,24.0,0.0,36.5894435914
1988,9,16,37.0,14.5,0.0,25.75,0.0,36.6045745528
1988,9,17,38.0,16.0,0.0,27.0,0.0,38.5179279556
1988,9,18,37.0,14.0,0.0,25.5,0.0,35.916211524
1988,9,19,36.0,14.5,0.0,25.25,0.0,37.7140395423
1988,9,20,33.5,18.0,0.0,25.75,0.0,52.4665568591
1988,9,21,31.5,20.0,0.0,25.75,0.0,67.1083866802
1988,9,22,30.5,14.5,0.0,22.5,0.0,50.4623447207
1988,9,23,32.0,11.0,0.0,21.5,0.0,39.4441878996
1988,9,24,33.5,13.5,0.0,23.5,0.0,41.9019642657
1988,9,25,34.5,15.0,0.0,24.75,0.0,44.0424992128
1988,9,26,35.5,17.0,0.0,26.25,0.0,46.190680575
1988,9,27,35.0,16.5,0.0,25.75,0.0,46.3657944336
1988,9,28,35.0,13.5,0.0,24.25,0.0,40.0469371151
1988,9,29,34.0,12.5,0.0,23.25,0.0,41.123330249
1988,9,30,33.5,12.0,0.0,22.75,0.0,40.929456098
1988,10,1,35.0,14.0,0.0,24.5,0.0,42.0789638924
1988,10,2,36.0,14.5,0.0,25.25,0.0,41.4854434965
1988,10,3,36.0,17.0,0.0,26.5,0.0,47.8440147946
1988,10,4,36.0,17.5,0.0,26.75,0.0,49.4398303992
1988,10,5,35.0,17.0,0.0,26.0,0.0,50.4888895234
1988,10,6,34.0,16.5,0.0,25.25,0.0,52.7996553592
1988,10,7,34.0,15.0,0.0,24.5,0.0,48.6538020005
1988,10,8,35.0,14.0,0.0,24.5,0.0,44.7088991356
1988,10,9,34.5,14.0,0.0,24.25,0.0,44.0516308266
1988,10,10,31.0,17.5,0.0,24.25,0.0,64.0750993842
1988,10,11,29.0,15.5,0.0,22.25,0.0,63.2935654693
1988,10,12,31.0,16.5,0.0,23.75,0.0,60.5340503682
1988,10,13,32.5,15.5,0.0,24.0,0.0,52.8514185209
1988,10,14,30.5,14.0,14.0,22.25,1.4,60.2795861613
1988,10,15,28.0,13.5,14.0,20.75,1.4,64.4380131426
1988,10,16,30.5,13.5,0.0,22.0,0.0,58.1469383482
1988,10,17,32.5,15.5,0.0,24.0,0.0,58.2720768307
1988,10,18,33.0,16.0,0.0,24.5,0.0,57.858575352
1988,10,19,30.5,18.0,4.0,24.25,0.4,69.4146909996
1988,10,20,26.0,15.5,24.0,20.75,2.4,72.6992968788
1988,10,21,26.5,15.0,0.0,20.75,0.0,71.0470401315
1988,10,22,28.5,14.5,0.0,21.5,0.0,64.6884681553
1988,10,23,28.5,14.5,0.0,21.5,0.0,64.6884681553
1988,10,24,29.5,12.0,0.0,20.75,0.0,57.8289861536
1988,10,25,30.0,12.5,0.0,21.25,0.0,57.6782848973
1988,10,26,30.0,12.5,0.0,21.25,0.0,57.6782848973
1988,10,27,30.0,12.5,0.0,21.25,0.0,57.6782848973
1988,10,28,28.5,12.5,0.0,20.5,0.0,60.4061230485
1988,10,29,29.5,12.5,0.0,21.0,0.0,56.9450588856
1988,10,30,29.0,14.0,0.0,21.5,0.0,63.1107006393
1988,10,31,30.0,11.0,0.0,20.5,0.0,52.0163837362
1988,11,1,30.5,14.5,0.0,22.5,0.0,57.8832777679
1988,11,2,28.5,11.0,0.0,19.75,0.0,54.4893477469
1988,11,3,27.5,9.0,0.0,18.25,0.0,52.1156607175
1988,11,4,28.0,9.5,0.0,18.75,0.0,52.3798853327
1988,11,5,29.5,9.5,0.0,19.5,0.0,48.2014923836
1988,11,6,30.5,10.5,0.0,20.5,0.0,48.6604880113
1988,11,7,30.5,11.5,0.0,21.0,0.0,52.0640538382
1988,11,8,29.0,13.0,0.0,21.0,0.0,60.1990622505
1988,11,9,27.0,9.5,0.0,18.25,0.0,55.9760800299
1988,11,10,26.5,8.0,0.0,17.25,0.0,53.445891198
1988,11,11,25.0,7.5,0.0,16.25,0.0,56.9429327408
1988,11,12,25.5,6.5,0.0,16.0,0.0,53.4058541444
1988,11,13,27.0,7.5,0.0,17.25,0.0,51.3902799981
1988,11,14,27.5,7.5,0.0,17.5,0.0,48.562434469
1988,11,15,22.5,4.0,2.0,13.25,0.2,53.1161892315
1988,11,16,19.0,0.0,0.0,9.5,0.0,50.9861253841
1988,11,17,21.0,1.0,0.0,11.0,0.0,49.2351873476
1988,11,18,18.0,3.0,0.0,10.5,0.0,60.4310480486
1988,11,19,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1988,11,20,18.0,-1.0,0.0,8.5,0.0,47.2458135347
1988,11,21,19.5,-1.0,0.0,9.25,0.0,44.9313643145
1988,11,22,21.0,-1.0,0.0,10.0,0.0,39.4538504805
1988,11,23,23.5,2.0,0.0,12.75,0.0,38.4105874707
1988,11,24,22.0,3.0,0.0,12.5,0.0,44.6194744696
1988,11,25,16.5,2.5,8.0,9.5,0.8,61.1833504609
1988,11,26,12.0,4.5,7.0,8.25,0.7,77.6133392894
1988,11,27,15.0,1.0,0.0,8.0,0.0,60.1377446235
1988,11,28,18.5,0.5,0.0,9.5,0.0,50.9861253841
1988,11,29,19.0,0.5,0.0,9.75,0.0,50.1440397682
1988,11,30,19.0,-0.5,0.0,9.25,0.0,48.3876231079
1988,12,1,20.5,4.0,0.0,12.25,0.0,56.6928684258
1988,12,2,23.0,8.0,0.0,15.5,0.0,59.7322929063
1988,12,3,23.5,2.5,0.0,13.0,0.0,43.1890570857
1988,12,4,23.0,6.5,0.0,14.75,0.0,55.4423074618
1988,12,5,22.0,8.5,0.0,15.25,0.0,63.0299174572
1988,12,6,21.5,3.5,0.0,12.5,0.0,50.1969087783
1988,12,7,19.0,4.5,0.0,11.75,0.0,61.5096185846
1988,12,8,14.5,5.5,0.0,10.0,0.0,75.6198800876
1988,12,9,11.5,5.0,0.0,8.25,0.0,81.3092125889
1988,12,10,14.0,2.0,0.0,8.0,0.0,67.6549627014
1988,12,11,17.0,-0.5,0.0,8.25,0.0,51.7422261929
1988,12,12,20.0,0.5,0.0,10.25,0.0,45.2719307864
1988,12,13,22.0,4.0,0.0,13.0,0.0,51.2870052892
1988,12,14,22.5,2.5,0.0,12.5,0.0,44.6194744696
1988,12,15,23.0,6.5,0.0,14.75,0.0,55.4423074618
1988,12,16,22.0,3.5,0.0,12.75,0.0,49.3850410338
1988,12,17,24.0,8.0,0.0,16.0,0.0,55.6310980671
1988,12,18,24.0,5.5,0.0,14.75,0.0,48.2107021407
1988,12,19,17.0,4.5,0.0,10.75,0.0,65.6967735686
1988,12,20,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1988,12,21,17.0,0.0,0.0,8.5,0.0,54.5144002323
1988,12,22,17.5,-1.0,0.0,8.25,0.0,48.0463528934
1988,12,23,15.5,-0.5,0.0,7.5,0.0,54.4270053617
1988,12,24,17.5,-1.5,0.0,8.0,0.0,48.8619175066
1988,12,25,20.0,1.5,0.0,10.75,0.0,50.0546846237
1988,12,26,15.0,-1.0,3.0,7.0,0.3,56.3022880157
1988,12,27,9.0,-5.5,0.0,1.75,0.0,57.8232716738
1988,12,28,10.5,-6.5,0.0,2.0,0.0,51.1327186268
1988,12,29,10.0,-7.5,0.0,1.25,0.0,53.9112700979
1988,12,30,10.0,-7.5,0.0,1.25,0.0,53.9112700979
1989,1,1,19.5,-2.0,0.0,8.75,0.0,42.8861519218
1989,1,2,17.5,2.0,0.0,9.75,0.0,60.1728477218
1989,1,3,20.5,3.5,0.0,12.0,0.0,48.9839462128
1989,1,4,19.5,10.5,15.0,15.0,1.5,68.7923537569
1989,1,5,16.5,5.0,3.0,10.75,0.3,68.8251913576
1989,1,6,15.0,1.5,0.0,8.25,0.0,55.4380994924
1989,1,7,11.0,-2.5,2.0,4.25,0.2,53.4137429787
1989,1,8,9.5,-5.0,0.0,2.25,0.0,55.8243889528
1989,1,9,12.5,-5.5,0.0,3.5,0.0,40.9222034097
1989,1,10,18.5,-2.5,0.0,8.0,0.0,33.8274813507
1989,1,11,18.0,0.5,0.0,9.25,0.0,41.475105521
1989,1,12,12.0,-3.0,0.0,4.5,0.0,52.4981425779
1989,1,13,12.0,1.5,0.0,6.75,0.0,65.4475681457
1989,1,14,15.5,-3.0,0.0,6.25,0.0,42.3218062828
1989,1,15,16.5,-3.5,0.0,6.5,0.0,37.4459417864
1989,1,16,18.5,-3.0,0.0,7.75,0.0,34.4027184719
1989,1,17,20.0,-1.5,0.0,9.25,0.0,34.5625879342
1989,1,18,21.0,1.5,0.0,11.25,0.0,36.3228848778
1989,1,19,22.0,0.0,0.0,11.0,0.0,30.7719920923
1989,1,20,20.5,3.5,0.0,12.0,0.0,37.4583118098
1989,1,21,19.0,7.5,0.0,13.25,0.0,45.1487608468
1989,1,22,21.5,4.5,0.0,13.0,0.0,29.6924767464
1989,1,23,22.5,3.5,0.0,13.0,0.0,24.2938446107
1989,1,24,20.0,5.5,0.0,12.75,0.0,35.66697408
1989,1,25,16.0,3.5,0.0,9.75,0.0,43.4581677991
1989,1,26,18.0,1.0,0.0,9.5,0.0,27.1926002048
1989,1,27,14.5,4.0,6.0,9.25,0.6,58.7563994881
1989,1,28,13.0,2.0,0.0,7.5,0.0,54.4270053617
1989,1,29,16.0,-2.0,0.0,7.0,0.0,32.172736009
1989,1,30,20.0,2.0,0.0,11.0,0.0,30.7719920923
1989,1,31,20.5,3.5,0.0,12.0,0.0,31.6954946083
1989,2,1,20.0,7.5,0.0,13.75,0.0,43.7088215549
1989,2,2,20.0,5.5,0.0,12.75,0.0,38.4105874707
1989,2,3,21.5,3.5,0.0,12.5,0.0,27.8871715435
1989,2,4,21.0,2.5,0.0,11.75,0.0,26.3612651077
1989,2,5,19.5,6.0,0.0,12.75,0.0,41.1542008615
1989,2,6,12.5,1.0,3.0,6.75,0.3,57.2666221275
1989,2,7,11.0,-1.5,0.0,4.75,0.0,46.9089483119
1989,2,8,18.0,0.5,0.0,9.25,0.0,31.1063291408
1989,2,9,22.0,7.5,0.0,14.75,0.0,36.1580266055
1989,2,10,24.5,8.0,0.0,16.25,0.0,30.6615791681
1989,2,11,23.0,4.5,0.0,13.75,0.0,25.7110715029
1989,2,12,21.5,1.5,0.0,11.5,0.0,23.8201849174
1989,2,13,18.5,0.0,0.0,9.25,0.0,27.6500703474
1989,2,14,17.0,0.5,0.0,8.75,0.0,32.1646139414
1989,2,15,19.0,3.0,0.0,11.0,0.0,30.7719920923
1989,2,16,23.5,2.5,0.0,13.0,0.0,21.5945285428
1989,2,17,24.5,6.0,0.0,15.25,0.0,25.6788552603
1989,2,18,25.0,8.0,0.0,16.5,0.0,28.0227421666
1989,2,19,24.5,5.5,0.0,15.0,0.0,23.7215012955
1989,2,20,22.5,5.0,0.0,13.75,0.0,23.1399643526
1989,2,21,21.5,0.5,0.0,11.0,0.0,18.4631952554
1989,2,22,26.0,2.0,0.0,14.0,0.0,15.179289735
1989,2,23,29.5,4.5,0.0,17.0,0.0,16.7068488125
1989,2,24,30.5,6.5,0.0,18.5,0.0,17.1018139076
1989,2,25,30.0,6.5,0.0,18.25,0.0,17.3718869058
1989,2,26,29.0,6.0,0.0,17.5,0.0,16.1874781563
1989,2,27,27.5,8.5,0.0,18.0,0.0,19.607444439
1989,2,28,27.0,9.0,0.0,18.0,0.0,21.568188883
1989,3,1,26.0,8.0,0.0,17.0,0.0,20.8835610156
1989,3,2,23.0,7.5,0.0,15.25,0.0,28.0132966476
1989,3,3,18.5,7.0,0.0,12.75,0.0,41.1542008615
1989,3,4,15.5,-1.0,0.0,7.25,0.0,27.6779349536
1989,3,5,18.5,-1.5,0.0,8.5,0.0,18.1714667441
1989,3,6,23.5,5.0,0.0,14.25,0.0,19.9150972113
1989,3,7,29.0,6.0,0.0,17.5,0.0,16.1874781563
