Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1983,8,12,36.0,21.0,0.0,28.5,0.0,41.4878211281
1983,8,13,38.5,22.5,0.0,30.5,0.0,39.7027454463
1983,8,14,39.0,23.5,0.0,31.25,0.0,40.6762030156
1983,8,15,36.5,21.5,6.0,29.0,0.6,51.3737131192
1983,8,16,34.0,20.5,20.0,27.25,2.0,58.0461639993
1983,8,17,30.0,19.5,5.0,24.75,0.5,73.8359545626
1983,8,18,31.5,18.5,1.0,25.0,0.1,56.1480446416
1983,8,19,33.0,19.0,0.0,26.0,0.0,54.0952387751
1983,8,20,34.0,18.0,0.0,26.0,0.0,48.0846566889
1983,8,21,34.0,18.0,0.0,26.0,0.0,48.0846566889
1983,8,22,35.0,17.5,0.0,26.25,0.0,45.00630415
1983,8,23,36.5,18.5,0.0,27.5,0.0,43.9974012832
1983,8,24,37.0,21.5,0.0,29.25,0.0,50.6304482832
1983,8,25,38.0,19.0,0.0,28.5,0.0,42.5250166563
1983,8,26,38.5,21.5,0.0,30.0,0.0,47.5211252189
1983,8,27,38.5,23.0,0.0,30.75,0.0,51.8752422185
1983,8,28,37.5,23.0,2.0,30.25,0.2,55.2689520315
1983,8,29,37.0,21.5,0.0,29.25,0.0,52.6159560591
1983,8,30,38.5,21.5,0.0,30.0,0.0,48.4715477233
1983,8,31,39.5,22.5,0.0,31.0,0.0,49.3391288093
1983,9,1,40.0,21.5,0.0,30.75,0.0,45.5045984373
1983,9,2,40.5,22.5,0.0,31.5,0.0,47.0695859619
1983,9,3,41.5,23.5,0.0,32.5,0.0,47.7455442701
1983,9,4,40.5,23.0,0.0,31.75,0.0,48.9774025312
1983,9,5,38.0,21.5,0.0,29.75,0.0,51.1081849252
1983,9,6,37.0,22.0,0.0,29.5,0.0,55.7696257553
1983,9,7,36.5,21.5,0.0,29.0,0.0,55.403023952
1983,9,8,37.0,21.5,0.0,29.25,0.0,54.6014638349
1983,9,9,39.0,22.0,0.0,30.5,0.0,50.7825813848
1983,9,10,38.0,23.0,0.0,30.5,0.0,56.322499354
1983,9,11,38.0,22.5,0.0,30.25,0.0,55.2689520315
1983,9,12,37.0,22.0,0.0,29.5,0.0,56.7480402423
1983,9,13,37.5,21.5,0.0,29.5,0.0,53.8127967815
1983,9,14,37.5,23.0,0.0,30.25,0.0,59.0159996269
1983,9,15,37.0,22.0,10.0,29.5,1.0,64.5753561378
1983,9,16,33.0,21.0,7.0,27.0,0.7,70.2385745072
1983,9,17,33.5,20.0,0.0,26.75,0.0,64.3867558687
1983,9,18,34.5,20.5,0.0,27.5,0.0,63.7962318606
1983,9,19,34.5,21.5,10.0,28.0,1.0,68.3553677612
1983,9,20,34.0,21.0,12.0,27.5,1.2,68.1959719889
1983,9,21,35.0,20.0,0.0,27.5,0.0,63.7962318606
1983,9,22,35.5,19.5,4.0,27.5,0.4,62.6962968285
1983,9,23,33.5,17.5,6.0,25.5,0.6,61.9245026276
1983,9,24,31.0,18.5,13.0,24.75,1.3,68.654484067
1983,9,25,33.0,18.0,0.0,25.5,0.0,64.4014827327
1983,9,26,35.0,19.0,0.0,27.0,0.0,62.3084128693
1983,9,27,34.5,18.5,0.0,26.5,0.0,61.8471410759
1983,9,28,31.5,18.5,12.0,25.0,1.2,67.6328719547
1983,9,29,25.5,16.5,17.0,21.0,1.7,76.4690790749
1983,9,30,26.5,17.0,25.0,21.75,2.5,74.5810906707
1983,10,1,23.0,15.5,70.0,19.25,7.0,79.7825191535
1983,10,2,21.0,15.5,53.0,18.25,5.3,84.929224873
1983,10,3,23.0,14.5,6.0,18.75,0.6,76.6991178086
1983,10,4,24.0,15.5,0.0,19.75,0.0,77.3397193826
1983,10,5,28.0,15.0,0.0,21.5,0.0,67.8440031873
1983,10,6,29.5,14.5,0.0,22.0,0.0,62.7374861125
1983,10,7,30.5,14.5,0.0,22.5,0.0,60.8516509868
1983,10,8,30.5,16.0,0.0,23.25,0.0,63.8120641794
1983,10,9,30.0,15.0,0.0,22.5,0.0,63.8200242056
1983,10,10,30.5,15.0,0.0,22.75,0.0,62.8559504363
1983,10,11,30.0,13.5,0.0,21.75,0.0,60.5971361699
1983,10,12,30.0,11.0,0.0,20.5,0.0,55.3722794611
1983,10,13,31.0,12.0,0.0,21.5,0.0,55.2218630594
1983,10,14,29.5,14.0,0.0,21.75,0.0,62.1509088923
1983,10,15,28.0,11.5,0.0,19.75,0.0,59.762510432
1983,10,16,28.0,12.5,0.0,20.25,0.0,61.3469981318
1983,10,17,28.0,14.0,0.0,21.0,0.0,65.0800672978
1983,10,18,28.0,12.0,0.0,20.0,0.0,60.5734999444
1983,10,19,28.0,13.0,3.0,20.5,0.3,62.0840709109
1983,10,20,27.5,12.0,0.0,19.75,0.0,61.5202313271
1983,10,21,28.0,11.5,0.0,19.75,0.0,59.762510432
1983,10,22,30.0,13.0,0.0,21.5,0.0,58.3773980914
1983,10,23,30.0,13.0,0.0,21.5,0.0,58.3773980914
1983,10,24,28.5,13.0,0.0,20.75,0.0,61.1334996481
1983,10,25,25.0,13.0,0.0,19.0,0.0,68.1438572999
1983,10,26,23.0,14.5,0.0,18.75,0.0,76.6991178086
1983,10,27,24.0,15.0,0.0,19.5,0.0,76.7653397221
1983,10,28,26.0,11.0,0.0,18.5,0.0,62.7066509945
1983,10,29,27.5,11.5,0.0,19.5,0.0,60.6981755942
1983,10,30,28.0,12.5,0.0,20.25,0.0,61.3469981318
1983,10,31,28.5,14.0,0.0,21.25,0.0,64.0869832192
1983,11,1,28.5,12.5,0.0,20.5,0.0,60.4061230485
1983,11,2,27.5,12.0,0.0,19.75,0.0,61.5202313271
1983,11,3,25.0,12.5,0.0,18.75,0.0,67.3455668563
1983,11,4,23.5,12.5,11.0,18.0,1.1,70.5867999806
1983,11,5,23.5,10.5,0.0,17.0,0.0,66.82739525
1983,11,6,25.0,10.0,0.0,17.5,0.0,62.7264778558
1983,11,7,26.5,10.0,0.0,18.25,0.0,59.8364993423
1983,11,8,25.5,12.5,0.0,19.0,0.0,66.3021314269
1983,11,9,24.5,7.5,0.0,16.0,0.0,57.8563419898
1983,11,10,25.0,7.5,0.0,16.25,0.0,56.9429327408
1983,11,11,26.0,8.0,0.0,17.0,0.0,56.3856147422
1983,11,12,26.0,9.0,0.0,17.5,0.0,58.6796083167
1983,11,13,25.5,10.5,0.0,18.0,0.0,62.743822205
1983,11,14,24.0,9.0,0.0,16.5,0.0,62.5122709871
1983,11,15,24.5,5.0,0.0,14.75,0.0,53.0317723547
1983,11,16,26.5,7.0,0.0,16.75,0.0,53.0420118736
1983,11,17,25.5,5.0,0.0,15.25,0.0,51.3577105207
1983,11,18,23.5,9.5,0.0,16.5,0.0,64.6678665384
1983,11,19,19.5,2.0,0.0,10.75,0.0,56.3115202017
1983,11,20,21.5,2.5,0.0,12.0,0.0,51.8653548135
1983,11,21,20.0,4.0,17.0,12.0,1.7,57.628172015
1983,11,22,11.0,1.5,0.0,6.25,0.0,71.9470706808
1983,11,23,12.5,0.5,0.0,6.5,0.0,66.5705631758
1983,11,24,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1983,11,25,17.5,4.0,3.0,10.75,0.3,62.5683557797
1983,11,26,11.5,0.5,0.0,6.0,0.0,68.8809914218
1983,11,27,11.5,-2.0,0.0,4.75,0.0,60.9816328055
1983,11,28,14.5,-2.5,0.0,6.0,0.0,55.9658055302
1983,11,29,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1983,11,30,19.5,0.0,0.0,9.75,0.0,50.1440397682
1983,12,1,19.0,5.0,0.0,12.0,0.0,63.3909892165
1983,12,2,16.5,9.0,12.0,12.75,1.2,79.5647883322
1983,12,3,16.5,5.5,0.0,11.0,0.0,70.7755818122
1983,12,4,16.5,7.0,1.0,11.75,0.1,73.2257364103
1983,12,5,14.5,0.5,0.0,7.5,0.0,62.2022918419
1983,12,6,16.5,-1.5,0.0,7.5,0.0,54.4270053617
1983,12,7,19.0,0.0,0.0,9.5,0.0,50.9861253841
1983,12,8,21.5,1.5,0.0,11.5,0.0,50.6178929496
1983,12,9,23.5,4.5,0.0,14.0,0.0,53.1275140725
1983,12,10,21.5,3.5,0.0,12.5,0.0,55.774343087
1983,12,11,22.5,2.5,0.0,12.5,0.0,50.1969087783
1983,12,12,20.5,4.0,0.0,12.25,0.0,56.6928684258
1983,12,13,16.5,1.5,0.0,9.0,0.0,59.7466452147
1983,12,14,17.0,1.5,0.0,9.25,0.0,58.7563994881
1983,12,15,19.5,2.0,0.0,10.75,0.0,56.3115202017
1983,12,16,22.0,2.5,0.0,12.25,0.0,51.0235815832
1983,12,17,23.0,4.5,0.0,13.75,0.0,53.993250156
1983,12,18,21.0,3.0,0.0,12.0,0.0,54.7467634143
1983,12,19,19.5,2.5,0.0,11.0,0.0,55.3895857661
1983,12,20,19.5,5.5,0.0,12.5,0.0,64.14049455
1983,12,21,19.0,5.0,0.0,12.0,0.0,63.3909892165
1983,12,22,20.0,6.5,0.0,13.25,0.0,63.7394270778
1983,12,23,21.5,6.5,0.0,14.0,0.0,60.71715894
1983,12,24,23.0,5.5,0.0,14.25,0.0,57.2559044825
1983,12,25,21.0,6.5,13.0,13.75,1.3,61.7065716069
1983,12,26,17.0,8.5,11.0,12.75,1.1,76.8211749414
1983,12,27,17.5,9.0,0.0,13.25,0.0,77.0184743857
1983,12,28,16.0,7.5,0.0,11.75,0.0,76.1547658667
1983,12,29,15.0,0.5,0.0,7.75,0.0,61.1603883944
1983,12,30,19.0,2.5,0.0,10.75,0.0,56.3115202017
1983,12,31,20.5,2.5,0.0,11.5,0.0,53.5954160642
1984,1,1,19.5,3.5,0.0,11.5,0.0,59.5504622936
1984,1,2,16.5,7.5,0.0,12.0,0.0,74.9166236196
1984,1,3,16.0,7.0,0.0,11.5,0.0,74.438077867
1984,1,4,20.0,6.0,0.0,13.0,0.0,62.0842695606
1984,1,5,19.0,9.0,9.0,14.0,0.9,73.3665670525
1984,1,6,18.5,5.5,6.0,12.0,0.6,66.2723978173
1984,1,7,19.5,9.0,2.0,14.25,0.2,72.1922273909
1984,1,8,18.5,6.0,0.0,12.25,0.0,65.1967986897
1984,1,9,18.5,5.5,0.0,12.0,0.0,66.2723978173
1984,1,10,18.0,4.0,0.0,11.0,0.0,61.5439841845
1984,1,11,17.5,2.0,0.0,9.75,0.0,60.1728477218
1984,1,12,17.0,0.0,0.0,8.5,0.0,54.5144002323
1984,1,13,17.5,3.5,0.0,10.5,0.0,63.6116295249
1984,1,14,17.0,6.0,0.0,11.5,0.0,68.4830316376
1984,1,15,17.5,1.5,0.0,9.5,0.0,57.7842754353
1984,1,16,17.5,1.0,0.0,9.25,0.0,55.3001406947
1984,1,17,16.5,3.5,0.0,10.0,0.0,65.7564174675
1984,1,18,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1984,1,19,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1984,1,20,16.5,-3.0,0.0,6.75,0.0,49.0856761093
1984,1,21,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1984,1,22,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1984,1,23,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1984,1,24,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1984,1,25,19.5,-0.5,0.0,9.5,0.0,50.9861253841
1984,1,26,20.0,1.0,0.0,10.5,0.0,50.8893036199
1984,1,27,22.0,1.0,0.0,11.5,0.0,47.6403698349
1984,1,28,23.0,1.5,0.0,12.25,0.0,45.3542947406
1984,1,29,24.5,1.5,0.0,13.0,0.0,43.1890570857
1984,1,30,23.0,3.5,0.0,13.25,0.0,50.46037977
1984,1,31,22.0,8.0,0.0,15.0,0.0,64.0480534978
1984,2,1,22.5,4.5,0.0,13.5,0.0,52.2615635778
1984,2,2,22.0,5.0,0.0,13.5,0.0,54.8746417567
1984,2,3,24.0,5.0,0.0,14.5,0.0,51.4418014969
1984,2,4,24.5,4.5,0.0,14.5,0.0,48.9921919018
1984,2,5,24.0,4.5,0.0,14.25,0.0,49.7877430282
1984,2,6,23.5,7.5,0.0,15.5,0.0,57.4348970253
1984,2,7,23.5,3.5,0.0,13.5,0.0,47.03540722
1984,2,8,22.5,2.5,0.0,12.5,0.0,47.4081916239
1984,2,9,22.5,2.0,0.0,12.25,0.0,45.3542947406
1984,2,10,23.0,3.0,0.0,13.0,0.0,48.5876892214
1984,2,11,19.5,0.0,0.0,9.75,0.0,50.1440397682
1984,2,12,18.5,-0.5,0.0,9.0,0.0,49.2031195886
1984,2,13,21.5,0.0,0.0,10.75,0.0,43.7978490458
1984,2,14,21.0,4.0,0.0,12.5,0.0,55.774343087
1984,2,15,20.0,-1.0,0.0,9.5,0.0,44.1879753329
1984,2,16,22.5,1.5,0.0,12.0,0.0,43.2211290113
1984,2,17,20.5,3.0,0.0,11.75,0.0,52.7225302154
1984,2,18,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1984,2,19,16.5,0.0,0.0,8.25,0.0,55.4380994924
1984,2,20,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1984,2,21,19.5,0.0,0.0,9.75,0.0,46.8011037836
1984,2,22,20.5,2.5,0.0,11.5,0.0,50.6178929496
1984,2,23,20.0,0.5,0.0,10.25,0.0,45.2719307864
1984,2,24,21.5,0.0,0.0,10.75,0.0,40.6694312568
1984,2,25,20.5,1.0,0.0,10.75,0.0,43.7978490458
1984,2,26,17.0,0.0,0.0,8.5,0.0,50.8801068835
1984,2,27,19.5,-2.5,0.0,8.5,0.0,39.977226837
1984,2,28,23.5,3.0,0.0,13.25,0.0,39.8371419237
1984,2,29,25.0,5.0,0.0,15.0,0.0,42.6987023319
1984,3,1,25.5,4.5,0.0,15.0,0.0,40.3265522023
1984,3,2,26.0,5.0,0.0,15.5,0.0,39.0557299772
1984,3,3,25.5,4.5,0.0,15.0,0.0,40.3265522023
1984,3,4,24.0,4.0,0.0,14.0,0.0,40.47810596
1984,3,5,19.5,1.5,0.0,10.5,0.0,41.3475591912
1984,3,6,19.0,0.0,0.0,9.5,0.0,37.3898252816
1984,3,7,22.5,0.0,0.0,11.25,0.0,30.2690707315
1984,3,8,25.0,2.5,0.0,13.75,0.0,30.8532858034
1984,3,9,25.5,4.0,0.0,14.75,0.0,31.3369563914
1984,3,10,26.0,4.0,0.0,15.0,0.0,30.8379516841
1984,3,11,25.5,5.5,0.0,15.5,0.0,32.1635423342
1984,3,12,26.5,7.0,0.0,16.75,0.0,29.7035266492
1984,3,13,28.0,6.5,0.0,17.25,0.0,24.6673343991
1984,3,14,28.0,11.0,0.0,19.5,0.0,23.2081259625
1984,3,15,27.5,8.0,0.0,17.75,0.0,19.9181603558
1984,3,16,27.0,7.5,0.0,17.25,0.0,18.5005007993
1984,3,17,27.5,5.0,0.0,16.25,0.0,17.5209023818
1984,3,18,25.0,7.0,0.0,16.0,0.0,20.0271953041
1984,3,19,24.5,3.0,0.0,13.75,0.0,17.997750052
1984,3,20,29.0,5.5,0.0,17.25,0.0,16.4448895994
1984,3,21,29.0,8.0,0.0,18.5,0.0,19.0020154529
1984,3,22,27.0,9.0,0.0,18.0,0.0,19.607444439
1984,3,23,23.5,2.5,0.0,13.0,0.0,16.1958964071
1984,3,24,25.0,2.0,0.0,13.5,0.0,15.6784690733
1984,3,25,26.5,6.0,0.0,16.25,0.0,17.5209023818
1984,3,26,26.5,9.5,0.0,18.0,0.0,21.568188883
1984,3,27,24.0,9.5,0.0,16.75,0.0,25.4601656993
1984,3,28,23.5,3.5,0.0,13.5,0.0,18.2915472522
1984,3,29,25.5,5.5,0.0,15.5,0.0,18.3791670481
1984,3,30,24.5,8.5,0.0,16.5,0.0,21.5559555128
1984,3,31,26.0,4.5,0.0,15.25,0.0,18.6755310984
1984,4,1,24.0,7.5,0.0,15.75,0.0,20.3490079317
1984,4,2,20.0,3.0,0.0,11.5,0.0,20.8426618028
1984,4,3,22.5,3.5,0.0,13.0,0.0,18.895212475
1984,4,4,27.0,4.5,0.0,15.75,0.0,18.0880070504
1984,4,5,29.0,7.0,0.0,18.0,0.0,17.6466999951
1984,4,6,27.0,9.0,2.0,18.0,0.2,19.607444439
1984,4,7,20.5,9.0,14.0,14.75,1.4,24.1053510703
1984,4,8,24.0,5.5,0.0,14.75,0.0,19.2842808563
1984,4,9,24.0,9.5,0.0,16.75,0.0,23.3384852244
1984,4,10,26.0,6.5,0.0,16.25,0.0,19.7110151795
1984,4,11,28.5,9.5,0.0,19.0,0.0,20.2589846027
1984,4,12,30.0,9.5,0.0,19.75,0.0,19.3349298457
1984,4,13,31.5,9.0,0.0,20.25,0.0,17.0408328144
1984,4,14,33.5,10.5,0.0,22.0,0.0,18.3621910573
1984,4,15,34.0,11.5,0.0,22.75,0.0,17.5411954706
1984,4,16,35.0,12.5,0.0,23.75,0.0,17.885060336
1984,4,17,34.0,13.5,0.0,23.75,0.0,19.260834208
1984,4,18,31.5,13.5,0.0,22.5,0.0,20.7786125321
1984,4,19,28.5,11.5,0.0,20.0,0.0,20.7680571238
1984,4,20,24.5,8.0,0.0,16.25,0.0,21.9011279772
1984,4,21,23.0,4.0,0.0,13.5,0.0,18.2915472522
1984,4,22,27.0,6.0,0.0,16.5,0.0,17.2447644102
1984,4,23,30.5,8.0,0.0,19.25,0.0,18.1323907167
1984,4,24,31.0,11.5,0.0,21.25,0.0,19.2260949658
1984,4,25,29.0,14.0,0.0,21.5,0.0,23.6665127398
1984,4,26,23.0,7.0,1.0,15.0,0.1,21.3493511659
1984,4,27,19.0,7.5,0.0,13.25,0.0,23.9022851542
1984,4,28,19.0,5.5,2.0,12.25,0.2,22.6771473703
1984,4,29,20.5,3.0,3.0,11.75,0.3,20.5032061949
1984,4,30,25.0,5.0,0.0,15.0,0.0,18.9772010364
1984,5,1,27.5,9.0,0.0,18.25,0.0,19.302096562
1984,5,2,28.5,9.5,0.0,19.0,0.0,20.2589846027
1984,5,3,31.0,11.0,0.0,21.0,0.0,19.5240201893
1984,5,4,33.0,12.5,0.0,22.75,0.0,19.0029617598
1984,5,5,33.5,15.5,0.0,24.5,0.0,21.0394819462
1984,5,6,32.5,14.0,0.0,23.25,0.0,21.2706880598
1984,5,7,33.0,14.5,0.0,23.75,0.0,20.6366080801
1984,5,8,35.0,13.5,0.0,24.25,0.0,18.6885706537
1984,5,9,37.5,16.5,0.0,27.0,0.0,20.3918442118
1984,5,10,37.5,15.5,0.0,26.5,0.0,18.6708350418
1984,5,11,37.0,16.0,0.0,26.5,0.0,19.8377622319
1984,5,12,35.0,19.0,0.0,27.0,0.0,23.7904849137
1984,5,13,36.0,16.5,0.0,26.25,0.0,21.31877565
1984,5,14,37.0,17.0,0.0,27.0,0.0,20.3918442118
1984,5,15,34.5,19.0,0.0,26.75,0.0,24.1450334508
1984,5,16,33.0,15.0,0.0,24.0,0.0,21.6826332393
1984,5,17,33.5,15.5,0.0,24.5,0.0,21.0394819462
1984,5,18,34.0,15.0,0.0,24.5,0.0,21.0394819462
1984,5,19,35.5,15.0,0.0,25.25,0.0,20.1141544225
1984,5,20,36.5,14.5,0.0,25.5,0.0,18.5773507883
1984,5,21,36.5,14.5,0.0,25.5,0.0,18.5773507883
1984,5,22,37.5,14.0,0.0,25.75,0.0,18.3022872764
1984,5,23,40.0,15.0,0.0,27.5,0.0,17.5989605133
1984,5,24,40.5,16.5,0.0,28.5,0.0,18.6695195076
1984,5,25,39.5,18.5,0.0,29.0,0.0,20.1465541644
1984,5,26,39.5,17.0,0.0,28.25,0.0,18.9449675207
1984,5,27,39.5,17.0,0.0,28.25,0.0,18.9449675207
1984,5,28,41.0,17.0,0.0,29.0,0.0,18.1318987479
1984,5,29,40.5,23.5,0.0,32.0,0.0,23.7171994507
1984,5,30,39.5,23.5,0.0,31.5,0.0,24.4064519803
1984,5,31,38.0,22.0,0.0,30.0,0.0,23.7605626095
1984,6,1,37.0,19.5,0.0,28.25,0.0,23.1549603031
1984,6,2,37.0,19.0,0.0,28.0,0.0,22.4291050466
1984,6,3,36.0,17.5,0.0,26.75,0.0,21.8455064555
1984,6,4,35.0,16.0,0.0,25.5,0.0,21.0543308934
1984,6,5,32.0,18.5,0.0,25.25,0.0,25.1426930282
1984,6,6,32.0,15.5,0.0,23.75,0.0,22.0123819521
1984,6,7,33.5,17.0,0.0,25.25,0.0,22.6284237254
1984,6,8,35.0,17.0,0.0,26.0,0.0,21.63809551
1984,6,9,36.0,17.0,0.0,26.5,0.0,21.004689422
1984,6,10,37.5,17.5,0.0,27.5,0.0,20.8987656095
1984,6,11,37.0,18.0,0.0,27.5,0.0,21.9987006416
1984,6,12,37.0,17.0,0.0,27.0,0.0,20.3918442118
1984,6,13,38.0,17.5,0.0,27.75,0.0,20.5934037271
1984,6,14,37.5,18.0,0.0,27.75,0.0,21.6772670812
1984,6,15,37.5,20.0,0.0,28.75,0.0,22.4870834688
1984,6,16,37.0,18.0,0.0,27.5,0.0,21.9987006416
1984,6,17,37.5,16.5,0.0,27.0,0.0,20.3918442118
1984,6,18,37.5,18.0,0.0,27.75,0.0,21.6772670812
1984,6,19,38.0,21.5,0.0,29.75,0.0,24.1076343987
1984,6,20,38.0,20.0,0.0,29.0,0.0,22.1612095808
1984,6,21,38.5,17.5,0.0,28.0,0.0,20.2929998041
1984,6,22,39.5,20.0,0.0,29.75,0.0,21.2147182709
1984,6,23,39.5,22.0,0.0,30.75,0.0,22.7522992187
1984,6,24,38.5,25.0,0.0,31.75,0.0,26.6368329556
1984,6,25,36.0,23.0,5.0,29.5,0.5,26.4171911473
1984,6,26,36.5,22.0,6.0,29.25,0.6,24.8188471977
1984,6,27,36.5,22.5,0.0,29.5,0.0,25.4387766603
1984,6,28,38.5,23.0,8.0,30.75,0.8,24.5724831561
1984,6,29,38.0,21.5,20.0,29.75,2.0,24.1076343987
1984,6,30,35.5,20.5,0.0,28.0,0.0,24.5652102892
1984,7,1,35.5,21.5,7.0,28.5,0.7,38.3762345435
1984,7,2,37.0,21.5,0.0,29.25,0.0,26.8043549735
1984,7,3,37.5,23.0,0.0,30.25,0.0,29.039618864
1984,7,4,40.0,21.5,0.0,30.75,0.0,22.7522992187
1984,7,5,40.0,23.5,0.0,31.75,0.0,24.0590749276
1984,7,6,40.5,23.5,0.0,32.0,0.0,23.7171994507
1984,7,7,39.0,23.0,1.0,31.0,0.1,24.22102687
1984,7,8,37.0,23.0,0.0,30.0,0.0,25.6614076182
1984,7,9,36.5,22.0,0.0,29.25,0.0,24.8188471977
1984,7,10,38.5,22.5,0.0,30.5,0.0,24.0063112001
1984,7,11,38.0,21.0,10.0,29.5,1.0,24.4603621734
1984,7,12,37.0,21.5,3.0,29.25,0.3,33.7536321888
1984,7,13,37.5,22.0,6.0,29.75,0.6,35.6792989101
1984,7,14,34.5,19.5,15.0,27.0,1.5,39.6508081895
1984,7,15,34.5,22.0,0.0,28.25,0.0,45.2574224106
1984,7,16,35.5,21.0,0.0,28.25,0.0,37.8899350415
1984,7,17,35.5,18.0,19.0,26.75,1.9,39.0919589203
1984,7,18,34.5,19.0,16.0,26.75,1.6,50.5895938969
1984,7,19,34.5,20.0,11.0,27.25,1.1,58.0461639993
1984,7,20,34.5,20.0,0.0,27.25,0.0,51.3485296917
1984,7,21,33.5,19.0,8.0,26.25,0.8,59.21882125
1984,7,22,33.5,20.0,0.0,26.75,0.0,56.3384113851
1984,7,23,33.5,19.5,0.0,26.5,0.0,54.8455779352
1984,7,24,36.5,21.0,4.0,28.75,0.4,58.2619889874
1984,7,25,37.5,23.0,0.0,30.25,0.0,55.2689520315
1984,7,26,35.0,22.0,4.0,28.5,0.4,66.3805138049
1984,7,27,33.0,21.5,0.0,27.25,0.0,65.8600706915
1984,7,28,34.0,20.0,2.0,27.0,0.2,55.5111314654
1984,7,29,34.0,20.0,10.0,27.0,1.0,63.4412931033
1984,7,30,34.5,21.5,2.0,28.0,0.2,60.8789994123
1984,7,31,36.5,21.5,0.0,29.0,0.0,55.403023952
1984,8,1,37.5,21.5,0.0,29.5,0.0,52.8343822945
1984,8,2,36.5,23.0,4.0,29.75,0.4,67.5013763164
1984,8,3,37.5,22.0,0.0,29.75,0.0,54.965406429
1984,8,4,39.0,24.0,0.0,31.5,0.0,56.6578349542
1984,8,5,37.0,22.0,3.0,29.5,0.3,63.5969416508
1984,8,6,37.5,22.0,0.0,29.75,0.0,54.965406429
1984,8,7,37.5,23.0,0.0,30.25,0.0,59.0159996269
1984,8,8,36.5,21.5,5.0,29.0,0.5,63.4616456178
1984,8,9,34.5,20.5,6.0,27.5,0.6,65.9961019248
1984,8,10,31.5,21.5,8.0,26.5,0.8,74.6833401671
1984,8,11,32.0,21.0,5.0,26.5,0.5,72.3494857869
1984,8,12,34.0,22.0,0.0,28.0,0.0,69.4234203824
1984,8,13,34.5,20.5,12.0,27.5,1.2,65.9961019248
1984,8,14,33.0,19.5,12.0,26.25,1.2,67.509456225
1984,8,15,33.5,20.0,14.0,26.75,1.4,66.686282864
1984,8,16,34.0,21.5,0.0,27.75,0.0,69.3672546598
1984,8,17,34.0,19.0,3.0,26.5,0.3,64.1809954561
1984,8,18,31.5,19.0,10.0,25.25,1.0,69.1424058275
1984,8,19,31.0,19.0,1.0,25.0,0.1,70.185055802
1984,8,20,32.5,19.5,0.0,26.0,0.0,68.5206357817
1984,8,21,34.0,19.5,0.0,26.75,0.0,65.5365193664
1984,8,22,35.0,20.0,8.0,27.5,0.8,63.7962318606
1984,8,23,34.5,20.5,5.0,27.5,0.5,65.9961019248
1984,8,24,35.0,21.0,0.0,28.0,0.0,66.2192625186
1984,8,25,34.5,21.0,0.0,27.75,0.0,67.1995279516
1984,8,26,35.0,21.0,0.0,28.0,0.0,66.2192625186
1984,8,27,35.0,21.5,0.0,28.25,0.0,67.3598845181
1984,8,28,35.5,21.5,0.0,28.5,0.0,66.3805138049
1984,8,29,38.0,21.5,0.0,29.75,0.0,61.7155440607
1984,8,30,40.0,22.5,0.0,31.25,0.0,60.1300392404
1984,8,31,39.5,24.0,0.0,31.75,0.0,64.4439506989
1984,9,1,36.5,22.0,7.0,29.25,0.7,65.5217566019
1984,9,2,34.0,20.5,6.0,27.25,0.6,66.9763430761
1984,9,3,36.0,20.0,0.0,28.0,0.0,61.9470520336
1984,9,4,36.0,23.0,0.0,29.5,0.0,68.4890140855
1984,9,5,35.5,20.0,0.0,27.75,0.0,62.8640745354
1984,9,6,35.5,20.5,0.0,28.0,0.0,64.0831572761
1984,9,7,36.0,19.0,0.0,27.5,0.0,60.4964267644
1984,9,8,36.0,20.5,0.0,28.25,0.0,63.1498917358
1984,9,9,35.5,21.5,0.0,28.5,0.0,66.3805138049
1984,9,10,35.0,22.0,0.0,28.5,0.0,68.4549048613
1984,9,11,33.5,19.5,3.0,26.5,0.3,66.5148498364
1984,9,12,34.0,19.0,0.0,26.5,0.0,64.1809954561
1984,9,13,37.0,20.5,0.0,28.75,0.0,61.3284094604
1984,9,14,39.0,20.5,0.0,29.75,0.0,57.8583225569
1984,9,15,37.5,24.0,0.0,30.75,0.0,68.256897656
1984,9,16,36.0,24.0,0.0,30.0,0.0,71.2816878284
1984,9,17,36.0,22.5,0.0,29.25,0.0,67.5072643777
1984,9,18,36.5,23.0,0.0,29.75,0.0,67.5013763164
1984,9,19,37.0,19.5,0.0,28.25,0.0,59.992397149
1984,9,20,37.5,18.0,0.0,27.75,0.0,56.3608944111
1984,9,21,36.5,20.0,0.0,28.25,0.0,61.0448953446
1984,9,22,34.0,18.5,3.0,26.25,0.3,62.771950525
1984,9,23,33.5,16.5,0.0,25.0,0.0,59.9763204127
1984,9,24,34.0,17.0,0.0,25.5,0.0,59.4475225225
1984,9,25,32.0,19.0,3.0,25.5,0.3,68.1169528903
