Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1983,4,9,18.0,0.0,0.0,9.0,0.0,52.7176281306
1983,4,10,23.5,0.0,0.0,11.75,0.0,43.9354418462
1983,4,11,20.0,4.0,0.0,12.0,0.0,57.628172015
1983,4,12,12.0,0.0,3.0,6.0,0.3,64.5759294579
1983,4,13,11.5,-3.0,4.0,4.25,0.4,58.2695377949
1983,4,14,15.5,-4.0,0.0,5.75,0.0,48.1726574069
1983,4,15,21.0,-1.0,0.0,10.0,0.0,46.0294922273
1983,4,16,23.5,0.5,0.0,12.0,0.0,43.2211290113
1983,4,17,26.5,4.0,0.0,15.25,0.0,46.6888277461
1983,4,18,23.5,5.0,0.0,14.25,0.0,54.766517331
1983,4,19,24.0,3.0,0.0,13.5,0.0,49.6484853989
1983,4,20,20.5,4.0,0.0,12.25,0.0,56.6928684258
1983,4,21,16.5,3.0,2.0,9.75,0.2,63.5157837063
1983,4,22,20.0,2.0,5.0,11.0,0.5,55.3895857661
1983,4,23,26.0,2.5,0.0,14.25,0.0,42.319581574
1983,4,24,26.5,4.5,0.0,15.5,0.0,45.9479176202
1983,4,25,25.0,6.5,0.0,15.75,0.0,54.2640211512
1983,4,26,23.0,4.0,0.0,13.5,0.0,52.2615635778
1983,4,27,25.5,4.5,0.0,15.0,0.0,47.443002591
1983,4,28,24.5,8.0,0.0,16.25,0.0,59.1330455385
1983,4,29,23.5,9.0,0.0,16.25,0.0,63.5132711339
1983,4,30,20.5,8.0,0.0,14.25,0.0,67.2134530881
1983,5,1,20.5,3.5,0.0,12.0,0.0,54.7467634143
1983,5,2,19.0,3.5,0.0,11.25,0.0,57.5112343899
1983,5,3,24.0,2.5,0.0,13.25,0.0,42.4929513852
1983,5,4,27.0,4.0,0.0,15.5,0.0,39.0557299772
1983,5,5,25.5,5.0,0.0,15.25,0.0,42.0199449715
1983,5,6,25.5,7.0,0.0,16.25,0.0,43.8022559544
1983,5,7,29.0,3.5,0.0,16.25,0.0,30.6615791681
1983,5,8,29.5,6.0,0.0,17.75,0.0,31.8690565693
1983,5,9,28.5,8.0,0.0,18.25,0.0,36.6739834679
1983,5,10,26.5,6.5,0.0,16.5,0.0,36.6451243718
1983,5,11,25.0,7.0,0.0,16.0,0.0,42.279634531
1983,5,12,25.0,3.5,0.0,14.25,0.0,34.8514201198
1983,5,13,23.5,6.5,0.0,15.0,0.0,45.0708524614
1983,5,14,23.0,4.5,0.0,13.75,0.0,41.1377144046
1983,5,15,26.0,6.0,0.0,16.0,0.0,37.8291466856
1983,5,16,26.5,6.5,0.0,16.5,0.0,36.6451243718
1983,5,17,23.0,6.5,0.0,14.75,0.0,45.8001670336
1983,5,18,25.5,2.5,0.0,14.0,0.0,30.35857947
1983,5,19,27.5,4.5,0.0,16.0,0.0,31.1534149176
1983,5,20,24.5,6.5,0.0,15.5,0.0,41.3531258582
1983,5,21,28.0,6.5,0.0,17.25,0.0,32.8897791988
1983,5,22,31.0,7.5,0.0,19.25,0.0,30.8250642184
1983,5,23,33.5,9.5,0.0,21.5,0.0,29.9775828037
1983,5,24,35.0,10.5,0.0,22.75,0.0,29.2353257843
1983,5,25,34.0,13.0,0.0,23.5,0.0,34.9183035548
1983,5,26,33.5,13.5,0.0,23.5,0.0,37.7117678392
1983,5,27,34.0,12.5,0.0,23.25,0.0,34.0331008957
1983,5,28,35.0,13.5,0.0,24.25,0.0,34.7073454998
1983,5,29,33.5,12.0,0.0,22.75,0.0,33.620624652
1983,5,30,33.0,13.0,3.0,23.0,0.3,44.6313717921
1983,5,31,31.5,12.0,0.0,21.75,0.0,38.8443180577
1983,6,1,29.5,14.5,0.0,22.0,0.0,50.4960254076
1983,6,2,27.0,11.5,0.0,19.25,0.0,45.3309767918
1983,6,3,29.5,8.0,0.0,18.75,0.0,24.3192324759
1983,6,4,30.0,7.5,0.0,18.75,0.0,20.577812095
1983,6,5,30.5,6.5,0.0,18.5,0.0,17.1018139076
1983,6,6,30.5,7.5,0.0,19.0,0.0,18.4172587297
1983,6,7,32.5,10.0,0.0,21.25,0.0,19.2260949658
1983,6,8,31.5,11.0,0.0,21.25,0.0,22.4304441267
1983,6,9,31.0,10.0,0.0,20.5,0.0,21.8133222119
1983,6,10,31.5,9.0,0.0,20.25,0.0,18.7449160958
1983,6,11,32.5,10.0,0.0,21.25,0.0,19.2260949658
1983,6,12,30.5,13.0,0.0,21.75,0.0,27.9679090015
1983,6,13,30.5,11.0,0.0,20.75,0.0,24.7838512087
1983,6,14,32.5,10.0,0.0,21.25,0.0,17.6239203853
1983,6,15,33.0,11.5,0.0,22.25,0.0,18.0838758484
1983,6,16,33.5,11.5,0.0,22.5,0.0,17.8102393132
1983,6,17,34.5,12.0,0.0,23.25,0.0,18.4345963185
1983,6,18,35.5,11.5,0.0,23.5,0.0,16.7607857063
1983,6,19,35.0,11.0,0.0,23.0,0.0,17.2766600486
1983,6,20,34.0,10.5,0.0,22.25,0.0,18.0838758484
1983,6,21,34.0,13.0,0.0,23.5,0.0,19.5542499907
1983,6,22,30.0,15.5,0.0,22.75,0.0,23.3882606275
1983,6,23,29.0,14.0,0.0,21.5,0.0,23.6665127398
1983,6,24,31.5,10.5,0.0,21.0,0.0,19.5240201893
1983,6,25,31.5,9.5,0.0,20.5,0.0,18.457426487
1983,6,26,32.5,9.0,0.0,20.75,0.0,16.5225674725
1983,6,27,31.0,9.5,0.0,20.25,0.0,18.7449160958
1983,6,28,32.0,9.5,0.0,20.75,0.0,18.1748242197
1983,6,29,34.5,10.0,0.0,22.25,0.0,16.5768861943
1983,6,30,34.5,10.5,0.0,22.5,0.0,17.8102393132
1983,7,1,34.0,11.5,0.0,22.75,0.0,17.5411954706
1983,7,2,34.0,11.0,0.0,22.5,0.0,17.8102393132
1983,7,3,35.0,11.5,0.0,23.25,0.0,17.0165504478
1983,7,4,36.5,11.5,0.0,24.0,0.0,16.2619749295
1983,7,5,38.0,12.5,0.0,25.25,0.0,16.3427504683
1983,7,6,35.5,16.5,0.0,26.0,0.0,21.63809551
1983,7,7,33.0,18.0,0.0,25.5,0.0,24.769801051
1983,7,8,32.5,17.0,3.0,24.75,0.3,23.3166172303
1983,7,9,32.0,16.0,6.0,24.0,0.6,23.0377978168
1983,7,10,33.5,16.0,0.0,24.75,0.0,22.0212496064
1983,7,11,33.5,16.5,5.0,25.0,0.5,22.9696546261
1983,7,12,33.0,16.5,0.0,24.75,0.0,23.3166172303
1983,7,13,33.5,16.0,0.0,24.75,0.0,22.0212496064
1983,7,14,34.5,16.0,0.0,25.25,0.0,21.3712890739
1983,7,15,33.5,16.0,0.0,24.75,0.0,22.0212496064
1983,7,16,34.5,17.0,0.0,25.75,0.0,21.9627447317
1983,7,17,35.0,16.5,0.0,25.75,0.0,21.9627447317
1983,7,18,36.0,17.0,0.0,26.5,0.0,21.004689422
1983,7,19,35.0,17.5,0.0,26.25,0.0,22.503152075
1983,7,20,33.0,18.0,0.0,25.5,0.0,24.769801051
1983,7,21,30.0,16.5,11.0,23.25,1.1,25.5248256718
1983,7,22,30.0,17.5,11.0,23.75,1.1,26.1397035681
1983,7,23,31.0,17.0,6.0,24.0,0.6,24.3929623942
1983,7,24,32.5,16.0,2.0,24.25,0.2,22.6932643652
1983,7,25,32.5,16.0,0.0,24.25,0.0,22.6932643652
1983,7,26,32.5,16.5,0.0,24.5,0.0,23.6694171894
1983,7,27,30.5,14.5,9.0,22.5,0.9,23.7469857509
1983,7,28,31.0,16.5,0.0,23.75,0.0,24.7639296961
1983,7,29,32.0,17.0,2.0,24.5,0.2,23.6694171894
1983,7,30,32.5,16.5,9.0,24.5,0.9,30.2442552976
1983,7,31,33.0,16.5,6.0,24.75,0.6,33.6795582216
1983,8,1,33.0,17.5,8.0,25.25,0.8,38.9711741937
1983,8,2,33.0,17.0,11.0,25.0,1.1,40.8349415576
1983,8,3,34.0,18.0,0.0,26.0,0.0,36.0634925167
1983,8,4,31.0,17.5,0.0,24.25,0.0,42.7167329228
1983,8,5,33.5,16.5,0.0,25.0,0.0,33.1783900155
1983,8,6,32.5,18.0,0.0,25.25,0.0,40.2283088451
1983,8,7,33.0,17.0,0.0,25.0,0.0,35.7305738629
1983,8,8,32.0,17.0,6.0,24.5,0.6,47.3388343789
1983,8,9,30.5,16.5,8.0,23.5,0.8,53.0758214033
1983,8,10,28.5,16.5,7.0,22.5,0.7,62.3358375962
1983,8,11,29.0,16.5,10.0,22.75,1.0,61.3941841471
1983,8,12,32.0,15.5,0.0,23.75,0.0,44.0247639041
1983,8,13,33.5,17.0,0.0,25.25,0.0,43.9997127993
1983,8,14,33.0,18.5,0.0,25.75,0.0,50.0262518889
1983,8,15,31.0,16.5,4.0,23.75,0.4,57.7825026241
1983,8,16,29.0,16.0,16.0,22.5,1.6,63.8200242056
1983,8,17,24.5,16.0,5.0,20.25,0.5,76.6837476647
1983,8,18,27.5,13.0,0.0,20.25,0.0,54.530665006
1983,8,19,28.5,14.0,0.0,21.25,0.0,54.4739357363
1983,8,20,30.0,11.5,0.0,20.75,0.0,44.6109321756
1983,8,21,31.0,11.0,0.0,21.0,0.0,40.6750420611
1983,8,22,32.0,11.5,0.0,21.75,0.0,40.39809078
1983,8,23,31.5,13.5,0.0,22.5,0.0,46.0097848924
1983,8,24,31.5,16.0,0.0,23.75,0.0,53.6551810081
1983,8,25,32.0,14.0,0.0,23.0,0.0,46.0710934628
1983,8,26,33.0,16.0,0.0,24.5,0.0,49.9687696222
1983,8,27,33.0,16.0,0.0,24.5,0.0,49.9687696222
1983,8,28,33.0,17.5,3.0,25.25,0.3,60.3424632676
1983,8,29,32.0,15.5,10.0,23.75,1.0,57.7825026241
1983,8,30,33.0,15.5,0.0,24.25,0.0,50.7261203458
1983,8,31,33.5,16.0,0.0,24.75,0.0,50.5193373323
1983,9,1,35.0,16.0,0.0,25.5,0.0,47.0626219969
1983,9,2,35.5,16.5,0.0,26.0,0.0,48.0846566889
1983,9,3,36.5,16.5,0.0,26.5,0.0,45.5101604144
1983,9,4,35.0,17.5,0.0,26.25,0.0,52.1125627
1983,9,5,32.5,16.5,0.0,24.5,0.0,55.2286401087
1983,9,6,31.0,16.0,4.0,23.5,0.4,62.8529463986
1983,9,7,30.0,16.5,1.0,23.25,0.1,63.8120641794
1983,9,8,32.5,15.5,0.0,24.0,0.0,54.2065830983
1983,9,9,34.0,16.0,0.0,25.0,0.0,52.3197688706
1983,9,10,32.5,17.0,0.0,24.75,0.0,58.2915430758
1983,9,11,32.5,16.5,5.0,24.5,0.5,61.8034782169
1983,9,12,32.5,15.5,3.0,24.0,0.3,59.6272414081
1983,9,13,31.0,16.5,0.0,23.75,0.0,63.2855981122
1983,9,14,31.0,16.5,0.0,23.75,0.0,63.2855981122
1983,9,15,31.5,15.5,0.0,23.5,0.0,58.662749972
1983,9,16,27.0,16.0,9.0,21.5,0.9,70.9995382193
1983,9,17,29.0,15.5,0.0,22.25,0.0,66.3075447774
1983,9,18,29.5,14.5,7.0,22.0,0.7,62.7374861125
1983,9,19,30.0,15.0,0.0,22.5,0.0,63.8200242056
1983,9,20,29.0,15.0,3.0,22.0,0.3,65.7978512887
1983,9,21,28.5,14.5,0.0,21.5,0.0,64.6884681553
1983,9,22,29.5,13.5,0.0,21.5,0.0,61.5329331234
1983,9,23,29.0,13.5,3.0,21.25,0.3,62.4848086387
1983,9,24,26.5,14.5,15.0,20.5,1.5,68.7958623608
1983,9,25,28.0,13.0,0.0,20.5,0.0,62.0840709109
1983,9,26,30.0,13.5,0.0,21.75,0.0,60.5971361699
1983,9,27,27.5,14.0,12.0,20.75,1.2,66.0902698898
1983,9,28,23.0,13.0,14.0,18.0,1.4,72.5475444245
1983,9,29,20.5,12.0,27.0,16.25,2.7,76.6539479203
1983,9,30,18.5,12.5,38.0,15.5,3.8,82.7062517164
1983,10,1,19.5,11.5,47.0,15.5,4.7,78.1114599544
1983,10,2,17.5,12.0,61.0,14.75,6.1,84.3687287462
1983,10,3,19.0,11.0,9.0,15.0,0.9,78.2809542751
1983,10,4,19.0,10.5,0.0,14.75,0.0,77.1371234251
1983,10,5,24.5,10.0,0.0,17.25,0.0,63.7239471976
1983,10,6,25.5,9.5,0.0,17.5,0.0,60.7030430862
1983,10,7,26.5,10.0,0.0,18.25,0.0,59.8364993423
1983,10,8,24.0,11.0,0.0,17.5,0.0,66.7733473948
1983,10,9,26.5,10.0,0.0,18.25,0.0,59.8364993423
1983,10,10,28.0,10.0,0.0,19.0,0.0,57.0935020621
1983,10,11,25.5,10.0,0.0,17.75,0.0,61.7462971031
1983,10,12,25.0,7.0,0.0,16.0,0.0,55.6310980671
1983,10,13,25.0,6.0,0.0,15.5,0.0,52.8401052633
1983,10,14,24.0,9.0,0.0,16.5,0.0,62.5122709871
1983,10,15,22.5,7.5,0.0,15.0,0.0,61.6759033683
1983,10,16,25.0,9.0,0.0,17.0,0.0,60.5623269453
1983,10,17,23.5,9.0,0.0,16.25,0.0,63.5132711339
1983,10,18,24.0,7.5,0.0,15.75,0.0,58.7860229137
1983,10,19,22.0,8.5,11.0,15.25,1.1,65.3643588445
1983,10,20,21.5,8.0,0.0,14.75,0.0,65.0844478899
1983,10,21,21.5,7.5,0.0,14.5,0.0,63.6898494723
1983,10,22,23.5,8.0,0.0,15.75,0.0,61.047023795
1983,10,23,25.0,8.5,0.0,16.75,0.0,59.4070532984
1983,10,24,24.0,7.0,0.0,15.5,0.0,57.4348970253
1983,10,25,19.0,8.5,6.0,13.75,0.6,71.991000208
1983,10,26,16.0,9.5,0.0,12.75,0.0,82.308401723
1983,10,27,19.0,9.5,0.0,14.25,0.0,74.6816145423
1983,10,28,21.0,7.5,7.0,14.25,0.7,64.7240659367
1983,10,29,22.0,6.0,0.0,14.0,0.0,58.1872773175
1983,10,30,23.5,7.5,0.0,15.5,0.0,59.7322929063
1983,10,31,23.5,8.5,0.0,16.0,0.0,62.3068298351
1983,11,1,23.5,7.5,0.0,15.5,0.0,59.7322929063
1983,11,2,22.0,7.5,0.0,14.75,0.0,62.6739127829
1983,11,3,19.5,8.0,0.0,13.75,0.0,69.4198930577
1983,11,4,19.5,7.5,27.0,13.5,2.7,67.9400326512
1983,11,5,19.5,7.0,0.0,13.25,0.0,66.3952365394
1983,11,6,20.5,6.0,0.0,13.25,0.0,61.0836176163
1983,11,7,22.0,5.5,0.0,13.75,0.0,59.1354644566
1983,11,8,19.5,7.5,0.0,13.5,0.0,67.9400326512
1983,11,9,19.5,5.0,0.0,12.25,0.0,62.3621552684
1983,11,10,20.0,2.0,0.0,11.0,0.0,55.3895857661
1983,11,11,22.0,4.0,0.0,13.0,0.0,53.9863213571
1983,11,12,22.0,3.5,0.0,12.75,0.0,54.8722678153
1983,11,13,20.5,5.5,0.0,13.0,0.0,62.0842695606
1983,11,14,19.0,6.5,0.0,12.75,0.0,65.8467213784
1983,11,15,20.0,1.5,0.0,10.75,0.0,53.1831024127
1983,11,16,22.0,1.5,0.0,11.75,0.0,49.793500759
1983,11,17,21.5,2.0,0.0,11.75,0.0,52.7225302154
1983,11,18,17.0,6.0,0.0,11.5,0.0,68.4830316376
1983,11,19,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1983,11,20,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1983,11,21,14.0,1.0,16.0,7.5,1.6,62.2022918419
1983,11,22,6.5,-4.0,11.0,1.25,1.1,65.8915523419
1983,11,23,7.5,-5.0,0.0,1.25,0.0,65.8915523419
1983,11,24,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1983,11,25,13.0,-1.5,9.0,5.75,0.9,61.3106548815
1983,11,26,7.5,-2.5,8.0,2.5,0.8,71.3097289654
1983,11,27,8.5,-5.0,0.0,1.75,0.0,63.6055988412
1983,11,28,11.5,-6.0,0.0,2.75,0.0,53.9014816318
1983,11,29,14.0,-4.5,0.0,4.75,0.0,51.5998431431
1983,11,30,14.0,-3.0,0.0,5.5,0.0,53.4602536023
1983,12,1,12.0,2.0,0.0,7.0,0.0,72.3886560202
1983,12,2,10.5,6.0,19.0,8.25,1.9,85.0050858884
1983,12,3,13.5,2.0,8.0,7.75,0.8,68.8054369437
1983,12,4,12.0,2.5,9.0,7.25,0.9,71.1718327379
1983,12,5,10.0,-3.0,0.0,3.5,0.0,61.3833051145
1983,12,6,12.5,-5.0,0.0,3.75,0.0,55.2983102101
1983,12,7,17.0,-4.0,0.0,6.5,0.0,45.7672621834
1983,12,8,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1983,12,9,18.5,0.0,0.0,9.25,0.0,51.8438819013
1983,12,10,16.5,1.0,0.0,8.75,0.0,57.1815358958
1983,12,11,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1983,12,12,14.5,1.0,0.0,7.75,0.0,61.1603883944
1983,12,13,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1983,12,14,13.5,-1.0,0.0,6.25,0.0,59.250528796
1983,12,15,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1983,12,16,17.0,0.0,0.0,8.5,0.0,54.5144002323
1983,12,17,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1983,12,18,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1983,12,19,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1983,12,20,15.5,0.5,0.0,8.0,0.0,60.1377446235
1983,12,21,14.0,2.0,0.0,8.0,0.0,67.6549627014
1983,12,22,16.0,1.0,0.0,8.5,0.0,58.1486935812
1983,12,23,18.0,1.5,0.0,9.75,0.0,56.8299117373
1983,12,24,19.0,1.5,0.0,10.25,0.0,54.973058812
1983,12,25,15.0,0.5,0.0,7.75,0.0,61.1603883944
1983,12,26,12.0,3.5,17.0,7.75,1.7,76.450485493
1983,12,27,13.5,4.5,4.0,9.0,0.4,73.8046793828
1983,12,28,11.5,3.0,3.0,7.25,0.3,75.1258234455
1983,12,29,9.5,-4.0,0.0,2.75,0.0,59.2916297949
1983,12,30,12.5,-2.0,0.0,5.25,0.0,58.918047023
1983,12,31,15.0,-4.0,0.0,5.5,0.0,49.0052324688
1984,1,1,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1984,1,2,12.0,1.5,10.0,6.75,1.0,69.5380411548
1984,1,3,10.0,0.5,7.0,5.25,0.7,72.5145194129
1984,1,4,14.0,0.5,0.0,7.25,0.0,63.2638513225
1984,1,5,13.0,4.5,7.0,8.75,0.7,75.0507658632
1984,1,6,15.0,2.5,7.0,8.75,0.7,64.3292278828
1984,1,7,14.0,4.0,0.0,9.0,0.0,70.2901708408
1984,1,8,15.0,3.0,0.0,9.0,0.0,66.7756622988
1984,1,9,15.5,1.5,0.0,8.5,0.0,61.78298693
1984,1,10,13.0,1.0,0.0,7.0,0.0,64.3454720179
1984,1,11,13.5,-3.5,0.0,5.0,0.0,55.3292606559
1984,1,12,12.0,-4.0,0.0,4.0,0.0,54.3470081604
1984,1,13,11.5,0.0,0.0,5.75,0.0,65.689987373
1984,1,14,12.0,2.0,3.0,7.0,0.3,72.3886560202
1984,1,15,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1984,1,16,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1984,1,17,12.0,0.5,0.0,6.25,0.0,67.7148900525
1984,1,18,11.5,-6.0,0.0,2.75,0.0,53.9014816318
1984,1,19,13.5,-4.5,0.0,4.5,0.0,52.4981425779
1984,1,20,13.0,-5.0,0.0,4.0,0.0,54.3470081604
1984,1,21,12.5,-6.0,0.0,3.25,0.0,52.051414397
1984,1,22,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1984,1,23,12.5,-5.5,0.0,3.5,0.0,51.1527542621
1984,1,24,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1984,1,25,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1984,1,26,16.0,-3.5,0.0,6.25,0.0,50.7861675394
1984,1,27,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1984,1,28,18.0,-3.0,0.0,7.5,0.0,46.6517188814
1984,1,29,19.5,-2.5,0.0,8.5,0.0,47.2458135347
1984,1,30,16.5,0.5,0.0,8.5,0.0,58.1486935812
1984,1,31,16.5,0.0,0.0,8.25,0.0,55.4380994924
1984,2,1,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1984,2,2,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1984,2,3,19.5,0.0,0.0,9.75,0.0,50.1440397682
1984,2,4,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1984,2,5,17.5,0.5,0.0,9.0,0.0,56.2321366726
1984,2,6,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1984,2,7,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1984,2,8,17.5,-2.5,0.0,7.5,0.0,50.5393621216
1984,2,9,18.5,-3.0,0.0,7.75,0.0,45.8702912958
1984,2,10,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1984,2,11,15.0,-3.0,0.0,6.0,0.0,51.6607435663
1984,2,12,14.5,-5.0,0.0,4.75,0.0,51.5998431431
1984,2,13,18.0,-4.5,0.0,6.75,0.0,44.9952031002
1984,2,14,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1984,2,15,17.0,-4.0,0.0,6.5,0.0,45.7672621834
1984,2,16,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1984,2,17,16.0,0.0,0.0,8.0,0.0,56.3791355845
1984,2,18,13.0,-7.0,0.0,3.0,0.0,47.670780101
1984,2,19,12.5,-3.5,0.0,4.5,0.0,57.270700994
1984,2,20,10.5,-4.5,0.0,3.0,0.0,58.2642867902
1984,2,21,15.5,-6.0,0.0,4.75,0.0,46.9089483119
1984,2,22,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1984,2,23,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1984,2,24,18.0,-5.0,0.0,6.5,0.0,45.7672621834
1984,2,25,16.0,-2.0,0.0,7.0,0.0,52.2806960146
1984,2,26,11.5,-4.5,0.0,3.5,0.0,56.2680296883
1984,2,27,15.0,-5.0,0.0,5.0,0.0,50.7184889346
1984,2,28,18.0,-3.0,0.0,7.5,0.0,46.6517188814
1984,2,29,20.0,-1.0,0.0,9.5,0.0,47.5870503585
1984,3,1,21.5,0.0,0.0,10.75,0.0,46.9262668347
1984,3,2,21.0,0.5,0.0,10.75,0.0,50.0546846237
1984,3,3,20.5,-0.5,0.0,10.0,0.0,49.3173131006
1984,3,4,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1984,3,5,14.0,-3.5,0.0,5.25,0.0,54.3858895597
1984,3,6,14.0,-5.5,0.0,4.25,0.0,48.5579481624
1984,3,7,18.0,-4.5,0.0,6.75,0.0,44.9952031002
1984,3,8,20.5,-3.0,0.0,8.75,0.0,42.8861519218
1984,3,9,20.5,-1.0,0.0,9.75,0.0,43.4581677991
1984,3,10,21.0,-1.5,0.0,9.75,0.0,43.4581677991
1984,3,11,20.5,2.0,0.0,11.25,0.0,51.4574202436
1984,3,12,22.0,1.5,0.0,11.75,0.0,43.9354418462
1984,3,13,23.5,3.0,0.0,13.25,0.0,42.4929513852
1984,3,14,23.0,5.0,0.0,14.0,0.0,45.537869205
1984,3,15,22.5,3.5,0.0,13.0,0.0,43.1890570857
1984,3,16,23.0,4.5,0.0,13.75,0.0,41.1377144046
1984,3,17,24.0,1.5,0.0,12.75,0.0,32.9233606892
1984,3,18,20.5,1.0,0.0,10.75,0.0,37.5410134678
1984,3,19,21.0,-1.5,0.0,9.75,0.0,33.4293598454
1984,3,20,25.0,0.5,0.0,12.75,0.0,27.4361339077
1984,3,21,24.0,3.0,0.0,13.5,0.0,31.3569381467
1984,3,22,21.0,5.0,0.0,13.0,0.0,43.1890570857
1984,3,23,17.5,-2.0,0.0,7.75,0.0,34.4027184719
1984,3,24,21.0,-2.5,0.0,9.25,0.0,27.6500703474
1984,3,25,21.0,0.5,0.0,10.75,0.0,34.4125956788
1984,3,26,21.0,4.5,0.0,12.75,0.0,41.1542008615
1984,3,27,19.0,8.0,0.0,13.5,0.0,62.7138762934
1984,3,28,18.0,-1.0,0.0,8.5,0.0,29.0743467906
1984,3,29,22.0,-1.0,0.0,10.5,0.0,15.9029073812
1984,3,30,19.0,5.5,0.0,12.25,0.0,22.6771473703
1984,3,31,21.0,-1.5,0.0,9.75,0.0,16.7146799227
1984,4,1,18.5,3.5,0.0,11.0,0.0,21.5403944646
1984,4,2,14.5,-1.5,0.0,6.5,0.0,20.8033009924
1984,4,3,19.5,-1.5,0.0,9.0,0.0,17.5725427102
1984,4,4,23.5,-0.5,0.0,11.5,0.0,14.8876155734
1984,4,5,24.5,2.5,0.0,13.5,0.0,15.6784690733
1984,4,6,21.5,6.5,0.0,14.0,0.0,22.7689346025
1984,4,7,15.0,4.0,19.0,9.5,1.9,23.7935251792
1984,4,8,20.5,1.0,0.0,10.75,0.0,18.7705067339
1984,4,9,20.0,4.0,0.0,12.0,0.0,20.1698602053
1984,4,10,23.0,1.0,0.0,12.0,0.0,17.2884516045
1984,4,11,25.0,5.0,0.0,15.0,0.0,18.9772010364
1984,4,12,25.5,4.0,0.0,14.75,0.0,16.8737457492
1984,4,13,26.5,5.0,0.0,15.75,0.0,18.0880070504
1984,4,14,27.0,5.5,0.0,16.25,0.0,17.5209023818
1984,4,15,27.5,5.5,0.0,16.5,0.0,17.2447644102
1984,4,16,28.5,6.0,0.0,17.25,0.0,16.4448895994
1984,4,17,28.5,7.0,0.0,17.75,0.0,17.9263443202
1984,4,18,26.0,9.0,0.0,17.5,0.0,20.2343476954
1984,4,19,23.5,7.0,0.0,15.25,0.0,21.0099724857
1984,4,20,20.0,4.5,0.0,12.25,0.0,22.6771473703
1984,4,21,19.5,0.5,0.0,10.0,0.0,19.7269252403
1984,4,22,23.0,1.0,0.0,12.0,0.0,17.2884516045
1984,4,23,27.0,3.0,0.0,15.0,0.0,16.6050509068
1984,4,24,25.5,5.5,0.0,15.5,0.0,18.3791670481
1984,4,25,23.5,9.0,0.0,16.25,0.0,21.9011279772
1984,4,26,19.5,0.5,5.0,10.0,0.5,19.7269252403
1984,4,27,17.0,2.0,3.0,9.5,0.3,20.3944501536
1984,4,28,15.0,0.5,0.0,7.75,0.0,22.9351456479
1984,4,29,17.0,-0.5,4.0,8.25,0.4,18.4793664975
1984,4,30,23.0,-1.0,0.0,11.0,0.0,15.3859960461
1984,5,1,23.5,3.0,0.0,13.25,0.0,18.590666231
1984,5,2,23.5,4.5,0.0,14.0,0.0,20.23905298
1984,5,3,27.5,5.0,0.0,16.25,0.0,17.5209023818
1984,5,4,28.5,9.0,0.0,18.75,0.0,18.7071019045
1984,5,5,28.5,9.0,0.0,18.75,0.0,18.7071019045
1984,5,6,28.0,10.0,0.0,19.0,0.0,20.2589846027
1984,5,7,28.5,8.0,0.0,18.25,0.0,19.302096562
1984,5,8,29.0,8.5,0.0,18.75,0.0,18.7071019045
1984,5,9,33.0,11.0,0.0,22.0,0.0,18.3621910573
1984,5,10,31.5,11.0,0.0,21.25,0.0,19.2260949658
1984,5,11,32.0,10.0,0.0,21.0,0.0,17.8970185069
1984,5,12,30.0,13.0,0.0,21.5,0.0,22.0887452238
1984,5,13,33.0,11.5,0.0,22.25,0.0,18.0838758484
1984,5,14,32.5,12.0,0.0,22.25,0.0,19.5908655024
1984,5,15,28.5,14.0,0.0,21.25,0.0,24.0326187072
1984,5,16,27.0,12.0,0.0,19.5,0.0,23.2081259625
1984,5,17,28.5,9.5,0.0,19.0,0.0,20.2589846027
1984,5,18,29.0,10.0,0.0,19.5,0.0,19.6376450452
1984,5,19,30.5,9.0,0.0,19.75,0.0,17.5772089506
1984,5,20,31.5,9.5,0.0,20.5,0.0,18.457426487
