Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1989,2,1,8.0,7.5,0.0,7.75,0.0,99.385631141
1989,2,2,4.5,4.0,0.0,4.25,0.0,97.1158963248
1989,2,3,6.5,2.0,0.0,4.25,0.0,87.4043066924
1989,2,4,5.5,3.0,0.0,4.25,0.0,92.2601015086
1989,2,5,3.5,-4.0,0.0,-0.25,0.0,73.3111864387
1989,2,6,-4.0,-11.5,17.0,-7.75,1.7,69.4213545556
1989,2,7,-1.5,-6.0,0.0,-3.75,0.0,85.8842172735
1989,2,8,3.5,-2.5,0.0,0.5,0.0,82.1272200666
1989,2,9,5.5,0.0,0.0,2.75,0.0,80.8522224476
1989,2,10,11.0,5.5,0.0,8.25,0.0,81.3092125889
1989,2,11,11.0,5.5,0.0,8.25,0.0,81.3092125889
1989,2,12,6.5,2.5,0.0,4.5,0.0,85.9060514911
1989,2,13,1.0,-1.0,0.0,0.0,0.0,91.6530278232
1989,2,14,3.0,1.5,0.0,2.25,0.0,94.9014612197
1989,2,15,6.5,-2.5,0.0,2.0,0.0,68.1769581691
1989,2,16,7.5,3.5,0.0,5.5,0.0,89.1004226705
1989,2,17,10.0,6.5,0.0,8.25,0.0,88.7009591879
1989,2,18,10.5,4.0,0.0,7.25,0.0,75.1258234455
1989,2,19,9.0,5.5,0.0,7.25,0.0,90.9417862762
1989,2,20,5.0,5.0,0.0,5.0,0.0,101.436977869
1989,2,21,10.5,0.5,0.0,5.5,0.0,62.3702958694
1989,2,22,14.0,2.0,0.0,8.0,0.0,52.6205265456
1989,2,23,17.5,5.0,0.0,11.25,0.0,51.4574202436
1989,2,24,17.0,6.5,0.0,11.75,0.0,55.6515596718
1989,2,25,18.5,7.0,0.0,12.75,0.0,52.1286544245
1989,2,26,15.5,6.0,0.0,10.75,0.0,59.4399379907
1989,2,27,13.0,9.0,0.0,11.0,0.0,86.1615778584
1989,2,28,10.5,9.0,0.0,9.75,0.0,96.9451435518
1989,3,1,10.0,6.5,0.0,8.25,0.0,88.7009591879
1989,3,2,7.5,8.0,0.0,7.75,0.0,103.208155416
1989,3,3,1.0,-2.5,0.0,-0.75,0.0,89.8010111488
1989,3,4,2.0,-4.5,0.0,-1.25,0.0,71.6069944929
1989,3,5,6.5,-5.0,0.0,0.75,0.0,55.856018199
1989,3,6,13.5,1.0,0.0,7.25,0.0,47.4478884919
1989,3,7,19.0,6.0,0.0,12.5,0.0,47.4081916239
1989,3,8,20.5,8.0,0.0,14.25,0.0,47.2983558768
1989,3,9,24.0,9.0,0.0,16.5,0.0,40.9563154743
1989,3,10,23.5,9.5,0.0,16.5,0.0,43.1119110256
1989,3,11,21.0,10.0,0.0,15.5,0.0,50.5427093823
1989,3,12,20.0,8.5,0.0,14.25,0.0,47.2983558768
1989,3,13,15.5,9.5,0.0,12.5,0.0,72.5066460131
1989,3,14,15.0,7.5,0.0,11.25,0.0,63.5650485362
1989,3,15,14.5,7.0,0.0,10.75,0.0,62.5683557797
1989,3,16,15.0,7.0,0.0,11.0,0.0,61.5439841845
1989,3,17,16.0,8.0,0.0,12.0,0.0,60.5095806158
1989,3,18,18.5,8.0,0.0,13.25,0.0,50.46037977
1989,3,19,15.5,8.5,0.0,12.0,0.0,66.2723978173
1989,3,20,13.0,8.5,0.0,10.75,0.0,84.4672803025
1989,3,21,13.0,3.0,0.0,8.0,0.0,52.6205265456
1989,3,22,16.5,5.5,0.0,11.0,0.0,49.2351873476
1989,3,23,15.0,7.0,0.0,11.0,0.0,61.5439841845
1989,3,24,13.0,7.0,0.0,10.0,0.0,72.3320592143
1989,3,25,13.0,5.0,0.0,9.0,0.0,59.7466452147
1989,3,26,6.5,-6.0,28.0,0.25,2.8,51.447489065
1989,3,27,4.5,-6.0,0.0,-0.75,0.0,62.1699307953
1989,3,28,9.0,4.5,0.0,6.75,0.0,85.8999331912
1989,3,29,13.5,7.0,0.0,10.25,0.0,71.1416055215
1989,3,30,16.0,8.5,0.0,12.25,0.0,62.3621552684
1989,3,31,19.5,8.0,0.0,13.75,0.0,46.2799287051
1989,4,1,15.5,10.0,0.0,12.75,0.0,79.5647883322
1989,4,2,14.5,9.0,0.0,11.75,0.0,79.0837953231
1989,4,3,15.0,10.5,0.0,12.75,0.0,87.7956285045
1989,4,4,19.0,10.0,0.0,14.5,0.0,56.3410206871
1989,4,5,20.0,11.0,0.0,15.5,0.0,43.6505217392
1989,4,6,22.0,9.5,0.0,15.75,0.0,27.1320105756
1989,4,7,22.5,11.0,0.0,16.75,0.0,29.7035266492
1989,4,8,21.5,12.0,0.0,16.75,0.0,31.8252071241
1989,4,9,20.5,12.0,0.0,16.25,0.0,35.0418047635
1989,4,10,20.5,12.0,0.0,16.25,0.0,35.0418047635
1989,4,11,17.5,10.0,0.0,13.75,0.0,38.5666072543
1989,4,12,17.0,11.0,0.0,14.0,0.0,48.0677508275
1989,4,13,14.0,3.5,0.0,8.75,0.0,28.5907679479
1989,4,14,18.0,9.0,0.0,13.5,0.0,31.3569381467
1989,4,15,18.5,11.0,0.0,14.75,0.0,38.5685617125
1989,4,16,18.5,11.0,0.0,14.75,0.0,38.5685617125
1989,4,17,20.5,8.5,0.0,14.5,0.0,24.4960959509
1989,4,18,22.5,11.5,0.0,17.0,0.0,25.0602732187
1989,4,19,24.0,12.5,0.0,18.25,0.0,25.0927255307
1989,4,20,24.5,14.0,0.0,19.25,0.0,27.1985860751
1989,4,21,23.0,16.5,0.0,19.75,0.0,42.1853014814
1989,4,22,18.5,15.0,0.0,16.75,0.0,72.1371361481
1989,4,23,18.0,11.0,0.0,14.5,0.0,39.1937535214
1989,4,24,16.0,8.0,0.0,12.0,0.0,34.576903209
1989,4,25,15.0,2.5,0.0,8.75,0.0,21.4430759609
1989,4,26,10.0,1.5,0.0,5.75,0.0,30.6553274407
1989,4,27,14.0,-2.0,0.0,6.0,0.0,21.5253098193
1989,4,28,15.0,5.0,0.0,10.0,0.0,26.302566987
1989,4,29,15.0,7.0,0.0,11.0,0.0,27.694792883
1989,4,30,16.5,9.0,0.0,12.75,0.0,27.4361339077
1989,5,1,20.0,10.0,0.0,15.0,0.0,26.093651425
1989,5,2,21.5,11.0,0.0,16.25,0.0,26.2813535727
1989,5,3,22.0,12.5,0.0,17.25,0.0,26.722945599
1989,5,4,23.0,13.0,0.0,18.0,0.0,27.4504222147
1989,5,5,21.5,13.0,0.0,17.25,0.0,28.7785567989
1989,5,6,23.0,14.5,0.0,18.75,0.0,28.0606528568
1989,5,7,28.0,14.5,0.0,21.25,0.0,24.0326187072
1989,5,8,28.0,15.5,0.0,21.75,0.0,24.8603635569
1989,5,9,25.5,18.5,0.0,22.0,0.0,30.6036517622
1989,5,10,17.0,14.5,0.0,15.75,0.0,56.5250220325
1989,5,11,13.0,6.5,0.0,9.75,0.0,30.0864238609
1989,5,12,12.5,0.5,0.0,6.5,0.0,24.9639611909
1989,5,13,16.0,1.5,0.0,8.75,0.0,21.4430759609
1989,5,14,15.5,7.5,0.0,11.5,0.0,26.7977080321
1989,5,15,14.0,7.5,0.0,10.75,0.0,28.1557601008
1989,5,16,7.0,0.0,20.0,3.5,2.0,25.576377131
1989,5,17,15.0,0.0,0.0,7.5,0.0,19.4382162006
1989,5,18,20.0,12.0,0.0,16.0,0.0,28.9281709949
1989,5,19,23.0,12.0,0.0,17.5,0.0,26.304652004
1989,5,20,26.5,12.5,0.0,19.5,0.0,23.2081259625
1989,5,21,26.0,14.0,0.0,20.0,0.0,25.9600714047
1989,5,22,27.5,15.0,0.0,21.25,0.0,25.6347932877
1989,5,23,27.0,14.0,0.0,20.5,0.0,25.1692179369
1989,5,24,22.5,15.0,0.0,18.75,0.0,29.9313630473
1989,5,25,21.5,13.0,0.0,17.25,0.0,28.7785567989
1989,5,26,26.0,12.0,0.0,19.0,0.0,23.9424363486
1989,5,27,27.0,13.5,0.0,20.25,0.0,23.8571659401
1989,5,28,24.5,14.0,0.0,19.25,0.0,27.1985860751
1989,5,29,19.0,10.5,0.0,14.75,0.0,28.9264212844
1989,5,30,20.0,13.5,0.0,16.75,0.0,33.9468875991
1989,5,31,22.5,9.0,0.0,15.75,0.0,22.610008813
1989,6,1,23.0,12.5,0.0,17.75,0.0,25.8936084626
1989,6,2,23.5,12.0,0.0,17.75,0.0,25.8936084626
1989,6,3,18.0,12.5,0.0,15.25,0.0,44.3543863588
1989,6,4,22.0,12.5,0.0,17.25,0.0,26.722945599
1989,6,5,22.5,14.0,0.0,18.25,0.0,28.9531448431
1989,6,6,22.5,13.0,0.0,17.75,0.0,27.8854244982
1989,6,7,25.0,13.5,0.0,19.25,0.0,25.3853470034
1989,6,8,21.0,13.5,0.0,17.25,0.0,28.7785567989
1989,6,9,22.5,9.0,0.0,15.75,0.0,22.610008813
1989,6,10,23.0,11.5,0.0,17.25,0.0,24.6673343991
1989,6,11,24.0,13.5,0.0,18.75,0.0,26.1899426664
1989,6,12,24.5,14.5,0.0,19.5,0.0,26.7786068798
1989,6,13,25.5,17.0,0.0,21.25,0.0,28.8391424486
1989,6,14,28.5,18.0,0.0,23.25,0.0,28.3609174131
1989,6,15,27.5,20.0,0.0,23.75,0.0,30.2670251841
1989,6,16,28.5,20.0,0.0,24.25,0.0,29.3677538844
1989,6,17,29.0,19.5,0.0,24.25,0.0,29.3677538844
1989,6,18,31.5,20.0,0.0,25.75,0.0,26.8433546721
1989,6,19,31.5,21.0,0.0,26.25,0.0,28.4250342
1989,6,20,30.5,21.5,0.0,26.0,0.0,30.0529104306
1989,6,21,28.5,21.5,0.0,25.0,0.0,31.9022980918
1989,6,22,25.0,18.5,0.0,21.75,0.0,31.0754544461
1989,6,23,26.0,17.5,0.0,21.75,0.0,29.5216817238
1989,6,24,24.5,17.5,0.0,21.0,0.0,30.9130319665
1989,6,25,25.0,17.5,0.0,21.25,0.0,30.4413170291
1989,6,26,27.0,17.5,0.0,22.25,0.0,28.6328034266
1989,6,27,27.0,19.0,0.0,23.0,0.0,30.234155085
1989,6,28,27.5,19.5,0.0,23.5,0.0,30.7281071282
1989,6,29,28.0,18.5,0.0,23.25,0.0,28.3609174131
1989,6,30,31.0,20.5,0.0,25.75,0.0,28.0635071572
1989,7,1,29.0,20.5,0.0,24.75,0.0,29.7934553498
1989,7,2,29.5,20.0,0.0,24.75,0.0,28.4980877259
1989,7,3,31.0,20.0,0.0,25.5,0.0,27.2467811561
1989,7,4,32.5,20.5,0.0,26.5,0.0,26.8393253726
1989,7,5,30.5,17.0,0.0,23.75,0.0,24.7639296961
1989,7,6,30.5,19.0,0.0,24.75,0.0,27.202720102
1989,7,7,31.0,22.5,0.0,26.75,0.0,29.8938509391
1989,7,8,27.0,21.0,0.0,24.0,0.0,32.523949859
1989,7,9,23.5,15.0,12.0,19.25,1.2,29.0118251467
1989,7,10,20.5,11.5,0.0,16.0,0.0,26.7029270722
1989,7,11,23.5,9.0,0.0,16.25,0.0,21.9011279772
1989,7,12,27.0,15.0,0.0,21.0,0.0,26.0320269191
1989,7,13,28.5,21.0,0.0,24.75,0.0,31.0888229737
1989,7,14,29.0,24.0,0.0,26.5,0.0,33.8408885132
1989,7,15,24.0,18.0,0.0,21.0,0.0,32.5400336489
1989,7,16,24.5,17.5,0.0,21.0,0.0,30.9130319665
1989,7,17,23.5,14.5,0.0,19.0,0.0,27.6258880945
1989,7,18,30.0,21.5,0.0,25.75,0.0,30.5038121274
1989,7,19,30.5,13.5,0.0,22.0,0.0,21.4225562335
1989,7,20,27.5,17.0,6.0,22.25,0.6,27.1258137726
1989,7,21,24.5,11.0,8.0,17.75,0.8,23.901792427
1989,7,22,28.0,14.0,0.0,21.0,0.0,24.4050252367
1989,7,23,22.0,10.0,0.0,16.0,0.0,24.4776831495
1989,7,24,26.0,14.0,0.0,20.0,0.0,25.9600714047
1989,7,25,26.5,13.0,6.0,19.75,0.6,24.6080925308
1989,7,26,25.5,12.0,12.0,18.75,1.2,24.3192324759
1989,7,27,21.5,13.5,13.0,17.5,1.3,52.6093040081
1989,7,28,21.5,12.0,12.0,16.75,1.2,53.0420118736
1989,7,29,21.5,11.0,0.0,16.25,0.0,41.6121431567
1989,7,30,22.0,12.0,0.0,17.0,0.0,43.8554781328
1989,7,31,22.5,11.0,0.0,16.75,0.0,38.190248549
1989,8,1,25.5,12.0,0.0,18.75,0.0,33.6727834282
1989,8,2,23.0,12.5,37.0,17.75,3.7,53.7790329607
1989,8,3,22.0,13.0,35.0,17.5,3.5,70.8202169339
1989,8,4,17.5,13.0,23.0,15.25,2.3,86.3743313302
1989,8,5,22.0,16.5,0.0,19.25,0.0,85.2222363686
1989,8,6,24.5,14.0,10.0,19.25,1.0,72.5295628669
1989,8,7,23.0,16.0,0.0,19.5,0.0,80.3358206394
1989,8,8,22.0,12.5,14.0,17.25,1.4,74.0020031972
1989,8,9,24.0,17.5,0.0,20.75,0.0,82.6128373623
1989,8,10,18.5,13.5,0.0,16.0,0.0,86.7845129846
1989,8,11,20.5,13.5,0.0,17.0,0.0,81.4458879609
1989,8,12,21.5,16.5,0.0,19.0,0.0,86.5611160296
1989,8,13,25.5,20.5,0.0,23.0,0.0,86.3833002428
1989,8,14,24.5,10.5,0.0,17.5,0.0,60.7030430862
1989,8,15,24.0,13.0,0.0,18.5,0.0,66.5070540851
1989,8,16,24.0,14.0,0.0,19.0,0.0,69.9855831728
1989,8,17,22.5,14.0,10.0,18.25,1.0,77.2083862482
1989,8,18,19.0,13.0,4.0,16.0,0.4,82.3340251393
1989,8,19,22.5,12.0,0.0,17.25,0.0,69.8907807974
1989,8,20,21.5,9.0,0.0,15.25,0.0,63.0299174572
1989,8,21,21.5,8.5,0.0,15.0,0.0,61.6759033683
1989,8,22,23.0,11.0,0.0,17.0,0.0,64.7390391484
1989,8,23,23.0,12.5,0.0,17.75,0.0,71.705377281
1989,8,24,22.5,15.0,0.0,18.75,0.0,80.4405381895
1989,8,25,22.5,15.5,0.0,19.0,0.0,81.0359384107
1989,8,26,22.0,11.5,0.0,16.75,0.0,70.0154556731
1989,8,27,24.5,9.0,0.0,16.75,0.0,57.2853728235
1989,8,28,24.5,18.5,0.0,21.5,0.0,83.6216783471
1989,8,29,22.5,17.5,0.0,20.0,0.0,86.5335713491
1989,8,30,22.0,12.5,0.0,17.25,0.0,74.0020031972
1989,8,31,25.5,12.0,0.0,18.75,0.0,61.733436285
1989,9,1,24.0,17.0,0.0,20.5,0.0,80.541497398
1989,9,2,21.5,12.0,0.0,16.75,0.0,74.258816623
1989,9,3,23.0,13.0,0.0,18.0,0.0,72.5475444245
1989,9,4,23.0,12.0,0.0,17.5,0.0,70.8202169339
1989,9,5,22.5,14.5,0.0,18.5,0.0,77.9082633568
1989,9,6,21.5,12.5,0.0,17.0,0.0,75.1808196562
1989,9,7,24.5,13.0,0.0,18.75,0.0,69.2162770468
1989,9,8,24.5,14.5,0.0,19.5,0.0,73.1948588048
1989,9,9,22.5,15.5,0.0,19.0,0.0,81.0359384107
1989,9,10,23.0,14.0,0.0,18.5,0.0,76.0080618115
1989,9,11,23.0,14.0,0.0,18.5,0.0,76.0080618115
1989,9,12,18.5,14.0,0.0,16.25,0.0,87.6045119089
1989,9,13,21.0,14.5,0.0,17.75,0.0,81.6644574589
1989,9,14,24.0,13.5,0.0,18.75,0.0,72.9576974277
1989,9,15,24.5,16.5,0.0,20.5,0.0,78.8635495355
1989,9,16,25.5,14.0,0.0,19.75,0.0,70.3088358024
1989,9,17,23.5,15.0,0.0,19.25,0.0,77.9692800819
1989,9,18,21.5,8.5,0.0,15.0,0.0,66.4202036274
1989,9,19,23.5,12.0,0.0,17.75,0.0,69.7135612454
1989,9,20,23.0,4.5,0.0,13.75,0.0,53.993250156
1989,9,21,28.5,11.0,0.0,19.75,0.0,56.2470686419
1989,9,22,26.0,14.0,0.0,20.0,0.0,69.2268570793
1989,9,23,24.5,13.5,0.0,19.0,0.0,71.8273090458
1989,9,24,25.5,12.0,0.0,18.75,0.0,65.4748566659
1989,9,25,25.5,15.5,0.0,20.5,0.0,73.8297059481
1989,9,26,21.5,8.5,0.0,15.0,0.0,66.4202036274
1989,9,27,21.0,14.0,0.0,17.5,0.0,80.9373907816
1989,9,28,21.5,14.5,0.0,18.0,0.0,80.3905222001
1989,9,29,23.0,13.5,0.0,18.25,0.0,75.278176592
1989,9,30,25.5,14.0,0.0,19.75,0.0,70.3088358024
1989,10,1,22.5,13.0,0.0,17.75,0.0,73.6971933166
1989,10,2,19.0,15.0,0.0,17.0,0.0,89.7993123672
1989,10,3,21.5,14.0,0.0,17.75,0.0,79.6726414233
1989,10,4,10.5,10.0,22.0,10.25,2.2,100.244989598
1989,10,5,15.0,6.0,37.0,10.5,3.7,73.1533739536
1989,10,6,18.5,7.0,0.0,12.75,0.0,68.5903347691
1989,10,7,19.5,8.0,0.0,13.75,0.0,69.4198930577
1989,10,8,18.5,9.5,0.0,14.0,0.0,75.896448675
1989,10,9,18.0,11.5,0.0,14.75,0.0,81.9581936391
1989,10,10,20.0,13.0,0.0,16.5,0.0,79.7570353973
1989,10,11,22.0,14.0,0.0,18.0,0.0,78.4297777562
1989,10,12,22.5,14.0,0.0,18.25,0.0,77.2083862482
1989,10,13,23.5,14.0,0.0,18.75,0.0,74.8284076181
1989,10,14,20.5,13.0,0.0,16.75,0.0,78.5021775729
1989,10,15,15.5,11.5,0.0,13.5,0.0,88.8446580823
1989,10,16,18.0,8.0,0.0,13.0,0.0,72.8815338321
1989,10,17,18.0,9.5,0.0,13.75,0.0,77.1332145086
1989,10,18,14.0,11.0,0.0,12.5,0.0,92.0276660935
1989,10,19,15.5,2.5,0.0,9.0,0.0,63.2611537567
1989,10,20,13.5,0.5,1.0,7.0,0.1,64.3454720179
1989,10,21,17.0,3.0,5.0,10.0,0.5,62.4685965941
1989,10,22,14.5,5.5,0.0,10.0,0.0,75.6198800876
1989,10,23,18.0,6.5,0.0,12.25,0.0,68.031442111
1989,10,24,20.5,8.0,0.0,14.25,0.0,67.2134530881
1989,10,25,15.5,8.5,0.0,12.0,0.0,80.6794408211
1989,10,26,12.0,-5.5,0.0,3.25,0.0,52.051414397
1989,10,27,16.0,1.0,0.0,8.5,0.0,58.1486935812
1989,10,28,14.5,4.0,0.0,9.25,0.0,69.1251758684
1989,10,29,9.5,3.0,0.0,6.25,0.0,80.4114319374
1989,10,30,11.0,0.0,0.0,5.5,0.0,66.8253170029
1989,10,31,13.0,8.0,0.0,10.5,0.0,85.8756998585
1989,11,1,11.0,5.5,0.0,8.25,0.0,85.0050858884
1989,11,2,11.5,3.0,0.0,7.25,0.0,75.1258234455
1989,11,3,13.5,5.0,0.0,9.25,0.0,76.0376934552
1989,11,4,13.5,5.5,0.0,9.5,0.0,78.1787255889
1989,11,5,12.5,5.5,0.0,9.0,0.0,80.8336964669
1989,11,6,13.0,6.0,0.0,9.5,0.0,78.1787255889
1989,11,7,12.0,5.5,0.0,8.75,0.0,82.1984578502
1989,11,8,12.5,4.5,0.0,8.5,0.0,76.3201603253
1989,11,9,16.5,3.0,0.0,9.75,0.0,56.8299117373
1989,11,10,17.0,5.0,0.0,11.0,0.0,61.5439841845
1989,11,11,17.0,6.0,0.0,11.5,0.0,65.505508523
1989,11,12,17.5,6.0,0.0,11.75,0.0,64.438648041
1989,11,13,13.5,6.5,0.0,10.0,0.0,78.907700961
1989,11,14,12.5,7.0,0.0,9.75,0.0,83.5733996136
1989,11,15,12.5,4.0,0.0,8.25,0.0,73.9174659899
1989,11,16,13.5,2.5,0.0,8.0,0.0,63.8963536625
1989,11,17,10.5,2.5,0.0,6.5,0.0,74.8918835728
1989,11,18,12.0,5.5,0.0,8.75,0.0,82.1984578502
1989,11,19,10.0,6.0,0.0,8.0,0.0,86.4480078963
1989,11,20,12.0,5.0,0.0,8.5,0.0,79.9544536741
1989,11,21,5.5,-1.0,6.0,2.25,0.6,78.1541445339
1989,11,22,14.5,5.5,0.0,10.0,0.0,72.3320592143
1989,11,23,14.5,7.0,0.0,10.75,0.0,78.2104447246
1989,11,24,11.0,7.5,0.0,9.25,0.0,89.8627286289
1989,11,25,9.5,4.0,0.0,6.75,0.0,81.8094601821
1989,11,26,6.5,4.5,0.0,5.5,0.0,93.555443804
1989,11,27,5.5,-2.0,0.0,1.75,0.0,75.1702531759
1989,11,28,3.0,-1.5,0.0,0.75,0.0,86.8871394207
1989,11,29,-3.0,-5.0,0.0,-4.0,0.0,96.2238119752
1989,11,30,3.0,-5.0,0.0,-1.0,0.0,77.3627979125
1989,12,1,6.0,-3.0,0.0,1.5,0.0,70.6226680197
1989,12,2,2.5,1.5,0.0,2.0,0.0,96.5840240729
1989,12,3,3.0,-4.0,0.0,-0.5,0.0,74.6351252673
1989,12,4,10.5,2.5,0.0,6.5,0.0,74.8918835728
1989,12,5,15.0,0.5,0.0,7.75,0.0,57.3378641198
1989,12,6,9.5,2.5,0.0,6.0,0.0,77.4911153495
1989,12,7,7.5,0.0,0.0,3.75,0.0,75.4067866501
1989,12,8,6.0,2.0,0.0,4.0,0.0,88.9314678989
1989,12,9,16.5,1.0,0.0,8.75,0.0,57.1815358958
1989,12,10,9.5,1.5,0.0,5.5,0.0,75.7353592699
1989,12,11,-0.5,-0.5,0.0,-0.5,0.0,101.775170819
1989,12,12,8.5,-5.5,0.0,1.5,0.0,58.8522233498
1989,12,13,10.0,-4.5,0.0,2.75,0.0,59.2916297949
1989,12,14,11.0,-1.5,0.0,4.75,0.0,65.6725276366
1989,12,15,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1989,12,16,6.0,3.0,0.0,4.5,0.0,90.6786099072
1989,12,17,4.5,-1.0,0.0,1.75,0.0,80.9525803433
1989,12,18,5.5,-0.5,0.0,2.5,0.0,82.2804564985
1989,12,19,3.0,0.0,0.0,1.5,0.0,88.2783350246
1989,12,20,7.0,0.0,0.0,3.5,0.0,76.7291313931
1989,12,21,7.5,-1.0,0.0,3.25,0.0,72.8719801558
1989,12,22,10.0,-1.5,0.0,4.25,0.0,67.9811274274
1989,12,23,7.5,0.5,0.0,4.0,0.0,79.0501936879
1989,12,24,12.5,1.0,0.0,6.75,0.0,65.4475681457
1989,12,25,10.5,3.0,0.0,6.75,0.0,77.718987173
1989,12,26,13.5,3.5,0.0,8.5,0.0,72.6858669764
1989,12,27,14.0,3.0,0.0,8.5,0.0,69.0515736276
1989,12,28,9.0,-0.5,1.0,4.25,0.1,72.8369222436
1989,12,29,7.5,-4.5,8.0,1.5,0.8,64.7374456847
1989,12,30,4.5,-2.0,4.0,1.25,0.4,77.8718345858
1989,12,31,0.5,-6.0,0.0,-2.75,0.0,79.8279351366
1990,1,1,6.5,-0.5,0.0,3.0,0.0,79.4513001684
1990,1,2,5.5,1.0,0.0,3.25,0.0,83.2822630352
1990,1,3,-3.5,-8.0,12.0,-5.75,1.2,79.6587132999
1990,1,4,2.0,-9.5,0.0,-3.75,0.0,60.1189520915
1990,1,5,2.0,-5.0,0.0,-1.5,0.0,80.2007607487
1990,1,6,-0.5,-3.0,0.0,-1.75,0.0,89.086488221
1990,1,7,7.5,-3.0,0.0,2.25,0.0,66.9892667433
1990,1,8,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1990,1,9,17.0,1.5,0.0,9.25,0.0,58.7563994881
1990,1,10,15.5,4.5,0.0,10.0,0.0,69.0442383409
1990,1,11,14.0,5.0,0.0,9.5,0.0,74.7796505633
1990,1,12,12.5,5.5,0.0,9.0,0.0,80.8336964669
1990,1,13,10.5,5.5,0.0,8.0,0.0,86.4480078963
1990,1,14,8.0,0.5,0.0,4.25,0.0,77.6927170599
1990,1,15,5.5,-3.5,0.0,1.0,0.0,73.1655233909
1990,1,16,1.5,-3.5,9.0,-1.0,0.9,84.3957795409
1990,1,17,3.5,-2.5,0.0,0.5,0.0,82.1272200666
1990,1,18,-2.0,-8.0,1.0,-5.0,0.1,75.3415789956
1990,1,19,0.0,-7.5,4.0,-3.75,0.4,77.2957955462
1990,1,20,5.5,-7.0,0.0,-0.75,0.0,62.1699307953
1990,1,21,4.0,-2.0,0.0,1.0,0.0,79.2626503402
1990,1,22,11.5,1.5,0.0,6.5,0.0,70.7312233743
1990,1,23,12.5,-1.5,18.0,5.5,1.8,62.3702958694
1990,1,24,12.5,3.0,0.0,7.75,0.0,72.6279612184
1990,1,25,7.0,-1.5,0.0,2.75,0.0,75.4620742845
1990,1,26,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1990,1,27,11.5,0.5,0.0,6.0,0.0,68.8809914218
1990,1,28,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1990,1,29,12.5,-2.0,0.0,5.25,0.0,58.918047023
1990,1,30,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1990,1,31,1.5,-1.5,0.0,0.0,0.0,91.6530278232
1990,2,1,-5.0,-5.0,20.0,-5.0,2.0,103.594671119
1990,2,2,-5.5,-7.5,28.0,-6.5,2.8,94.7808460226
1990,2,3,-0.5,-8.5,0.0,-4.5,0.0,72.6068244049
1990,2,4,5.0,-1.5,0.0,1.75,0.0,80.9525803433
1990,2,5,4.5,-7.0,5.0,-1.25,0.5,64.4462950436
1990,2,6,7.0,-4.0,0.0,1.5,0.0,64.7374456847
1990,2,7,8.0,-1.5,0.0,3.25,0.0,72.8719801558
1990,2,8,0.5,-2.5,15.0,-1.0,1.5,91.4287611693
1990,2,9,7.5,-8.5,30.0,-0.5,3.0,54.2800911035
1990,2,10,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1990,2,11,18.0,-3.0,0.0,7.5,0.0,46.6517188814
1990,2,12,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1990,2,13,4.5,-4.0,0.0,0.25,0.0,70.7402974644
1990,2,14,0.0,-14.5,18.0,-7.25,1.8,55.7083380659
1990,2,15,-1.5,-20.0,14.0,-10.75,1.4,43.6641970385
1990,2,16,4.5,-7.5,0.0,-1.5,0.0,65.618804249
1990,2,17,6.5,-3.5,0.0,1.5,0.0,70.6226680197
1990,2,18,2.0,-3.0,0.0,-0.5,0.0,81.4201366552
1990,2,19,-2.0,-8.5,6.0,-5.25,0.6,76.7513184618
1990,2,20,5.0,-6.5,0.0,-0.75,0.0,62.1699307953
1990,2,21,10.0,-5.5,0.0,2.25,0.0,55.8243889528
1990,2,22,14.0,-1.5,0.0,6.25,0.0,59.250528796
1990,2,23,15.0,2.0,0.0,8.5,0.0,65.4172802788
1990,2,24,15.0,4.0,0.0,9.5,0.0,67.9815005121
1990,2,25,15.0,7.5,0.0,11.25,0.0,78.6995839019
1990,2,26,10.5,3.5,0.0,7.0,0.0,80.4318400224
1990,2,27,11.5,0.5,0.0,6.0,0.0,68.8809914218
1990,2,28,10.0,2.5,0.0,6.25,0.0,76.1792513091
1990,3,1,8.5,-2.5,0.0,3.0,0.0,68.8577934793
1990,3,2,11.0,1.0,0.0,6.0,0.0,68.8809914218
1990,3,3,12.0,5.0,0.0,8.5,0.0,79.9544536741
1990,3,4,14.0,9.5,0.0,11.75,0.0,87.8708836923
1990,3,5,8.5,-7.5,0.0,0.5,0.0,56.8573061999
1990,3,6,3.5,-3.0,0.0,0.25,0.0,77.1712335975
1990,3,7,10.5,0.0,0.0,5.25,0.0,67.9823619496
1990,3,8,13.0,3.0,0.0,8.0,0.0,71.4135717404
1990,3,9,11.0,8.5,0.0,9.75,0.0,93.6022075672
1990,3,10,6.0,0.0,10.0,3.0,1.0,79.4513001684
1990,3,11,4.0,-6.5,0.0,-1.25,0.0,64.4462950436
1990,3,12,4.5,-8.5,0.0,-2.0,0.0,60.4755525205
1990,3,13,-0.5,-10.5,0.0,-5.5,0.0,68.4163771674
1990,3,14,1.0,-8.5,0.0,-3.75,0.0,68.7073738188
